"[-1.1753979921340942, 1.247517704963684]","[-1.164242214679691, 1.2375065503592226]",[-0.01115578  0.01001115],"[-128.36406989124646, -28.218991581723518]",[127.1886719   29.46650929]
"[-1.1418888568878174, 1.217482566833496]","[-1.1418888639613722, 1.2174825479364741]",[7.07355485e-09 1.88970219e-08],"[-128.41067219706272, -28.22476249835237]",[127.26878334  29.44224507]
"[-1.0972274541854858, 1.177459478378296]","[-1.0972275304004278, 1.177459577778919]",[ 7.62149419e-08 -9.94006231e-08],"[-128.45342325400725, -28.23007501174921]",[127.3561958   29.40753449]
"[-1.0748745203018188, 1.157442569732666]","[-1.0748744581852128, 1.1574424343020413]",[-6.21166061e-08  1.35430625e-07],"[-128.50030759422827, -28.235905409226927]",[127.42543307  29.39334798]
"[-1.041411280632019, 1.1274560689926147]","[-1.0302457874845767, 1.1174518880788211]",[-0.01116549  0.01000418],"[-128.54307124354278, -28.24121898355321]",[127.50165996  29.36867505]
"[-1.007893681526184, 1.097428560256958]","[-1.0078936205431928, 1.097428428262438]",[-6.09829913e-08  1.31994520e-07],"[-128.58962291679285, -28.2470045018084]",[127.58172924  29.34443306]
"[-0.9743898510932922, 1.0674145221710205]","[-0.9743897977613496, 1.0674145044316967]",[-5.33319426e-08  1.77393238e-08],"[-128.63147752127284, -28.25219918524941]",[127.65708767  29.31961371]
"[-0.9408851861953735, 1.0373713970184326]","[-0.9408851263464336, 1.0373712684613723]",[-5.98489399e-08  1.28557060e-07],"[-128.6789615449873, -28.258107458061605]",[127.73807636  29.29547886]
"[-0.9073774218559265, 1.0073697566986084]","[-0.9073774874128611, 1.00736973942243]",[6.55569345e-08 1.72761785e-08],"[-128.72172228323944, -28.26340981657057]",[127.81434486  29.27077957]
"[-0.873856246471405, 0.9773462414741516]","[-0.8738563118680825, 0.9773461648250483]",[6.53966775e-08 7.66491033e-08],"[-128.76861307568072, -28.269229855257954]",[127.89475683  29.2465761 ]
"[-0.8403452634811401, 0.9473357200622559]","[-0.8403453328920812, 0.9473358098358808]",[ 6.94109411e-08 -8.97736250e-08],"[-128.81108585038555, -28.274499658092484]",[127.97074059  29.22183538]
"[-0.8068302273750305, 0.9173417091369629]","[-0.8068301732420315, 0.9173416925559326]",[-5.41329990e-08  1.65810303e-08],"[-128.85709255843526, -28.280210288720546]",[128.05026233  29.197552  ]
"[-0.7733287215232849, 0.8873435258865356]","[-0.762295061529305, 0.8761411270824325]",[-0.01103366  0.0112024 ],"[-128.89864223893377, -28.285364164496887]",[128.12531352  29.17270769]
"[-0.7398294806480408, 0.8573587536811829]","[-0.7398295454040639, 0.857358677958754]",[6.47560231e-08 7.57224289e-08],"[-128.94582571922993, -28.29121620554965]",[128.20599624  29.14857496]
"[-0.7063215970993042, 0.827346682548523]","[-0.6951597067867387, 0.8173512062015744]",[-0.01116189  0.00999548],"[-128.98795852377037, -28.296434974083688]",[128.28163693  29.12378166]
"[-0.6728137731552124, 0.7973448038101196]","[-0.6728139987986327, 0.7973448953556969]",[ 2.25643420e-07 -9.15455772e-08],"[-129.03483673849988, -28.30224845013467]",[128.36202297  29.09959325]
"[-0.6393207311630249, 0.76735520362854]","[-0.6393208001403181, 0.7673552410542852]",[ 6.89772932e-08 -3.74257452e-08],"[-129.07637250670965, -28.30741421522708]",[128.43705178  29.07476942]
"[-0.6057931184768677, 0.737334132194519]","[-0.6057929068918837, 0.7373340120864167]",[-2.11584984e-07  1.20108102e-07],"[-129.12354903197385, -28.313267529940997]",[128.51775591  29.05060166]
"[-0.5722801685333252, 0.7073031663894653]","[-0.5722803239465791, 0.707303203698597]",[ 1.55413254e-07 -3.73091317e-08],"[-129.17016473579454, -28.31905104192011]",[128.59788457  29.02635421]
"[-0.5275959968566895, 0.6673130393028259]","[-0.5275960009935052, 0.6673130842569359]",[ 4.13681578e-09 -4.49541100e-08],"[-129.21232557569195, -28.324284916285833]",[128.68472958  28.99159796]
"[-0.5052565336227417, 0.6473220586776733]","[-0.505256450712207, 0.6473220430178493]",[-8.29105347e-08  1.56598240e-08],"[-129.26008340305128, -28.33020760322286]",[128.75482687  28.97752966]
"[-0.47173601388931274, 0.6173235177993774]","[-0.4605746307390738, 0.6073214865910886]",[-0.01116138  0.01000203],"[-129.30191954503013, -28.33540072703027]",[128.83018353  28.95272424]
"[-0.43822747468948364, 0.5873085260391235]","[-0.43822756369100196, 0.5873085623933584]",[ 8.90015183e-08 -3.63542348e-08],"[-129.34882761041385, -28.341225086081117]",[128.91060014  28.92853361]
"[-0.4047330915927887, 0.5573393106460571]","[-0.4047333236388511, 0.5573393858608658]",[ 2.32046062e-07 -7.52148087e-08],"[-129.39185803923434, -28.34656265523046]",[128.98712495  28.90390197]
"[-0.37120094895362854, 0.5273226499557495]","[-0.37120089575816695, 0.5273226252224151]",[-5.31954616e-08  2.47333344e-08],"[-129.43783747294444, -28.352271630890115]",[129.06663652  28.87959428]
"[-0.3376973271369934, 0.4973239302635193]","[-0.33769727076147016, 0.497323976530671]",[-5.63755232e-08 -4.62671517e-08],"[-129.48030010754286, -28.3575405430456]",[129.14260278  28.85486447]
"[-0.30419352650642395, 0.46732887625694275]","[-0.30419349977307136, 0.46732877374412746]",[-2.67333526e-08  1.02512815e-07],"[-129.52748723369086, -28.363394025564237]",[129.22329371  28.8307229 ]
"[-0.25950393080711365, 0.4273190498352051]","[-0.25950384813625715, 0.42731900147789165]",[-8.26708565e-08  4.83573134e-08],"[-129.5690318417562, -28.368541604843198]",[129.30952791  28.79586065]
"[-0.23717448115348816, 0.40731674432754517]","[-0.23717451370440312, 0.40731667208038064]",[3.25509150e-08 7.22471645e-08],"[-129.61592177533126, -28.37435777399996]",[129.37874729  28.78167452]
"[-0.2036667764186859, 0.37731584906578064]","[-0.1924977364927516, 0.36731619977122004]",[-0.01116904  0.00999965],"[-129.65836540075088, -28.379629366336005]",[129.45469862  28.75694522]
"[-0.17014209926128387, 0.34730690717697144]","[-0.17014217255211403, 0.3473069879857401]",[ 7.32908302e-08 -8.08087687e-08],"[-129.70554634740319, -28.385477720652123]",[129.53540425  28.73278463]
"[-0.13663193583488464, 0.3173081576824188]","[-0.13663196790520513, 0.31730817553739055]",[ 3.20703205e-08 -1.78549717e-08],"[-129.74830292089166, -28.39079426496845]",[129.61167099  28.70810242]
"[-0.10312815755605698, 0.28730547428131104]","[-0.1031283205397529, 0.28730556191575896]",[ 1.62983696e-07 -8.76344479e-08],"[-129.7945999417836, -28.39653528443349]",[129.69147178  28.68384076]
"[-0.06960912048816681, 0.257269024848938]","[-0.06960928913877835, 0.25726911297582444]",[ 1.68650612e-07 -8.81268865e-08],"[-129.83587221214, -28.40164287899653]",[129.76626309  28.6589119 ]
"[-0.03608805686235428, 0.22728553414344788]","[-0.036087994881211734, 0.2272855821812202]",[-6.19811425e-08 -4.80377723e-08],"[-129.88217984069664, -28.407399435654913]",[129.84609178  28.63468497]
"[-0.0025721967685967684, 0.1972815990447998]","[-0.002572296479505545, 0.1972816173246905]",[ 9.97109088e-08 -1.82798907e-08],"[-129.92966539499295, -28.413298069466432]",[129.9270932   28.61057967]
"[0.030959323048591614, 0.16729393601417542]","[0.04213714458257107, 0.15729354740950538]",[-0.01117782  0.01000039],"[-129.97180736254944, -28.41852740136529]",[130.00276669  28.58582134]
"[0.06448958814144135, 0.13729228079319]","[0.06448960173590876, 0.1372923745446783]",[-1.35944674e-08 -9.37514883e-08],"[-130.0192949877492, -28.424423577229557]",[130.08378458  28.56171586]
"[0.09799443930387497, 0.10729054361581802]","[0.0979943756707186, 0.10729048480301401]",[6.36331564e-08 5.88128040e-08],"[-130.06144815263022, -28.42964762173419]",[130.15944259  28.53693817]
"[0.13149911165237427, 0.07728588581085205]","[0.14267258588906176, 0.06729696036659352]",[-0.01117347  0.00998893],"[-130.10418786109815, -28.434949986180687]",[130.23568697  28.51223587]
"[0.16503271460533142, 0.047280438244342804]","[0.16503267183272896, 0.0472805286156581]",[ 4.27726025e-08 -9.03713153e-08],"[-130.15137303551782, -28.440800923154303]",[130.31640575  28.48808136]
"[0.20972216129302979, 0.007272707764059305]","[0.2097222336370653, 0.007272722504347015]",[-7.23440355e-08 -1.47402877e-08],"[-130.19382410213265, -28.446066882691508]",[130.40354626  28.45333959]
"[0.23206469416618347, -0.01270039938390255]","[0.2320646697585711, -0.012700337315249593]",[ 2.44076124e-08 -6.20686530e-08],"[-130.24072428102346, -28.451885392465137]",[130.47278898  28.43918499]
"[0.26559239625930786, -0.04272954538464546]","[0.26559239044420824, -0.04272960545117703]",[5.81509962e-09 6.00665316e-08],"[-130.28316873514063, -28.4571641923799]",[130.54876113  28.41443465]
"[0.2991114556789398, -0.0727125033736229]","[0.29911135784140563, -0.07271245082616763]",[ 9.78375342e-08 -5.25474553e-08],"[-130.33037180916855, -28.463017974891258]",[130.62948326  28.39030547]
"[0.33264192938804626, -0.10271946340799332]","[0.3326419341586687, -0.10271955808394513]",[-4.77062245e-09  9.46759518e-08],"[-130.37310061919734, -28.468322201541845]",[130.70574255  28.36560274]
"[0.3661500811576843, -0.1327347457408905]","[0.3661501397889412, -0.1327347941722923]",[-5.86312568e-08  4.84314018e-08],"[-130.41941646522102, -28.474066969782854]",[130.78556655  28.34133222]
"[0.39968985319137573, -0.1627553403377533]","[0.39968986237836696, -0.16275527689512265]",[-9.18699122e-09 -6.34426306e-08],"[-130.46184432632882, -28.47933403959415]",[130.86153418  28.3165787 ]
"[0.4331985116004944, -0.1927444338798523]","[0.43319845347096314, -0.1927444921502065]",[5.81295312e-08 5.82703542e-08],"[-130.50878675532928, -28.4851568523756]",[130.94198527  28.29241242]
"[0.4667176604270935, -0.2227407693862915]","[0.46671776770086, -0.22274089758871501]",[-1.07273766e-07  1.28202424e-07],"[-130.55092160898266, -28.490376892895725]",[131.01763927  28.26763612]
"[0.5002270936965942, -0.2527342438697815]","[0.5002271752796613, -0.2527341788277557]",[-8.15830671e-08 -6.50420258e-08],"[-130.5981127102782, -28.49623298156732]",[131.0983398   28.24349874]
"[0.5337485074996948, -0.2827407121658325]","[0.5337484731297729, -0.2827408443586841]",[3.43699219e-08 1.32192852e-07],"[-130.6396635651211, -28.501391534942947]",[131.17341207  28.21865082]
"[0.5672532320022583, -0.3127431273460388]","[0.567253315717015, -0.3127431807589196]",[-8.37147567e-08  5.34128808e-08],"[-130.68744628032834, -28.507317528905272]",[131.25469951  28.1945744 ]
"[0.6007897257804871, -0.342756450176239]","[0.6007897858452133, -0.3427565239290332]",[-6.00647262e-08  7.37527942e-08],"[-130.72929670430403, -28.51250883685504]",[131.33008643  28.16975239]
"[0.6343059539794922, -0.372747540473938]","[0.6343059993707922, -0.3727476592356276]",[-4.53913001e-08  1.18761690e-07],"[-130.77650874860734, -28.518345808549057]",[131.4108147   28.14559827]
"[0.6678124666213989, -0.4027467370033264]","[0.6789822594734903, -0.4127523962155302]",[-0.01116979  0.01000566],"[-130.81866527220544, -28.523578162793775]",[131.48647774  28.12083143]
"[0.7013566493988037, -0.43276625871658325]","[0.7013566511361978, -0.4327662052648729]",[-1.73739412e-09 -5.34517103e-08],"[-130.8658517304829, -28.52944005746627]",[131.56720838  28.0966738 ]
"[0.7348784804344177, -0.4627763628959656]","[0.7348785413183231, -0.4627764340880551]",[-6.08839054e-08  7.11920895e-08],"[-130.90802927939998, -28.534681114746807]",[131.64290776  28.07190475]
"[0.7683746218681335, -0.492755651473999]","[0.7683746829566702, -0.49275566242175656]",[-6.10885367e-08  1.09477575e-08],"[-130.95525747981708, -28.54054138008156]",[131.7236321   28.04778573]
"[0.8019112348556519, -0.5227767825126648]","[0.8019111481140305, -0.5227768618656683]",[8.67416213e-08 7.93530035e-08],"[-130.9973993752581, -28.545769417107355]",[131.79931061  28.02299263]
"[0.8354384303092957, -0.5527904629707336]","[0.8354384918075538, -0.5527904130331494]",[-6.14982582e-08 -4.99375843e-08],"[-131.04402836344542, -28.55155555430392]",[131.87946679  27.99876509]
"[0.868960976600647, -0.5828297734260559]","[0.8689610699108141, -0.5828297042337872]",[-9.33101671e-08 -6.91922687e-08],"[-131.0852903807119, -28.556679547374472]",[131.95425136  27.97384977]
"[0.9024689793586731, -0.612817108631134]","[0.9024689228483195, -0.6128170501642959]",[ 5.65103536e-08 -5.84668381e-08],"[-131.13161222561908, -28.5624266211155]",[132.0340812   27.94960951]
"[0.9359838366508484, -0.6428334712982178]","[0.9359838987634428, -0.6428334790453213]",[-6.21125944e-08  7.74710351e-09],"[-131.17821411589225, -28.568209464199224]",[132.11419795  27.92537599]
"[0.9695062637329102, -0.6728405952453613]","[0.9695062667520964, -0.6728405995443306]",[-3.01918623e-09  4.29896929e-09],"[-131.22065943148456, -28.57346516015897]",[132.1901657   27.90062456]
"[1.0030248165130615, -0.70286625623703]","[1.0030248196924993, -0.7028663199089581]",[-3.17943782e-09  6.36719281e-08],"[-131.26727762703953, -28.57925964118409]",[132.27030244  27.87639338]
"[1.0365166664123535, -0.7328638434410095]","[1.0365166697519081, -0.7328639068814214]",[-3.33955463e-09  6.34404119e-08],"[-131.30825352515816, -28.584345916104553]",[132.34477019  27.85148207]
"[1.0700002908706665, -0.7628459334373474]","[1.0700003905747018, -0.7628459811917462]",[-9.97040353e-08  4.77543988e-08],"[-131.35482501818845, -28.590114933699798]",[132.42482531  27.827269  ]
"[1.1035188436508179, -0.7928678393363953]","[1.1146903162713242, -0.8028610175403651]",[-0.01117147  0.00999318],"[-131.4011045008417, -28.595864531984507]",[132.50462334  27.80299669]
"[1.1370266675949097, -0.8228669166564941]","[1.1370265733992295, -0.8228669355428975]",[9.41956801e-08 1.88864033e-08],"[-131.44802069182356, -28.60168546831053]",[132.58504736  27.77881855]
"[1.1705551147460938, -0.8529127836227417]","[1.181729559163798, -0.8629310159392821]",[-0.01117444  0.01001823],"[-131.49015514907103, -28.606912331632593]",[132.66071026  27.75399955]
"[1.2040680646896362, -0.8829261064529419]","[1.2040679600343067, -0.8829262073474996]",[1.04655330e-07 1.00894558e-07],"[-131.53649579693487, -28.612662610619815]",[132.74056386  27.7297365 ]
"[1.2375588417053223, -0.9129363298416138]","[1.2487309113575844, -0.9229466740586308]",[-0.01117207  0.01001034],"[-131.5786326563387, -28.61788266107829]",[132.8161915   27.70494633]
"[1.2710753679275513, -0.9429640769958496]","[1.2710754740267132, -0.9429640628828267]",[-1.06099162e-07 -1.41130229e-08],"[-131.6261092951831, -28.623772645817805]",[132.89718466  27.68080857]
"[1.3045536279678345, -0.9729562997817993]","[1.3045537259239066, -0.9729563696661114]",[-9.79560721e-08  6.98843121e-08],"[-131.66827699833203, -28.62900302747894]",[132.97283063  27.65604673]
"[1.338072419166565, -1.0029677152633667]","[1.3380725366841868, -1.0029676152910763]",[-1.17517622e-07 -9.99722904e-08],"[-131.7151438026999, -28.634816884661216]",[133.05321622  27.63184917]
"[1.371589183807373, -1.0330045223236084]","[1.3715891887488811, -1.0330045238432435]",[-4.94150809e-09  1.51963508e-09],"[-131.7578795368869, -28.64011737123845]",[133.12946872  27.60711285]
"[1.4050730466842651, -1.0629866123199463]","[0.08613020101252787, 0.020955180384031324]",[ 1.31894285 -1.08394179],"[-131.80479397986375, -28.64592853496266]",[133.20986703  27.58294192]
"[1.4385809898376465, -1.0929901599884033]","[1.438580995099398, -1.09299016104489]",[-5.26175148e-09  1.05648668e-09],"[-131.84750892228718, -28.651227878804466]",[133.28608991  27.55823772]
"[1.4720927476882935, -1.123016119003296]","[1.4720928601807215, -1.1230161026280947]",[-1.12492428e-07 -1.63752012e-08],"[-131.88969208325756, -28.65645407111067]",[133.36178483  27.53343795]
"[1.505587100982666, -1.1530416011810303]","[1.5055871065648219, -1.1530416017744582]",[-5.58215585e-09  5.93427973e-10],"[-131.93716489165064, -28.662324684068576]",[133.44275199  27.50928308]
"[1.5390965938568115, -1.1830543279647827]","[1.5390966093656688, -1.1830542388335197]",[-1.55088573e-08 -8.91312630e-08],"[-131.97990904875138, -28.667627280474694]",[133.51900564  27.48457295]
"[1.5726020336151123, -1.213057518005371]","[1.5726020395176388, -1.213057518135525]",[-5.90252647e-09  1.30153888e-10],"[-132.02649852582408, -28.673412102927866]",[133.59910056  27.46035458]
"[1.6046006679534912, -1.2416541576385498]","[1.604600674008886, -1.241654157547284]",[-6.05539485e-09 -9.12658837e-11],"[-132.06864642704062, -28.67864359502157]",[133.67324709  27.43698944]
"[1.6169500350952148, -1.2527623176574707]","[1.6169498192396847, -1.2527623531388448]",[2.15855530e-07 3.54813741e-08],"[-132.11481883902354, -28.684370134614255]",[133.73176887  27.43160782]
"[1.6182000637054443, -1.2525501251220703]","[1.618200069823624, -1.2525501249322355]",[-6.11817974e-09 -1.89834815e-10],"[-132.1354291542064, -28.68696427151802]",[133.75362922  27.43441415]
"[1.621381402015686, -1.2510991096496582]","[1.6213815192463865, -1.2510990915744036]",[-1.17230700e-07 -1.80752546e-08],"[-132.1371407247576, -28.6871880239233]",[133.75852213  27.43608891]
"[1.6254615783691406, -1.2444374561309814]","[1.6254613620665814, -1.2444374915707848]",[2.16302559e-07 3.54398033e-08],"[-132.14014260426356, -28.68725353549751]",[133.76560418  27.44281608]
"[1.6300725936889648, -1.2334123849868774]","[1.6300723672325181, -1.2334125111010392]",[2.26456447e-07 1.26114162e-07],"[-132.14734498895487, -28.686602297564406]",[133.77741758  27.45318991]
"[1.639674425125122, -1.226504921913147]","[1.6396744213853047, -1.2265050119657956]",[3.73981734e-09 9.00526487e-08],"[-132.15804303951492, -28.683594611147175]",[133.79771746  27.45708969]
"[1.6506271362304688, -1.2260563373565674]","[1.6506269186170295, -1.2260563726955926]",[2.17613439e-07 3.53390253e-08],"[-132.17009008524596, -28.679101088442017]",[133.82071722  27.45304475]
"[1.6604562997817993, -1.2304489612579346]","[1.660456418158626, -1.2304489425453289]",[-1.18376827e-07 -1.87126057e-08],"[-132.17998448911956, -28.674747808888213]",[133.84044079  27.44429885]
"[1.6669479608535767, -1.2359092235565186]","[1.666948079436253, -1.2359092047695996]",[-1.18582676e-07 -1.87869189e-08],"[-132.19044849797467, -28.670505995825003]",[133.85739646  27.43459677]
"[1.6632362604141235, -1.2503869533538818]","[1.6632363789096634, -1.2503869346719503]",[-1.18495540e-07 -1.86819316e-08],"[-132.19856460825963, -28.66745192380634]",[133.86180087  27.41706497]
"[1.6457726955413818, -1.2745720148086548]","[1.6457726917768927, -1.2745721061415847]",[3.76448916e-09 9.13329299e-08],"[-132.21034594308713, -28.664866400274637]",[133.85611864  27.39029439]
"[1.6161969900131226, -1.303344488143921]","[1.6161968852483697, -1.3033445059803281]",[1.04764753e-07 1.78364072e-08],"[-132.2379479041418, -28.659716000505437]",[133.85414489  27.35637151]
"[1.582538366317749, -1.3335812091827393]","[1.5825383724616098, -1.333581209640592]",[-6.14386075e-09  4.57852645e-10],"[-132.27976525303936, -28.657685505505206]",[133.86230362  27.3241043 ]
"[1.5494105815887451, -1.3640474081039429]","[1.549410597926412, -1.364047315101446]",[-1.63376668e-08 -9.30024968e-08],"[-132.32171683573304, -28.661121597771874]",[133.87112742  27.29707419]
"[1.5163335800170898, -1.3945128917694092]","[1.5163333695212284, -1.3945129278961066]",[2.10495861e-07 3.61266974e-08],"[-132.36973329992017, -28.665270892364212]",[133.88606688  27.270758  ]
"[1.4832261800765991, -1.4249708652496338]","[1.4832260786875147, -1.4249708842827968]",[1.01389084e-07 1.90331630e-08],"[-132.4117520102887, -28.668820827420312]",[133.89497819  27.24384996]
"[1.45011568069458, -1.455440640449524]","[1.4501156761321519, -1.4554407388063528]",[4.56242821e-09 9.83568289e-08],"[-132.45914143608468, -28.67282738530772]",[133.90925712  27.21738674]
"[1.4170119762420654, -1.4858962297439575]","[1.4170119715447669, -1.4858963292851015]",[4.69729855e-09 9.95411440e-08],"[-132.50056080553776, -28.676332206651235]",[133.91757278  27.19043598]
"[1.3839162588119507, -1.5163555145263672]","[1.383916181250426, -1.5163553392275786]",[ 7.75615248e-08 -1.75298789e-07],"[-132.54854382303165, -28.680390907466247]",[133.93246008  27.16403539]
"[1.3507988452911377, -1.5468250513076782]","[1.3507988403240632, -1.5468251532180017]",[4.96707453e-09 1.01910324e-07],"[-132.59091499942735, -28.683968252474514]",[133.94171384  27.1371432 ]
"[1.3177274465560913, -1.5772761106491089]","[1.3177273601847785, -1.5772760320769068]",[ 8.63713128e-08 -7.85722021e-08],"[-132.63828815572845, -28.68797396040526]",[133.9560156   27.11069785]
"[1.2861695289611816, -1.606371283531189]","[1.2861695455148856, -1.6063711881419824]",[-1.65537040e-08 -9.53892065e-08],"[-132.68118917226815, -28.691606084105622]",[133.9673587  27.0852348]
"[1.2738778591156006, -1.6174081563949585]","[1.2738778756781692, -1.6174080609000967]",[-1.65625686e-08 -9.54948618e-08],"[-132.72220853275851, -28.69507299915869]",[133.99608639  27.07766484]
"[1.2740660905838013, -1.6183278560638428]","[1.2740661979461747, -1.618327844305913]",[-1.07362373e-07 -1.17579297e-08],"[-132.74547182427696, -28.69708314153054]",[134.01953791  27.07875529]
"[1.2752166986465454, -1.6216920614242554]","[1.2752168169823874, -1.621691949481314]",[-1.18335842e-07 -1.11942941e-07],"[-132.74673872457367, -28.697192409199786]",[134.02195542  27.07550035]
"[1.2811895608901978, -1.6261835098266602]","[1.2811896903712203, -1.626183297414241]",[-1.29481023e-07 -2.12412419e-07],"[-132.7498721380242, -28.697169494794792]",[134.0310617   27.07098598]
"[1.2904179096221924, -1.6318416595458984]","[1.2904179372613613, -1.6318414631560407]",[-2.76391690e-08 -1.96389858e-07],"[-132.75674296683292, -28.696189012036445]",[134.04716088  27.06434735]
"[1.292578101158142, -1.6420469284057617]","[1.2925780266569793, -1.642046747953812]",[ 7.45011628e-08 -1.80451950e-07],"[-132.76633272026191, -28.693225270004575]",[134.05891082  27.05117834]
"[1.2896993160247803, -1.6531250476837158]","[1.2896993217789705, -1.6531250522319705]",[-5.75419024e-09  4.54825466e-09],"[-132.77714966272248, -28.68923982778394]",[134.06684898  27.03611478]
"[1.2837388515472412, -1.6631145477294922]","[1.2837388793854778, -1.6631143499941874]",[-2.78382366e-08 -1.97735305e-07],"[-132.78711702060778, -28.684629209238842]",[134.07085587  27.02151466]
"[1.2773616313934326, -1.6702320575714111]","[1.2773616371375338, -1.670232062304941]",[-5.74410119e-09  4.73352979e-09],"[-132.79718366829965, -28.68005717245683]",[134.0745453   27.00982511]
"[1.268362045288086, -1.670657753944397]","[1.2683620399408781, -1.6706578601436621]",[5.34720779e-09 1.06199265e-07],"[-132.80668397241953, -28.675681125867627]",[134.07504602  27.00502337]
"[1.249685525894165, -1.6556272506713867]","[1.249685553569745, -1.655627053618053]",[-2.76755800e-08 -1.97053334e-07],"[-132.81460930905226, -28.67321142166334]",[134.06429483  27.01758417]
"[1.22861647605896, -1.6279335021972656]","[1.22861650347122, -1.627933306607746]",[-2.7412260e-08 -1.9558952e-07],"[-132.8362066687021, -28.66848613722154]",[134.06482314  27.04055264]
"[1.204922080039978, -1.5903873443603516]","[1.2049220072604465, -1.5903871667465017]",[ 7.27795315e-08 -1.77613850e-07],"[-132.8711514255054, -28.663610893758808]",[134.07607351  27.07322355]
"[1.1900737285614014, -1.567402958869934]","[1.1900737230569283, -1.5674030629769362]",[5.50447310e-09 1.04107002e-07],"[-132.91167688395456, -28.664229031428345]",[134.10175061  27.09682607]
"[1.1940776109695435, -1.573364496231079]","[1.1940777158342524, -1.5733644854680633]",[-1.04864709e-07 -1.07630158e-08],"[-132.94541995400348, -28.666982416666116]",[134.13949756  27.09361792]
"[1.2157646417617798, -1.6058158874511719]","[1.2157647691200706, -1.6058156769032965]",[-1.27358291e-07 -2.10547875e-07],"[-132.95611568383575, -28.66802108508146]",[134.17188033  27.0622052 ]
"[1.239046573638916, -1.643129587173462]","[1.2390465792123702, -1.6431295921974698]",[-5.57345414e-09  5.02400788e-09],"[-132.988877022363, -28.671457091990586]",[134.2279236  27.0283275]
"[1.261718511581421, -1.6819202899932861]","[1.2617185172953616, -1.6819202949262109]",[-5.71394065e-09  4.93292474e-09],"[-133.03615583861873, -28.674912622522747]",[134.29787435  26.99299233]
"[1.2818100452423096, -1.7191975116729736]","[1.2818100510857855, -1.7191975165354847]",[-5.84347593e-09  4.86251106e-09],"[-133.07844608359696, -28.676995134073866]",[134.36025613  26.95779762]
"[1.3039100170135498, -1.757280707359314]","[1.3039100342877856, -1.7572806086500685]",[-1.72742358e-08 -9.87092454e-08],"[-133.11959845355054, -28.678601649336205]",[134.42350847  26.92132094]
"[1.3267829418182373, -1.796013593673706]","[1.326782947940161, -1.7960135983550758]",[-6.12192363e-09  4.68136974e-09],"[-133.1648663449696, -28.67916790900652]",[134.49164929  26.88315432]
"[1.3494155406951904, -1.8349157571792603]","[1.3494155354578916, -1.8349158671458339]",[5.23729882e-09 1.09966574e-07],"[-133.20711036378796, -28.68332139956425]",[134.5565259   26.84840564]
"[1.368789553642273, -1.8706729412078857]","[1.3687894557505236, -1.8706729624820109]",[9.78917494e-08 2.12741251e-08],"[-133.25328606427416, -28.687801029213762]",[134.62207562  26.81712809]
"[1.3808417320251465, -1.9007549285888672]","[1.3808417618529927, -1.900754719137264]",[-2.98278462e-08 -2.09451603e-07],"[-133.29742516247236, -28.692064062048274]",[134.67826689  26.79130913]
"[1.3843843936920166, -1.923986792564392]","[1.3843844119585649, -1.9239866895731357]",[-1.82665483e-08 -1.02991256e-07],"[-133.32949096847804, -28.692594899168263]",[134.71387536  26.76860811]
"[1.3802794218063354, -1.9397449493408203]","[1.3802793473181119, -1.93974475493488]",[ 7.44882236e-08 -1.94405940e-07],"[-133.35372809035937, -28.69036749476701]",[134.73400751  26.75062255]
"[1.3707115650177002, -1.9443610906600952]","[1.3707115833297008, -1.9443609873827767]",[-1.83120006e-08 -1.03277318e-07],"[-133.37244831043753, -28.687516030001433]",[134.74315988  26.74315494]
"[1.3591433763504028, -1.9440521001815796]","[1.3591434986418676, -1.944051980317711]",[-1.22291465e-07 -1.19863869e-07],"[-133.38348816336378, -28.684120787129714]",[134.74263154  26.74006869]
"[1.348417043685913, -1.9406083822250366]","[1.3484170619095084, -1.9406082792508486]",[-1.82235953e-08 -1.02974188e-07],"[-133.39468082788727, -28.679638596525244]",[134.74309787  26.73903021]
"[1.3382298946380615, -1.9350948333740234]","[1.3382299245707108, -1.9350946228010866]",[-2.99326492e-08 -2.10572937e-07],"[-133.40441503769847, -28.67542064759353]",[134.74264493  26.74032581]
"[1.330533742904663, -1.9269933700561523]","[1.330533772755338, -1.9269931599269055]",[-2.98506748e-08 -2.10129247e-07],"[-133.41565734475373, -28.670510899468862]",[134.74619109  26.74351753]
"[1.3245638608932495, -1.9173510074615479]","[1.324563764135048, -1.9173510291558171]",[9.67582015e-08 2.16942693e-08],"[-133.42550421372516, -28.666242768117897]",[134.75006807  26.74889176]
"[1.320368766784668, -1.9064124822616577]","[1.3203687847674885, -1.9064123802823085]",[-1.79828206e-08 -1.01979349e-07],"[-133.43662654190442, -28.661495901691097]",[134.75699531  26.75508342]
"[1.3197838068008423, -1.8950916528701782]","[1.3197839043669488, -1.8950917482768153]",[-9.75661065e-08  9.54066370e-08],"[-133.4468755618336, -28.65703573057018]",[134.76665937  26.76194408]
"[1.3222205638885498, -1.884314775466919]","[1.322220570149089, -1.8843147805079012]",[-6.2605392e-09  5.0409823e-09],"[-133.45777061426955, -28.65215073384043]",[134.77999118  26.76783596]
"[1.326131820678711, -1.8772369623184204]","[1.3261318153272699, -1.877237073701432]",[5.35144107e-09 1.11383011e-07],"[-133.46760380630772, -28.64794200769103]",[134.79373563  26.77070505]
"[1.3385227918624878, -1.880420446395874]","[1.3385226947079598, -1.880420467878708]",[9.7154528e-08 2.1482834e-08],"[-133.4764882255653, -28.6441017689907]",[134.81501102  26.76368132]
