"[1.6876331567764282, -1.693273901939392]","[1.6876332879021663, -1.6932737825536053]",[-1.31125738e-07 -1.19385787e-07],"[-27.800943526034153, 231.941016377789]",[  29.48857668 -233.63429028]
"[1.6373205184936523, -1.7089468240737915]","[1.6373202912301728, -1.7089469634526604]",[2.27263480e-07 1.39378869e-07],"[-27.80683760494553, 231.95998046881718]",[  29.44415812 -233.66892729]
"[1.5744879245758057, -1.7388584613800049]","[1.5744879313974494, -1.7388584633582789]",[-6.82164369e-09  1.97827399e-09],"[-27.8226966649246, 232.01107773042318]",[  29.39718459 -233.74993619]
"[1.5074141025543213, -1.7728216648101807]","[1.5074141092185949, -1.7728216675860484]",[-6.66427358e-09  2.77586776e-09],"[-27.834784334750022, 232.07356314614833]",[  29.34219844 -233.84638481]
"[1.440446138381958, -1.806491494178772]","[1.440446133464498, -1.8064916024330688]",[4.91745999e-09 1.08254297e-07],"[-27.83802810487648, 232.15178126094077]",[  29.27847424 -233.95827276]
"[1.3734530210494995, -1.8402011394500732]","[1.3734529229938546, -1.8402011605891657]",[9.80556449e-08 2.11390925e-08],"[-27.840098729664163, 232.223514145273]",[  29.21355175 -234.06371528]
"[1.3064656257629395, -1.8739042282104492]","[1.306465655161472, -1.8739040207226108]",[-2.93985325e-08 -2.07487838e-07],"[-27.842392243893503, 232.30277385558497]",[  29.14885787 -234.17667808]
"[1.239521861076355, -1.9075727462768555]","[1.2395217897109572, -1.907572554134047]",[ 7.13653978e-08 -1.92142809e-07],"[-27.844451985588698, 232.37353766840502]",[  29.08397385 -234.28111041]
"[1.1881942749023438, -1.9329392910003662]","[1.1881942808150185, -1.9329392975667707]",[-5.91267479e-09  6.56640453e-09],"[-27.84676943490458, 232.45266877608162]",[  29.03496371 -234.38560807]
"[1.167307734489441, -1.9432799816131592]","[1.1673076415186814, -1.9432800043040468]",[9.29707595e-08 2.26908876e-08],"[-27.848507838782346, 232.51241629827518]",[  29.01581557 -234.45569628]
"[1.1767303943634033, -1.9384886026382446]","[1.1767303884735663, -1.938488717239083]",[5.88983706e-09 1.14600838e-07],"[-27.84934064929303, 232.54283294491606]",[  29.02607104 -234.48132155]
"[1.2166261672973633, -1.918636679649353]","[1.2367294128880735, -1.9087541403964323]",[-0.02010325 -0.00988254],"[-27.84966195600989, 232.55353179235186]",[  29.06628812 -234.47216847]
"[1.2814337015151978, -1.887921690940857]","[1.2814338212092908, -1.8879215733669583]",[-1.19694093e-07 -1.17573899e-07],"[-27.850993762140796, 232.5963606226556]",[  29.13242746 -234.48428231]
"[1.3346349000930786, -1.8682224750518799]","[1.334635009721542, -1.8682224633070714]",[-1.09628463e-07 -1.17448085e-08],"[-27.852485539740417, 232.6639872919723]",[  29.18712044 -234.53220977]
"[1.3600475788116455, -1.8645687103271484]","[1.360047608317149, -1.8645685027202616]",[-2.95055036e-08 -2.07606887e-07],"[-27.852552241346554, 232.72838765692026]",[  29.21259982 -234.59295637]
"[1.370139241218567, -1.8709453344345093]","[1.370101246353354, -1.874535833175249]",[3.79948652e-05 3.59049874e-03],"[-27.849435124534914, 232.7536532726014]",[  29.21957437 -234.62459861]
"[1.367419958114624, -1.8818622827529907]","[1.36741995289209, -1.881862393848393]",[5.22253396e-09 1.11095402e-07],"[-27.846155745379914, 232.7669602891825]",[  29.2135757  -234.64882257]
"[1.3613643646240234, -1.892472267150879]","[1.3593037227702336, -1.8956554026639731]",[0.00206064 0.00318314],"[-27.841754014904474, 232.77672474152882]",[  29.20311838 -234.66919701]
"[1.3544565439224243, -1.9014129638671875]","[1.3544566775612876, -1.9014127379627712]",[-1.33638863e-07 -2.25904416e-07],"[-27.83550259826737, 232.78784020116137]",[  29.18995914 -234.68925317]
"[1.344681978225708, -1.908023476600647]","[1.3446819729056994, -1.9080235886558583]",[5.32000866e-09 1.12055211e-07],"[-27.83040782418614, 232.79737980989213]",[  29.1750898  -234.70540329]
"[1.3352857828140259, -1.9145481586456299]","[1.3352858925426212, -1.9145481470559313]",[-1.09728595e-07 -1.15896985e-08],"[-27.824626273777653, 232.8083260424895]",[  29.15991206 -234.7228742 ]
"[1.324615716934204, -1.9195611476898193]","[1.3208425108206931, -1.9207427553520957]",[0.00377321 0.00118161],"[-27.819381021802997, 232.81786596776485]",[  29.14399674 -234.73742712]
"[1.3132522106170654, -1.9213840961456299]","[1.3132522169130474, -1.9213841014087671]",[-6.29598196e-09  5.26313726e-09],"[-27.813417536698637, 232.82886119317246]",[  29.12666975 -234.75024529]
"[1.302292823791504, -1.9200115203857422]","[1.3022928535018357, -1.9200113108569654]",[-2.97103318e-08 -2.09528777e-07],"[-27.80795882831653, 232.83859370099538]",[  29.11025165 -234.75860522]
"[1.2907354831695557, -1.9174315929412842]","[1.2907354893860468, -1.917431598417651]",[-6.21649110e-09  5.47636692e-09],"[-27.80298972541001, 232.84790979160783]",[  29.09372521 -234.76534138]
"[1.2807557582855225, -1.9115912914276123]","[1.2782809856115243, -1.9087493552469745]",[ 0.00247477 -0.00284194],"[-27.797257195013685, 232.85877661313816]",[  29.07801295 -234.7703679 ]
"[1.2747595310211182, -1.9039642810821533]","[1.2747595371626936, -1.9039642866719457]",[-6.14157547e-09  5.58979241e-09],"[-27.79119874287438, 232.86953871933912]",[  29.06595827 -234.773503  ]
"[1.2765783071517944, -1.896125078201294]","[1.2765782114987059, -1.8961251000962034]",[9.56530886e-08 2.18949094e-08],"[-27.786729950664228, 232.87779617606725]",[  29.06330826 -234.77392125]
"[1.3036623001098633, -1.8819725513458252]","[1.3036623063064763, -1.8819725565658014]",[-6.19661300e-09  5.21997623e-09],"[-27.78390672738791, 232.88554838063902]",[  29.08756903 -234.76752093]
"[1.3586434125900269, -1.867971658706665]","[1.3586433149350465, -1.867971680029559]",[9.76549803e-08 2.13228939e-08],"[-27.775395360876292, 232.91398602763064]",[  29.13403877 -234.78195769]
"[1.4180958271026611, -1.8600263595581055]","[1.4180958567633548, -1.8600261515705425]",[-2.96606937e-08 -2.07987563e-07],"[-27.759477291188105, 232.9656187117389]",[  29.17757312 -234.82564507]
"[1.4505987167358398, -1.857248306274414]","[1.4642846651015111, -1.8559467827574636]",[-0.01368595 -0.00130152],"[-27.74945556109761, 233.03038359892736]",[  29.20005428 -234.88763191]
"[1.5030219554901123, -1.852301001548767]","[1.527390260026227, -1.8501579924618077]",[-0.0243683  -0.00214301],"[-27.748249415888868, 233.06286256544715]",[  29.25127137 -234.91516357]
"[1.5773167610168457, -1.8463013172149658]","[1.5773169878621671, -1.8463012842324926]",[-2.26845321e-07 -3.29824732e-08],"[-27.748179929693723, 233.11619964096482]",[  29.32549669 -234.96250096]
"[1.6441771984100342, -1.8411306142807007]","[1.6441772171503508, -1.8411305103918474]",[-1.87403166e-08 -1.03888853e-07],"[-27.747286802433692, 233.18842083726435]",[  29.391464   -235.02955145]
"[1.690805196762085, -1.8379837274551392]","[1.6908051926231018, -1.8379838340616461]",[4.13898316e-09 1.06606507e-07],"[-27.747292186624964, 233.25399804828672]",[  29.43809738 -235.09198178]
"[1.7107439041137695, -1.8376344442367554]","[1.7107436960140658, -1.8376343762209861]",[ 2.08099704e-07 -6.80157692e-08],"[-27.74746440814163, 233.29819919517175]",[  29.45820831 -235.13583364]
"[1.7345190048217773, -1.8385931253433228]","[1.7401082688942562, -1.8394167797156913]",[-0.00558926  0.00082365],"[-27.748505187486675, 233.3267810127636]",[  29.48302419 -235.16537414]
"[1.7479512691497803, -1.8424606323242188]","[1.7479512997505002, -1.8424604218009535]",[-3.06007200e-08 -2.10523265e-07],"[-27.75238461889836, 233.35181681005457]",[  29.50033589 -235.19427744]
"[1.7549331188201904, -1.8506841659545898]","[1.7576868538925106, -1.8532426413149374]",[-0.00275374  0.00255848],"[-27.756185328884815, 233.36507987201458]",[  29.51111845 -235.21576404]
"[1.7637056112289429, -1.8573410511016846]","[1.7637055039157397, -1.8573410700568966]",[1.07313203e-07 1.89552121e-08],"[-27.760602956821124, 233.37546067841114]",[  29.52430857 -235.23280173]
"[1.7744615077972412, -1.8608980178833008]","[1.7744615386135343, -1.8608978062594905]",[-3.08162931e-08 -2.11623810e-07],"[-27.765556296097532, 233.38472875802861]",[  29.5400178  -235.24562678]
"[1.785857915878296, -1.8601415157318115]","[1.7858579235923124, -1.8601415160073715]",[-7.71401654e-09  2.75560019e-10],"[-27.771246712102364, 233.3952001398681]",[  29.55710463 -235.25534166]
"[1.7941938638687134, -1.8567085266113281]","[1.7941940104939125, -1.856708296379266]",[-1.46625199e-07 -2.30232062e-07],"[-27.776523222572077, 233.4049864826346]",[  29.57071709 -235.26169501]
"[1.80355703830719, -1.8532917499542236]","[1.8035571620942417, -1.8532917313878086]",[-1.23787052e-07 -1.85664151e-08],"[-27.780702616463202, 233.41410606299678]",[  29.58425965 -235.26739781]
"[1.8131669759750366, -1.8505014181137085]","[1.8156797963811717, -1.8494808673225702]",[-0.00251282 -0.00102055],"[-27.783609056814303, 233.42282028920806]",[  29.59677603 -235.27332171]
"[1.818597435951233, -1.8467490673065186]","[1.8185975601818836, -1.8467490484997713]",[-1.24230651e-07 -1.88067473e-08],"[-27.78841689619008, 233.4324404367746]",[  29.60701433 -235.2791895 ]
"[1.8107960224151611, -1.8291614055633545]","[1.8107960301558192, -1.8291614054771974]",[-7.74065811e-09 -8.61570815e-11],"[-27.790975916818038, 233.4388240055371]",[  29.60177194 -235.26798541]
"[1.7788379192352295, -1.7933871746063232]","[1.7788379268106869, -1.7933871747156886]",[-7.57545737e-09  1.09365406e-10],"[-27.795987529118143, 233.45734928550104]",[  29.57482545 -235.25073646]
"[1.7262113094329834, -1.7507762908935547]","[1.7262113393168057, -1.7507760847318699]",[-2.98838223e-08 -2.06161685e-07],"[-27.807009588638934, 233.50086402803274]",[  29.5332209  -235.25164032]
"[1.6666797399520874, -1.705248236656189]","[1.646838463205645, -1.6900060714471206]",[ 0.01984128 -0.01524217],"[-27.819099229466456, 233.56310965306483]",[  29.48577897 -235.26835789]
"[1.607166051864624, -1.6595799922943115]","[1.5873353367791256, -1.6443569321309854]",[ 0.01983072 -0.01522306],"[-27.822742023010356, 233.6409822517679]",[  29.42990807 -235.30056224]
"[1.5476795434951782, -1.613965392112732]","[1.5476796700388389, -1.6139652763977865]",[-1.26543661e-07 -1.15714945e-07],"[-27.823650582375304, 233.7192844157414]",[  29.37133013 -235.33324981]
"[1.4882242679595947, -1.5682951211929321]","[1.4683623375470989, -1.5530674481446687]",[ 0.01986193 -0.01522767],"[-27.82443181876123, 233.79054952107376]",[  29.31265609 -235.35884464]
"[1.4286978244781494, -1.5226210355758667]","[1.4286978411234574, -1.5226209404912456]",[-1.66453080e-08 -9.50846211e-08],"[-27.825303392576544, 233.87031815690244]",[  29.25400122 -235.39293919]
"[1.369221568107605, -1.476981520652771]","[1.3692214800699865, -1.4769814438718725]",[ 8.80376185e-08 -7.67808985e-08],"[-27.826104009892266, 233.94112426819808]",[  29.19532558 -235.41810579]
"[1.3097484111785889, -1.4313334226608276]","[1.3097484270389803, -1.4313333306768172]",[-1.58603914e-08 -9.19840104e-08],"[-27.82683281000041, 234.01190088173686]",[  29.13658122 -235.4432343 ]
"[1.2502381801605225, -1.3857038021087646]","[1.2502381853230644, -1.3857038061056777]",[-5.16254195e-09  3.99691302e-09],"[-27.827729111658446, 234.0916556116537]",[  29.07796729 -235.47735941]
"[1.1907414197921753, -1.3400816917419434]","[1.1708962863902195, -1.3248426697415117]",[ 0.01984513 -0.01523902],"[-27.828525036207235, 234.16344643348458]",[  29.01926646 -235.50352813]
"[1.131257176399231, -1.2944194078445435]","[1.1312572688166775, -1.2944194892041831]",[-9.24174466e-08  8.13596397e-08],"[-27.829403379589262, 234.24220786686564]",[  28.96066056 -235.53662727]
"[1.0717854499816895, -1.2487908601760864]","[1.0519342366064532, -1.2335722216169855]",[ 0.01985121 -0.01521864],"[-27.830170380784434, 234.31400119356294]",[  28.90195583 -235.56279205]
"[1.0122989416122437, -1.2031644582748413]","[1.0122988608652097, -1.203164389246116]",[ 8.07470339e-08 -6.90287254e-08],"[-27.83107007694476, 234.39325345716867]",[  28.84336902 -235.59641792]
"[0.9527797698974609, -1.1575114727020264]","[0.932965282342002, -1.1422946516442956]",[ 0.01981449 -0.01521682],"[-27.83186421774333, 234.4640293853139]",[  28.78464399 -235.62154086]
"[0.893302321434021, -1.1118500232696533]","[0.8933022335403576, -1.111850044584166]",[8.78936633e-08 2.13145126e-08],"[-27.832739787008645, 234.54282549193496]",[  28.72604211 -235.65467552]
"[0.8338214755058289, -1.0662215948104858]","[0.8140175075078834, -1.0510356354919825]",[ 0.01980397 -0.01518596],"[-27.83349051274605, 234.61463492831902]",[  28.66731199 -235.68085652]
"[0.7743252515792847, -1.0206124782562256]","[0.7544877873487388, -1.0053956725985989]",[ 0.01983746 -0.01521681],"[-27.834383194628156, 234.69440382134366]",[  28.60870845 -235.7150163 ]
"[0.7148348689079285, -0.9749920964241028]","[0.7148349305899796, -0.974992050672298]",[-6.16820511e-08 -4.57518048e-08],"[-27.835235732640488, 234.76565851284323]",[  28.5500706  -235.74065061]
"[0.6354905366897583, -0.9141297340393066]","[0.6354906235129237, -0.9141297289981457]",[-8.68231654e-08 -5.04116093e-09],"[-27.836040445181485, 234.83744668758766]",[  28.47153098 -235.75157642]
"[0.5958348512649536, -0.8837193250656128]","[0.5958349458063426, -0.8837192382890385]",[-9.45413889e-08 -8.67765743e-08],"[-27.836941668318566, 234.9167292137014]",[  28.43277652 -235.80044854]
"[0.5363247990608215, -0.8380820155143738]","[0.5165016289714179, -0.8228557073355239]",[ 0.01982317 -0.01522631],"[-27.837737609224185, 234.9880032754289]",[  28.37406241 -235.82608529]
"[0.4768436849117279, -0.7924340963363647]","[0.4570049772459973, -0.7772066167613402]",[ 0.01983871 -0.01522748],"[-27.838615086600672, 235.0677581454593]",[  28.31545877 -235.86019224]
"[0.4173599183559418, -0.7468246221542358]","[0.3975126258638331, -0.7316076325824924]",[ 0.01984729 -0.01521699],"[-27.83939386687193, 235.13954214006594]",[  28.25675379 -235.88636676]
"[0.3578414022922516, -0.7012059688568115]","[0.35784145054469785, -0.7012059670672296]",[-4.82524463e-08 -1.78958193e-09],"[-27.8402682465122, 235.2183104578122]",[  28.19810965 -235.91951643]
"[0.2983478605747223, -0.6555939316749573]","[0.27853298138161886, -0.640399478407723]",[ 0.01981488 -0.01519445],"[-27.84105922897075, 235.29008134652014]",[  28.13940709 -235.94567528]
"[0.23887236416339874, -0.6099778413772583]","[0.2388723261554941, -0.6099779519128985]",[3.80079046e-08 1.10535640e-07],"[-27.841962096153757, 235.36934230815336]",[  28.08083446 -235.97932015]
"[0.17937247455120087, -0.5643604397773743]","[0.17937250226631787, -0.5643603804732829]",[-2.77151170e-08 -5.93040914e-08],"[-27.842726728770515, 235.44110125472605]",[  28.0220992  -236.00546169]
"[0.11991224437952042, -0.5187126398086548]","[0.10011215048937029, -0.5034868729478194]",[ 0.01980009 -0.01522577],"[-27.843515422764387, 235.5128850057929]",[  27.96342767 -236.03159765]
"[0.06045478582382202, -0.47305160760879517]","[0.06045484516859909, -0.47305156076888644]",[-5.93447771e-08 -4.68399087e-08],"[-27.844363529648945, 235.59212932101528]",[  27.90481832 -236.06518093]
"[0.0009499104926362634, -0.4274110794067383]","[-0.0189042097584867, -0.4121894969921751]",[ 0.01985412 -0.01522158],"[-27.84514891651649, 235.6624212979876]",[  27.84609883 -236.08983238]
"[-0.05855055898427963, -0.3817839026451111]","[-0.05855059703938292, -0.38178397589153934]",[3.80551033e-08 7.32464283e-08],"[-27.84601686169351, 235.7417113448754]",[  27.7874663  -236.12349525]
"[-0.137885183095932, -0.3209332823753357]","[-0.13788509841010455, -0.32093338880365674]",[-8.46858275e-08  1.06428321e-07],"[-27.84679760149448, 235.81299384018763]",[  27.70891242 -236.13392712]
"[-0.17754575610160828, -0.29051673412323]","[-0.19737668288445462, -0.2752802443753749]",[ 0.01983093 -0.01523649],"[-27.847699819381344, 235.8927284027344]",[  27.67015406 -236.18324514]
"[-0.23705439269542694, -0.24487347900867462]","[-0.25691509804829893, -0.22967176729119232]",[ 0.01986071 -0.01520171],"[-27.848496844167396, 235.96454216029792]",[  27.61144245 -236.20941564]
"[-0.29656243324279785, -0.19930285215377808]","[-0.29656243512957275, -0.1993029271545031]",[1.8867749e-09 7.5000725e-08],"[-27.84935181391719, 236.04332585105638]",[  27.55278938 -236.2426287 ]
"[-0.35608798265457153, -0.15367089211940765]","[-0.37592983470693453, -0.13845183063255376]",[ 0.01984185 -0.01521906],"[-27.850116102535463, 236.11456729605908]",[  27.49402812 -236.26823819]
"[-0.4155714511871338, -0.10802223533391953]","[-0.41557145361627507, -0.1080222292552953]",[ 2.42914128e-09 -6.07862423e-09],"[-27.850974322197263, 236.1933670517313]",[  27.43540287 -236.30138929]
"[-0.4750785231590271, -0.06239626929163933]","[-0.4750785854639804, -0.062396304629804465]",[6.23049533e-08 3.53381651e-08],"[-27.851740917367426, 236.2651395282959]",[  27.37666239 -236.3275358 ]
"[-0.5345765352249146, -0.01677446998655796]","[-0.5544190437418144, -0.0015466386190627688]",[ 0.01984251 -0.01522783],"[-27.852536830229493, 236.3359169099229]",[  27.3179603  -236.35269138]
"[-0.5940767526626587, 0.02885955572128296]","[-0.5940766927012244, 0.028859545794464474]",[-5.99614343e-08  9.92681849e-09],"[-27.85340652148653, 236.41569036865084]",[  27.25932977 -236.38683081]
"[-0.6535956263542175, 0.07450155913829803]","[-0.6734370680628574, 0.08971599299979248]",[ 0.01984144 -0.01521443],"[-27.85418828494495, 236.48749826428843]",[  27.20059266 -236.41299671]
"[-0.7131244540214539, 0.12014573812484741]","[-0.7131245174111972, 0.12014577926335432]",[ 6.33897433e-08 -4.11385069e-08],"[-27.855059084733952, 236.56725887811123]",[  27.14193463 -236.44711314]
"[-0.7726162672042847, 0.16576756536960602]","[-0.7924692672234583, 0.18098948480955418]",[ 0.019853   -0.01522192],"[-27.855822794845373, 236.63807362078393]",[  27.08320653 -236.47230606]
"[-0.8321239352226257, 0.211408331990242]","[-0.8321239991546734, 0.21140835735058244]",[ 6.39320477e-08 -2.53603404e-08],"[-27.85667168457264, 236.7164819342956]",[  27.02454775 -236.5050736 ]
"[-0.8916274309158325, 0.257032185792923]","[-0.911475716991978, 0.2722448005955276]",[ 0.01984829 -0.01521261],"[-27.85744824379307, 236.78830186085798]",[  26.96582081 -236.53126968]
"[-0.9511514902114868, 0.30266159772872925]","[-0.9511514288970255, 0.30266152560798526]",[-6.13144613e-08  7.21207440e-08],"[-27.858309630562736, 236.86706085302538]",[  26.90715814 -236.56439926]
"[-1.010668158531189, 0.3482874929904938]","[-1.0305084721478386, 0.3634961593618146]",[ 0.01984031 -0.01520867],"[-27.85909171549477, 236.93886462242563]",[  26.84842356 -236.59057713]
"[-1.0701862573623657, 0.3939233422279358]","[-1.070186194006577, 0.3939231447367817]",[-6.33557886e-08  1.97491154e-07],"[-27.8599479341004, 237.01763681829226]",[  26.78976168 -236.62371348]
"[-1.1297037601470947, 0.4395516514778137]","[-1.1495373306791805, 0.45475981451420017]",[ 0.01983357 -0.01520816],"[-27.860721817027812, 237.08942426060196]",[  26.73101806 -236.64987261]
"[-1.189209222793579, 0.4851780831813812]","[-1.2090599597346137, 0.5004069583931496]",[ 0.01985074 -0.01522888],"[-27.861582817854526, 237.1687215314317]",[  26.6723736  -236.68354345]
"[-1.2487469911575317, 0.5308271646499634]","[-1.2685800123206397, 0.5460327574234556]",[ 0.01983302 -0.01520559],"[-27.862351968690703, 237.24001763597408]",[  26.61360498 -236.70919047]
"[-1.3082480430603027, 0.5764428377151489]","[-1.3280772780279742, 0.5916505912298342]",[ 0.01982923 -0.01520775],"[-27.863206673913485, 237.3188249117865]",[  26.55495863 -236.74238207]
"[-1.367758870124817, 0.622066080570221]","[-1.3677588016659552, 0.6220658676770041]",[-6.84588617e-08  2.12893217e-07],"[-27.863990153345007, 237.39060900504452]",[  26.49623128 -236.76854292]
"[-1.4272798299789429, 0.6676828861236572]","[-1.447145034587978, 0.6829119538847617]",[ 0.0198652  -0.01522907],"[-27.864757054381844, 237.46188082521678]",[  26.43747722 -236.79419794]
"[-1.4867985248565674, 0.7133018970489502]","[-1.4867985321671295, 0.7133018728803083]",[7.31056216e-09 2.41686419e-08],"[-27.865613551195935, 237.54115728582892]",[  26.37881503 -236.82785539]
"[-1.5463218688964844, 0.7589176893234253]","[-1.5661648941487267, 0.7741333531861494]",[ 0.01984303 -0.01521566],"[-27.86636898707979, 237.61148789772656]",[  26.32004712 -236.85257021]
"[-1.6058375835418701, 0.804545521736145]","[-1.6058377474548358, 0.804545550483693]",[ 1.63912966e-07 -2.87475480e-08],"[-27.86723884732918, 237.6912596263486]",[  26.26140126 -236.8867141 ]
"[-1.652093529701233, 0.8397516012191772]","[-1.6616907200820215, 0.8470504029315912]",[ 0.00959719 -0.0072988 ],"[-27.868009368396308, 237.76255893363162]",[  26.21591584 -236.92280733]
"[-1.6783638000488281, 0.859595000743866]","[-1.6783638082313137, 0.8595950347658611]",[ 8.18248558e-09 -3.40219951e-08],"[-27.868685255914297, 237.8255238415498]",[  26.19032146 -236.96592884]
"[-1.7032359838485718, 0.8768708109855652]","[-1.710507799640525, 0.8814975314981147]",[ 0.00727182 -0.00462672],"[-27.86928116821724, 237.85681306355534]",[  26.16604518 -236.97994225]
"[-1.722856879234314, 0.8886783719062805]","[-1.7228569705455359, 0.8886784321328325]",[ 9.13112219e-08 -6.02265520e-08],"[-27.867854420184894, 237.88943564198246]",[  26.14499754 -237.00075727]
"[-1.7366329431533813, 0.8928152918815613]","[-1.7366328683477594, 0.8928151790622574]",[-7.48056219e-08  1.12819304e-07],"[-27.863413422614546, 237.9118433428879]",[  26.12678048 -237.01902805]
"[-1.7475969791412354, 0.8903350830078125]","[-1.7475969876004103, 0.8903350568355384]",[8.45917492e-09 2.61722741e-08],"[-27.858452801005328, 237.92741003475763]",[  26.11085582 -237.03707495]
"[-1.759118676185608, 0.8906490206718445]","[-1.7591186009606812, 0.8906489066197909]",[-7.52249267e-08  1.14052054e-07],"[-27.854091593763837, 237.93709442206332]",[  26.09497292 -237.0464454 ]
"[-1.769823431968689, 0.8935990333557129]","[-1.7730411313326175, 0.8953062383942478]",[ 0.0032177  -0.00170721],"[-27.84891396817227, 237.9466035381197]",[  26.07909054 -237.0530045 ]
"[-1.778101921081543, 0.8986257314682007]","[-1.778101768758866, 0.8986256497484099]",[-1.52322677e-07  8.17197908e-08],"[-27.84313337120368, 237.95695926214648]",[  26.06503145 -237.05833353]
"[-1.7802003622055054, 0.9080829620361328]","[-1.7777918237847348, 0.9151466265713796]",[-0.00240854 -0.00706366],"[-27.83853139770809, 237.96545428797978]",[  26.05833104 -237.05737133]
"[-1.765210509300232, 0.9367383122444153]","[-1.7652106017508382, 0.9367383740941556]",[ 9.24506063e-08 -6.18497403e-08],"[-27.8347108815199, 237.97548964235892]",[  26.06950037 -237.03875133]
"[-1.708997130393982, 0.9971837997436523]","[-1.7089972215480778, 0.9971839194848372]",[ 9.11540958e-08 -1.19741185e-07],"[-27.82622730848369, 238.00406506570414]",[  26.11723018 -237.00688127]
"[-1.6720545291900635, 1.0301172733306885]","[-1.672054537648304, 1.030117248417255]",[8.45824055e-09 2.49134335e-08],"[-27.80941257428722, 238.0622646164709]",[  26.13735805 -237.03214734]
"[-1.6161104440689087, 1.0801042318344116]","[-1.5974966499660614, 1.0967553216273402]",[-0.01861379 -0.01665109],"[-27.799674655224937, 238.1310491234075]",[  26.18356421 -237.05094489]
"[-1.560237169265747, 1.1300638914108276]","[-1.5415824189761533, 1.1467402350021405]",[-0.01865475 -0.01667634],"[-27.798447374903866, 238.21086473839134]",[  26.23821021 -237.08080085]
"[-1.5043503046035767, 1.1800341606140137]","[-1.504350234589355, 1.1800340018651136]",[-7.00142218e-08  1.58748900e-07],"[-27.79717185134973, 238.28259676393768]",[  26.29282155 -237.1025626 ]
"[-1.4484381675720215, 1.2300314903259277]","[-1.4297917139730165, 1.246702602165833]",[-0.01864645 -0.01667111],"[-27.795941033615826, 238.35338582061738]",[  26.34750287 -237.12335433]
"[-1.3925527334213257, 1.2800184488296509]","[-1.3925529976710183, 1.2800186199729275]",[ 2.64249693e-07 -1.71143277e-07],"[-27.79453689773802, 238.43316357465338]",[  26.40198416 -237.15314513]
"[-1.3366533517837524, 1.3299994468688965]","[-1.3180285029399055, 1.346664042286267]",[-0.01862485 -0.0166646 ],"[-27.793298203603587, 238.504967773187]",[  26.45664485 -237.17496833]
"[-1.2807576656341553, 1.3800040483474731]","[-1.2621202027287206, 1.3966552455170245]",[-0.01863746 -0.0166512 ],"[-27.791910129982423, 238.584715856695]",[  26.51115246 -237.20471181]
"[-1.2248311042785645, 1.4299867153167725]","[-1.2248311119886537, 1.4299866963372148]",[7.71008923e-09 1.89795577e-08],"[-27.790686545917126, 238.65648289280577]",[  26.56585544 -237.22649618]
"[-1.1689599752426147, 1.479961633682251]","[-1.1503057068690368, 1.4966355393660813]",[-0.01865427 -0.01667391],"[-27.78945643037686, 238.72781937788886]",[  26.62049646 -237.24785774]
"[-1.1130256652832031, 1.5299533605575562]","[-1.094386346679495, 1.546621066964479]",[-0.01863932 -0.01666771],"[-27.788064965058123, 238.80753522677944]",[  26.6750393  -237.27758187]
"[-1.0571558475494385, 1.5799006223678589]","[-1.0384857335743847, 1.596589712426393]",[-0.01867011 -0.01668909],"[-27.78682490485567, 238.87935015330677]",[  26.72966906 -237.29944953]
"[-1.0028750896453857, 1.6285731792449951]","[-1.0028750969843983, 1.6285731632108764]",[7.33901251e-09 1.60341187e-08],"[-27.78545464253744, 238.9590675044738]",[  26.78257955 -237.33049433]
"[-0.9686137437820435, 1.659637451171875]","[-0.9614107300888987, 1.6665436547745367]",[-0.00720301 -0.0069062 ],"[-27.784246091732435, 239.0295460728277]",[  26.81563235 -237.36990862]
"[-0.9470597505569458, 1.6805810928344727]","[-0.9470594884804782, 1.6805807992050672]",[-2.62076468e-07  2.93629405e-07],"[-27.78339987206147, 239.0784297840279]",[  26.83634012 -237.39784869]
"[-0.9285271763801575, 1.7002623081207275]","[-0.9285271239992028, 1.70026229309159]",[-5.23809547e-08  1.50291375e-08],"[-27.782976689932603, 239.10787871734223]",[  26.85444951 -237.40761641]
"[-0.9180618524551392, 1.7144854068756104]","[-0.9180617942037655, 1.7144852819664775]",[-5.82513736e-08  1.24909133e-07],"[-27.779993254807472, 239.13426361270942]",[  26.8619314  -237.41977821]
"[-0.917037844657898, 1.725431203842163]","[-0.9170379173320172, 1.7254312990090415]",[ 7.26741193e-08 -9.51668784e-08],"[-27.77488413404455, 239.1541240498211]",[  26.85784629 -237.42869285]
"[-0.9170902371406555, 1.7365233898162842]","[-0.917090184785777, 1.7365233750313471]",[-5.23548785e-08  1.47849371e-08],"[-27.770702893193533, 239.1647306532679]",[  26.85361266 -237.42820726]
"[-0.9161158800125122, 1.7476880550384521]","[-0.9161158218547544, 1.747687930353243]",[-5.81577578e-08  1.24685209e-07],"[-27.765229653958144, 239.1752105535754]",[  26.84911377 -237.4275225 ]
"[-0.9124237298965454, 1.7579975128173828]","[-0.9108985394886342, 1.7607581053779173]",[-0.00152519 -0.00276059],"[-27.760122935470683, 239.18458992074193]",[  26.84769921 -237.42659241]
"[-0.9079362750053406, 1.7649593353271484]","[-0.9079361345375649, 1.7649591503364446]",[-1.40467776e-07  1.84990704e-07],"[-27.754574911593785, 239.19479497303396]",[  26.84663864 -237.42983564]
"[-0.895532488822937, 1.7611080408096313]","[-0.8877942842994875, 1.755333488413077]",[-0.0077382   0.00577455],"[-27.751054714255517, 239.20191374187257]",[  26.85552223 -237.4408057 ]
