"[1.258387804031372, 0.7374903559684753]","[1.2583878055333513, 0.7374904191980686]",[-1.50197921e-09 -6.32295932e-08],"[-121.91658265254362, -136.85074511593297]",[123.17497046 137.58823547]
"[1.3189698457717896, 0.6933537721633911]","[1.3189698001322836, 0.6933538448283191]",[ 4.5639506e-08 -7.2664928e-08],"[-121.96263861407309, -136.90578039094146]",[123.28160846 137.59913416]
"[1.3795619010925293, 0.6492104530334473]","[1.3795619031386481, 0.6492104575679412]",[-2.04611883e-09 -4.53449389e-09],"[-122.01319998957736, -136.96614597680687]",[123.39276189 137.61535643]
"[1.4401710033416748, 0.6050573587417603]","[1.440170859851344, 0.6050574143964047]",[ 1.43490331e-07 -5.56546444e-08],"[-122.05895588094572, -137.02079474849955]",[123.49912688 137.62585211]
"[1.5007597208023071, 0.5609085559844971]","[1.5007598312378156, 0.5609085787532175]",[-1.10435509e-07 -2.27687205e-08],"[-122.10951917335396, -137.0812098933929]",[123.61027889 137.64211845]
"[1.561357021331787, 0.5167421102523804]","[1.5613573844299395, 0.5167421020463271]",[-3.63098152e-07  8.20605328e-09],"[-122.1552912652676, -137.13588505530623]",[123.71664829 137.65262717]
"[1.6202949285507202, 0.4739369750022888]","[1.6202948206022592, 0.4739370231053445]",[ 1.07948461e-07 -4.81030557e-08],"[-122.20582351206171, -137.19625595512304]",[123.82611844 137.67019293]
"[1.6580270528793335, 0.4467640817165375]","[1.6580269440800999, 0.4467639809285242]",[1.08799234e-07 1.00788013e-07],"[-122.25088832226508, -137.25008905634985]",[123.90891538 137.69685314]
"[1.6828334331512451, 0.429499089717865]","[1.682833436557081, 0.42949915613777195]",[-3.40583584e-09 -6.64199070e-08],"[-122.28735232046523, -137.29382235731794]",[123.97018575 137.72332145]
"[1.706310510635376, 0.41515564918518066]","[1.7063105141418442, 0.4151556561864666]",[-3.50646823e-09 -7.00128594e-09],"[-122.30636258370602, -137.31695235859016]",[124.01267309 137.73210801]
"[1.7228319644927979, 0.407564640045166]","[1.7228319680657376, 0.4075646471862502]",[-3.57293972e-09 -7.14108417e-09],"[-122.32764963598757, -137.33840065785935]",[124.0504816 137.7459653]
"[1.7337455749511719, 0.4088544249534607]","[1.7337453502745304, 0.40885445514202856]",[ 2.24676642e-07 -3.01885679e-08],"[-122.34251272551212, -137.3498841038901]",[124.0762583  137.75873853]
"[1.7435299158096313, 0.4141950011253357]","[1.743530033843504, 0.41419508648194164]",[-1.18033873e-07 -8.53566059e-08],"[-122.35297665331083, -137.35660730917778]",[124.09650657 137.77080231]
"[1.7543611526489258, 0.41603630781173706]","[1.7543609269120888, 0.4160363380548944]",[ 2.25736837e-07 -3.02431573e-08],"[-122.36350696815461, -137.36168196845114]",[124.11786812 137.77771828]
"[1.7647759914398193, 0.41223782300949097]","[1.764775995139934, 0.4122378901951641]",[-3.70011466e-09 -6.71856731e-08],"[-122.37341712015227, -137.36567222263093]",[124.13819311 137.77791005]
"[1.7714182138442993, 0.4061964154243469]","[1.77141833273566, 0.40619638194580887]",[-1.18891361e-07  3.34785381e-08],"[-122.38436272013081, -137.3701757521363]",[124.15578093 137.77637217]
"[1.7688030004501343, 0.38982006907463074]","[1.7688028891135097, 0.38982008793088246]",[ 1.11336625e-07 -1.88562517e-08],"[-122.3929838210516, -137.37388741913276]",[124.16178682 137.76370749]
"[1.744830846786499, 0.35230928659439087]","[1.7448308505263443, 0.35230923415665355]",[-3.73984532e-09  5.24377373e-08],"[-122.40463698731689, -137.38060088616936]",[124.14946783 137.73291017]
"[1.7008768320083618, 0.3060172498226166]","[1.7008769489398599, 0.30601718516779397]",[-1.16931498e-07  6.46548226e-08],"[-122.43473562189705, -137.40132290838784]",[124.13561245 137.70734016]
"[1.6458923816680908, 0.2559056878089905]","[1.6458923852562128, 0.25590563403031236]",[-3.58812202e-09  5.37786781e-08],"[-122.48610685003804, -137.43982949959923]",[124.13199923 137.69573519]
"[1.590541124343872, 0.20534415543079376]","[1.590541127841258, 0.20534420522202623]",[-3.49738594e-09 -4.97912325e-08],"[-122.53149838201705, -137.49070197648194]",[124.12203951 137.69604613]
"[1.5352431535720825, 0.15475761890411377]","[1.5352431492968637, 0.15475774122931343]",[ 4.27521885e-09 -1.22325200e-07],"[-122.57955889410421, -137.55313874364842]",[124.11480205 137.70789636]
"[1.479882836341858, 0.10414309799671173]","[1.4798829469390133, 0.10414316354556655]",[-1.10597155e-07 -6.55488548e-08],"[-122.62335929370288, -137.61000090287135]",[124.10324213 137.714144  ]
"[1.4245784282684326, 0.05353570729494095]","[1.4245784314941192, 0.05353570271793358]",[-3.22568661e-09  4.57700737e-09],"[-122.67174355682194, -137.67279204307167]",[124.09632199 137.72632775]
"[1.3692753314971924, 0.0029567847959697247]","[1.369275334632328, 0.0029568693537970724]",[-3.13513571e-09 -8.45578273e-08],"[-122.71522245391644, -137.7292851002228]",[124.08449779 137.73224189]
"[1.3139407634735107, -0.04763539507985115]","[1.313940713757883, -0.04763532392665786]",[ 4.97156278e-08 -7.11531933e-08],"[-122.76295724471815, -137.7912764803795]",[124.07689801 137.74364109]
"[1.2585877180099487, -0.09825874865055084]","[1.2585876196630756, -0.09825874936343709]",[9.83468731e-08 7.12886250e-10],"[-122.80676475232914, -137.8481783046617]",[124.06535247 137.74991956]
"[1.2032439708709717, -0.1488703340291977]","[1.2032439237098265, -0.14887023783627143]",[ 4.71611452e-08 -9.61929263e-08],"[-122.85026357772561, -137.90462823339828]",[124.05350755 137.7557579 ]
"[1.1479092836380005, -0.19946321845054626]","[1.1479093360632413, -0.19946312188457196]",[-5.24252408e-08 -9.65659743e-08],"[-122.89834299559078, -137.96706313634655]",[124.04625228 137.76759992]
"[1.092573642730713, -0.2500441074371338]","[1.0925736454126795, -0.2500441089925813]",[-2.68196665e-09  1.55544749e-09],"[-122.94548952714578, -138.02829669004953]",[124.03806317 137.77825258]
"[1.037221074104309, -0.3006508946418762]","[1.0372211720142148, -0.30065082201884585]",[-9.79099057e-08 -7.26230304e-08],"[-122.9883686051167, -138.08396341168927]",[124.02558968 137.78331252]
"[0.9819127321243286, -0.3512188792228699]","[0.9819128284490116, -0.35121892678704003]",[-9.63246830e-08  4.75641702e-08],"[-123.03702729167534, -138.14716033142182]",[124.01894002 137.79594145]
"[0.9265685081481934, -0.40181055665016174]","[0.926568553747258, -0.40181064288903845]",[-4.55990646e-08  8.62388767e-08],"[-123.08083847257116, -138.20404489661044]",[124.00740698 137.80223434]
"[0.8712204694747925, -0.4524462819099426]","[0.8712203809616078, -0.4524462414052387]",[ 8.85131847e-08 -4.05047039e-08],"[-123.12921122507043, -138.26686602710984]",[124.00043169 137.81441975]
"[0.8158911466598511, -0.5030306577682495]","[0.8158910675095913, -0.5030306044416316]",[ 7.91502598e-08 -5.33266179e-08],"[-123.17303744416968, -138.32372909161228]",[123.98892859 137.82069843]
"[0.7605352401733398, -0.5536410212516785]","[0.7605352423115082, -0.5536410868411915]",[-2.13816831e-09  6.55895130e-08],"[-123.21653927141405, -138.38022637454014]",[123.97707451 137.82658535]
"[0.7051929831504822, -0.6042631268501282]","[0.7051930441448575, -0.6042630799966183]",[-6.09943753e-08 -4.68535098e-08],"[-123.26472408795156, -138.44280669474534]",[123.96991707 137.83854357]
"[0.6498410701751709, -0.65485680103302]","[0.6498410637700084, -0.6548568851182225]",[6.40516251e-09 8.40852025e-08],"[-123.30761554048746, -138.49850123675822]",[123.95745661 137.84364444]
"[0.594515323638916, -0.7054651379585266]","[0.5945153255052273, -0.7054650865535587]",[-1.86631133e-09 -5.14049679e-08],"[-123.35573129454181, -138.5609257892767]",[123.95024662 137.85546065]
"[0.5391770601272583, -0.756074070930481]","[0.5391771351313821, -0.7560741458080623]",[-7.50041238e-08  7.48775814e-08],"[-123.39893477744243, -138.6170201710382]",[123.93811184 137.8609461 ]
"[0.4838617742061615, -0.8066502809524536]","[0.48386171656315247, -0.8066503838603604]",[5.76430090e-08 1.02907907e-07],"[-123.44700971089568, -138.6794414532743]",[123.93087149 137.87279117]
"[0.4285060465335846, -0.857245147228241]","[0.42850609719453553, -0.8572452045774113]",[-5.06609509e-08  5.73491703e-08],"[-123.49566271758879, -138.74259145226188]",[123.92416876 137.88534631]
"[0.3731619417667389, -0.9078601002693176]","[0.3731619908414667, -0.9078600393877911]",[-4.90747278e-08 -6.08815265e-08],"[-123.53947355302532, -138.79948956008005]",[123.91263549 137.89162946]
"[0.31778955459594727, -0.9584401249885559]","[0.31778955600896647, -0.9584400772749656]",[-1.41301920e-09 -4.77135903e-08],"[-123.5830093318403, -138.85600133521092]",[123.90079889 137.89756121]
"[0.2624528110027313, -1.0090688467025757]","[0.2624528514313827, -1.0090687740780024]",[-4.04286514e-08 -7.26245732e-08],"[-123.63077010972219, -138.9179732848559]",[123.89322292 137.90890444]
"[0.20712974667549133, -1.0596632957458496]","[0.20712971810502756, -1.0596633091132655]",[2.85704638e-08 1.33674158e-08],"[-123.67400215588555, -138.97409703271936]",[123.8811319  137.91443374]
"[0.1517801135778427, -1.1102914810180664]","[0.15178012962024776, -1.1102914951239204]",[-1.6042405e-08  1.4105854e-08],"[-123.72235925131261, -139.03687090348373]",[123.87413936 137.92657942]
"[0.096462681889534, -1.1608679294586182]","[0.09646272764366019, -1.160867944302402]",[-4.57541262e-08  1.48437838e-08],"[-123.76558946927372, -139.09296574388566]",[123.86205215 137.93209781]
"[0.04108057916164398, -1.2114406824111938]","[0.041080516781464654, -1.211440799166048]",[6.23801793e-08 1.16754854e-07],"[-123.81427757628853, -139.1561503747581]",[123.85535816 137.94470969]
"[-0.014282318763434887, -1.2620532512664795]","[-0.014282228922085964, -1.2620532971730352]",[-8.98413489e-08  4.59065557e-08],"[-123.85780224335075, -139.21257208412936]",[123.84351992 137.95051883]
"[-0.06967111676931381, -1.312656283378601]","[-0.06967114313275237, -1.3126562077874468]",[ 2.63634386e-08 -7.55911542e-08],"[-123.90650333670989, -139.2757885886048]",[123.83683222 137.96313231]
"[-0.12508022785186768, -1.3632363080978394]","[-0.12508022905066019, -1.3632362848314123]",[ 1.19879251e-09 -2.32664270e-08],"[-123.95003596927972, -139.3322957945706]",[123.82495574 137.96905949]
"[-0.1804029792547226, -1.4137916564941406]","[-0.18040299355907352, -1.4137916750305324]",[1.43043509e-08 1.85363918e-08],"[-123.9975195298139, -139.39394197788738]",[123.81711655 137.98015032]
"[-0.23576033115386963, -1.4643677473068237]","[-0.23576032657746296, -1.4643677247883284]",[-4.57640667e-09 -2.25184953e-08],"[-124.04101682716524, -139.45038764603498]",[123.8052565 137.9860199]
"[-0.2911526560783386, -1.5149483680725098]","[-0.29115273656573026, -1.5149485832450758]",[8.04873916e-08 2.15172566e-07],"[-124.08879010850335, -139.51238814128905]",[123.79763745 137.99743977]
"[-0.3464807868003845, -1.5655386447906494]","[-0.3464808460803969, -1.565538665542161]",[5.92800124e-08 2.07515116e-08],"[-124.13232115365396, -139.5688923063977]",[123.78584037 138.00335366]
"[-0.4004741311073303, -1.614816665649414]","[-0.4004740494375563, -1.614816487095217]",[-8.16697740e-08 -1.78554197e-07],"[-124.18100239772674, -139.63206422078926]",[123.78052827 138.01724756]
"[-0.43506795167922974, -1.6464834213256836]","[-0.43506786989764834, -1.6464832416899944]",[-8.17815814e-08 -1.79635689e-07],"[-124.22419123268295, -139.688072576859]",[123.78912328 138.04158916]
"[-0.4572374224662781, -1.6679880619049072]","[-0.45723748192563407, -1.6679880841381116]",[5.94593560e-08 2.22332044e-08],"[-124.25815321604799, -139.73206697098092]",[123.80091579 138.06407891]
"[-0.4762301445007324, -1.6883411407470703]","[-0.4762301221612834, -1.6883409596357735]",[-2.23394490e-08 -1.81111297e-07],"[-124.27632834089745, -139.7556752659227]",[123.8000982  138.06733413]
"[-0.48744720220565796, -1.7032291889190674]","[-0.48744726170126007, -1.7032292115823289]",[5.94956021e-08 2.26632615e-08],"[-124.2968689696505, -139.77885895771442]",[123.80942177 138.07562977]
"[-0.4896236062049866, -1.7144867181777954]","[-0.4896235576583302, -1.7144868433442697]",[-4.85466564e-08  1.25166474e-07],"[-124.31250249919339, -139.7921447157102]",[123.82287889 138.077658  ]
"[-0.49018412828445435, -1.7260186672210693]","[-0.4901840685400214, -1.72601868999288]",[-5.97444330e-08  2.27718107e-08],"[-124.32399841518757, -139.79982263159175]",[123.83381429 138.07380396]
"[-0.49324697256088257, -1.7372426986694336]","[-0.4932470095359958, -1.737242515520596]",[ 3.69751132e-08 -1.83148838e-07],"[-124.33397584049031, -139.80438548313475]",[123.84072887 138.06714278]
"[-0.49943414330482483, -1.7468900680541992]","[-0.4994341517229605, -1.7468898344843053]",[ 8.41813569e-09 -2.33569894e-07],"[-124.34535101802815, -139.8092215376549]",[123.84591687 138.06233147]
"[-0.5062738656997681, -1.7529388666152954]","[-0.506273815782198, -1.7529390432078527]",[-4.99175701e-08  1.76592557e-07],"[-124.35554450261192, -139.81337335195946]",[123.84927064 138.06043449]
"[-0.5203622579574585, -1.7476415634155273]","[-0.5203622967500277, -1.7476413296038573]",[ 3.87925692e-08 -2.33811670e-07],"[-124.36507996605549, -139.81752628788095]",[123.84471771 138.06988472]
"[-0.5495351552963257, -1.7170722484588623]","[-0.5495352174822974, -1.7170722207470928]",[ 6.21859717e-08 -2.77117695e-08],"[-124.37470546202375, -139.8242020255287]",[123.82517031 138.10712978]
"[-0.5822854042053223, -1.6640456914901733]","[-0.5822853934247801, -1.664045613759226]",[-1.07805421e-08 -7.77309472e-08],"[-124.40164441829361, -139.84389033726566]",[123.81935901 138.17984465]
"[-0.615440845489502, -1.5982930660247803]","[-0.6154408459755176, -1.5982930896072696]",[4.86015672e-10 2.35824893e-08],"[-124.45113919789344, -139.88211809804136]",[123.83569835 138.28382503]
"[-0.6489549875259399, -1.5312306880950928]","[-0.6489549236953807, -1.531230764819297]",[-6.38305593e-08  7.67242043e-08],"[-124.4955543963535, -139.93340402297983]",[123.84659941 138.40217333]
"[-0.6825999021530151, -1.46426522731781]","[-0.6825999579350336, -1.4642651010422352]",[ 5.57820184e-08 -1.26275575e-07],"[-124.54124390038527, -139.99634740998454]",[123.858644   138.53208218]
"[-0.716310441493988, -1.3972697257995605]","[-0.7163105022590713, -1.3972697496863]",[6.07650833e-08 2.38867395e-08],"[-124.58781057092058, -140.05982964760955]",[123.87150013 138.66255992]
"[-0.7499823570251465, -1.3302778005599976]","[-0.7499823482525587, -1.330277731468587]",[-8.77258777e-09 -6.90914106e-08],"[-124.62999221004313, -140.1173233025737]",[123.88000985 138.7870455 ]
"[-0.7837409377098083, -1.2632405757904053]","[-0.7837409989251242, -1.2632405998817866]",[6.12153158e-08 2.40913813e-08],"[-124.6760068155727, -140.18003075981767]",[123.89226588 138.91679018]
"[-0.8174307942390442, -1.1962634325027466]","[-0.8174307462716645, -1.1962635465112152]",[-4.79673797e-08  1.14008469e-07],"[-124.71821589600651, -140.23756376674973]",[123.9007851  139.04130033]
"[-0.8511308431625366, -1.1293143033981323]","[-0.85113089961274, -1.1293141324452498]",[ 5.64502034e-08 -1.70952883e-07],"[-124.76537742179485, -140.30187315492452]",[123.91424658 139.17255885]
"[-0.8848302960395813, -1.0622727870941162]","[-0.884830238720642, -1.0622728114921611]",[-5.73189393e-08  2.43980449e-08],"[-124.80756159147386, -140.3593612974994]",[123.9227313  139.29708851]
"[-0.9184969067573547, -0.9952910542488098]","[-0.9184968496633179, -0.9952910191441565]",[-5.70940368e-08 -3.51046533e-08],"[-124.85444166001707, -140.4232724799781]",[123.93594475 139.42798143]
"[-0.952201247215271, -0.9283075332641602]","[-0.9522013161579385, -0.9283074463149531]",[ 6.89426675e-08 -8.69492071e-08],"[-124.8963360687835, -140.48037390698286]",[123.94413482 139.55206637]
"[-0.9858845472335815, -0.8613578677177429]","[-0.985884617132272, -0.8613578389802645]",[ 6.98986905e-08 -2.87374784e-08],"[-124.94321522113952, -140.54427883160213]",[123.95733067 139.68292096]
"[-1.019590973854065, -0.7943414449691772]","[-1.0195909006369848, -0.7943415042966275]",[-7.32170802e-08  5.93274503e-08],"[-124.9845037653804, -140.60052419042083]",[123.96491279 139.80618275]
"[-1.0532681941986084, -0.7273737192153931]","[-1.0532682061640135, -0.7273738225147748]",[1.19654051e-08 1.03299382e-07],"[-125.03140931567957, -140.66442728609528]",[123.97814112 139.93705357]
"[-1.0869758129119873, -0.6604017019271851]","[-1.0869758081707537, -0.6604016501797031]",[-4.74123363e-09 -5.17474820e-08],"[-125.07387174319193, -140.72228393989553]",[123.98689593 140.06188224]
"[-1.1206910610198975, -0.5934119820594788]","[-1.120691064880527, -0.593411947568511]",[ 3.86062959e-09 -3.44909677e-08],"[-125.11578062068325, -140.7793756159132]",[123.99508956 140.18596363]
"[-1.1544126272201538, -0.5264204740524292]","[-1.154412693881531, -0.5264203052468933]",[ 6.66613771e-08 -1.68805536e-07],"[-125.1623656420256, -140.8428730212524]",[124.00795301 140.31645255]
"[-1.1881277561187744, -0.4594334065914154]","[-1.188127802061394, -0.45943334919085344]",[ 4.59426195e-08 -5.74005620e-08],"[-125.20958276875604, -140.9071738696778]",[124.02145501 140.44774046]
"[-1.2218339443206787, -0.39243805408477783]","[-1.2218339054142402, -0.3924381917362471]",[-3.89064385e-08  1.37651469e-07],"[-125.25205491390766, -140.96505911564634]",[124.03022097 140.57262106]
"[-1.255521297454834, -0.32547593116760254]","[-1.255521302215617, -0.3254759566906885]",[4.7607831e-09 2.5523086e-08],"[-125.2942334445397, -141.02252787972296]",[124.03871215 140.69705195]
"[-1.2892504930496216, -0.2584885358810425]","[-1.2892504715746713, -0.2584885763701527]",[-2.14749503e-08  4.04891102e-08],"[-125.34142444024333, -141.08685095027977]",[124.05217395 140.82836241]
"[-1.3229124546051025, -0.1914951503276825]","[-1.322912459815907, -0.19149520585750854]",[5.21080445e-09 5.55298260e-08],"[-125.38362713550204, -141.14433595359984]",[124.06071468 140.9528408 ]
"[-1.3566497564315796, -0.12457740306854248]","[-1.3566498875341888, -0.12457718832682942]",[ 1.31102609e-07 -2.14741713e-07],"[-125.42934310710375, -141.20661620074392]",[124.07269335 141.0820388 ]
"[-1.3903559446334839, -0.05754924565553665]","[-1.3903560260119443, -0.05754913313704662]",[ 8.13784604e-08 -1.12518490e-07],"[-125.47181125895779, -141.2644597820081]",[124.08145531 141.20691054]
"[-1.4240447282791138, 0.009450447745621204]","[-1.4240446577162884, 0.00945027710787701]",[-7.05628254e-08  1.70637744e-07],"[-125.51843001340984, -141.32797355604177]",[124.09438529 141.337424  ]
"[-1.457725167274475, 0.07642818242311478]","[-1.4577250962055288, 0.07642801484486358]",[-7.10689463e-08  1.67578251e-07],"[-125.56033767978123, -141.38507210167023]",[124.10261251 141.46150028]
"[-1.491429090499878, 0.1434059888124466]","[-1.4914290968357735, 0.14340588806752314]",[6.33589559e-09 1.00744923e-07],"[-125.60753163439571, -141.4493726008874]",[124.11610254 141.59277859]
"[-1.5251431465148926, 0.21042278409004211]","[-1.5251431530759039, 0.21042272794630076]",[6.56101129e-09 5.61437414e-08],"[-125.65030234169383, -141.50763846250848]",[124.1251592  141.71806125]
"[-1.5588160753250122, 0.2773740887641907]","[-1.558816002736809, 0.2773738642378595]",[-7.25882032e-08  2.24526331e-07],"[-125.69750041610604, -141.5719439142621]",[124.13868434 141.849318  ]
"[-1.5924955606460571, 0.34437325596809387]","[-1.5924954875517887, 0.344373059647094]",[-7.30942684e-08  1.96321000e-07],"[-125.73880251130277, -141.628220565559]",[124.14630695 141.97259382]
"[-1.6226526498794556, 0.40433067083358765]","[-1.6226525763319892, 0.4043305624894637]",[-7.35474663e-08  1.08344124e-07],"[-125.78539836254627, -141.69169710559896]",[124.16274571 142.09602778]
"[-1.6392734050750732, 0.437776654958725]","[-1.6392734123990012, 0.4377765388657489]",[7.32392791e-09 1.16092976e-07],"[-125.82462851639674, -141.7451532013503]",[124.18535511 142.18292986]
"[-1.6540858745574951, 0.46457868814468384]","[-1.654085881975741, 0.46457860179970095]",[7.41824580e-09 8.63449829e-08],"[-125.85025272905084, -141.77995474187995]",[124.19616685 142.24453343]
"[-1.6674582958221436, 0.4858279824256897]","[-1.6674583033204204, 0.48582789602119403]",[7.49827689e-09 8.64044957e-08],"[-125.86772099853825, -141.8026013273334]",[124.2002627  142.28842931]
"[-1.6783673763275146, 0.4975878596305847]","[-1.6783673838813995, 0.4975878923670317]",[ 7.55388485e-09 -3.27364470e-08],"[-125.8879604404602, -141.8245821804938]",[124.20959306 142.32217004]
"[-1.688978910446167, 0.49985045194625854]","[-1.6889789180382078, 0.4998504845836362]",[ 7.59204077e-09 -3.26373776e-08],"[-125.9013402475967, -141.83555208082424]",[124.21236134 142.33540253]
"[-1.699353575706482, 0.5047760009765625]","[-1.6993536657651038, 0.5047761186384463]",[ 9.00586219e-08 -1.17661884e-07],"[-125.911696947646, -141.84176266329624]",[124.21234337 142.34653866]
"[-1.7079604864120483, 0.5122319459915161]","[-1.7079607177366576, 0.5122321131845256]",[ 2.31324609e-07 -1.67193009e-07],"[-125.9213115950496, -141.84635844519423]",[124.21335111 142.35859039]
"[-1.7138475179672241, 0.5215578079223633]","[-1.713847608416339, 0.5215579261409127]",[ 9.04491149e-08 -1.18218549e-07],"[-125.932384332363, -141.85138477179999]",[124.21853681 142.37294258]
"[-1.7145191431045532, 0.5302556753158569]","[-1.7145189261133578, 0.5302554533171017]",[-2.16991195e-07  2.21998755e-07],"[-125.94207858839923, -141.85574768117542]",[124.22755945 142.38600336]
"[-1.6963202953338623, 0.5466339588165283]","[-1.6963203030308207, 0.5466339319412941]",[7.69695840e-09 2.68752343e-08],"[-125.95056274273477, -141.86025070652903]",[124.25424245 142.40688467]
"[-1.647878646850586, 0.5682559609413147]","[-1.647878654428842, 0.5682558750271475]",[7.57825602e-09 8.59141672e-08],"[-125.96612760624333, -141.87206039304306]",[124.31824896 142.44031635]
"[-1.5816190242767334, 0.5861181616783142]","[-1.5816190316722882, 0.5861181957056381]",[ 7.39555484e-09 -3.40273238e-08],"[-126.00679027759446, -141.9033507922674]",[124.42517125 142.48946895]
"[-1.508516550064087, 0.6028692126274109]","[-1.5085165572529384, 0.6028692474520561]",[ 7.18885151e-09 -3.48246452e-08],"[-126.05177455018962, -141.94632285450672]",[124.543258   142.54919207]
"[-1.4354500770568848, 0.6196600794792175]","[-1.4354500840392186, 0.6196601151009622]",[ 6.98233382e-09 -3.56217447e-08],"[-126.10202852222419, -142.00749282600253]",[124.66657845 142.62715291]
"[-1.3623427152633667, 0.6364412307739258]","[-1.3623427971485111, 0.6364413373455242]",[ 8.18851444e-08 -1.06571598e-07],"[-126.14271406444539, -142.0654187209932]",[124.78037135 142.70185995]
"[-1.2892667055130005, 0.6532571315765381]","[-1.2892666385588611, 0.6532569826751016]",[-6.69541393e-08  1.48901437e-07],"[-126.18859354755577, -142.1306864666998]",[124.89932684 142.7839436 ]
"[-1.216203212738037, 0.6700549125671387]","[-1.2162032191007028, 0.6700548909760945]",[6.36266573e-09 2.15910442e-08],"[-126.22987786099607, -142.18941446943825]",[125.01367465 142.85946938]
"[-1.143144965171814, 0.686851441860199]","[-1.1431450416796152, 0.6868516006980326]",[ 7.65078012e-08 -1.58837834e-07],"[-126.271142969282, -142.24814534477426]",[125.127998   142.93499679]
"[-1.0700322389602661, 0.7036322355270386]","[-1.070032025270897, 0.7036320465376252]",[-2.13689369e-07  1.88989413e-07],"[-126.31701570987285, -142.3133750224587]",[125.24698347 143.01700726]
"[-0.9969980120658875, 0.7204383015632629]","[-0.9969980774136448, 0.7204382227589683]",[6.53477573e-08 7.88042946e-08],"[-126.35775951280841, -142.3713168675774]",[125.3607615  143.09175517]
"[-0.9239190816879272, 0.7372493743896484]","[-0.9239191528176629, 0.7372494662834191]",[ 7.11297357e-08 -9.18937707e-08],"[-126.40361442968305, -142.4365568999779]",[125.47969535 143.17380627]
"[-0.8508312106132507, 0.754055917263031]","[-0.8508312755479266, 0.7540559592626952]",[ 6.49346759e-08 -4.19996642e-08],"[-126.44432003016276, -142.49447337808732]",[125.59348882 143.2485293 ]
"[-0.7777525186538696, 0.7708472013473511]","[-0.7777523017697993, 0.7708470756538253]",[-2.16884070e-07  1.25693526e-07],"[-126.49018602404648, -142.5597545598474]",[125.71243351 143.33060176]
"[-0.7046619653701782, 0.7876575589179993]","[-0.7046619043886782, 0.7876574291459628]",[-6.09815001e-08  1.29772036e-07],"[-126.53176366673434, -142.6188690705206]",[125.8271017  143.40652663]
"[-0.6315973997116089, 0.8044440150260925]","[-0.631597468540217, 0.8044441121114917]",[ 6.88286081e-08 -9.70853992e-08],"[-126.57679925695172, -142.68292994857816]",[125.94520186 143.48737396]
"[-0.5585276484489441, 0.8212377429008484]","[-0.5585277125574588, 0.8212377880893554]",[ 6.41085147e-08 -4.51885070e-08],"[-126.61780997249828, -142.7412279954431]",[126.05928232 143.56246574]
"[-0.48543739318847656, 0.8380618095397949]","[-0.48543739748580983, 0.8380617959211156]",[4.29733327e-09 1.36186793e-08],"[-126.65910031107343, -142.79998895619835]",[126.17366292 143.63805077]
"[-0.4123951494693756, 0.8548490405082703]","[-0.4123952386799365, 0.8548491265766835]",[ 8.92105609e-08 -8.60684133e-08],"[-126.70497377618123, -142.86525495399616]",[126.29257863 143.72010399]
"[-0.3393056392669678, 0.8716763257980347]","[-0.3393054836415733, 0.8716762589272253]",[-1.55625394e-07  6.68708093e-08],"[-126.74568053826745, -142.92315110285827]",[126.4063749  143.79482743]
"[-0.26622289419174194, 0.888538658618927]","[-0.26622295747429825, 0.8885385877874223]",[6.32825563e-08 7.08315047e-08],"[-126.79145117137276, -142.98823956997546]",[126.52522828 143.87677823]
"[-0.1931465119123459, 0.9053580164909363]","[-0.19314647068027427, 0.9053580656660233]",[-4.12320716e-08 -4.91750870e-08],"[-126.83219222505213, -143.04616739690698]",[126.63904571 143.95152541]
"[-0.12010518461465836, 0.9221636652946472]","[-0.12010526632594014, 0.9221637474306666]",[ 8.17112818e-08 -8.21360194e-08],"[-126.87807343514613, -143.11142369644867]",[126.75796825 144.03358736]
"[-0.047010891139507294, 0.9389327168464661]","[-0.04701090164844319, 0.9389326484064642]",[1.05089359e-08 6.84400019e-08],"[-126.91878028716361, -143.16934534904775]",[126.8717694  144.10827807]
"[0.02604992315173149, 0.955706000328064]","[0.026050064563585724, 0.9557059252028933]",[-1.41411854e-07  7.51251706e-08],"[-126.96408182314846, -143.23376605053016]",[126.99013175 144.18947205]
"[0.09912736713886261, 0.972527027130127]","[0.09912733922919528, 0.972527008649256]",[2.79096673e-08 1.84808709e-08],"[-127.00476370702712, -143.29166443674072]",[127.10389107 144.26419146]
"[0.17220452427864075, 0.9893320798873901]","[0.17220465759342204, 0.9893320167520256]",[-1.33314781e-07  6.31353645e-08],"[-127.05061621278148, -143.35697332126924]",[127.22282074 144.3463054 ]
"[0.24527636170387268, 1.006134271621704]","[0.24527640358658429, 1.0061342778493632]",[-4.18827116e-08 -6.22765906e-09],"[-127.09160942561626, -143.41527110218993]",[127.33688579 144.42140537]
"[0.31835466623306274, 1.022979974746704]","[0.3183546057747263, 1.022979980638044]",[ 6.04583364e-08 -5.89133986e-09],"[-127.13721742769286, -143.4801331221718]",[127.45557209 144.5031131 ]
"[0.39142531156539917, 1.0398200750350952]","[0.39142553642608574, 1.0398200036495207]",[-2.24860687e-07  7.13855746e-08],"[-127.17850053194341, -143.5388786192353]",[127.56992584 144.57869869]
"[0.4644703269004822, 1.0566599369049072]","[0.4644703839142433, 1.0566599246895878]",[-5.70137611e-08  1.22153194e-08],"[-127.21949280229869, -143.59719224087442]",[127.68396313 144.65385218]
