"[1.281292200088501, -0.4129411280155182]","[1.2812922465502588, -0.41294121076194507]",[-4.64617578e-08  8.27464269e-08],"[181.69641315423922, 74.12570141883151]",[-180.41512095  -74.53864255]
"[1.303421974182129, -0.45214080810546875]","[1.309897701291359, -0.4574627279235241]",[-0.00647573  0.00532192],"[181.73597646984203, 74.14188110267908]",[-180.4325545   -74.59402191]
"[1.325503945350647, -0.49134522676467896]","[1.32550405231201, -0.49134515065764095]",[-1.06961363e-07 -7.61070380e-08],"[181.78029948699597, 74.16000888896507]",[-180.45479554  -74.65135412]
"[1.3476043939590454, -0.530536413192749]","[1.3549516475105203, -0.5435841702905686]",[-0.00734725  0.01304776],"[181.82017587848182, 74.17632250958833]",[-180.47257148  -74.70685892]
"[1.369694709777832, -0.5696919560432434]","[1.3696947139087037, -0.5696918963321004]",[-4.13087164e-09 -5.97111430e-08],"[181.8639162314826, 74.19421339029442]",[-180.49422152  -74.76390535]
"[1.391746163368225, -0.6088721752166748]","[1.399108666727759, -0.6219229864834479]",[-0.0073625   0.01305081],"[181.90375080097897, 74.21052215135252]",[-180.51200464  -74.81939433]
"[1.4138450622558594, -0.6480542421340942]","[1.413845058321252, -0.6480543183181582]",[3.93460731e-09 7.61840639e-08],"[181.94747899513126, 74.2284061316186]",[-180.53363393  -74.87646037]
"[1.4359254837036133, -0.6872495412826538]","[1.4359254967004234, -0.68724946351224]",[-1.29968101e-08 -7.77704138e-08],"[181.98596032407164, 74.24415530335936]",[-180.55003484  -74.93140484]
"[1.4580352306365967, -0.7264559268951416]","[1.4580352353246244, -0.7264559264536853]",[-4.68802774e-09 -4.41456316e-10],"[182.03025245919346, 74.26226847809409]",[-180.57221723  -74.9887244 ]
"[1.4801347255706787, -0.7656339406967163]","[1.4874918509582788, -0.778656482143133]",[-0.00735713  0.01302254],"[182.07013296225813, 74.27858709058366]",[-180.58999824  -75.04422103]
"[1.502232313156128, -0.8047879338264465]","[1.5022323181227335, -0.8047878736124178]",[-4.96660557e-09 -6.02140288e-08],"[182.11441483837388, 74.29670378700105]",[-180.61218253  -75.10149172]
"[1.5243197679519653, -0.8440049886703491]","[1.5243198904047108, -0.844004889318299]",[-1.22452745e-07 -9.93520501e-08],"[182.15426333805635, 74.31301943165589]",[-180.62994357  -75.15702442]
"[1.5463860034942627, -0.8831726908683777]","[1.5463860087393972, -0.8831727496963367]",[-5.24513455e-09  5.88279591e-08],"[182.19413540419364, 74.32933834504855]",[-180.6477494   -75.21251104]
"[1.568477749824524, -0.9223373532295227]","[1.5684778648840498, -0.9223372751457979]",[-1.15059526e-07 -7.80837248e-08],"[182.23839424919507, 74.34745035284975]",[-180.6699165   -75.26978771]
"[1.5905665159225464, -0.9615238308906555]","[1.5979006346135567, -0.9745557298475765]",[-0.00733412  0.0130319 ],"[182.27825851411143, 74.36376664640598]",[-180.687692    -75.32529048]
"[1.608838438987732, -0.9939219355583191]","[1.6088383338607983, -0.9939220119429175]",[1.05126934e-07 7.63845984e-08],"[182.32224585469527, 74.38177256273124]",[-180.71340742  -75.3756945 ]
"[1.612643837928772, -1.0011026859283447]","[1.6126439544610591, -1.001102667091457]",[-1.16532287e-07 -1.88368878e-08],"[182.3574369702066, 74.39617719953965]",[-180.74479313  -75.39727989]
"[1.6149736642837524, -1.0014508962631226]","[1.614973790170745, -1.0014507923255132]",[-1.25886993e-07 -1.03937609e-07],"[182.36993350091765, 74.40135418578893]",[-180.75495984  -75.40280508]
"[1.6195714473724365, -1.0008518695831299]","[1.6216666917291396, -0.9995062696980702]",[-0.00209524 -0.0013456 ],"[182.37177262428867, 74.40205882525366]",[-180.75220118  -75.40291069]
"[1.625981330871582, -0.9932640790939331]","[1.6259811233683121, -0.9932640287722108]",[ 2.07503270e-07 -5.03217223e-08],"[182.37606699063906, 74.40319432624426]",[-180.75008566  -75.39645841]
"[1.6349818706512451, -0.9850198030471802]","[1.634981867119061, -0.985019886405937]",[3.53218410e-09 8.33587568e-08],"[182.38460341167425, 74.40420699960373]",[-180.74962154  -75.3892268 ]
"[1.6452093124389648, -0.9886673092842102]","[1.6452090946886524, -0.9886672841832498]",[ 2.17750312e-07 -2.51009604e-08],"[182.39834980731942, 74.40375672803454]",[-180.75314049  -75.39242404]
"[1.6544965505599976, -0.995275616645813]","[1.654496435081625, -0.9952757180858187]",[1.15478373e-07 1.01440006e-07],"[182.4087712133189, 74.40305064258769]",[-180.75427466  -75.39832626]
"[1.662004828453064, -1.0029003620147705]","[1.6620047220764549, -1.0029003785207922]",[1.06376609e-07 1.65060217e-08],"[182.42074443141843, 74.4017239116431]",[-180.7587396   -75.40462427]
"[1.664311170578003, -1.0102466344833374]","[1.6643111857311756, -1.0102465476850238]",[-1.51531727e-08 -8.67983136e-08],"[182.4310891556619, 74.40062445043023]",[-180.76677799  -75.41087108]
"[1.6507768630981445, -1.0254900455474854]","[1.6507766451288197, -1.025490080174075]",[2.17969325e-07 3.46265896e-08],"[182.43904306392466, 74.40038563038092]",[-180.7882662   -75.42587568]
"[1.6221309900283813, -1.0428845882415771]","[1.6221311069202005, -1.0428845694161188]",[-1.16891819e-07 -1.88254583e-08],"[182.45877783167356, 74.40216437471302]",[-180.83664684  -75.44504896]
"[1.5820865631103516, -1.0604979991912842]","[1.5820863486927914, -1.0604980340391026]",[2.14417560e-07 3.48478184e-08],"[182.48936251705288, 74.40647370639813]",[-180.90727595  -75.46697171]
"[1.5407181978225708, -1.078392505645752]","[1.5407183123133767, -1.0783924881215254]",[-1.14490806e-07 -1.75242265e-08],"[182.5316587376865, 74.4183290627259]",[-180.99094054  -75.49672157]
"[1.4995476007461548, -1.0965416431427002]","[1.485829608949515, -1.102574366323043]",[0.01371799 0.00603272],"[182.5718647168715, 74.43411803119642]",[-181.07231712  -75.53065967]
"[1.4583836793899536, -1.1146472692489624]","[1.4583838010377719, -1.1146471652155945]",[-1.21647818e-07 -1.04033368e-07],"[182.6156448114374, 74.4511344048357]",[-181.15726113  -75.56578167]
"[1.417205572128296, -1.1327635049819946]","[1.4172055677573852, -1.1327635946631958]",[4.37091074e-09 8.96812011e-08],"[182.65438024287388, 74.46619387889788]",[-181.23717467  -75.59895738]
"[1.376044750213623, -1.1508750915527344]","[1.3760447553741804, -1.1508750934459648]",[-5.16055731e-09  1.89323046e-09],"[182.6989784140598, 74.48353270437164]",[-181.32293366  -75.6344078 ]
"[1.3348538875579834, -1.1690094470977783]","[1.3211486487275752, -1.1750448074536783]",[0.01370524 0.00603536],"[182.73857212253355, 74.49891196381994]",[-181.40371823  -75.66792141]
"[1.2936865091323853, -1.18711256980896]","[1.293686616339471, -1.1871125562365477]",[-1.07207086e-07 -1.35724123e-08],"[182.78345984020999, 74.51635574872829]",[-181.48977333  -75.70346832]
"[1.252509593963623, -1.2052249908447266]","[1.2387852716989098, -1.2112619911792117]",[0.01372432 0.006037  ],"[182.82303028856606, 74.53173241217067]",[-181.57052069  -75.7369574 ]
"[1.211325764656067, -1.2233355045318604]","[1.2113258694347064, -1.2233354922769017]",[-1.04778640e-07 -1.22549586e-08],"[182.8673636228407, 74.54896537639182]",[-181.65603786  -75.77230088]
"[1.1701550483703613, -1.241429090499878]","[1.1564257191127263, -1.247478489560355]",[0.01372933 0.0060494 ],"[182.90751680660742, 74.56456692906745]",[-181.73736176  -75.80599602]
"[1.1289722919464111, -1.2595458030700684]","[1.1289722964987439, -1.2595458078429458]",[-4.55233273e-09  4.77287743e-09],"[182.95155975921415, 74.58167920810635]",[-181.82258747  -75.84122501]
"[1.0877695083618164, -1.277639627456665]","[1.0740542455974975, -1.2836651856191243]",[0.01371526 0.00602556],"[182.99143357903844, 74.59717653353115]",[-181.90366407  -75.87481616]
"[1.046600580215454, -1.295737385749817]","[1.0466005744988212, -1.2957374837211548]",[5.71663294e-09 9.79713379e-08],"[183.03550923939883, 74.61430023383373]",[-181.98890866  -75.91003762]
"[1.0054216384887695, -1.313836932182312]","[0.9916927853857093, -1.319866666167427]",[0.01372885 0.00602973],"[183.0750781856111, 74.62966522177439]",[-182.06965655  -75.94350215]
"[0.964242160320282, -1.3319532871246338]","[0.9505276721122229, -1.3379767009595223]",[0.01371449 0.00602341],"[183.11968919537767, 74.6470017173175]",[-182.15544704  -75.978955  ]
"[0.9230480194091797, -1.3500676155090332]","[0.9230480234544952, -1.3500676226817931]",[-4.04531553e-09  7.17275994e-09],"[183.15982168910398, 74.66261110779006]",[-182.23677367  -76.01267872]
"[0.8818851709365845, -1.3681669235229492]","[0.8818852660014069, -1.3681669165375583]",[-9.50648225e-08 -6.98539093e-09],"[183.1994188379173, 74.67799506482282]",[-182.31753367  -76.04616199]
"[0.8407177925109863, -1.3862779140472412]","[0.8269750814294777, -1.3923194347346437]",[0.01374271 0.00604152],"[183.2434669968645, 74.6951078347198]",[-182.4027492   -76.08138575]
"[0.7995337843894958, -1.4043775796890259]","[0.7995338368479671, -1.4043776880654661]",[-5.24584712e-08  1.08376440e-07],"[183.28779137190193, 74.71233311550151]",[-182.48825759  -76.1167107 ]
"[0.7583414316177368, -1.4224846363067627]","[0.7583415230397824, -1.4224846312975312]",[-9.14220456e-08 -5.00923147e-09],"[183.32737894827008, 74.72772169314717]",[-182.56903752  -76.15020633]
"[0.7171760201454163, -1.4405795335769653]","[0.7034432698644423, -1.4466178608840459]",[0.01373275 0.00603833],"[183.36669848573965, 74.74298876448465]",[-182.64952247  -76.1835683 ]
"[0.6759787201881409, -1.4586923122406006]","[0.6759786647171928, -1.458692315908988]",[5.54709481e-08 3.66838737e-09],"[183.4112980638572, 74.76032709496499]",[-182.73531934  -76.21901941]
"[0.6347964406013489, -1.4767992496490479]","[0.6210844549773054, -1.4828388797868641]",[0.01371199 0.00603963],"[183.45117805497486, 74.7758243005844]",[-182.81638161  -76.25262355]
"[0.5936282873153687, -1.4949089288711548]","[0.5936281966228729, -1.494909050360984]",[9.06924957e-08 1.21489829e-07],"[183.49550855416192, 74.79305069416434]",[-182.90188027  -76.28795962]
"[0.5524681210517883, -1.5130085945129395]","[0.538740828414585, -1.519051290373988]",[0.01372729 0.0060427 ],"[183.53454010457756, 74.80820922301062]",[-182.98207198  -76.32121782]
"[0.5112656354904175, -1.531125783920288]","[0.49754120289948084, -1.5371530388205212]",[0.01372443 0.00602725],"[183.578554941736, 74.82531280718958]",[-183.06728931  -76.35643859]
"[0.47009649872779846, -1.5492327213287354]","[0.47009655184843807, -1.5492327209302237]",[-5.31206396e-08 -3.98511668e-10],"[183.62290367824346, 74.84254325037442]",[-183.15280718  -76.39177597]
"[0.41517162322998047, -1.5733866691589355]","[0.41517160441617507, -1.5733868802576207]",[1.88138054e-08 2.11098685e-07],"[183.66249383628605, 74.85792714769913]",[-183.24732221  -76.43131382]
"[0.3877139687538147, -1.5854490995407104]","[0.37400224264494253, -1.5914686257188408]",[0.01371173 0.00601953],"[183.70654824128835, 74.87503889565455]",[-183.31883427  -76.460488  ]
"[0.34853655099868774, -1.602550745010376]","[0.3402128672968974, -1.6061156058561743]",[0.00832368 0.00356486],"[183.74613962091365, 74.89042388738196]",[-183.39760307  -76.49297463]
"[0.33367881178855896, -1.608994722366333]","[0.3336787678785393, -1.6089947486652136]",[4.39100197e-08 2.62988806e-08],"[183.78849247642452, 74.90687579249087]",[-183.45481366  -76.51587051]
"[0.33353641629219055, -1.6095958948135376]","[0.3337138372170299, -1.6104229145659172]",[-0.00017742  0.00082702],"[183.8074031061601, 74.9141937768712]",[-183.47386669  -76.52378967]
"[0.334101140499115, -1.6131855249404907]","[0.33410119064493465, -1.6131856495137518]",[-5.01458197e-08  1.24573261e-07],"[183.80905340910738, 74.91483981537661]",[-183.47495227  -76.52802534]
"[0.3385516107082367, -1.6196744441986084]","[0.338551566700798, -1.6196744705073851]",[4.40074387e-08 2.63087767e-08],"[183.81200689367745, 74.91566432951454]",[-183.47345528  -76.53533877]
"[0.3457927703857422, -1.628609299659729]","[0.3469963111841559, -1.6321270501820446]",[-0.00120354  0.00351775],"[183.8195046429243, 74.91686643214855]",[-183.47371187  -76.54547573]
"[0.3456035256385803, -1.6392042636871338]","[0.3434668150380834, -1.6424353571559809]",[0.00213671 0.00323109],"[183.8302705814989, 74.9167752028938]",[-183.48466706  -76.55597947]
"[0.3382852077484131, -1.6482419967651367]","[0.33828523243219083, -1.648241809244396]",[-2.46837777e-08 -1.87520741e-07],"[183.8419531900158, 74.91612963200504]",[-183.50366798  -76.56437163]
"[0.3291768431663513, -1.6552766561508179]","[0.3260781803131447, -1.6570532358347676]",[0.00309866 0.00177658],"[183.85300944218474, 74.914578583482]",[-183.5238326   -76.56985524]
"[0.32062608003616333, -1.6594164371490479]","[0.3206260242400167, -1.6594164407878238]",[5.57961466e-08 3.63877595e-09],"[183.8650848334578, 74.91278350496961]",[-183.54445875  -76.57219994]
"[0.3085865080356598, -1.6505953073501587]","[0.3036885299030634, -1.643933538170602]",[ 0.00489798 -0.00666177],"[183.87434341544076, 74.9116625679784]",[-183.56575691  -76.56225788]
"[0.29432111978530884, -1.6262184381484985]","[0.28985288188448743, -1.6152418188535154]",[ 0.00446824 -0.01097662],"[183.89050785507814, 74.91231231495313]",[-183.59618674  -76.53853075]
"[0.28137633204460144, -1.5891172885894775]","[0.28137636423764095, -1.5891173030876344]",[-3.21930395e-08  1.44981569e-08],"[183.91694826685307, 74.91429951783574]",[-183.63557193  -76.50341681]
"[0.26903143525123596, -1.5456173419952393]","[0.26478077274038636, -1.5312364458339784]",[ 0.00425066 -0.0143809 ],"[183.95223387062012, 74.92169394924814]",[-183.68320244  -76.46731129]
"[0.2561701238155365, -1.5024964809417725]","[0.25617008156515614, -1.502496507308303]",[4.22503804e-08 2.63665305e-08],"[183.99761421824263, 74.93689750209622]",[-183.74144409  -76.43939398]
"[0.2389528751373291, -1.4450384378433228]","[0.23895286667791488, -1.4450385481342658]",[8.45941422e-09 1.10290943e-07],"[184.03811752171038, 74.9516816202368]",[-183.79916465  -76.39672006]
"[0.2303404062986374, -1.4163010120391846]","[0.2303404383239996, -1.4163010028165899]",[-3.20253622e-08 -9.22259469e-09],"[184.08306122785297, 74.96806627998464]",[-183.85272082  -76.38436729]
"[0.21743591129779816, -1.3732123374938965]","[0.21314458871783235, -1.3588550351829136]",[ 0.00429132 -0.0143573 ],"[184.12326011989921, 74.98272451401282]",[-183.90582421  -76.35593685]
"[0.2045479714870453, -1.3301187753677368]","[0.2002442364719617, -1.3157508633511217]",[ 0.00430374 -0.01436791],"[184.16737569760056, 74.99880802946136]",[-183.96282773  -76.3289268 ]
"[0.19164511561393738, -1.287023901939392]","[0.1873369232297825, -1.272665514964443]",[ 0.00430819 -0.01435839],"[184.20783393414257, 75.01356629957586]",[-184.01618882  -76.3005902 ]
"[0.17872166633605957, -1.2439333200454712]","[0.17332604642287405, -1.2396088708600415]",[ 0.00539562 -0.00432445],"[184.2528058283865, 75.02996331582233]",[-184.07408416  -76.27389664]
"[0.1658288538455963, -1.2008153200149536]","[0.1658288873436437, -1.2008154126968904]",[-3.34980474e-08  9.26819368e-08],"[184.29327520982937, 75.04471973996114]",[-184.12744636  -76.24553506]
"[0.15293556451797485, -1.1577208042144775]","[0.14863920330647867, -1.1433737420534953]",[ 0.00429636 -0.01434706],"[184.33319154103248, 75.05927366448502]",[-184.18025598  -76.21699447]
"[0.14002840220928192, -1.114650011062622]","[0.14002842968983034, -1.1146500138851971]",[-2.74805484e-08  2.82257506e-09],"[184.3781469046005, 75.07566526032119]",[-184.2381185   -76.19031527]
"[0.12712208926677704, -1.0715489387512207]","[0.12712211628207667, -1.0715489416070354]",[-2.70152996e-08  2.85581470e-09],"[184.4180329929824, 75.09020770388413]",[-184.2909109   -76.16175664]
"[0.11426317691802979, -1.028472661972046]","[0.11426324817304226, -1.028472664860503]",[-7.12550125e-08  2.88845703e-09],"[184.46075473114334, 75.10578194107656]",[-184.34649155  -76.1342546 ]
"[0.10136345773935318, -0.9853922724723816]","[0.09705656949633423, -0.9710027852038542]",[ 0.00430689 -0.01438949],"[184.50288567698578, 75.12114714591513]",[-184.40152222  -76.10653942]
"[0.08847519010305405, -0.9422897100448608]","[0.08847523712760205, -0.9422896405661968]",[-4.7024548e-08 -6.9478664e-08],"[184.54501695897292, 75.13650593135479]",[-184.45654177  -76.07879564]
"[0.07558603584766388, -0.8991926312446594]","[0.07128572513000961, -0.8848369262728465]",[ 0.00430031 -0.0143557 ],"[184.58717909108356, 75.15188194659491]",[-184.51159306  -76.05107458]
"[0.06269925087690353, -0.8560986518859863]","[0.058383465186876995, -0.8417284629626373]",[ 0.00431579 -0.01437019],"[184.6315643492433, 75.16806162305326]",[-184.5688651   -76.02416027]
"[0.04979511350393295, -0.813010573387146]","[0.04979515983548235, -0.8130105069896626]",[-4.63315494e-08 -6.63974834e-08],"[184.67202009014696, 75.1828112521272]",[-184.62222498  -75.99582183]
"[0.03689352795481682, -0.7699218392372131]","[0.03689355544230148, -0.7699217827196752]",[-2.74874847e-08 -5.65175380e-08],"[184.7169823547664, 75.19920162673726]",[-184.68008883  -75.96912347]
"[0.02401391789317131, -0.7268213033676147]","[0.019723228367922327, -0.7124667416874897]",[ 0.00429069 -0.01435456],"[184.7568891518626, 75.21375537400694]",[-184.73287523  -75.94057668]
"[0.011148039251565933, -0.6837372779846191]","[0.0068580670016938515, -0.6693623519906191]",[ 0.00428997 -0.01437493],"[184.80182999702552, 75.23015985911039]",[-184.79068196  -75.91389714]
"[-0.0017395956674590707, -0.6406247615814209]","[-0.006024355785770326, -0.6262563141400177]",[ 0.00428476 -0.01436845],"[184.84226922616327, 75.24490582775968]",[-184.84400882  -75.88553059]
"[-0.014613489620387554, -0.5975368618965149]","[-0.018925900622030374, -0.5831616804717711]",[ 0.00431241 -0.01437518],"[184.88697448718094, 75.26120206820667]",[-184.90158798  -75.85873893]
"[-0.027521267533302307, -0.5544390082359314]","[-0.03180122897747213, -0.5400726180586884]",[ 0.00427996 -0.01436639],"[184.92656886818534, 75.27564302771208]",[-184.95409014  -75.83008204]
"[-0.040404316037893295, -0.5113441944122314]","[-0.04467558916520805, -0.49697615107205045]",[ 0.00427127 -0.01436804],"[184.97125963539017, 75.29194743734166]",[-185.01166395  -75.80329163]
"[-0.053252868354320526, -0.4682462215423584]","[-0.05325293271217158, -0.46824620490251034]",[ 6.43578511e-08 -1.66398481e-08],"[185.01171371742905, 75.3067013464888]",[-185.06496659  -75.77494757]
"[-0.06612193584442139, -0.4251769185066223]","[-0.07041240155266514, -0.41081671428199895]",[ 0.00429047 -0.0143602 ],"[185.0516071888914, 75.32125054667907]",[-185.11772912  -75.74642747]
"[-0.0790158212184906, -0.3820861876010895]","[-0.07901569235802737, -0.3820863149967546]",[-1.28860463e-07  1.27395665e-07],"[185.09625571763274, 75.33752557094307]",[-185.17527154  -75.71961176]
"[-0.09187426418066025, -0.33899086713790894]","[-0.09695702928367127, -0.33176987875089337]",[ 0.00508277 -0.00722099],"[185.1361681717894, 75.35206842701791]",[-185.22804244  -75.69105929]
"[-0.10478341579437256, -0.29587337374687195]","[-0.10478340371999828, -0.2958733648526116]",[-1.20743743e-08 -8.89426033e-09],"[185.18082503181685, 75.36835002346231]",[-185.28560845  -75.6642234 ]
"[-0.11763200908899307, -0.2527748644351959]","[-0.12193179256112646, -0.23841835445538453]",[ 0.00429978 -0.01435651],"[185.22103668891265, 75.38301185902873]",[-185.3386687   -75.63578672]
"[-0.13052666187286377, -0.2096548080444336]","[-0.13482422857289159, -0.19530320759036318]",[ 0.00429757 -0.0143516 ],"[185.26598871098415, 75.39940482007883]",[-185.39651537  -75.60905963]
"[-0.1434166431427002, -0.1665598452091217]","[-0.14772362274451814, -0.15219256548880436]",[ 0.00430698 -0.01436728],"[185.30645645045098, 75.4141581525573]",[-185.44987309  -75.580718  ]
"[-0.16060295701026917, -0.10909385979175568]","[-0.1606030444043331, -0.10909388504796373]",[8.73940639e-08 2.52562081e-08],"[185.3514274610449, 75.43055653036966]",[-185.51203042  -75.53965039]
"[-0.16919836401939392, -0.08036394417285919]","[-0.17348909184975428, -0.06599495816682328]",[ 0.00429073 -0.01436899],"[185.39163506559075, 75.44521700083799]",[-185.56083343  -75.52558095]
"[-0.18206515908241272, -0.03725976496934891]","[-0.1863397999166187, -0.02289030065732101]",[ 0.00427464 -0.01436946],"[185.43628279744513, 75.46149675761765]",[-185.61834796  -75.49875652]
"[-0.19494637846946716, 0.005868752021342516]","[-0.1949462946868924, 0.005868625695193113]",[-8.37825748e-08  1.26326149e-07],"[185.47674257101033, 75.47624947011455]",[-185.67168895  -75.47038072]
"[-0.20786532759666443, 0.04895533248782158]","[-0.21216845343959814, 0.06331803494033811]",[ 0.00430313 -0.0143627 ],"[185.51694181734337, 75.49091289270294]",[-185.72480714  -75.44195756]
"[-0.2207692414522171, 0.09206678718328476]","[-0.2207691728724369, 0.09206671661844339]",[-6.85797802e-08  7.05648414e-08],"[185.56191291918748, 75.5073002794139]",[-185.78268216  -75.41523349]
"[-0.23362529277801514, 0.1351548731327057]","[-0.23792982331777826, 0.14951966836494432]",[ 0.00430453 -0.0143648 ],"[185.60239359716644, 75.52205991828491]",[-185.83601889  -75.38690505]
"[-0.2465294897556305, 0.17827960848808289]","[-0.24652957769738743, 0.17827965998446907]",[ 8.79417569e-08 -5.14963862e-08],"[185.6465047555843, 75.5381429134167]",[-185.89303425  -75.3598633 ]
"[-0.2593707740306854, 0.2213423252105713]","[-0.2636717533169408, 0.23571686123554417]",[ 0.00430098 -0.01437454],"[185.68614957219077, 75.55260338728208]",[-185.94552035  -75.33126106]
"[-0.2722575068473816, 0.2644484043121338]","[-0.2765603092015377, 0.27879952034757305]",[ 0.0043028  -0.01435112],"[185.73107498564335, 75.56898756017988]",[-186.00333249  -75.30453916]
"[-0.28515881299972534, 0.30754125118255615]","[-0.28947925844527833, 0.32191799723797215]",[ 0.00432045 -0.01437675],"[185.77126392721138, 75.5836426833378]",[-186.05642274  -75.27610143]
"[-0.29810312390327454, 0.3506578803062439]","[-0.2981030969476826, 0.35065792645220595]",[-2.69555919e-08 -4.61459621e-08],"[185.81539134705983, 75.59973126653624]",[-186.11349447  -75.24907339]
"[-0.31529122591018677, 0.4081406593322754]","[-0.3152911693075293, 0.4081406459042354]",[-5.66026575e-08  1.34280400e-08],"[185.85588390487862, 75.61449334493041]",[-186.17117513  -75.20635269]
"[-0.32815882563591003, 0.45123371481895447]","[-0.3281588585565538, 0.45123361200709733]",[3.29206438e-08 1.02811857e-07],"[185.9008370919004, 75.63088232847268]",[-186.22899592  -75.17964861]
"[-0.3367348313331604, 0.4799523949623108]","[-0.33673477492436704, 0.4799523219681994]",[-5.64087934e-08  7.29941114e-08],"[185.9410368360839, 75.64554329169745]",[-186.27777167  -75.1655909 ]
"[-0.3496440052986145, 0.523070216178894]","[-0.3539360985063228, 0.5374061610281597]",[ 0.00429209 -0.01433594],"[185.98148159394864, 75.66030085527957]",[-186.3311256   -75.13723064]
"[-0.36254245042800903, 0.5661647319793701]","[-0.36683187681858453, 0.5805171091969353]",[ 0.00428943 -0.01435238],"[186.02533987694716, 75.67629649096276]",[-186.38788233  -75.11013176]
"[-0.3754478096961975, 0.6092463731765747]","[-0.37976121840822774, 0.6236107601164628]",[ 0.00431341 -0.01436439],"[186.0703089617555, 75.69269506889823]",[-186.44575677  -75.0834487 ]
"[-0.3883584141731262, 0.6523383855819702]","[-0.38835820999187215, 0.6523383208769309]",[-2.04181254e-07  6.47050393e-08],"[186.11048042961488, 75.70733941480458]",[-186.49883884  -75.05500103]
"[-0.40131425857543945, 0.6954630613327026]","[-0.40561071638026625, 0.7098209056245619]",[ 0.00429646 -0.01435784],"[186.1506638122173, 75.72199389732353]",[-186.55197807  -75.02653084]
"[-0.4142083525657654, 0.7385315895080566]","[-0.41420841606516445, 0.7385315762548659]",[6.34993991e-08 1.32531908e-08],"[186.19508323034086, 75.7381905331851]",[-186.60929158  -74.99965894]
"[-0.427116334438324, 0.7816415429115295]","[-0.43141198563268074, 0.7960018979405813]",[ 0.00429565 -0.01436036],"[186.2352583228265, 75.7528284458667]",[-186.66237466  -74.9711869 ]
"[-0.4400179386138916, 0.8247378468513489]","[-0.444326723925142, 0.8390934984053208]",[ 0.00430879 -0.01435565],"[186.27994365248017, 75.76911432598956]",[-186.71996159  -74.94437648]
"[-0.4529464840888977, 0.867836594581604]","[-0.45726133261848684, 0.8821811140461552]",[ 0.00431485 -0.01434452],"[186.32013450953926, 75.78377621196364]",[-186.77308099  -74.91593962]
"[-0.4658566415309906, 0.9109178781509399]","[-0.4658567224404713, 0.910917879862268]",[ 8.09094807e-08 -1.71132808e-09],"[186.3645446288139, 75.79996136750256]",[-186.83040127  -74.88904349]
"[-0.47876420617103577, 0.9540165662765503]","[-0.4830784842828991, 0.968400703649588]",[ 0.00431428 -0.01438414],"[186.4044594630247, 75.81451015006677]",[-186.88322367  -74.86049358]
"[-0.49167710542678833, 0.9971092343330383]","[-0.49167705041578263, 0.997109161611524]",[-5.50110057e-08  7.27215144e-08],"[186.44942484244058, 75.83090912933686]",[-186.94110195  -74.8337999 ]
"[-0.5045773386955261, 1.040218710899353]","[-0.5088807888929675, 1.0545946805921065]",[ 0.00430345 -0.01437597],"[186.48932432130877, 75.84545217753745]",[-186.99390166  -74.80523347]
"[-0.5174639821052551, 1.0833243131637573]","[-0.5174637569411161, 1.083324241927182]",[-2.25164139e-07  7.12365753e-08],"[186.5342984369877, 75.8618406892551]",[-187.05176242  -74.77851638]
"[-0.5303623080253601, 1.126415729522705]","[-0.5346592747774745, 1.1407759153097725]",[ 0.00429697 -0.01436019],"[186.5739118823175, 75.87628225283902]",[-187.10427419  -74.74986652]
"[-0.5432571172714233, 1.169511079788208]","[-0.5432571842966283, 1.1695111176880857]",[ 6.70252049e-08 -3.78998777e-08],"[186.61887154944233, 75.89267331350169]",[-187.16212867  -74.72316223]
"[-0.5561620593070984, 1.2125933170318604]","[-0.5604629000505635, 1.2269740487423213]",[ 0.00430084 -0.01438073],"[186.6587702365619, 75.90721662684679]",[-187.2149323   -74.69462331]
"[-0.569060206413269, 1.2557051181793213]","[-0.573359494772002, 1.2700664867380664]",[ 0.00429929 -0.01436137],"[186.70373886600018, 75.92361533238157]",[-187.27279907  -74.66791021]
"[-0.5819342732429504, 1.2987903356552124]","[-0.586233088263284, 1.3131491434024467]",[ 0.00429882 -0.01435881],"[186.74392978739854, 75.93826283185155]",[-187.32586406  -74.6394725 ]
"[-0.5948309302330017, 1.3418821096420288]","[-0.5991344507542815, 1.3562366833171138]",[ 0.00430352 -0.01435457],"[186.7883131128026, 75.95444080856234]",[-187.38314404  -74.6125587 ]
"[-0.6077271103858948, 1.384966492652893]","[-0.6077272423096496, 1.384966542638091]",[ 1.31923755e-07 -4.99851980e-08],"[186.82849734858112, 75.96907740281365]",[-187.43622446  -74.58411091]
"[-0.6206485033035278, 1.4280822277069092]","[-0.6249477864529128, 1.442442750655502]",[ 0.00429928 -0.01436052],"[186.8689500442963, 75.98381986033893]",[-187.48959855  -74.55573763]
"[-0.633533239364624, 1.471174716949463]","[-0.6378481447224639, 1.4855439534355968]",[ 0.00431491 -0.01436924],"[186.91336187973417, 76.00001441191294]",[-187.54689512  -74.52883969]
"[-0.646440863609314, 1.5142543315887451]","[-0.6507403790527468, 1.5286415800518762]",[ 0.00429952 -0.01438725],"[186.95382398054238, 76.01476270566873]",[-187.60026484  -74.50050837]
"[-0.6593489646911621, 1.5573604106903076]","[-0.659348970798479, 1.5573603978705828]",[6.10731687e-09 1.28197248e-08],"[186.99851313319348, 76.03106074281342]",[-187.6578621   -74.47370033]
