"[0.7536307573318481, -0.6908462643623352]","[0.7296893382299835, -0.6980669842090815]",[0.02394142 0.00722072],"[-128.71646397656642, 186.6939598093133]",[ 129.47009473 -187.38480607]
"[0.6818174719810486, -0.7125083804130554]","[0.6818175330569134, -0.7125084536739245]",[-6.10758648e-08  7.32608690e-08],"[-128.75824238820442, 186.76187552812516]",[ 129.44005986 -187.47438391]
"[0.6100190877914429, -0.7340906262397766]","[0.5860877150142488, -0.7412956175082237]",[0.02393137 0.00720499],"[-128.79586634076668, 186.82304826819285]",[ 129.40588543 -187.55713889]
"[0.5382322072982788, -0.7556971311569214]","[0.5382321358663859, -0.7556970741684874]",[ 7.1431893e-08 -5.6988434e-08],"[-128.8376433151829, 186.89099684966453]",[ 129.37587552 -187.64669398]
"[0.46641841530799866, -0.7772949934005737]","[0.4664184756645425, -0.7772949107071242]",[-6.03565438e-08 -8.26934495e-08],"[-128.87525727991837, 186.9521403244365]",[ 129.3416757  -187.72943532]
"[0.39463526010513306, -0.7989019155502319]","[0.3946352117001123, -0.7989018361546083]",[ 4.84050208e-08 -7.93956236e-08],"[-128.91285736792227, 187.01330071619412]",[ 129.30749263 -187.81220263]
"[0.3228364884853363, -0.820501983165741]","[0.3228364434641562, -0.8205020663316411]",[4.50211801e-08 8.31659002e-08],"[-128.95464383071374, 187.0812294631275]",[ 129.27748032 -187.90173145]
"[0.2510184049606323, -0.8420935869216919]","[0.25101832302386484, -0.8420936921583507]",[8.19367675e-08 1.05236659e-07],"[-128.99172137938893, 187.14154716580433]",[ 129.24273978 -187.98364075]
"[0.17921759188175201, -0.8636902570724487]","[0.1792175866994453, -0.8636901883138487]",[ 5.18230672e-09 -6.87586000e-08],"[-129.0329929593551, 187.20863267686036]",[ 129.21221055 -188.07232293]
"[0.10740506649017334, -0.8852933049201965]","[0.08344532012911988, -0.8924758942477667]",[0.02395975 0.00718259],"[-129.07034794540712, 187.26936432810712]",[ 129.17775301 -188.15465763]
"[0.035582177340984344, -0.9068549275398254]","[0.03558211695415561, -0.9068548934553775]",[ 6.03868287e-08 -3.40844479e-08],"[-129.11185593477236, 187.33688545984208]",[ 129.14743811 -188.24374039]
"[-0.03622402623295784, -0.9284327626228333]","[-0.06016564929559059, -0.9356467215616486]",[0.02394162 0.00721396],"[-129.14950105661592, 187.39807250367966]",[ 129.11327703 -188.32650527]
"[-0.10804176330566406, -0.9500529170036316]","[-0.10804176328071925, -0.9500529927675455]",[-2.49448101e-11  7.57639139e-08],"[-129.19154093137908, 187.46640767980887]",[ 129.08349917 -188.4164606 ]
"[-0.17986582219600677, -0.9716612696647644]","[-0.1798658372663681, -0.9716613462303452]",[1.50703613e-08 7.65655808e-08],"[-129.22863595872994, 187.52672717705283]",[ 129.04877014 -188.49838845]
"[-0.2516734004020691, -0.9932543635368347]","[-0.2516734603700324, -0.993254440903862]",[5.99679633e-08 7.73670272e-08],"[-129.2662868321216, 187.58786961855378]",[ 129.01461343 -188.58112398]
"[-0.3234606683254242, -1.014836072921753]","[-0.32346058352666784, -1.0148361286040737]",[-8.47987564e-08  5.56823208e-08],"[-129.30804751006096, 187.6558315103579]",[ 128.98458684 -188.67066758]
"[-0.39528387784957886, -1.0364052057266235]","[-0.4192178351479275, -1.0436098440776909]",[0.02393396 0.00720464],"[-129.34539519050853, 187.71655851346563]",[ 128.95011131 -188.75296372]
"[-0.4671110212802887, -1.0579583644866943]","[-0.46711110720032756, -1.0579583440345528]",[ 8.59200389e-08 -2.04521415e-08],"[-129.3871751504592, 187.78449824360928]",[ 128.92006413 -188.84245661]
"[-0.5388970375061035, -1.0795131921768188]","[-0.5628595931879056, -1.0867079029818367]",[0.02396256 0.00719471],"[-129.424790838636, 187.8456495082769]",[ 128.8858938 -188.9251627]
"[-0.6107173562049866, -1.1011364459991455]","[-0.6107172979344161, -1.1011364677685231]",[-5.82705705e-08  2.17693776e-08],"[-129.46630227991392, 187.91316933474113]",[ 128.85558492 -189.01430578]
"[-0.6825512647628784, -1.1226927042007446]","[-0.706501247091766, -1.1298816432453238]",[0.02394998 0.00718894],"[-129.50341714461334, 187.97352595310846]",[ 128.82086588 -189.09621866]
"[-0.7543646693229675, -1.144266128540039]","[-0.7543647306501254, -1.1442661519124344]",[6.13271579e-08 2.33723954e-08],"[-129.54517901420434, 188.0414608350655]",[ 128.79081434 -189.18572696]
"[-0.8261686563491821, -1.1658340692520142]","[-0.8261686045151682, -1.1658342884563593]",[-5.18340140e-08  2.19204345e-07],"[-129.58278842851428, 188.1026177787889]",[ 128.75661977 -189.26845185]
"[-0.8980064392089844, -1.18735933303833]","[-0.9219782276234993, -1.1945531915043552]",[0.02397179 0.00719386],"[-129.61987475416825, 188.16291352669958]",[ 128.72186831 -189.35027286]
"[-0.9698699116706848, -1.2088948488235474]","[-0.969869864206647, -1.2088949647232297]",[-4.74640378e-08  1.15899682e-07],"[-129.66167414462595, 188.23086180538596]",[ 128.69180423 -189.43975665]
"[-1.041648507118225, -1.2304836511611938]","[-1.065597597196513, -1.2376745897611825]",[0.02394909 0.00719094],"[-129.69875995511526, 188.29123006228934]",[ 128.65711145 -189.52171371]
"[-1.1134963035583496, -1.2520309686660767]","[-1.113496316202014, -1.2520310872195888]",[1.26436643e-08 1.18553512e-07],"[-129.74051993737973, 188.35914286580643]",[ 128.62702363 -189.61117383]
"[-1.1853229999542236, -1.2736608982086182]","[-1.2092657118759773, -1.2808368490511866]",[0.02394271 0.00717595],"[-129.77815825335506, 188.42031312878404]",[ 128.59283525 -189.69397403]
"[-1.257141351699829, -1.295266032218933]","[-1.2571413447169641, -1.2952659689750996]",[-6.98286495e-09 -6.32438335e-08],"[-129.82008369956412, 188.488469322903]",[ 128.56294235 -189.78373536]
"[-1.3289716243743896, -1.3168776035308838]","[-1.3289716276505528, -1.3168776333158523]",[3.27616312e-09 2.97849685e-08],"[-129.85753093162532, 188.54944394586744]",[ 128.52855931 -189.86632155]
"[-1.400766134262085, -1.3384382724761963]","[-1.4007661377323803, -1.3384383030623634]",[3.47029538e-09 3.05861672e-08],"[-129.89515403828713, 188.6106417837707]",[ 128.4943879  -189.94908006]
"[-1.4725558757781982, -1.360023021697998]","[-1.4725558794425693, -1.3600230530854023]",[3.66437103e-09 3.13874042e-08],"[-129.936652570853, 188.67814942939225]",[ 128.4640967  -190.03817245]
"[-1.5443391799926758, -1.3816195726394653]","[-1.54433919414556, -1.3816196991591299]",[1.41528842e-08 1.26519665e-07],"[-129.9737819888887, 188.738416397299]",[ 128.42944281 -190.12003597]
"[-1.61617910861969, -1.4031898975372314]","[-1.616179032053163, -1.4031900715519392]",[-7.65665269e-08  1.74014708e-07],"[-130.01550779591523, 188.80638304288053]",[ 128.39932869 -190.20957294]
"[-1.6715166568756104, -1.419830560684204]","[-1.682992425436985, -1.423250088110035]",[0.01147577 0.00341953],"[-130.05209342362758, 188.86584799261686]",[ 128.38057677 -190.28567855]
"[-1.7029517889022827, -1.428900122642517]","[-1.7029518652726592, -1.4288999162408234]",[ 7.63703765e-08 -2.06401694e-07],"[-130.08563689563766, 188.92035101324657]",[ 128.38268511 -190.34925114]
"[-1.7319066524505615, -1.435481309890747]","[-1.7319066568204329, -1.435481344163786]",[4.36987135e-09 3.42730389e-08],"[-130.10293058235004, 188.9484551806189]",[ 128.37102393 -190.38393649]
"[-1.7522413730621338, -1.438511610031128]","[-1.7522413774923322, -1.4385116445201704]",[4.43019843e-09 3.44890425e-08],"[-130.12119216271603, 188.97438285581714]",[ 128.36895079 -190.41289447]
"[-1.7634423971176147, -1.4356331825256348]","[-1.7634424854046034, -1.4356330695563386]",[ 8.82869886e-08 -1.12969296e-07],"[-130.1344712449239, 188.9889165266002]",[ 128.37102885 -190.42454971]
"[-1.7711693048477173, -1.4283849000930786]","[-1.7711692357919997, -1.4283851781118315]",[-6.90557176e-08  2.78018753e-07],"[-130.1443007717601, 188.99757716718315]",[ 128.37313147 -190.42596207]
"[-1.7813752889633179, -1.424362063407898]","[-1.7813753673088382, -1.4243618544111125]",[ 7.83455203e-08 -2.08996785e-07],"[-130.152660933842, 189.00293359811903]",[ 128.37128564 -190.42729566]
"[-1.7925351858139038, -1.423630952835083]","[-1.792535274847054, -1.4236308388254246]",[ 8.90331502e-08 -1.14009658e-07],"[-130.16276471589, 189.00867113886932]",[ 128.37022953 -190.43230209]
"[-1.8020530939102173, -1.4257748126983643]","[-1.8041252790975408, -1.4269431877591634]",[0.00207219 0.00116838],"[-130.1720836660712, 189.0140260874676]",[ 128.37003057 -190.4398009 ]
"[-1.8074373006820679, -1.4296824932098389]","[-1.8092026996512924, -1.4312929805917889]",[0.0017654  0.00161049],"[-130.18147394459552, 189.01932535267187]",[ 128.37403664 -190.44900785]
"[-1.8138002157211304, -1.4349164962768555]","[-1.816227474952848, -1.436954921743151]",[0.00242726 0.00203843],"[-130.18655218830898, 189.02348127582422]",[ 128.37275197 -190.45839777]
"[-1.8199748992919922, -1.4405591487884521]","[-1.8199749039371085, -1.4405591839684129]",[4.64511629e-09 3.51799607e-08],"[-130.1926896313843, 189.02954498376417]",[ 128.37271473 -190.47010413]
"[-1.8199615478515625, -1.4488089084625244]","[-1.81996155248231, -1.448808943671646]",[4.63074756e-09 3.52091216e-08],"[-130.19949489906625, 189.03415132397652]",[ 128.37953335 -190.48296023]
"[-1.8022905588150024, -1.4738036394119263]","[-1.7902767702924338, -1.4867768638102032]",[-0.01201379  0.01297322],"[-130.20567737884465, 189.03926325739673]",[ 128.40338682 -190.5130669 ]
"[-1.7575981616973877, -1.5165759325027466]","[-1.7575981766626314, -1.516576064942292]",[1.49652437e-08 1.32439545e-07],"[-130.22540249196547, 189.05873617427432]",[ 128.46780433 -190.57531211]
"[-1.7000224590301514, -1.564104676246643]","[-1.68075347342102, -1.5800397738788412]",[-0.01926899  0.0159351 ],"[-130.26458999934002, 189.09864930521636]",[ 128.56456754 -190.66275398]
"[-1.6422479152679443, -1.611915946006775]","[-1.6422479081354229, -1.6119158800592452]",[-7.13252146e-09 -6.59475297e-08],"[-130.31207180744227, 189.1602912868207]",[ 128.66982389 -190.77220723]
"[-1.5978004932403564, -1.6483173370361328]","[-1.5887046005779764, -1.6558101331339703]",[-0.00909589  0.0074928 ],"[-130.35086631700918, 189.21968965011462]",[ 128.75306582 -190.86800699]
"[-1.5727640390396118, -1.668627142906189]","[-1.5727639517568663, -1.6686272141742513]",[-8.72827455e-08  7.12680623e-08],"[-130.38641220592064, 189.27351167163133]",[ 128.81364817 -190.94213881]
"[-1.5507144927978516, -1.6889801025390625]","[-1.5507144739196232, -1.6889799322438759]",[-1.88782283e-08 -1.70295187e-07],"[-130.4037751358596, 189.29951511321644]",[ 128.85306064 -190.98849522]
"[-1.53648841381073, -1.7049551010131836]","[-1.5364884736633693, -1.7049547923656252]",[ 5.98526393e-08 -3.08647558e-07],"[-130.42141105817677, 189.32170803787923]",[ 128.88492264 -191.02666314]
"[-1.5322458744049072, -1.7162882089614868]","[-1.5322458888275154, -1.7162883447016388]",[1.44226082e-08 1.35740152e-07],"[-130.43834352028372, 189.33871302909358]",[ 128.90609765 -191.05500124]
"[-1.5327917337417603, -1.727431297302246]","[-1.532791635725268, -1.727431262411968]",[-9.80164923e-08 -3.48902780e-08],"[-130.44848815916373, 189.34648941383864]",[ 128.91569643 -191.07392071]
"[-1.5280121564865112, -1.7384618520736694]","[-1.5256054208078857, -1.7418077646867745]",[-0.00240674  0.00334591],"[-130.45839475919504, 189.3524230093266]",[ 128.9303826  -191.09088486]
"[-1.5199272632598877, -1.7480287551879883]","[-1.5199272438658042, -1.748028581914335]",[-1.93940835e-08 -1.73273653e-07],"[-130.4695498150557, 189.35838884674837]",[ 128.94962255 -191.1064176 ]
"[-1.5114411115646362, -1.754367470741272]","[-1.5114412043010428, -1.7543674709591999]",[9.27364066e-08 2.17927898e-10],"[-130.48024030564076, 189.3638712083485]",[ 128.96879919 -191.11823868]
"[-1.5039455890655518, -1.7581560611724854]","[-1.503945592139826, -1.7581560942905092]",[3.07427417e-09 3.31180239e-08],"[-130.4897082384115, 189.36870973262054]",[ 128.98576265 -191.12686579]
"[-1.4945791959762573, -1.7632741928100586]","[-1.4945792543726417, -1.7632738829650185]",[ 5.83963844e-08 -3.09845040e-07],"[-130.49699955715025, 189.37381896458268]",[ 129.00242036 -191.13709316]
"[-1.4856469631195068, -1.766156554222107]","[-1.4856469548039195, -1.7661564834836585]",[-8.31558733e-09 -7.07384484e-08],"[-130.50498877794743, 189.37940569126513]",[ 129.01934181 -191.14556225]
"[-1.478702187538147, -1.7615903615951538]","[-1.4766339982338494, -1.7552238717129587]",[-0.00206819 -0.00636649],"[-130.51387767523838, 189.38440082752916]",[ 129.03517549 -191.14599119]
"[-1.4736032485961914, -1.7324435710906982]","[-1.4734156162246559, -1.7153008310738342]",[-0.00018763 -0.01714274],"[-130.5217057007076, 189.39030271116]",[ 129.04810245 -191.12274628]
"[-1.4769494533538818, -1.6748193502426147]","[-1.476949445411706, -1.674819281317444]",[-7.94217581e-09 -6.89251707e-08],"[-130.54269172779664, 189.40947842831198]",[ 129.06574227 -191.08429778]
"[-1.4893347024917603, -1.6037261486053467]","[-1.4940579187460965, -1.5792663019958653]",[ 0.00472322 -0.02445985],"[-130.58175319425322, 189.4456119784949]",[ 129.09241849 -191.04933813]
"[-1.5031092166900635, -1.53011155128479]","[-1.5031092201576308, -1.5301115835845707]",[3.46756734e-09 3.22997806e-08],"[-130.6296251999632, 189.5037106876471]",[ 129.12651598 -191.03382224]
"[-1.516589879989624, -1.4563493728637695]","[-1.5211057293390375, -1.4317659285005533]",[ 0.00451585 -0.02458344],"[-130.66720787012304, 189.56357985934216]",[ 129.15061799 -191.01992923]
"[-1.530113697052002, -1.3826311826705933]","[-1.530113690565597, -1.3826311203635324]",[-6.48640497e-09 -6.23070608e-08],"[-130.7095789896308, 189.63057258946608]",[ 129.17946529 -191.01320377]
"[-1.543627142906189, -1.3088842630386353]","[-1.548146688673755, -1.2843333613605497]",[ 0.00451955 -0.0245509 ],"[-130.74739984405886, 189.6904007065306]",[ 129.2037727  -190.99928497]
"[-1.557188630104065, -1.235160231590271]","[-1.5571885450144283, -1.235160311031804]",[-8.50896367e-08  7.94415329e-08],"[-130.79000959023412, 189.7578028509205]",[ 129.23282096 -190.99296308]
"[-1.5707241296768188, -1.1613805294036865]","[-1.5752238972771262, -1.1368399666391789]",[ 0.00449977 -0.02454056],"[-130.82809545984404, 189.81805122178466]",[ 129.25737133 -190.97943175]
"[-1.58878493309021, -1.0630613565444946]","[-1.5887849470925843, -1.0630614746199456]",[1.40023744e-08 1.18075451e-07],"[-130.8707303919578, 189.8854993927909]",[ 129.28194546 -190.94856075]
"[-1.5978199243545532, -1.0138858556747437]","[-1.5978198394866319, -1.013885941935467]",[-8.48679214e-08  8.62607235e-08],"[-130.9085394121844, 189.94531519544003]",[ 129.31071949 -190.95920105]
"[-1.6113674640655518, -0.9401372671127319]","[-1.6113674597861771, -0.9401372148357079]",[-4.27937463e-09 -5.22770240e-08],"[-130.9469012462848, 190.006010729788]",[ 129.33553378 -190.946148  ]
"[-1.6214433908462524, -0.8832031488418579]","[-1.6214433240545885, -0.8832034034841186]",[-6.67916640e-08  2.54642261e-07],"[-130.98952934306263, 190.07344580076256]",[ 129.36808595 -190.95664895]
"[-1.6272954940795898, -0.8517743945121765]","[-1.6272954991256254, -0.8517744852612174]",[5.04603559e-09 9.07490408e-08],"[-131.02134169515978, 190.12377404181117]",[ 129.3940462  -190.97554844]
"[-1.6342322826385498, -0.8230446577072144]","[-1.6342322789475972, -0.8230446080980988]",[-3.69095265e-09 -4.96091156e-08],"[-131.0405788511084, 190.15407097982637]",[ 129.40634657 -190.97711564]
"[-1.6410306692123413, -0.8027071952819824]","[-1.6410307555465025, -0.8027070842632512]",[ 8.63341612e-08 -1.11018731e-07],"[-131.0539186554899, 190.17890408978081]",[ 129.41288799 -190.98161129]
"[-1.6486860513687134, -0.792138397693634]","[-1.648685975262517, -0.7921385117048401]",[-7.61061965e-08  1.14011206e-07],"[-131.06281714729892, 190.20142449358332]",[ 129.4141311  -190.99356289]
"[-1.6583759784698486, -0.7861732244491577]","[-1.6583759750188365, -0.7861731758511586]",[-3.45101214e-09 -4.85979991e-08],"[-131.06630851254002, 190.21491183000134]",[ 129.40793253 -191.00108505]
"[-1.6664354801177979, -0.7778671979904175]","[-1.66643547672929, -0.7778671496466436]",[-3.38850792e-09 -4.83437739e-08],"[-131.06792210684725, 190.2270015521201]",[ 129.40148663 -191.00486875]
"[-1.6731849908828735, -0.7684272527694702]","[-1.675237221461792, -0.7651388010651591]",[ 0.00205223 -0.00328845],"[-131.06865882507017, 190.23807480655216]",[ 129.39547383 -191.00650206]
"[-1.6782764196395874, -0.7593821287155151]","[-1.6782764983375902, -0.7593819370952019]",[ 7.86980028e-08 -1.91620313e-07],"[-131.0695106496298, 190.25022081737913]",[ 129.39123423 -191.00960295]
"[-1.6794850826263428, -0.7527872920036316]","[-1.6794850880126022, -0.7527873829279221]",[5.38625944e-09 9.09242905e-08],"[-131.07004096572265, 190.2605587599393]",[ 129.39055588 -191.01334605]
"[-1.6616464853286743, -0.7446144223213196]","[-1.649065023006935, -0.7420764279167132]",[-0.01258146 -0.00253799],"[-131.07126331207618, 190.26755204402247]",[ 129.40961683 -191.01216647]
"[-1.6128294467926025, -0.7393875122070312]","[-1.6128294519871333, -0.7393875428063255]",[5.19453081e-09 3.05992942e-08],"[-131.07652342213683, 190.28539700775352]",[ 129.46369398 -191.02478452]
"[-1.5445783138275146, -0.742546796798706]","[-1.5195796538560677, -0.7447116671739604]",[-0.02499866  0.00216487],"[-131.0886592833566, 190.32555748487226]",[ 129.54408097 -191.06810428]
"[-1.4696495532989502, -0.748942494392395]","[-1.4696495666272822, -0.748942602496504]",[1.33283320e-08 1.08104109e-07],"[-131.11305034232876, 190.39248231687256]",[ 129.64340079 -191.14142481]
"[-1.39492666721344, -0.7550036907196045]","[-1.3699867769178122, -0.7570476814091902]",[-0.02493989  0.00204399],"[-131.14799298981015, 190.45432962276553]",[ 129.75306632 -191.20933331]
"[-1.3201981782913208, -0.7611281275749207]","[-1.3201981083095302, -0.7611283427887738]",[-6.99817906e-08  2.15213853e-07],"[-131.18911887337066, 190.52264675558243]",[ 129.8689207  -191.28377488]
"[-1.2454437017440796, -0.7672843337059021]","[-1.2205447717631142, -0.7692967878199998]",[-0.02489893  0.00201245],"[-131.2256005535929, 190.5833317333053]",[ 129.98015685 -191.35061607]
"[-1.170724630355835, -0.7733635306358337]","[-1.1457886818943195, -0.7754061085724212]",[-0.02493595  0.00204258],"[-131.26617321856205, 190.6508834647743]",[ 130.09544859 -191.424247  ]
"[-1.0960009098052979, -0.7794520854949951]","[-1.096000913263238, -0.7794521110201111]",[3.45794016e-09 2.55251160e-08],"[-131.30316501394637, 190.7123708536009]",[ 130.2071641  -191.49182294]
"[-1.021198034286499, -0.78558748960495]","[-1.02119803749251, -0.785587574001498]",[3.20601101e-09 8.43965481e-08],"[-131.33937309735467, 190.77265009348622]",[ 130.31817506 -191.55823758]
"[-0.9464510083198547, -0.7916947603225708]","[-0.9215369702617785, -0.7937344852647402]",[-0.02491404  0.00203972],"[-131.3799796762621, 190.84021985730996]",[ 130.43352867 -191.63191462]
"[-0.8717290759086609, -0.7978160381317139]","[-0.8468172576389302, -0.7998469106709815]",[-0.02491182  0.00203087],"[-131.42110213261154, 190.90859852481435]",[ 130.54937306 -191.70641456]
"[-0.7970092296600342, -0.8039243817329407]","[-0.7970092321110877, -0.8039243447225333]",[ 2.45105347e-09 -3.70104074e-08],"[-131.458084449149, 190.97009645900604]",[ 130.66107522 -191.77402084]
"[-0.7222694158554077, -0.8100588917732239]","[-0.697353797280898, -0.812098670383604]",[-0.02491562  0.00203978],"[-131.4950889825245, 191.03162788997267]",[ 130.77281957 -191.84168678]
"[-0.6475344896316528, -0.8161767721176147]","[-0.647534418281797, -0.8161767657056637]",[-7.13498558e-08 -6.41195108e-09],"[-131.53620116006348, 191.09999226639783]",[ 130.88866667 -191.91616904]
"[-0.5728005766868591, -0.8222920298576355]","[-0.5478847131072504, -0.8243443782873581]",[-0.02491586  0.00205235],"[-131.57272459862878, 191.16078317710333]",[ 130.99992402 -191.98307521]
"[-0.4980756342411041, -0.8284330368041992]","[-0.4980756667480621, -0.8284330064478259]",[ 3.25069580e-08 -3.03563733e-08],"[-131.61254151110964, 191.22701126837663]",[ 131.11446588 -192.05544431]
"[-0.42334070801734924, -0.8345810174942017]","[-0.3984131735681687, -0.8366268249562994]",[-0.02492753  0.00204581],"[-131.64971724286542, 191.28886383134483]",[ 131.22637653 -192.12344485]
"[-0.348597913980484, -0.8407219648361206]","[-0.34859799135435143, -0.8407218641517166]",[ 7.73738674e-08 -1.00684404e-07],"[-131.69057282934384, 191.35681518804674]",[ 131.34197492 -192.19753715]
"[-0.2738789916038513, -0.8468694686889648]","[-0.24898434131107738, -0.8489299345764392]",[-0.02489465  0.00206047],"[-131.7273074426067, 191.41792780725044]",[ 131.45342845 -192.26479728]
"[-0.19919337332248688, -0.8530268669128418]","[-0.17426395451622198, -0.8550489113724986]",[-0.02492942  0.00202204],"[-131.76866211532047, 191.48670484601385]",[ 131.56946874 -192.33973171]
"[-0.12443453073501587, -0.8591691255569458]","[-0.12443448022142198, -0.8591692231606064]",[-5.05135939e-08  9.76036606e-08],"[-131.80536503447885, 191.5477615637393]",[ 131.6809305  -192.40693069]
"[-0.04968217760324478, -0.8653198480606079]","[-0.04968214920595455, -0.8653199450814811]",[-2.83972902e-08  9.70208732e-08],"[-131.8418703064906, 191.608461274112]",[ 131.79218813 -192.47378112]
"[0.025072138756513596, -0.8714431524276733]","[0.025072107034059234, -0.8714430850635273]",[ 3.17224544e-08 -6.73641460e-08],"[-131.88294240192684, 191.67684790958234]",[ 131.90801454 -192.54829106]
"[0.12468491494655609, -0.8796512484550476]","[0.12468485984258242, -0.8796513329707654]",[5.51039737e-08 8.45157178e-08],"[-131.9199485594497, 191.73837653513246]",[ 132.04463347 -192.61802778]
"[0.17452646791934967, -0.8837682008743286]","[0.17452644486873795, -0.8837682961472222]",[2.30506117e-08 9.52728936e-08],"[-131.9608115567831, 191.8063184924306]",[ 132.13533802 -192.69008669]
"[0.2492108792066574, -0.8898764848709106]","[0.2741300626167337, -0.8919188977247562]",[-0.02491918  0.00204241],"[-131.9975486973345, 191.8674173831518]",[ 132.24675958 -192.75729387]
"[0.3239447772502899, -0.8960073590278625]","[0.3239448083770731, -0.8960073110304434]",[-3.11267832e-08 -4.79974192e-08],"[-132.03862736629483, 191.93573643556783]",[ 132.36257214 -192.83174379]
"[0.4236122667789459, -0.9042204022407532]","[0.4236123173734349, -0.9042203406180844]",[-5.05944890e-08 -6.16226687e-08],"[-132.07511187822422, 191.99643052900944]",[ 132.49872415 -192.90065093]
"[0.4734155237674713, -0.9082942008972168]","[0.4734155758755427, -0.9082941981747815]",[-5.21080714e-08 -2.72243528e-09],"[-132.1154558930701, 192.0635239440559]",[ 132.58887142 -192.97181814]
"[0.5481449961662292, -0.9144567251205444]","[0.5730536014010295, -0.9165258422873658]",[-0.02490861  0.00206912],"[-132.15243147641402, 192.12501894968932]",[ 132.70057647 -193.03947567]
"[0.6228957772254944, -0.9205938577651978]","[0.622895711650882, -0.9205939425101309]",[6.55746124e-08 8.47449332e-08],"[-132.1935516752319, 192.1933822365913]",[ 132.81644745 -193.11397609]
"[0.6976550221443176, -0.9267622232437134]","[0.7225554009733527, -0.9287717477544019]",[-0.02490038  0.00200952],"[-132.23005128843764, 192.25408721535533]",[ 132.92770631 -193.18084944]
"[0.7723491191864014, -0.9329031705856323]","[0.7723491311226103, -0.9329030943998659]",[-1.19362089e-08 -7.61857665e-08],"[-132.27067790652703, 192.32160404363796]",[ 133.04302703 -193.25450721]
"[0.8470503091812134, -0.9390531778335571]","[0.8470503933294561, -0.9390532533751996]",[-8.41482427e-08  7.55416425e-08],"[-132.30766774779661, 192.38310583139474]",[ 133.15471806 -193.32215901]
"[0.9217920303344727, -0.9451755285263062]","[0.9466893703795948, -0.9472282018726405]",[-0.02489734  0.00205267],"[-132.34465435993422, 192.44462465129354]",[ 133.26644639 -193.38980018]
"[0.9965125918388367, -0.9513438940048218]","[0.9965126639132479, -0.9513438176516703]",[-7.20744112e-08 -7.63531515e-08],"[-132.38574147232256, 192.51299836087168]",[ 133.38225406 -193.46434225]
"[1.0712414979934692, -0.9574881792068481]","[1.0712415889063076, -0.9574882520270643]",[-9.09128384e-08  7.28202162e-08],"[-132.42223451605028, 192.57368249491608]",[ 133.49347601 -193.53117067]
"[1.145986795425415, -0.9636133909225464]","[1.1459868087017693, -0.9636133103263902]",[-1.32763542e-08 -8.05961562e-08],"[-132.46234557072358, 192.64031114217983]",[ 133.60833237 -193.60392453]
"[1.220700979232788, -0.969746470451355]","[1.2456195124113048, -0.9717995635386949]",[-0.02491853  0.00205309],"[-132.49909323085691, 192.70141100591508]",[ 133.71979421 -193.67115748]
"[1.2954914569854736, -0.9758914113044739]","[1.295491461582355, -0.9758913537847206]",[-4.59688132e-09 -5.75197533e-08],"[-132.54019857196388, 192.76973960384774]",[ 133.83569003 -193.74563102]
"[1.3951117992401123, -0.9840806126594543]","[1.3951118041725379, -0.9840805541632939]",[-4.93242558e-09 -5.84961605e-08],"[-132.5774334589412, 192.83164948609334]",[ 133.97254526 -193.8157301 ]
"[1.4449514150619507, -0.9881660342216492]","[1.444951313825243, -0.988166111528492]",[1.01236708e-07 7.73068428e-08],"[-132.61781284188748, 192.89880838684238]",[ 134.06276426 -193.88697442]
"[1.5196696519851685, -0.9942998886108398]","[1.5445697158339535, -0.9963409546806348]",[-0.02490006  0.00204107],"[-132.65457342396581, 192.95992588932089]",[ 134.17424308 -193.95422578]
"[1.59442138671875, -1.0004408359527588]","[1.5944211715700225, -1.0004408705699073]",[2.15148728e-07 3.46171485e-08],"[-132.69566838715863, 193.0282755699235]",[ 134.29008977 -194.02871641]
"[1.6612783670425415, -1.0057634115219116]","[1.6767275458296982, -1.0068972275103576]",[-0.01544918  0.00113382],"[-132.73189995577056, 193.08853357020973]",[ 134.39317832 -194.09429698]
"[1.6983420848846436, -1.008600115776062]","[1.6983421001403445, -1.0086000286685382]",[-1.52557009e-08 -8.71075239e-08],"[-132.76876015941357, 193.1498287001394]",[ 134.46710224 -194.15842882]
"[1.7282311916351318, -1.0098477602005005]","[1.7282311883808181, -1.0098478433111664]",[3.25431371e-09 8.31106659e-08],"[-132.7873058595116, 193.18026319350219]",[ 134.51553705 -194.19011095]
"[1.7523267269134521, -1.0090789794921875]","[1.7523267330414762, -1.0090789770840034]",[-6.12802409e-09 -2.40818410e-09],"[-132.8029738875877, 193.20713780074868]",[ 134.55530061 -194.21621678]
"[1.766416311264038, -1.0054686069488525]","[1.7688395997535373, -1.0032460478706087]",[-0.00242329 -0.00222256],"[-132.81168119810744, 193.22892066371435]",[ 134.57809751 -194.23438927]
"[1.7720493078231812, -0.9965606927871704]","[1.7720491895460757, -0.9965607935868825]",[1.18277105e-07 1.00799712e-07],"[-132.81616357330313, 193.2448542907358]",[ 134.58821288 -194.24141498]
"[1.7780206203460693, -0.9870707392692566]","[1.778020626518751, -0.9870707961282321]",[-6.17268170e-09  5.68589755e-08],"[-132.8173915469458, 193.25506696457543]",[ 134.59541217 -194.2421377 ]
"[1.7868999242782593, -0.9809927940368652]","[1.7868998148913258, -0.9809928097466907]",[1.09386934e-07 1.57098254e-08],"[-132.81746558681093, 193.26716709458515]",[ 134.60436551 -194.24815989]
