"[0.7615011930465698, -1.6618797779083252]","[0.7615011092446464, -1.661879801934155]",[8.38019234e-08 2.40258298e-08],"[-48.50718507889201, -131.85653310403015]",[ 49.26868627 130.19465333]
"[0.7589813470840454, -1.6702613830566406]","[0.7589814610796343, -1.6702611761905888]",[-1.13995589e-07 -2.06866052e-07],"[-48.51695755949127, -131.86428826813707]",[ 49.27593891 130.19402689]
"[0.7520617842674255, -1.6726373434066772]","[0.745102202945417, -1.6724007371244363]",[ 0.00695958 -0.00023661],"[-48.523871651903356, -131.87031061700915]",[ 49.27593344 130.19767327]
"[0.7172219157218933, -1.6647844314575195]","[0.7172220007074217, -1.6647842452461203]",[-8.49855284e-08 -1.86211399e-07],"[-48.53044416924222, -131.87809501842762]",[ 49.24766608 130.21331059]
"[0.6812483072280884, -1.6471214294433594]","[0.6812484187090778, -1.6471212247447602]",[-1.11480989e-07 -2.04698599e-07],"[-48.54763178352867, -131.899541328362]",[ 49.22888009 130.2524199 ]
"[0.6418541669845581, -1.6252740621566772]","[0.6418540969088039, -1.6252739864731074]",[ 7.00757542e-08 -7.56835699e-08],"[-48.56616119135988, -131.93063172026626]",[ 49.20801536 130.30535766]
"[0.6023460626602173, -1.6037479639053345]","[0.6023461387931766, -1.603748061534622]",[-7.61329593e-08  9.76292875e-08],"[-48.58479633147179, -131.97457200253115]",[ 49.18714239 130.37082404]
"[0.562825083732605, -1.5822010040283203]","[0.5628250261760955, -1.5822008304776805]",[ 5.75565094e-08 -1.73550640e-07],"[-48.60041459356771, -132.01439381917206]",[ 49.16323968 130.43219282]
"[0.5233445763587952, -1.5606979131698608]","[0.5233445315462231, -1.560697818187354]",[ 4.48125721e-08 -9.49825067e-08],"[-48.616334982977236, -132.0544188682872]",[ 49.13967956 130.49372096]
"[0.4838164746761322, -1.539188265800476]","[0.4838164377853335, -1.5391881928177067]",[ 3.68907987e-08 -7.29827694e-08],"[-48.63379470846422, -132.0983525677103]",[ 49.11761118 130.5591643 ]
"[0.44428592920303345, -1.5176689624786377]","[0.4442858733952063, -1.5176689658724067]",[5.58078271e-08 3.39376904e-09],"[-48.64970977709221, -132.1383753812001]",[ 49.09399571 130.62070642]
"[0.4047929644584656, -1.4961819648742676]","[0.40479302563331515, -1.4961819874842472]",[-6.11748496e-08  2.26099797e-08],"[-48.66739483817301, -132.18284673710002]",[ 49.0721878  130.68666477]
"[0.36529892683029175, -1.4746729135513306]","[0.3652989772459936, -1.4746730335629505]",[-5.04157018e-08  1.20011620e-07],"[-48.68319183819254, -132.22257655417872]",[ 49.04849077 130.74790364]
"[0.3257892429828644, -1.4531543254852295]","[0.3257892154784173, -1.453154339052305]",[2.75044471e-08 1.35670755e-08],"[-48.700765709102036, -132.26677684394215]",[ 49.02655495 130.81362252]
"[0.2862706780433655, -1.431640625]","[0.28627062178655655, -1.4316406277581541]",[5.62568089e-08 2.75815415e-09],"[-48.7165658591938, -132.3065295946022]",[ 49.00283654 130.87488897]
"[0.2467637062072754, -1.410114049911499]","[0.24676370817551765, -1.410114064123356]",[-1.96824226e-09  1.42118570e-08],"[-48.734135047416636, -132.35070297116349]",[ 48.98089875 130.94058892]
"[0.20726172626018524, -1.3885891437530518]","[0.20726175756999787, -1.388589134484023]",[-3.13098126e-08 -9.26902866e-09],"[-48.74992792079949, -132.39046539399948]",[ 48.95718965 131.00187625]
"[0.180921271443367, -1.3742563724517822]","[0.16776080325099865, -1.3670890364455355]",[ 0.01316047 -0.00716734],"[-48.76583725321254, -132.43048102292227]",[ 48.94675852 131.05622465]
"[0.12825176119804382, -1.345584750175476]","[0.1282518026729616, -1.3455846719012845]",[-4.14749178e-08 -7.82741916e-08],"[-48.78330608124144, -132.47439649577245]",[ 48.91155784 131.12881175]
"[0.08874529600143433, -1.32407546043396]","[0.08874535691523332, -1.3240754759351978]",[-6.09137990e-08  1.55012378e-08],"[-48.79909752043738, -132.5141255957218]",[ 48.88784282 131.19005014]
"[0.04924089461565018, -1.3025686740875244]","[0.049240879294393136, -1.3025687009343616]",[1.53212570e-08 2.68468372e-08],"[-48.816233865894866, -132.55722694431074]",[ 48.86547476 131.25465827]
"[0.00973179005086422, -1.2810529470443726]","[0.009731780568434514, -1.281052871309571]",[ 9.48242971e-09 -7.57348015e-08],"[-48.83369056263198, -132.60114130101658]",[ 48.84342235 131.32008835]
"[-0.029761891812086105, -1.2595576047897339]","[-0.029761783714334897, -1.2595575598637878]",[-1.08097751e-07 -4.49259461e-08],"[-48.849713490509075, -132.64144451143991]",[ 48.8199516  131.38188691]
"[-0.06927447766065598, -1.238051176071167]","[-0.06927442485650502, -1.2380511928618505]",[-5.28041510e-08  1.67906835e-08],"[-48.865619581802314, -132.68144391093682]",[ 48.7963451  131.44339273]
"[-0.10877909511327744, -1.2165443897247314]","[-0.10877918800551557, -1.2165443749496943]",[ 9.28922381e-08 -1.47750372e-08],"[-48.88319018366747, -132.72563772260887]",[ 48.77441109 131.50909333]
"[-0.14828899502754211, -1.1950381994247437]","[-0.14828895510631657, -1.19503812707516]",[-3.99212255e-08 -7.23495837e-08],"[-48.89910239309812, -132.7656706673603]",[ 48.7508134  131.57063247]
"[-0.1877833604812622, -1.173539638519287]","[-0.18778336923508498, -1.1735397100785865]",[8.75382278e-09 7.15592994e-08],"[-48.916779359022264, -132.81013995021638]",[ 48.728996   131.63660031]
"[-0.22727751731872559, -1.1520202159881592]","[-0.22727751732766463, -1.1520202340680967]",[8.93904395e-12 1.80799375e-08],"[-48.932565717848, -132.84985498795893]",[ 48.7052882  131.69783477]
"[-0.2668094038963318, -1.130481481552124]","[-0.2668094636748264, -1.13048149995458]",[5.97784946e-08 1.84024560e-08],"[-48.95016062676459, -132.89404676806944]",[ 48.68335122 131.76356529]
"[-0.30630290508270264, -1.1089707612991333]","[-0.30630291217170535, -1.108970812051599]",[7.08900272e-09 5.07524658e-08],"[-48.96606691869135, -132.93407598611168]",[ 48.65976401 131.82510522]
"[-0.3458060026168823, -1.087454915046692]","[-0.3458060118434565, -1.0874549649777328]",[9.22657417e-09 4.99310409e-08],"[-48.98197349990725, -132.97409969785502]",[ 48.6361675  131.88664478]
"[-0.38532692193984985, -1.0659301280975342]","[-0.3853268630034214, -1.0659301474669827]",[-5.89364285e-08  1.93694485e-08],"[-48.999644832233336, -133.01857817770141]",[ 48.61431791 131.95264805]
"[-0.42482858896255493, -1.0444087982177734]","[-0.4248285301909094, -1.0444088179094964]",[-5.87716456e-08  1.96917229e-08],"[-49.01543086516946, -133.0583126660968]",[ 48.59060228 132.01390387]
"[-0.4643435478210449, -1.0228755474090576]","[-0.4643435488188906, -1.0228755674231467]",[9.97845695e-10 2.00140891e-08],"[-49.03300259708365, -133.10252362746064]",[ 48.56865905 132.07964808]
"[-0.503840982913971, -1.0013580322265625]","[-0.5038409244719343, -1.0013580525628962]",[-5.84420367e-08  2.03363337e-08],"[-49.04870176909406, -133.14201999932286]",[ 48.54486079 132.14066197]
"[-0.5433602929115295, -0.9798344373703003]","[-0.5433602254081881, -0.9798343734874293]",[-6.75033415e-08 -6.38828710e-08],"[-49.066154914779446, -133.18593446728903]",[ 48.52279462 132.20610003]
"[-0.5828789472579956, -0.9583081007003784]","[-0.5828790025125854, -0.958307985945904]",[ 5.52545898e-08 -1.14754474e-07],"[-49.08162146448687, -133.22484936872803]",[ 48.49874252 132.26654127]
"[-0.6223663091659546, -0.9368113279342651]","[-0.6223663656044971, -0.9368112132350923]",[ 5.64385425e-08 -1.14699173e-07],"[-49.099075030522314, -133.26877491425736]",[ 48.47670872 132.33196359]
"[-0.6618691682815552, -0.9152954816818237]","[-0.6618690961930058, -0.9152954736385613]",[-7.20885494e-08 -8.04326239e-09],"[-49.114758822490764, -133.30825139648684]",[ 48.45288965 132.39295591]
"[-0.7013721466064453, -0.8937714695930481]","[-0.701372148593007, -0.8937714319364104]",[ 1.98656169e-09 -3.76566377e-08],"[-49.13231910908654, -133.35243328927533]",[ 48.43094696 132.45866182]
"[-0.7408921718597412, -0.8722449541091919]","[-0.7408921829512269, -0.8722450582999014]",[1.10914857e-08 1.04190710e-07],"[-49.14823029326145, -133.39246015126133]",[ 48.40733812 132.5202152 ]
"[-0.7804130911827087, -0.8507148027420044]","[-0.7804131619864515, -0.850714906730575]",[7.08037428e-08 1.03988571e-07],"[-49.16569336848388, -133.43639201011567]",[ 48.38528028 132.58567721]
"[-0.8199256062507629, -0.8292132616043091]","[-0.8199255579528276, -0.8292133653914526]",[-4.82979353e-08  1.03787144e-07],"[-49.18149851967678, -133.47615589391552]",[ 48.36157291 132.64694263]
"[-0.85943603515625, -0.8077123761177063]","[-0.859436037802082, -0.8077123397508362]",[ 2.64583200e-09 -3.63668701e-08],"[-49.19927978404196, -133.52090390031861]",[ 48.33984375 132.71319152]
"[-0.8989596366882324, -0.7861915826797485]","[-0.8989596482101776, -0.7861916860636131]",[1.15219452e-08 1.03383865e-07],"[-49.21508064321506, -133.5606458980404]",[ 48.31612101 132.77445432]
"[-0.9384834170341492, -0.7646515369415283]","[-0.9384834796143654, -0.7646515608242322]",[6.25802162e-08 2.38827039e-08],"[-49.232543482373345, -133.60458404402604]",[ 48.29406007 132.83993251]
"[-0.9779855012893677, -0.7431740760803223]","[-0.97798543766295, -0.7431742129815021]",[-6.36264177e-08  1.36901180e-07],"[-49.24846445939727, -133.64461864507547]",[ 48.27047896 132.90144457]
"[-1.0175079107284546, -0.7216507196426392]","[-1.0175079901978012, -0.7216507079709479]",[ 7.94693467e-08 -1.16716913e-08],"[-49.26437914512315, -133.6846382003067]",[ 48.24687123 132.96298748]
"[-1.0570173263549805, -0.7001364231109619]","[-1.0570173298249084, -0.7001364479609536]",[3.46992790e-09 2.48499917e-08],"[-49.28206185150486, -133.72911689690454]",[ 48.22504453 133.02898047]
"[-1.0965044498443604, -0.6786662936210632]","[-1.0965044534789352, -0.6786663783980093]",[3.63457486e-09 8.47769460e-08],"[-49.29797896320767, -133.76915051877668]",[ 48.20147451 133.09048423]
"[-1.1360342502593994, -0.6571369767189026]","[-1.1360342540588622, -0.6571369426090884]",[ 3.79946274e-09 -3.41098142e-08],"[-49.315647310497326, -133.81358989082236]",[ 48.17961306 133.15645291]
"[-1.1755367517471313, -0.6356390714645386]","[-1.1755366763456887, -0.6356391425913352]",[-7.54014426e-08  7.11267967e-08],"[-49.33145428118423, -133.85335195871292]",[ 48.15591753 133.21771289]
"[-1.2150332927703857, -0.6141311526298523]","[-1.2150332968993365, -0.6141312383739643]",[4.12895074e-09 8.57441120e-08],"[-49.34735841195779, -133.89335268576798]",[ 48.13232512 133.27922153]
"[-1.254546880722046, -0.5926178097724915]","[-1.2545468850158041, -0.5926177766297362]",[ 4.29375824e-09 -3.31427552e-08],"[-49.364937857918164, -133.93754446737296]",[ 48.11039098 133.34492666]
"[-1.2940480709075928, -0.5710690021514893]","[-1.2940480753661798, -0.5710690289355509]",[4.45858706e-09 2.67840616e-08],"[-49.380746766736266, -133.97729911657723]",[ 48.0866987  133.40623011]
"[-1.3335565328598022, -0.5495306849479675]","[-1.3335566119678735, -0.5495306431797065]",[ 7.91080712e-08 -4.17682611e-08],"[-49.398441558543865, -134.02176167306519]",[ 48.06488503 133.47223099]
"[-1.3730584383010864, -0.5280125141143799]","[-1.3730583677472181, -0.528012671775687]",[-7.05538683e-08  1.57661307e-07],"[-49.41436105490211, -134.06178887965484]",[ 48.04130262 133.53377637]
"[-1.4125425815582275, -0.5064811110496521]","[-1.4125425865111707, -0.5064811984049908]",[4.95294317e-09 8.73553387e-08],"[-49.432148434017265, -134.10654204362706]",[ 48.01960585 133.60006093]
"[-1.4520518779754639, -0.48496347665786743]","[-1.4520518830932083, -0.4849634451262802]",[ 5.11774445e-09 -3.15315872e-08],"[-49.44771958863871, -134.1457303629248]",[ 47.99566771 133.66076689]
"[-1.4915673732757568, -0.4634343683719635]","[-1.4915673370346387, -0.4634344795039013]",[-3.62411181e-08  1.11131938e-07],"[-49.46549484177555, -134.19047552485398]",[ 47.97392747 133.72704116]
"[-1.5310708284378052, -0.44188517332077026]","[-1.5310707551133762, -0.44188539888963513]",[-7.33244290e-08  2.25568865e-07],"[-49.48086034381335, -134.22912211852176]",[ 47.94978952 133.78723695]
"[-1.5705770254135132, -0.4203914999961853]","[-1.5705771106550526, -0.4203914496406894]",[ 8.52415394e-08 -5.03554959e-08],"[-49.49833385206712, -134.27305935519692]",[ 47.92775683 133.85266786]
"[-1.6083122491836548, -0.39991843700408936]","[-1.6083122177447962, -0.3999184947644311]",[-3.14388586e-08  5.77603417e-08],"[-49.514223626733276, -134.31308909053118]",[ 47.90591138 133.91317065]
"[-1.6231498718261719, -0.39170438051223755]","[-1.6231498776577302, -0.39170435037640655]",[ 5.83155835e-09 -3.01358310e-08],"[-49.52965383146958, -134.35188560100633]",[ 47.90650396 133.96018122]
"[-1.6246261596679688, -0.39128348231315613]","[-1.6246261655050196, -0.39128354159769835]",[5.83705084e-09 5.92845422e-08],"[-49.5386159250657, -134.37453334075548]",[ 47.91398977 133.98324986]
"[-1.6284246444702148, -0.3930125832557678]","[-1.6284246503165156, -0.39301255317782136]",[ 5.84630078e-09 -3.00779465e-08],"[-49.53952461287742, -134.37685450792497]",[ 47.91109997 133.98384192]
"[-1.6317932605743408, -0.3990955948829651]","[-1.6317932664209436, -0.3990955648606198]",[ 5.84660276e-09 -3.00223453e-08],"[-49.541296058727305, -134.3803201982023]",[ 47.9095028 133.9812246]
"[-1.6356350183486938, -0.4090898633003235]","[-1.6356349431488342, -0.40908997524025814]",[-7.51998597e-08  1.11939935e-07],"[-49.544702949846155, -134.38531718425511]",[ 47.90906793 133.97622732]
"[-1.6456873416900635, -0.41341930627822876]","[-1.645687347556609, -0.413419276446984]",[ 5.86654547e-09 -2.98312448e-08],"[-49.552236755929464, -134.39341417148592]",[ 47.90654941 133.97999487]
"[-1.6568635702133179, -0.415112167596817]","[-1.6568636147857094, -0.4151121371854377]",[ 4.45723916e-08 -3.04113793e-08],"[-49.55967800565083, -134.40043523228664]",[ 47.90281444 133.98532306]
"[-1.6676746606826782, -0.4135846495628357]","[-1.6676745848829106, -0.41358488247359104]",[-7.57997676e-08  2.32910755e-07],"[-49.569081146034996, -134.40812130456817]",[ 47.90140649 133.99453666]
"[-1.6751075983047485, -0.4100857675075531]","[-1.6767566263817966, -0.40885093835018416]",[ 0.00164903 -0.00123483],"[-49.57740991533656, -134.41486523765462]",[ 47.90230232 134.00477947]
"[-1.67694890499115, -0.4016398787498474]","[-1.6769489929172368, -0.40163982467972376]",[ 8.79260869e-08 -5.40701237e-08],"[-49.58434403929094, -134.4210751506547]",[ 47.90739513 134.01943527]
"[-1.6672977209091187, -0.3759933412075043]","[-1.6615030825541917, -0.36545518036695535]",[-0.00579464 -0.01053816],"[-49.58935366177748, -134.4274081356655]",[ 47.92205594 134.05141479]
"[-1.6463615894317627, -0.34177595376968384]","[-1.6463615954248894, -0.34177592369083404]",[ 5.99312666e-09 -3.00788498e-08],"[-49.60406396267782, -134.44906975779364]",[ 47.95770237 134.1072938 ]
"[-1.6205040216445923, -0.30472540855407715]","[-1.6205039469055824, -0.30472557890369206]",[-7.47390099e-08  1.70349615e-07],"[-49.62279253231885, -134.4807478473733]",[ 48.00228851 134.17602244]
"[-1.5953078269958496, -0.267408549785614]","[-1.5953078329534394, -0.26740863813667454]",[5.95758975e-09 8.83510605e-08],"[-49.64137961736646, -134.52525327802917]",[ 48.04607179 134.25784473]
"[-1.570207118988037, -0.23010022938251495]","[-1.561837210682034, -0.21765603291618812]",[-0.00836991 -0.0124442 ],"[-49.65689681628058, -134.5645239542609]",[ 48.0866897  134.33442372]
"[-1.5451008081436157, -0.1927773505449295]","[-1.5451007349924748, -0.19277756109240987]",[-7.31511409e-08  2.10547480e-07],"[-49.674586005423954, -134.60897097589145]",[ 48.1294852  134.41619363]
"[-1.519990086555481, -0.15545687079429626]","[-1.5199900637795993, -0.15545695373818028]",[-2.27758816e-08  8.29438840e-08],"[-49.69061273440334, -134.64926683471614]",[ 48.17062265 134.49380996]
"[-1.4948465824127197, -0.11810886859893799]","[-1.4864762400171416, -0.10565999699764553]",[-0.00837034 -0.01244887],"[-49.70642093000345, -134.689009689027]",[ 48.21157435 134.57090082]
"[-1.4697372913360596, -0.08077973127365112]","[-1.469737297212698, -0.08077981769457257]",[5.87663851e-09 8.64209214e-08],"[-49.72411558599459, -134.7334953700752]",[ 48.25437829 134.65271564]
"[-1.4446043968200684, -0.043448470532894135]","[-1.4362296691695118, -0.030998123245030856]",[-0.00837473 -0.01245035],"[-49.74003958280381, -134.77352997148077]",[ 48.29543519 134.7300815 ]
"[-1.4194825887680054, -0.006112581584602594]","[-1.4111161290382928, 0.006335470987216281]",[-0.00836646 -0.01244805],"[-49.75773011211914, -134.81801035905562]",[ 48.33824752 134.81189778]
"[-1.3943732976913452, 0.03122115693986416]","[-1.3943733793241104, 0.03122125687284353]",[ 8.16327652e-08 -9.99329794e-08],"[-49.773655832096175, -134.85804388022424]",[ 48.37928253 134.88926504]
"[-1.3692785501480103, 0.06853584945201874]","[-1.3609092293630285, 0.08098265994568665]",[-0.00836932 -0.01244681],"[-49.78935778914307, -134.89751755540635]",[ 48.42007924 134.9660534 ]
"[-1.3441635370254517, 0.10586390644311905]","[-1.3441634681062737, 0.10586365574944048]",[-6.89191779e-08  2.50693679e-07],"[-49.80681840355585, -134.9414161112543]",[ 48.46265487 135.04728002]
"[-1.3190571069717407, 0.14319419860839844]","[-1.3106815872713526, 0.15565059132082262]",[-0.00837552 -0.01245639],"[-49.822746761241724, -134.98145969890663]",[ 48.50368965 135.1246539 ]
"[-1.293945074081421, 0.18052449822425842]","[-1.29394507984479, 0.18052456351716265]",[ 5.76336912e-09 -6.52929042e-08],"[-49.840322819601454, -135.02563855287406]",[ 48.54637775 135.20616305]
"[-1.2688367366790771, 0.2178553342819214]","[-1.2604830322463862, 0.23029873395352876]",[-0.0083537 -0.0124434],"[-49.85612753204087, -135.0653876935915]",[ 48.5872908  135.28324303]
"[-1.243747353553772, 0.2551860213279724]","[-1.2437472867496084, 0.255185933097568]",[-6.68041635e-08  8.82304044e-08],"[-49.87371162063541, -135.10958369048956]",[ 48.62996427 135.36476971]
"[-1.2186309099197388, 0.29250943660736084]","[-1.2102613506191744, 0.3049485455165273]",[-0.00836956 -0.01243911],"[-49.889623081371134, -135.1495978009648]",[ 48.67099217 135.44210724]
"[-1.1935162544250488, 0.3298439085483551]","[-1.1851472432087715, 0.342280725747064]",[-0.00836901 -0.01243682],"[-49.90731154090965, -135.19408033044644]",[ 48.71379529 135.52392424]
"[-1.1684229373931885, 0.36715179681777954]","[-1.1684229430757602, 0.36715171502871713]",[5.68257175e-09 8.17890624e-08],"[-49.9232253102039, -135.23410304141424]",[ 48.75480237 135.60125484]
"[-1.1432911157608032, 0.40449991822242737]","[-1.134922937887037, 0.4169384028938535]",[-0.00836818 -0.01243848],"[-49.93880778007465, -135.27328115411007]",[ 48.79551666 135.67778107]
"[-1.1181913614273071, 0.4418105185031891]","[-1.118191297267524, 0.4418104675783064]",[-6.41597830e-08  5.09248827e-08],"[-49.95650819939493, -135.31776037001418]",[ 48.83831684 135.75957089]
"[-1.0930782556533813, 0.4791431427001953]","[-1.084714463130048, 0.4915720520072594]",[-0.00836379 -0.01242891],"[-49.97241414823023, -135.3577680657366]",[ 48.87933589 135.83691121]
"[-1.0679677724838257, 0.5164692997932434]","[-1.067967846821502, 0.516469336238536]",[ 7.43376762e-08 -3.64452926e-08],"[-49.989983398809144, -135.40196108386712]",[ 48.92201563 135.91843038]
"[-1.0344935655593872, 0.5662299394607544]","[-1.0344936469757482, 0.5662298541870037]",[8.14163610e-08 8.52737507e-08],"[-50.0058990296401, -135.44198593022654]",[ 48.97140546 136.00821587]
"[-1.0177667140960693, 0.5911002159118652]","[-1.0093938950889356, 0.6035538079935392]",[-0.00837282 -0.01245359],"[-50.02357625133046, -135.48644487722916]",[ 49.00580954 136.07754509]
"[-0.9842900037765503, 0.6408724784851074]","[-0.984290076244055, 0.6408725721070675]",[ 7.24675047e-08 -9.36219601e-08],"[-50.03937155755892, -135.5261806791892]",[ 49.05508155 136.16705316]
"[-0.9675439596176147, 0.6657631993293762]","[-0.9591728279415088, 0.6781981246323884]",[-0.00837113 -0.01243493],"[-50.057062093355775, -135.57066759740346]",[ 49.08951813 136.2364308 ]
"[-0.9424351453781128, 0.7030669450759888]","[-0.9424353677552971, 0.7030670896856178]",[ 2.22377184e-07 -1.44609629e-07],"[-50.07297476722817, -135.61067686590275]",[ 49.13053962 136.31374381]
"[-0.9173184633255005, 0.7403973340988159]","[-0.9089486654122522, 0.7528550442889057]",[-0.0083698  -0.01245771],"[-50.088899390174255, -135.6506898696129]",[ 49.17158093 136.3910872 ]
"[-0.8922085762023926, 0.7777281999588013]","[-0.8838448034607634, 0.7901798201690445]",[-0.00836377 -0.01245162],"[-50.10669603467566, -135.69542922557955]",[ 49.21448746 136.47315743]
"[-0.8587357401847839, 0.8274957537651062]","[-0.8587358052724811, 0.8274957959457779]",[ 6.50876971e-08 -4.21806717e-08],"[-50.12238609438028, -135.734895651745]",[ 49.26365035 136.56239141]
"[-0.8419893383979797, 0.8523810505867004]","[-0.8336180902685705, 0.8648273129773233]",[-0.00837125 -0.01244626],"[-50.1399562123905, -135.77909404885125]",[ 49.29796687 136.6314751 ]
"[-0.8084970712661743, 0.9021526575088501]","[-0.8084971747048892, 0.9021525910087057]",[1.03438715e-07 6.65001444e-08],"[-50.15586921708975, -135.81911701906594]",[ 49.34737215 136.72126968]
"[-0.791763186454773, 0.9270291328430176]","[-0.7833843285545632, 0.9394700364533081]",[-0.00837886 -0.0124409 ],"[-50.17333915659171, -135.86305231341214]",[ 49.38157597 136.79008145]
"[-0.7666454315185547, 0.9643417596817017]","[-0.7582585865797122, 0.9767925580491588]",[-0.00838684 -0.0124508 ],"[-50.18935959499761, -135.9033281738168]",[ 49.42271416 136.86766993]
"[-0.7331119775772095, 1.0141562223434448]","[-0.7331117495560286, 1.0141560950426773]",[-2.28021181e-07  1.27300767e-07],"[-50.20516923030874, -135.94307277902485]",[ 49.47205725 136.957229  ]
"[-0.7163509130477905, 1.0390361547470093]","[-0.707994635195034, 1.0514818855537922]",[-0.00835628 -0.01244573],"[-50.22287027914632, -135.98759065348875]",[ 49.50651937 137.02662681]
"[-0.6828898787498474, 1.0887861251831055]","[-0.6828899437240773, 1.0887861104618377]",[6.49742299e-08 1.47212678e-08],"[-50.23857037943534, -136.02707700072486]",[ 49.5556805  137.11586313]
"[-0.6661418676376343, 1.1136465072631836]","[-0.6577632594564198, 1.1260860958836643]",[-0.00837861 -0.01243959],"[-50.255907748752534, -136.07067165107915]",[ 49.58976588 137.18431816]
"[-0.6326779127120972, 1.1633871793746948]","[-0.6326778076934845, 1.163387158719641]",[-1.05018613e-07  2.06550539e-08],"[-50.27182861743313, -136.1106879495005]",[ 49.6391507  137.27407513]
"[-0.615921139717102, 1.188293218612671]","[-0.6075429969591195, 1.2007262571123904]",[-0.00837814 -0.01243304],"[-50.28939706816999, -136.15486619512876]",[ 49.67347593 137.34315941]
"[-0.5824500918388367, 1.2380425930023193]","[-0.5824501567482786, 1.2380425798248296]",[6.49094419e-08 1.31774898e-08],"[-50.30531229199642, -136.19490944368906]",[ 49.7228622  137.43295204]
"[-0.5656648278236389, 1.2629377841949463]","[-0.5572972350553366, 1.275373207652673]",[-0.00836759 -0.01243542],"[-50.32298483532522, -136.2393657221614]",[ 49.75732001 137.50230351]
"[-0.5321866869926453, 1.312697172164917]","[-0.5321867518695987, 1.312697159759849]",[6.48769535e-08 1.24050681e-08],"[-50.33847258352337, -136.27831190414153]",[ 49.8062859  137.59100908]
"[-0.5070630311965942, 1.3500239849090576]","[-0.5070629753687201, 1.3500239226897115]",[-5.58278741e-08  6.22193461e-08],"[-50.35626708204958, -136.32304580911062]",[ 49.84920405 137.67306979]
"[-0.49031415581703186, 1.3748915195465088]","[-0.48194742726746725, 1.3873412492771078]",[-0.00836673 -0.01244973],"[-50.3720743153431, -136.3628030668707]",[ 49.88176016 137.73769459]
"[-0.4568512439727783, 1.4246399402618408]","[-0.45685124919647835, 1.4246399290146652]",[5.22370003e-09 1.12471756e-08],"[-50.38777381268541, -136.4022684118034]",[ 49.93092257 137.82690835]
"[-0.440101683139801, 1.4495166540145874]","[-0.43173986091162925, 1.461956783670271]",[-0.00836182 -0.01244013],"[-50.40544152604146, -136.44670239537726]",[ 49.96533984 137.89621905]
"[-0.40658077597618103, 1.4992718696594238]","[-0.40658069603219593, 1.4992718200407218]",[-7.99439851e-08  4.96187020e-08],"[-50.421125373653226, -136.48617570525388]",[ 50.0145446  137.98544757]
"[-0.3814893066883087, 1.5365748405456543]","[-0.3814894782739672, 1.5365749917095999]",[ 1.71585658e-07 -1.51163946e-07],"[-50.438913846827894, -136.53093806532334]",[ 50.05742454 138.06751291]
"[-0.3563639521598816, 1.57392156124115]","[-0.35636382132627564, 1.5739214856789727]",[-1.30833606e-07  7.55621772e-08],"[-50.454706508048545, -136.57067771123818]",[ 50.09834256 138.14459927]
"[-0.33550140261650085, 1.60458242893219]","[-0.3355016347362445, 1.604582485888997]",[ 2.32119744e-07 -5.69568070e-08],"[-50.472153484242746, -136.61458967382694]",[ 50.13665208 138.2191721 ]
"[-0.3309311866760254, 1.6105186939239502]","[-0.33093119181634406, 1.6105186846077777]",[5.14031867e-09 9.31617250e-09],"[-50.487333432866265, -136.65276908266716]",[ 50.15640225 138.26328778]
"[-0.3317059278488159, 1.6120809316635132]","[-0.3317057339226608, 1.6120809119459152]",[-1.93926155e-07  1.97175980e-08],"[-50.49277573585429, -136.6664524836773]",[ 50.16106981 138.27853342]
"[-0.3346361219882965, 1.6155014038085938]","[-0.3346360124166211, 1.61550126744998]",[-1.09571675e-07  1.36358614e-07],"[-50.49324857945317, -136.66756476183164]",[ 50.15861246 138.28306617]
"[-0.34385356307029724, 1.6177955865859985]","[-0.34385368081468165, 1.6177956060970347]",[ 1.17744384e-07 -1.95110361e-08],"[-50.494809713084955, -136.67057207872014]",[ 50.15095615 138.28836767]
"[-0.3528420031070709, 1.623634934425354]","[-0.3528422917706098, 1.6236350294081945]",[ 2.88663539e-07 -9.49828405e-08],"[-50.49918005759918, -136.67728199084206]",[ 50.14633805 138.30091693]
"[-0.35493946075439453, 1.6344009637832642]","[-0.35493966471861976, 1.6344010211173943]",[ 2.03964225e-07 -5.73341301e-08],"[-50.50663777417536, -136.6851552207825]",[ 50.15169831 138.31955618]
"[-0.3540579676628113, 1.6457856893539429]","[-0.3540578332535689, 1.6457856129432296]",[-1.34409242e-07  7.64107133e-08],"[-50.51518394619343, -136.69293144809188]",[ 50.16112598 138.33871714]
"[-0.3551768362522125, 1.6570640802383423]","[-0.35517712669299456, 1.6570641758974638]",[ 2.90440782e-07 -9.56591215e-08],"[-50.52372727154258, -136.69988696970273]",[ 50.16855044 138.35695105]
"[-0.3547047972679138, 1.6650092601776123]","[-0.35470486218418085, 1.6650092508149876]",[6.49162670e-08 9.36262468e-09],"[-50.533201125459655, -136.7076467379848]",[ 50.17849633 138.372656  ]
"[-0.3390654921531677, 1.6625335216522217]","[-0.33906555701469027, 1.6625335124386553]",[6.48615225e-08 9.21356635e-09],"[-50.54000900655788, -136.71351089922894]",[ 50.20094351 138.37604442]
"[-0.3126891255378723, 1.6469097137451172]","[-0.3126888694883592, 1.6469095390707111]",[-2.56049513e-07  1.74674406e-07],"[-50.54700301061723, -136.72195280391307]",[ 50.23431389 138.36886252]
