"[-0.09588296711444855, 1.6244052648544312]","[-0.09588270226929763, 1.6244051597350375]",[-2.64845151e-07  1.05119394e-07],"[83.40011426441426, 144.29149608266297]",[ -83.49599723 -142.66709082]
"[-0.10438631474971771, 1.6319122314453125]","[-0.10620168937947563, 1.6350062666026008]",[ 0.00181537 -0.00309404],"[83.40403852651694, 144.29556449631855]",[ -83.50842484 -142.66365226]
"[-0.10726873576641083, 1.6420013904571533]","[-0.10726881126981032, 1.6420014153615232]",[ 7.55033995e-08 -2.49043699e-08],"[83.41349343950029, 144.3031289362679]",[ -83.52076218 -142.66112755]
"[-0.10629917681217194, 1.6533037424087524]","[-0.10629936607746064, 1.6533038026160234]",[ 1.89265289e-07 -6.02072709e-08],"[83.42227740645355, 144.30867269752076]",[ -83.52857658 -142.65536896]
"[-0.10147154331207275, 1.6632550954818726]","[-0.10147136096115263, 1.6632549689606482]",[-1.82350920e-07  1.26521224e-07],"[83.43188881796851, 144.31379113604322]",[ -83.53336036 -142.65053604]
"[-0.09309954941272736, 1.6715227365493774]","[-0.09309979920796876, 1.6715227972402895]",[ 2.49795241e-07 -6.06909121e-08],"[83.44206739926993, 144.31900461970343]",[ -83.53516695 -142.64748188]
"[-0.08639906346797943, 1.6694008111953735]","[-0.08108687843768471, 1.6652591162484516]",[-0.00531219  0.00414169],"[83.45119377765916, 144.32380675911065]",[ -83.53759284 -142.65440595]
"[-0.06933534145355225, 1.651919960975647]","[-0.06334400946279797, 1.64298411455907]",[-0.00599133  0.00893585],"[83.45856176482914, 144.32901297147674]",[ -83.52789711 -142.67709301]
"[-0.051331471651792526, 1.6210139989852905]","[-0.051331326320204644, 1.6210139259305691]",[-1.45331588e-07  7.30547214e-08],"[83.47781842395013, 144.34487509517243]",[ -83.5291499 -142.7238611]
"[-0.03254028409719467, 1.5805795192718506]","[-0.026226044522520486, 1.5669443842142632]",[-0.00631424  0.01363514],"[83.50164982001478, 144.36855257836942]",[ -83.5341901  -142.78797306]
"[-0.0070375362411141396, 1.5262292623519897]","[-0.007037447211477709, 1.526229220303374]",[-8.90296364e-08  4.20486157e-08],"[83.5309199827353, 144.40531163677494]",[ -83.53795752 -142.87908237]
"[0.005768218543380499, 1.4991109371185303]","[0.005768243477563471, 1.4991109416396382]",[-2.49341830e-08 -4.52110793e-09],"[83.55509397179773, 144.44065620293657]",[ -83.54932575 -142.94154527]
"[0.024958007037639618, 1.458479642868042]","[0.0313687798407864, 1.4449114627568]",[-0.00641077  0.01356818],"[83.57936056623913, 144.4762420622349]",[ -83.55440256 -143.01776242]
"[0.044176917523145676, 1.417762041091919]","[0.044176864071036395, 1.4177620238760302]",[5.34521093e-08 1.72158887e-08],"[83.60578728043559, 144.51499270152055]",[ -83.56161036 -143.09723066]
"[0.06339588016271591, 1.377092957496643]","[0.06980466500766155, 1.3635215697791625]",[-0.00640878  0.01357139],"[83.63007142253187, 144.55059735522943]",[ -83.56667554 -143.1735044 ]
"[0.082598477602005, 1.3364135026931763]","[0.08899449973490146, 1.322854274372505]",[-0.00639602  0.01355923],"[83.65704012807576, 144.59014799621946]",[ -83.57444165 -143.25373449]
"[0.10176821798086166, 1.295748233795166]","[0.10818319136599301, 1.282181722477952]",[-0.00641497  0.01356651],"[83.68113944272308, 144.62548223551724]",[ -83.57937122 -143.329734  ]
"[0.12098459899425507, 1.2550556659698486]","[0.12738102342432409, 1.2415049601703414]",[-0.00639642  0.01355071],"[83.70822982357562, 144.66523079708244]",[ -83.58724522 -143.41017513]
"[0.14017310738563538, 1.2143986225128174]","[0.1465720001954499, 1.2008407762887219]",[-0.00639889  0.01355785],"[83.73251287351013, 144.70082706732674]",[ -83.59233977 -143.48642844]
"[0.15936943888664246, 1.1737219095230103]","[0.15936929085717316, 1.1737219631876883]",[ 1.48029469e-07 -5.36646780e-08],"[83.7586232112552, 144.73910637715258]",[ -83.59925377 -143.56538447]
"[0.17858561873435974, 1.1330242156982422]","[0.1849788462257281, 1.1194952196634291]",[-0.00639323  0.013529  ],"[83.78272016781723, 144.77443672494616]",[ -83.60413455 -143.64141251]
"[0.19778534770011902, 1.0923644304275513]","[0.19778520411666792, 1.0923644829151795]",[ 1.43583451e-07 -5.24876282e-08],"[83.80901770922277, 144.81299668915156]",[ -83.61123236 -143.72063226]
"[0.21698150038719177, 1.0517065525054932]","[0.22337913277333837, 1.0381457748094085]",[-0.00639763  0.01356078],"[83.83294093512724, 144.8480776319438]",[ -83.61595943 -143.79637108]
"[0.2361985146999359, 1.011009931564331]","[0.23619846856023297, 1.0110099140085533]",[4.61397029e-08 1.75557777e-08],"[83.85920695696956, 144.8866166545601]",[ -83.62300844 -143.87560672]
"[0.2554129958152771, 0.9703531265258789]","[0.25541305202665954, 0.9703531093472073]",[-5.62113824e-08  1.71786716e-08],"[83.88299157541928, 144.9214919693892]",[ -83.62757858 -143.95113884]
"[0.2746357321739197, 0.9296692609786987]","[0.2746359510334268, 0.9296691883278496]",[-2.18859507e-07  7.26508491e-08],"[83.90977377303503, 144.96075456386146]",[ -83.63513804 -144.0310853 ]
"[0.29385095834732056, 0.8890159726142883]","[0.300259032769567, 0.8754642597212849]",[-0.00640807  0.01355171],"[83.93388788878683, 144.99610306957882]",[ -83.64003693 -144.1070871 ]
"[0.3130621314048767, 0.8483554124832153]","[0.3130620297793664, 0.8483554506361966]",[ 1.01625510e-07 -3.81529812e-08],"[83.96084072250214, 145.0356131414137]",[ -83.64777859 -144.18725773]
"[0.3322884142398834, 0.8076707720756531]","[0.33870744663435604, 0.79409146812501]",[-0.00641903  0.0135793 ],"[83.98459852603041, 145.0704414271189]",[ -83.65231011 -144.26277066]
"[0.3515265882015228, 0.7669961452484131]","[0.3583375111350073, 0.7571236233921711]",[-0.00681092  0.00987252],"[84.0115743089536, 145.1099925126153]",[ -83.66004772 -144.34299637]
"[0.3707275986671448, 0.7263288497924805]","[0.37712025622034956, 0.7127685593544861]",[-0.00639266  0.01356029],"[84.0358524625725, 145.14556518438258]",[ -83.66512486 -144.41923633]
"[0.3899402618408203, 0.6856349110603333]","[0.3899402606316846, 0.6856348461310857]",[1.20913574e-09 6.49292475e-08],"[84.06214053031366, 145.18410538821573]",[ -83.67220027 -144.49847048]
"[0.40915408730506897, 0.644952654838562]","[0.41556878686043675, 0.6313943936464964]",[-0.0064147   0.01355826],"[84.08642329715104, 145.21970408198845]",[ -83.67726921 -144.57475143]
"[0.42839235067367554, 0.6042947769165039]","[0.4283924083086186, 0.6042947622911481]",[-5.76349430e-08  1.46253558e-08],"[84.11305230297555, 145.2587503245965]",[ -83.68465995 -144.65445555]
"[0.44760662317276, 0.5636287927627563]","[0.4540104858357133, 0.5500671811962514]",[-0.00640386  0.01356161],"[84.13681534978744, 145.29358562593742]",[ -83.68920873 -144.72995683]
"[0.4668025076389313, 0.5229750275611877]","[0.46680255706161816, 0.5229749756660568]",[-4.94226869e-08  5.18951310e-08],"[84.16377129511707, 145.33313904596338]",[ -83.69696879 -144.81016402]
"[0.4860312044620514, 0.4823092818260193]","[0.49243164012303475, 0.4687650153102266]",[-0.00640044  0.01354427],"[84.18718569431674, 145.367470895362]",[ -83.70115449 -144.88516161]
"[0.5052380561828613, 0.441646009683609]","[0.5116483780561977, 0.428090580377071]",[-0.00641032  0.01355543],"[84.21379875000922, 145.40649775502916]",[ -83.70856069 -144.96485175]
"[0.5244691371917725, 0.40096211433410645]","[0.5308716303678768, 0.3873949082806797]",[-0.00640249  0.01356721],"[84.24041147525384, 145.44553102076654]",[ -83.71594234 -145.04456891]
"[0.543686032295227, 0.3603028953075409]","[0.5436861141283753, 0.36030293335148206]",[-8.18331483e-08 -3.80439412e-08],"[84.26468383953255, 145.4811150232448]",[ -83.72099781 -145.12081213]
"[0.5629041194915771, 0.3196481764316559]","[0.5693190106478926, 0.30607939048606214]",[-0.00641489  0.01356879],"[84.28895090816133, 145.51669650572353]",[ -83.72604679 -145.19704833]
"[0.5821390748023987, 0.27898019552230835]","[0.588553190392523, 0.26540541167642034]",[-0.00641412  0.01357478],"[84.31589860688781, 145.55620695945848]",[ -83.73375953 -145.27722676]
"[0.6013626456260681, 0.23830683529376984]","[0.601362704684409, 0.2383067487159713]",[-5.90583409e-08  8.65777985e-08],"[84.34016372629145, 145.59179005760322]",[ -83.73880108 -145.35348322]
"[0.6205933690071106, 0.19762872159481049]","[0.6205933105550114, 0.1976287388250021]",[ 5.84520992e-08 -1.72301916e-08],"[84.3691575102317, 145.63429220208076]",[ -83.74856414 -145.43666348]
"[0.6397894024848938, 0.1569671630859375]","[0.6461954115048296, 0.14340494922200286]",[-0.00640601  0.01356221],"[84.3910764159465, 145.6664273766786]",[ -83.75128701 -145.50946021]
"[0.6590131521224976, 0.1162952184677124]","[0.6654272994728351, 0.10271381414621476]",[-0.00641415  0.0135814 ],"[84.41769753226411, 145.70545973479298]",[ -83.75868438 -145.58916452]
"[0.678228497505188, 0.075618214905262]","[0.6782285839024815, 0.0756182762320438]",[-8.63972935e-08 -6.13267818e-08],"[84.44195787574904, 145.74103557464295]",[ -83.76372938 -145.66541736]
"[0.6974598169326782, 0.03492814674973488]","[0.7038617143663115, 0.021367783799829263]",[-0.0064019   0.01356036],"[84.46623567037787, 145.77662795627108]",[ -83.76877585 -145.74169981]
"[0.7166687250137329, -0.005735624581575394]","[0.7166688127150802, -0.00573562631876222]",[-8.77013473e-08  1.73718683e-09],"[84.49286558386696, 145.8156765998258]",[ -83.77619686 -145.82141222]
"[0.7358888983726501, -0.046425264328718185]","[0.7423026043609133, -0.059983748729804096]",[-0.00641371  0.01355848],"[84.5166227087591, 145.8505108304007]",[ -83.78073381 -145.89693609]
"[0.7551368474960327, -0.08710780739784241]","[0.7615373153990548, -0.10066485307437059]",[-0.00640047  0.01355705],"[84.54342354604024, 145.88980652089788]",[ -83.7882867  -145.97691433]
"[0.7743247747421265, -0.12778674066066742]","[0.7807481303784384, -0.14135623409890902]",[-0.00642336  0.01356949],"[84.5699033100171, 145.92862643041443]",[ -83.79557854 -146.05641317]
"[0.7935553789138794, -0.16845378279685974]","[0.7999651145215378, -0.18201326322409742]",[-0.00640974  0.01355948],"[84.5938237587595, 145.96369030228826]",[ -83.80026838 -146.13214409]
"[0.8127732276916504, -0.20912501215934753]","[0.812773229400072, -0.20912504619589067]",[-1.70842163e-09  3.40365431e-08],"[84.6201265274335, 146.00225306540486]",[ -83.8073533  -146.21137808]
"[0.832009494304657, -0.24978676438331604]","[0.8384197069753317, -0.26332785560739586]",[-0.00641021  0.01354109],"[84.64371637964754, 146.0368368397596]",[ -83.81170689 -146.2866236 ]
"[0.8512119054794312, -0.29045572876930237]","[0.8512118633593516, -0.2904558293946596]",[4.21200795e-08 1.00625357e-07],"[84.67034256192193, 146.07587304185938]",[ -83.81913066 -146.36632877]
"[0.8704594373703003, -0.33113306760787964]","[0.8768708731703836, -0.34469532979834694]",[-0.00641144  0.01356226],"[84.69463539435392, 146.11144002680072]",[ -83.82417596 -146.44257309]
"[0.8896819353103638, -0.3718098998069763]","[0.8896820288808953, -0.3718099487755582]",[-9.35705315e-08  4.89685819e-08],"[84.72160998158621, 146.15097139617674]",[ -83.83192805 -146.5227813 ]
"[0.9089266657829285, -0.41250014305114746]","[0.9153277476597502, -0.42605233925865127]",[-0.00640108  0.0135522 ],"[84.74555527370478, 146.18607526118487]",[ -83.83662861 -146.5985754 ]
"[0.9281234741210938, -0.4531745910644531]","[0.9345371745130433, -0.4667158198370301]",[-0.0064137   0.01354123],"[84.77218947924169, 146.22511789434498]",[ -83.84406601 -146.67829249]
"[0.9473472833633423, -0.4938403069972992]","[0.9537410762894389, -0.5073921719156156]",[-0.00639379  0.01355186],"[84.79646206285717, 146.26069493560405]",[ -83.84911478 -146.75453524]
"[0.9665647745132446, -0.5345197319984436]","[0.9665648706919587, -0.5345196612257752]",[-9.61787141e-08 -7.07726684e-08],"[84.82308154457917, 146.29972966386245]",[ -83.85651677 -146.8342494 ]
"[0.9858031272888184, -0.5752008557319641]","[0.9921915645247307, -0.5887501694137615]",[-0.00638844  0.01354931],"[84.84668190904793, 146.33432369968344]",[ -83.86087878 -146.90952456]
"[1.0050017833709717, -0.6158481240272522]","[1.0050017864056822, -0.6158480681609292]",[-3.03471048e-09 -5.58663230e-08],"[84.87332740071486, 146.37338274622144]",[ -83.86832562 -146.98923087]
"[1.0242077112197876, -0.6565415263175964]","[1.0306298764873523, -0.6701087988383514]",[-0.00642217  0.01356727],"[84.89708479887905, 146.4081887503445]",[ -83.87287709 -147.06473028]
"[1.0434272289276123, -0.6972086429595947]","[1.0498306784692886, -0.7107889688482165]",[-0.00640345  0.01358033],"[84.92319891906219, 146.44649772133909]",[ -83.87977169 -147.14370636]
"[1.0626418590545654, -0.7378991842269897]","[1.068697882304261, -0.7428760983580753]",[-0.00605602  0.00497691],"[84.9499999513407, 146.48579256218457]",[ -83.88735809 -147.22369175]
"[1.081866979598999, -0.7785918116569519]","[1.0882611310812498, -0.792105201430364]",[-0.00639415  0.01351339],"[84.97427254337292, 146.52138322665917]",[ -83.89240556 -147.29997504]
"[1.1011171340942383, -0.8192487955093384]","[1.1075198907691008, -0.8328144741237999]",[-0.00640276  0.01356568],"[85.00125973688004, 146.5609285278039]",[ -83.9001426  -147.38017732]
"[1.1267595291137695, -0.8734833002090454]","[1.1267595240452155, -0.8734833855837558]",[5.06855402e-09 8.53747104e-08],"[85.02571511523242, 146.59677109083472]",[ -83.89895559 -147.47025439]
"[1.1395596265792847, -0.9006015658378601]","[1.1459846627172035, -0.9141648212127949]",[-0.00642504  0.01356326],"[85.04982025039817, 146.63209670660916]",[ -83.91026062 -147.53269827]
"[1.1588022708892822, -0.9412574768066406]","[1.1588022749851346, -0.9412574801481749]",[-4.09585232e-09  3.34153427e-09],"[85.0768110648145, 146.6716587637314]",[ -83.91800879 -147.61291624]
"[1.1779897212982178, -0.9818881750106812]","[1.184406543121889, -0.9954486085516726]",[-0.00641682  0.01356043],"[85.10073546292465, 146.70672360303905]",[ -83.92274574 -147.68861178]
"[1.1972341537475586, -1.022584319114685]","[1.1972341674484122, -1.022584236773877]",[-1.37008536e-08 -8.23408079e-08],"[85.12732865449047, 146.74571415746547]",[ -83.9300945  -147.76829848]
"[1.2164415121078491, -1.0632232427597046]","[1.2228634307991118, -1.0767962641297373]",[-0.00642192  0.01357302],"[85.15161886867378, 146.78133847007695]",[ -83.93517736 -147.84456171]
"[1.2356863021850586, -1.1038905382156372]","[1.242096676783981, -1.1174695836198392]",[-0.00641037  0.01357905],"[85.17823820754775, 146.82034194490882]",[ -83.94255191 -147.92423248]
"[1.2548972368240356, -1.1446181535720825]","[1.2613146434461036, -1.158167589671285]",[-0.00641741  0.01354944],"[85.20216956666374, 146.85544304433677]",[ -83.94727233 -148.0000612 ]
"[1.2741538286209106, -1.1852774620056152]","[1.2805779202757028, -1.1988313392047256]",[-0.00642409  0.01355388],"[85.22897473202309, 146.89475060281586]",[ -83.9548209  -148.08002806]
"[1.2933838367462158, -1.225951910018921]","[1.2933838417705201, -1.225951913013067]",[-5.02430431e-09  2.99414604e-09],"[85.2532605047497, 146.93034060416554]",[ -83.95987667 -148.15629251]
"[1.3126235008239746, -1.2666536569595337]","[1.3190300416394372, -1.280191158668587]",[-0.00640654  0.0135375 ],"[85.27736661327846, 146.9656694793246]",[ -83.96474311 -148.23232314]
"[1.3318521976470947, -1.307300329208374]","[1.3318522029367363, -1.307300332103125]",[-5.28964161e-09  2.89475088e-09],"[85.30433945020852, 147.00521738564055]",[ -83.97248725 -148.31251771]
"[1.3510785102844238, -1.3479712009429932]","[1.3574755246467212, -1.3615105180416465]",[-0.00639701  0.01353932],"[85.32843212559015, 147.0405394190805]",[ -83.97735362 -148.38851062]
"[1.3702926635742188, -1.3886104822158813]","[1.376697307463658, -1.4021742371692834]",[-0.00640464  0.01356375],"[85.35539852837465, 147.0800539049922]",[ -83.98510586 -148.46866439]
"[1.3895255327224731, -1.429276704788208]","[1.3959262428379828, -1.4428334263438287]",[-0.00640071  0.01355672],"[85.37966010324037, 147.1156117772297]",[ -83.99013457 -148.54488848]
"[1.408715009689331, -1.469982385635376]","[1.415084129475566, -1.4835269477946031]",[-0.00636912  0.01354456],"[85.4062918038343, 147.15464898570337]",[ -83.99757679 -148.62463137]
"[1.4279128313064575, -1.5106184482574463]","[1.4343380774536694, -1.524183948392273]",[-0.00642525  0.0135655 ],"[85.43042659589337, 147.18999909295408]",[ -84.00251376 -148.70061754]
"[1.4471591711044312, -1.551303505897522]","[1.447159060047388, -1.5513036240521128]",[1.11057043e-07 1.18154591e-07],"[85.45700471832339, 147.22901000618702]",[ -84.00984555 -148.78031351]
"[1.4663856029510498, -1.5919767618179321]","[1.4718864122897133, -1.6037118677594013]",[-0.00550081  0.01173511],"[85.48061939416252, 147.26362391429365]",[ -84.01423379 -148.85560068]
"[1.4780855178833008, -1.6171938180923462]","[1.4780855132618718, -1.617193920682343]",[4.62142902e-09 1.02589997e-07],"[85.507065001158, 147.3023852931388]",[ -84.02897948 -148.91957911]
"[1.4786794185638428, -1.6200668811798096]","[1.478326553403136, -1.6209595056430162]",[0.00035287 0.00089262],"[85.52410455444081, 147.3273577026728]",[ -84.04542514 -148.94742458]
"[1.4771658182144165, -1.623291254043579]","[1.476186519119793, -1.6247208161463114]",[0.0009793  0.00142956],"[85.52751709509975, 147.33238211655973]",[ -84.05035128 -148.95567337]
"[1.4721492528915405, -1.6273561716079712]","[1.4721491411696197, -1.6273562917418904]",[1.11721921e-07 1.20133919e-07],"[85.5293553725728, 147.3355251286023]",[ -84.05720612 -148.9628813 ]
"[1.4618302583694458, -1.6294972896575928]","[1.4618303714309282, -1.6294972752290728]",[-1.13061482e-07 -1.44285199e-08],"[85.53172994266603, 147.3408963257169]",[ -84.06989968 -148.97039362]
"[1.4558420181274414, -1.6378958225250244]","[1.4558420243910766, -1.6378958253422893]",[-6.26363517e-09  2.81726487e-09],"[85.5344096145829, 147.35131385287204]",[ -84.0785676  -148.98920968]
"[1.4544910192489624, -1.6493728160858154]","[1.454357856139721, -1.6531264639584398]",[0.00013316 0.00375365],"[85.53591325427266, 147.36126976462873]",[ -84.08142224 -149.01064258]
"[1.4552847146987915, -1.660778284072876]","[1.456263786905076, -1.664506199883211]",[-0.00097907  0.00372792],"[85.53709661009702, 147.37316452893978]",[ -84.0818119  -149.03394281]
"[1.458430290222168, -1.670199990272522]","[1.4584302854884434, -1.670200094540613]",[4.73372452e-09 1.04268091e-07],"[85.5382811122022, 147.38508495385787]",[ -84.07985082 -149.05528494]
"[1.4632333517074585, -1.6764142513275146]","[1.4653532568693022, -1.679041626936591]",[-0.00211991  0.00262738],"[85.53915492409104, 147.39469377256205]",[ -84.07592157 -149.07110802]
"[1.4706480503082275, -1.6844244003295898]","[1.470648078899664, -1.6844241997450284]",[-2.85914366e-08 -2.00584561e-07],"[85.5408615738403, 147.40283115815933]",[ -84.07021352 -149.08725556]
"[1.4784778356552124, -1.6902034282684326]","[1.4807794277491186, -1.6910965642580136]",[-0.00230159  0.00089314],"[85.54291804839681, 147.41285721902423]",[ -84.06444021 -149.10306065]
"[1.4883285760879517, -1.6877880096435547]","[1.493187144612107, -1.6867281708957007]",[-0.00485857 -0.00105984],"[85.5436508427456, 147.42317555644198]",[ -84.05532227 -149.11096357]
"[1.5105664730072021, -1.6572291851043701]","[1.5105664794809217, -1.6572291874379443]",[-6.47371956e-09  2.33357422e-09],"[85.54586902284503, 147.43258007716616]",[ -84.03530255 -149.08980926]
"[1.5217052698135376, -1.6329946517944336]","[1.521705406618014, -1.63299443560261]",[-1.36804476e-07 -2.16191824e-07],"[85.55403563764595, 147.45824516784177]",[ -84.03233037 -149.09123982]
"[1.5437184572219849, -1.57703697681427]","[1.5437185618553375, -1.5770370601097992]",[-1.04633353e-07  8.32955291e-08],"[85.56757764047883, 147.49010073314136]",[ -84.02385918 -149.06713771]
"[1.5550426244735718, -1.5492513179779053]","[1.5607192697193866, -1.5353772900966323]",[-0.00567665 -0.01387403],"[85.59121719708197, 147.5311263628529]",[ -84.03617457 -149.08037768]
"[1.5720648765563965, -1.5076218843460083]","[1.577733742950096, -1.4937402859634226]",[-0.00566887 -0.0138816 ],"[85.6140327773096, 147.56701745815795]",[ -84.0419679  -149.07463934]
"[1.5890452861785889, -1.465990662574768]","[1.589045282054543, -1.4659907598238664]",[4.12404577e-09 9.72490983e-08],"[85.63917523903336, 147.60665450561947]",[ -84.05012995 -149.07264517]
"[1.6050770282745361, -1.426206111907959]","[1.60828470975248, -1.4177987402588514]",[-0.00320768 -0.00840737],"[85.66223819916354, 147.64300987463858]",[ -84.05716117 -149.06921599]
"[1.6105417013168335, -1.411415934562683]","[1.6105416072480345, -1.4114158577583644]",[ 9.40687990e-08 -7.68043187e-08],"[85.68618623428627, 147.68076224452628]",[ -84.07564453 -149.09217818]
"[1.6128051280975342, -1.4117146730422974]","[1.6128051241001948, -1.4117147685364246]",[3.99733935e-09 9.54941273e-08],"[85.69468333430173, 147.6942586078156]",[ -84.08187821 -149.10597328]
"[1.6158123016357422, -1.4120280742645264]","[1.615812086114593, -1.4120281103130692]",[2.15521149e-07 3.60485428e-08],"[85.69557589608574, 147.69570120266442]",[ -84.07976359 -149.10772928]
"[1.622724175453186, -1.416827917098999]","[1.6257011850781042, -1.419617390849771]",[-0.00297701  0.00278947],"[85.6974319483903, 147.69950862949773]",[ -84.07470777 -149.11633655]
"[1.6322157382965088, -1.4241607189178467]","[1.6322157447578909, -1.4241607191959493]",[-6.46138210e-09  2.78102652e-10],"[85.69969898955542, 147.70667450197544]",[ -84.06748325 -149.13083522]
"[1.64280104637146, -1.4236266613006592]","[1.6428010528660573, -1.4236266614700261]",[-6.49459730e-09  1.69366965e-10],"[85.7018320511793, 147.7194281950827]",[ -84.059031   -149.14305486]
"[1.6521196365356445, -1.4163004159927368]","[1.6549060409859082, -1.4136416912196172]",[-0.0027864  -0.00265872],"[85.70289204168056, 147.7296103369485]",[ -84.05077241 -149.14591075]
"[1.6605021953582764, -1.4086668491363525]","[1.6630923849258887, -1.4065711615182004]",[-0.00259019 -0.00209569],"[85.70353186934376, 147.74193596580463]",[ -84.04302967 -149.15060281]
"[1.6674808263778687, -1.4026905298233032]","[1.6674807102146552, -1.4026906425619434]",[1.16163213e-07 1.12738640e-07],"[85.70378777064663, 147.75263244133873]",[ -84.03630694 -149.15532297]
"[1.6741663217544556, -1.3963109254837036]","[1.6741664305004698, -1.3963110018511873]",[-1.08746014e-07  7.63674837e-08],"[85.70420552969127, 147.76259491375797]",[ -84.03003921 -149.15890584]
"[1.6779205799102783, -1.3863725662231445]","[1.6779282055438802, -1.3831436382363236]",[-7.62563360e-06 -3.22892799e-03],"[85.70610725912016, 147.7710307669139]",[ -84.02818668 -149.15740333]
"[1.6766926050186157, -1.3779946565628052]","[1.6743610103838462, -1.376147544459739]",[ 0.00233159 -0.00184711],"[85.70765343470495, 147.78211777519596]",[ -84.03096083 -149.16011243]
"[1.6624109745025635, -1.3745439052581787]","[1.653998147135954, -1.3749954808705174]",[0.00841283 0.00045158],"[85.7085016961556, 147.79024130694526]",[ -84.04609072 -149.16478521]
"[1.633749008178711, -1.3788927793502808]","[1.6218669742862772, -1.3822715890407105]",[0.01188203 0.00337881],"[85.71201408081481, 147.80438021066072]",[ -84.07826507 -149.18327299]
"[1.5805760622024536, -1.3971158266067505]","[1.5805761681166954, -1.3971159043476182]",[-1.05914242e-07  7.77408677e-08],"[85.71951038859751, 147.8295045366667]",[ -84.13893433 -149.22662036]
"[1.5523337125778198, -1.4076048135757446]","[1.5523335991503706, -1.4076049271139013]",[1.13427449e-07 1.13538157e-07],"[85.73644024509152, 147.86843405770588]",[ -84.18410653 -149.27603887]
"[1.5100080966949463, -1.422919750213623]","[1.4959251940930536, -1.4280183331951184]",[0.0140829  0.00509858],"[85.7579700020917, 147.90465666486904]",[ -84.24796191 -149.32757642]
"[1.4677321910858154, -1.438208818435669]","[1.467732197041053, -1.438208820423822]",[-5.95523764e-09  1.98815298e-09],"[85.78255825996928, 147.94574279426686]",[ -84.31482607 -149.38395161]
"[1.4254249334335327, -1.453521728515625]","[1.4113171263696016, -1.4586246269962304]",[0.01410781 0.0051029 ],"[85.80405743202574, 147.9816694814914]",[ -84.3786325  -149.43519121]
"[1.3830931186676025, -1.4688316583633423]","[1.3690269050366455, -1.473920109999035]",[0.01406621 0.00508845],"[85.82787050967426, 148.02144722431237]",[ -84.44477739 -149.49027888]
"[1.3408174514770508, -1.4841358661651611]","[1.3267095199718542, -1.4892461278953695]",[0.01410793 0.00511026],"[85.85169889102718, 148.06124352838413]",[ -84.51088144 -149.54537939]
"[1.2985055446624756, -1.4994603395462036]","[1.2843916298847051, -1.504570233431866]",[0.01411391 0.00510989],"[85.87365102154286, 148.09793142293893]",[ -84.57514548 -149.59739176]
"[1.25620436668396, -1.514772891998291]","[1.2562043507928116, -1.514773091543909]",[1.58911484e-08 1.99545618e-07],"[85.89792528838151, 148.1384956603923]",[ -84.64172092 -149.65326855]
"[1.2138912677764893, -1.5300785303115845]","[1.1998159850061034, -1.535173664711749]",[0.01407528 0.00509513],"[85.9197401724526, 148.17494020898755]",[ -84.7058489  -149.70501874]
"[1.171600341796875, -1.545384407043457]","[1.171600368442898, -1.5453842157588509]",[-2.66460229e-08 -1.91284606e-07],"[85.94432635144274, 148.21602870124406]",[ -84.77272601 -149.76141311]
"[1.1292985677719116, -1.5606974363327026]","[1.1152126621659697, -1.565792789344434]",[0.01408591 0.00509535],"[85.96613054372871, 148.25246038973975]",[ -84.83683198 -149.81315783]
"[1.0870029926300049, -1.57599675655365]","[1.0870030084077917, -1.5759966638068752]",[-1.57777869e-08 -9.27467747e-08],"[85.99055745756176, 148.29325506878516]",[ -84.90355446 -149.86925183]
"[1.0447056293487549, -1.5913021564483643]","[1.0306188759064625, -1.5964076239344904]",[0.01408675 0.00510547],"[86.01221549937773, 148.32943280958506]",[ -84.96750987 -149.92073497]
"[0.9958431124687195, -1.6091156005859375]","[0.995843198330647, -1.6091154106831234]",[-8.58619276e-08 -1.89902814e-07],"[86.03618187806852, 148.3694600634383]",[ -85.04033877 -149.97857566]
"[0.9891442060470581, -1.611342430114746]","[0.9889276071988425, -1.611349354260558]",[2.16598848e-04 6.92414581e-06],"[86.05983724396629, 148.40897877618463]",[ -85.07069304 -150.02032121]
"[0.9890662431716919, -1.6131336688995361]","[0.9890663419040309, -1.613133661236949]",[-9.87323390e-08 -7.66258723e-09],"[86.06765827528685, 148.42203347255588]",[ -85.07859203 -150.03516714]
"[0.9890874624252319, -1.6158578395843506]","[0.9894598047875296, -1.6178386819433848]",[-0.00037234  0.00198084],"[86.06827181164397, 148.4230565727893]",[ -85.07918435 -150.03891441]
"[0.995782196521759, -1.6257022619247437]","[0.9957821528906505, -1.6257021665762652]",[ 4.36311085e-08 -9.53484784e-08],"[86.07025408963915, 148.42570019693937]",[ -85.07447189 -150.05140246]
"[0.9999262690544128, -1.6319996118545532]","[1.0006477990399647, -1.6354439519543418]",[-0.00072153  0.00344434],"[86.07642023704823, 148.43242819726214]",[ -85.07649397 -150.06442781]
"[0.9985224008560181, -1.6422678232192993]","[0.998522488937456, -1.6422679162053528]",[-8.80814379e-08  9.29860535e-08],"[86.0854618437865, 148.43892732756558]",[ -85.08693944 -150.08119515]
"[0.9910844564437866, -1.6512186527252197]","[0.9910843671596754, -1.6512186753926206]",[8.92841112e-08 2.26674008e-08],"[86.0937646353924, 148.44455030649053]",[ -85.10268018 -150.09576896]
"[0.987705409526825, -1.6537322998046875]","[0.987705495666429, -1.6537321080674323]",[-8.61396040e-08 -1.91737255e-07],"[86.10442826860267, 148.45086202286504]",[ -85.11672286 -150.10459432]
