"[0.5163951516151428, 0.7281475067138672]","[0.5163950920442574, 0.7281475111444947]",[ 5.95708854e-08 -4.43062753e-09],"[198.93493900962957, -89.50558556636621]",[-198.41854386   90.23373307]
"[0.45880499482154846, 0.7762165665626526]","[0.4588050435625725, 0.7762165154513607]",[-4.87410241e-08  5.11112919e-08],"[198.99825567771177, -89.55412128396753]",[-198.53945068   90.33033785]
"[0.40123873949050903, 0.8242713212966919]","[0.382056393746917, 0.8402627214083932]",[ 0.01918235 -0.0159914 ],"[199.055271079844, -89.59782926366059]",[-198.65403234   90.42210058]
"[0.34368687868118286, 0.8723065257072449]","[0.34368681853251487, 0.8723065906152546]",[ 6.01486680e-08 -6.49080097e-08],"[199.11857137603008, -89.64635901957126]",[-198.7748845    90.51866555]
"[0.28608348965644836, 0.9203411340713501]","[0.2668824175447233, 0.9363758507232851]",[ 0.01920107 -0.01603472],"[199.17474353640853, -89.6894176340437]",[-198.88866005   90.60975877]
"[0.22849643230438232, 0.9684240221977234]","[0.22849635661960183, 0.9684240640510625]",[ 7.56847805e-08 -4.18533391e-08],"[199.23805846229476, -89.7379635486489]",[-199.00956203   90.70638757]
"[0.17088726162910461, 1.0164693593978882]","[0.15172624330038487, 1.0324616367216566]",[ 0.01916102 -0.01599228],"[199.2950687564133, -89.7816563273583]",[-199.12418149   90.79812569]
"[0.11335684359073639, 1.0644850730895996]","[0.1133568259304661, 1.0644850663187093]",[1.76602703e-08 6.77089029e-09],"[199.35759826277834, -89.82960266407541]",[-199.24424142   90.89408774]
"[0.05578150227665901, 1.1125096082687378]","[0.05578172130426329, 1.1125095535156222]",[-2.19027604e-07  5.47531156e-08],"[199.41457769881714, -89.87323028578916]",[-199.3587962    90.98573989]
"[-0.0018239335622638464, 1.1605446338653564]","[-0.0018239054275539686, 1.1605446262730394]",[-2.81347099e-08  7.59231700e-09],"[199.47078365953058, -89.91631059719262]",[-199.47260759   91.07685523]
"[-0.05941545218229294, 1.2085672616958618]","[-0.05941552416095365, 1.2085672831371577]",[ 7.19786607e-08 -2.14412958e-08],"[199.53410794990535, -89.96483719294427]",[-199.5935234    91.17340445]
"[-0.11699791997671127, 1.256565809249878]","[-0.11699796106526977, 1.256565800836064]",[4.10885585e-08 8.41381387e-09],"[199.59107079851995, -90.00852198212144]",[-199.70806872   91.26508779]
"[-0.17457568645477295, 1.3045990467071533]","[-0.1745756809711906, 1.304599091477207]",[-5.48358234e-09 -4.47700537e-08],"[199.65398287500656, -90.05675875025999]",[-199.82855856   91.3613578 ]
"[-0.25131410360336304, 1.3686424493789673]","[-0.25131435271959124, 1.368642502647541]",[ 2.49116228e-07 -5.32685738e-08],"[199.70971868624974, -90.0995559243419]",[-199.96103279   91.46819837]
"[-0.2897358536720276, 1.400625467300415]","[-0.28973579871035465, 1.4006254576546904]",[-5.49616729e-08  9.64572466e-09],"[199.7725897577393, -90.14778444019915]",[-200.06232561   91.54840991]
"[-0.3472926616668701, 1.4486101865768433]","[-0.3664752961022956, 1.4646203247010876]",[ 0.01918263 -0.01601014],"[199.82917131738148, -90.19115594425493]",[-200.17646398   91.63976613]
"[-0.4048507809638977, 1.496633768081665]","[-0.40485072654024173, 1.4966337576149957]",[-5.44236560e-08  1.04666693e-08],"[199.8920460234352, -90.23937208584063]",[-200.2968968    91.73600585]
"[-0.48158541321754456, 1.56074857711792]","[-0.48158570108403437, 1.5607487692969186]",[ 2.87866490e-07 -1.92178999e-07],"[199.94742272153246, -90.28185838295703]",[-200.42900813   91.84260696]
"[-0.5199699997901917, 1.5927815437316895]","[-0.5199701448567201, 1.5927816959484375]",[ 1.45066528e-07 -1.52216748e-07],"[200.0107156904924, -90.33038432359741]",[-200.53068569   91.92316587]
"[-0.5834634304046631, 1.6456928253173828]","[-0.5834632348903578, 1.645692647954411]",[-1.95514305e-07  1.77362972e-07],"[200.06695276462276, -90.37344829474048]",[-200.6504162    92.01914112]
"[-0.6001837253570557, 1.6599881649017334]","[-0.6001837314517452, 1.6599881530436122]",[6.09468953e-09 1.18581212e-08],"[200.12571615536217, -90.41851901923293]",[-200.72589988   92.07850718]
"[-0.622661828994751, 1.6808054447174072]","[-0.6288084494574612, 1.6869986463152185]",[ 0.00614662 -0.0061932 ],"[200.15501684144138, -90.44084135204457]",[-200.77767867   92.1216468 ]
"[-0.6383649110794067, 1.6973893642425537]","[-0.6383648530790934, 1.6973892993023347]",[-5.80003133e-08  6.49402190e-08],"[200.18155705822983, -90.4598825634703]",[-200.81992197   92.15727193]
"[-0.6449300646781921, 1.7093244791030884]","[-0.6449303331627275, 1.709324534951329]",[ 2.68484535e-07 -5.58482407e-08],"[200.2019008835215, -90.4701129900259]",[-200.84683095   92.17943747]
"[-0.6419851183891296, 1.719527244567871]","[-0.641984979198525, 1.7195270639195577]",[-1.39190605e-07  1.80648313e-07],"[200.21609051569035, -90.47542622372919]",[-200.85807563   92.19495347]
"[-0.6435752511024475, 1.7338953018188477]","[-0.6435749920324844, 1.7338951206301083]",[-2.59069963e-07  1.81188739e-07],"[200.2258095689362, -90.47774228765682]",[-200.86938482   92.21163759]
"[-0.6469713449478149, 1.7403465509414673]","[-0.64697149098954, 1.7403465543638945]",[ 1.46041725e-07 -3.42242723e-09],"[200.2375101120836, -90.47932524976956]",[-200.88448146   92.2196718 ]
"[-0.6548024415969849, 1.747899055480957]","[-0.6548021768262022, 1.7478988205091353]",[-2.64770783e-07  2.34971822e-07],"[200.24761503836456, -90.4808351403396]",[-200.90241748   92.2287342 ]
"[-0.6621398329734802, 1.7514808177947998]","[-0.6621398990315269, 1.75148080563624]",[6.60580467e-08 1.21585597e-08],"[200.25912905748015, -90.4824620140729]",[-200.92126889   92.23394283]
"[-0.6708530783653259, 1.755059838294983]","[-0.6742499814573485, 1.7565243090924216]",[ 0.0033969  -0.00146447],"[200.26695444650343, -90.48419376378823]",[-200.93780752   92.2392536 ]
"[-0.6804032325744629, 1.758650541305542]","[-0.6804032390992224, 1.7586505289881067]",[6.52475951e-09 1.23174353e-08],"[200.27626696900413, -90.4871884260055]",[-200.9566702    92.24583897]
"[-0.6878135204315186, 1.758374571800232]","[-0.6904294872119562, 1.754618462296383]",[0.00261597 0.00375611],"[200.28590114154434, -90.48858567607671]",[-200.97371466   92.24696025]
"[-0.6952680349349976, 1.738653540611267]","[-0.6952679030801368, 1.7386535135989913]",[-1.31854861e-07  2.70122757e-08],"[200.29398735243274, -90.49032175208598]",[-200.98925539   92.22897529]
"[-0.6975816488265991, 1.687695860862732]","[-0.6960258548029518, 1.6660077443827923]",[-0.00155579  0.02168812],"[200.3108400660363, -90.49682733560014]",[-201.00842171   92.1845232 ]
"[-0.6904777884483337, 1.6183916330337524]","[-0.6904780522489825, 1.618391686673314]",[ 2.63800649e-07 -5.36395615e-08],"[200.3592144166199, -90.51608133649378]",[-201.04969221   92.13447297]
"[-0.6801224946975708, 1.5442458391189575]","[-0.6768599073697976, 1.5194652491265004]",[-0.00326259  0.02478059],"[200.41822871209564, -90.54500972690879]",[-201.09835121   92.08925557]
"[-0.670340895652771, 1.4698790311813354]","[-0.6703407764553556, 1.4698790071821248]",[-1.19197415e-07  2.39992106e-08],"[200.48224209144544, -90.59291542171376]",[-201.15258299   92.06279445]
"[-0.6605601906776428, 1.3955669403076172]","[-0.657288080270099, 1.3707861765714975]",[-0.00327211  0.02478076],"[200.53861632303028, -90.63660134722629]",[-201.19917651   92.03216829]
"[-0.6507673859596252, 1.3212465047836304]","[-0.6507671494121421, 1.3212464293152768]",[-2.36547483e-07  7.54683536e-08],"[200.60098432086016, -90.68469805266557]",[-201.25175171   92.00594456]
"[-0.6377274990081787, 1.2221201658248901]","[-0.6377273269451016, 1.222120091690688]",[-1.72063077e-07  7.41342021e-08],"[200.65664092359657, -90.7276113601916]",[-201.29436842   91.94973153]
"[-0.6311815977096558, 1.172569751739502]","[-0.631181667166029, 1.1725697905233665]",[ 6.94563732e-08 -3.87838646e-08],"[200.7198086179334, -90.77633077571588]",[-201.35099022   91.94890053]
"[-0.6213060617446899, 1.0982067584991455]","[-0.6213060030645299, 1.0982066919449465]",[-5.86801601e-08  6.65541990e-08],"[200.77623800555315, -90.81984950283221]",[-201.39754407   91.91805626]
"[-0.6114927530288696, 1.0238813161849976]","[-0.6082319706444603, 0.999100246222434]",[-0.00326078  0.02478107],"[200.8330945145362, -90.86370483685853]",[-201.44458727   91.88758615]
"[-0.6017182469367981, 0.9495245218276978]","[-0.6017183557083495, 0.9495245634984704]",[ 1.08771551e-07 -4.16707726e-08],"[200.896277698096, -90.91242399309795]",[-201.49799595   91.86194851]
"[-0.5919207334518433, 0.8751821517944336]","[-0.5886409329200472, 0.8503861281141447]",[-0.0032798   0.02479602],"[200.9523243824875, -90.95565943335104]",[-201.54424512   91.83084159]
"[-0.582068145275116, 0.8008119463920593]","[-0.5820682094240919, 0.8008119912704347]",[ 6.41489759e-08 -4.48783753e-08],"[201.01548262677588, -91.00438015819994]",[-201.59755077   91.8051921 ]
"[-0.5722278356552124, 0.7264522314071655]","[-0.5689868970301826, 0.7016734927441446]",[-0.00324094  0.02477874],"[201.0719721004275, -91.04793117604237]",[-201.64419994   91.77438341]
"[-0.5624994039535522, 0.6521026492118835]","[-0.5624994706111959, 0.6521027450701378]",[ 6.66576436e-08 -9.58582542e-08],"[201.13435843809143, -91.0960625608132]",[-201.69685784   91.74816521]
"[-0.5526946783065796, 0.5777748823165894]","[-0.549458307504157, 0.5530398943320082]",[-0.00323637  0.02473499],"[201.19080861487078, -91.13960318639337]",[-201.74350329   91.71737807]
"[-0.5429499745368958, 0.5034462809562683]","[-0.5387064546566559, 0.4876296389360061]",[-0.00424352  0.01581664],"[201.25355929230082, -91.18800794114395]",[-201.79650927   91.69145422]
"[-0.5331647396087646, 0.42912739515304565]","[-0.5298656878474919, 0.4043434016726578]",[-0.00329905  0.02478399],"[201.3096120061527, -91.23124147406475]",[-201.84277675   91.66036887]
"[-0.5233088731765747, 0.3547939658164978]","[-0.5233088152770952, 0.3547939591783957]",[-5.78994795e-08  6.63810212e-09],"[201.3731649336818, -91.28024201774751]",[-201.89647381   91.63503598]
"[-0.5135136842727661, 0.2804778218269348]","[-0.5102558750123098, 0.25570624407071496]",[-0.00325781  0.02477158],"[201.42962843369077, -91.32375936256413]",[-201.94314212   91.60423718]
"[-0.5037127733230591, 0.20616021752357483]","[-0.5037127155797297, 0.20616024075015793]",[-5.77433293e-08 -2.32265831e-08],"[201.4923648444965, -91.37215010701625]",[-201.99607762   91.57831032]
"[-0.493870347738266, 0.1317940354347229]","[-0.490651907501922, 0.10702722611252423]",[-0.00321844  0.02476681],"[201.54842642431754, -91.4153604396799]",[-202.04229677   91.54715448]
"[-0.4841277599334717, 0.05747922137379646]","[-0.48086500456253195, 0.03267763401915718]",[-0.00326276  0.02480159],"[201.61123619158622, -91.46379618430318]",[-202.09536395   91.52127541]
"[-0.4743309020996094, -0.01688048057258129]","[-0.4743309048765425, -0.01688052878008618]",[2.77693313e-09 4.82075049e-08],"[201.66766827221008, -91.50730834458028]",[-202.14199917   91.49042786]
"[-0.4644935727119446, -0.09124256670475006]","[-0.46123814397363533, -0.11601874841202776]",[-0.00325543  0.02477618],"[201.72454374920756, -91.55115543849618]",[-202.18903732   91.45991287]
"[-0.4547382891178131, -0.1655806452035904]","[-0.4547383270076083, -0.165580718103758]",[3.78897952e-08 7.29001676e-08],"[201.78811676497082, -91.60018097642796]",[-202.24285505   91.43460033]
"[-0.44492107629776, -0.23993274569511414]","[-0.4416587418815519, -0.2647238348624833]",[-0.00326233  0.02479109],"[201.8437751735628, -91.64310690150971]",[-202.28869625   91.40317416]
"[-0.4351729452610016, -0.31426772475242615]","[-0.4319336391752332, -0.33904049530397695]",[-0.00323931  0.02477277],"[201.9069774356392, -91.69183488861893]",[-202.34215038   91.37756716]
"[-0.4254124164581299, -0.3886067867279053]","[-0.42541241843178834, -0.3886068040967241]",[1.97365846e-09 1.73688188e-08],"[201.96382946161623, -91.73566407115764]",[-202.38924188   91.34705728]
"[-0.4156356453895569, -0.4628871977329254]","[-0.41563554605956066, -0.46288729800095746]",[-9.93299962e-08  1.00268032e-07],"[202.02066123564123, -91.7794647951983]",[-202.43629688   91.3165776 ]
"[-0.40586143732070923, -0.5372330546379089]","[-0.4058613793685773, -0.5372331319418223]",[-5.79521319e-08  7.73039134e-08],"[202.08301833277903, -91.8275429504978]",[-202.48887977   91.2903099 ]
"[-0.3960672616958618, -0.6115555167198181]","[-0.3911712275071571, -0.6216483934963308]",[-0.00489603  0.01009288],"[202.13992359221484, -91.87140300641357]",[-202.53599085   91.25984749]
"[-0.38626226782798767, -0.6859045624732971]","[-0.38626218396996104, -0.6859045595469294]",[-8.38580266e-08 -2.92636770e-09],"[202.20264387963326, -91.91974862753791]",[-202.58890615   91.23384407]
"[-0.3764800429344177, -0.7602550983428955]","[-0.3732283126556992, -0.7850084487307205]",[-0.00325173  0.02475335],"[202.2583400204556, -91.96266856305677]",[-202.63482006   91.20241346]
"[-0.3666931986808777, -0.8345754742622375]","[-0.3666932592953756, -0.8345754330174125]",[ 6.06144979e-08 -4.12448250e-08],"[202.32150989595334, -92.01136949329639]",[-202.68820309   91.17679402]
"[-0.35689252614974976, -0.9089319109916687]","[-0.35362457895521676, -0.9336895749949999]",[-0.00326795  0.02475766],"[202.3775572140735, -92.05457951484125]",[-202.73444974   91.1456476 ]
"[-0.34707745909690857, -0.9832886457443237]","[-0.34707736525657135, -0.9832886175025943]",[-9.38403372e-08 -2.82417294e-08],"[202.44075236665384, -92.10331310686533]",[-202.78782983   91.12002446]
"[-0.33725661039352417, -1.0575916767120361]","[-0.33725667052581526, -1.0575916955666924]",[6.01322911e-08 1.88546563e-08],"[202.49604168917955, -92.14594501341705]",[-202.8332983    91.08835334]
"[-0.32745498418807983, -1.1319060325622559]","[-0.32745504415971166, -1.1319060515818775]",[5.99716318e-08 1.90196217e-08],"[202.5584003162771, -92.19400714387528]",[-202.8858553    91.06210111]
"[-0.3176688253879547, -1.2062541246414185]","[-0.31444598248959044, -1.2310235407263805]",[-0.00322284  0.02476942],"[202.61526219335641, -92.23782793580114]",[-202.93293102   91.03157381]
"[-0.3078857660293579, -1.280617594718933]","[-0.3078857587868347, -1.2806175778840332]",[-7.24252319e-09 -1.68348999e-08],"[202.67844734729275, -92.28652384202003]",[-202.98633311   91.00590625]
"[-0.2947874963283539, -1.379760503768921]","[-0.2947874107271943, -1.3797605597590945]",[-8.56011596e-08  5.59901736e-08],"[202.73532645569597, -92.3303624902601]",[-203.03011395   90.95060199]
"[-0.28825387358665466, -1.429270625114441]","[-0.2849855419679849, -1.4540441233573393]",[-0.00326833  0.0247735 ],"[202.79849844395883, -92.37906039427077]",[-203.08675232   90.94978977]
"[-0.2784327566623688, -1.503616452217102]","[-0.2784328523205129, -1.5036165333437252]",[9.56581441e-08 8.11266232e-08],"[202.85534233113407, -92.4228730917565]",[-203.13377509   90.91925664]
"[-0.26864561438560486, -1.5779505968093872]","[-0.26864553910298045, -1.577950751717154]",[-7.52826244e-08  1.54907767e-07],"[202.91144152439912, -92.46610486785491]",[-203.18008714   90.88815427]
"[-0.26015570759773254, -1.6445709466934204]","[-0.2601556880487572, -1.6445710675920757]",[-1.95489753e-08  1.20898655e-07],"[202.9745977792936, -92.51481254795029]",[-203.23475349   90.8702416 ]
"[-0.25530561804771423, -1.68206787109375]","[-0.25530550950256276, -1.6820677234941939]",[-1.08545151e-07 -1.47599556e-07],"[203.0262584783761, -92.55464029180389]",[-203.2815641    90.87257242]
"[-0.2521965801715851, -1.7125364542007446]","[-0.25219656065963575, -1.7125365769163792]",[-1.95119493e-08  1.22715635e-07],"[203.0623704373405, -92.5823247487247]",[-203.31456702   90.86978829]
"[-0.25148385763168335, -1.7362381219863892]","[-0.25148392754626736, -1.7362382453564824]",[6.99145840e-08 1.23370093e-07],"[203.0858306264755, -92.59907630570153]",[-203.33731448   90.86283818]
"[-0.2541203498840332, -1.750520944595337]","[-0.2541203489402787, -1.7505209650715203]",[-9.43754519e-10  2.04761834e-08],"[203.1093030551988, -92.61173888289704]",[-203.36342341   90.86121794]
"[-0.26198914647102356, -1.757529616355896]","[-0.2645184758453336, -1.760173611113992]",[0.00252933 0.00264399],"[203.12280143839894, -92.6169522492317]",[-203.38479058   90.85942263]
"[-0.26769858598709106, -1.7671449184417725]","[-0.2676985254536211, -1.767144939114036]",[-6.05334700e-08  2.06722635e-08],"[203.1338176593629, -92.61993141135656]",[-203.40151625   90.85278649]
"[-0.2700822651386261, -1.7785930633544922]","[-0.27076146620234437, -1.7824152025793902]",[0.0006792  0.00382214],"[203.14448993479203, -92.62163893408497]",[-203.4145722    90.84304587]
"[-0.271607905626297, -1.7892491817474365]","[-0.2716078748693758, -1.7892492025376523]",[-3.07569212e-08  2.07902158e-08],"[203.15676860742846, -92.62353700944323]",[-203.42837651   90.83428783]
"[-0.271717369556427, -1.7969849109649658]","[-0.2717173089841032, -1.796984931783756]",[-6.05723238e-08  2.08187902e-08],"[203.16694399282505, -92.62505996213902]",[-203.43866136   90.82807505]
"[-0.2700246274471283, -1.805951476097107]","[-0.2678925942014736, -1.809239134152494]",[-0.00213203  0.00328766],"[203.17460684504402, -92.62682011197]",[-203.44463147   90.82086864]
"[-0.26296672224998474, -1.8141872882843018]","[-0.2629666357072114, -1.814187344720676]",[-8.65427733e-08  5.64363742e-08],"[203.18358994478427, -92.62977796601623]",[-203.44655667   90.81559068]
"[-0.2542537450790405, -1.8164945840835571]","[-0.2487826183657628, -1.8143932816203627]",[-0.00547113 -0.0021013 ],"[203.1937722571486, -92.63146251844138]",[-203.448026     90.81496793]
"[-0.23231342434883118, -1.8028455972671509]","[-0.23231340485605867, -1.802845722303155]",[-1.94927725e-08  1.25036004e-07],"[203.20343861981186, -92.63359298189147]",[-203.43575204   90.83074738]
"[-0.19610945880413055, -1.7622995376586914]","[-0.18352863804835434, -1.7444761317576865]",[-0.01258082 -0.01782341],"[203.2254334517522, -92.64182234134874]",[-203.42154291   90.8795228 ]
"[-0.15773561596870422, -1.7042878866195679]","[-0.15773557383958098, -1.7042878037659686]",[-4.21291232e-08 -8.28535993e-08],"[203.2770366751198, -92.66165874131482]",[-203.43477229   90.95737085]
"[-0.11827298253774643, -1.6405878067016602]","[-0.10502957432370892, -1.61938221240827]",[-0.01324341 -0.02120559],"[203.33600128213297, -92.69160170535294]",[-203.45427426   91.0510139 ]
"[-0.07863077521324158, -1.5769004821777344]","[-0.06543611619497006, -1.5557010867285306]",[-0.01319466 -0.0211994 ],"[203.39994272645882, -92.73752887212807]",[-203.4785735    91.16062839]
"[-0.03897251933813095, -1.5132495164871216]","[-0.02576209050286748, -1.4920632789864943]",[-0.01321043 -0.02118624],"[203.45670963410842, -92.77988565283418]",[-203.49568215   91.26663614]
"[0.0006611004355363548, -1.4496251344680786]","[0.0006611254875977798, -1.4496252472921873]",[-2.50520614e-08  1.12824109e-07],"[203.5206171361367, -92.82764384369749]",[-203.51995604   91.37801871]
"[0.04036843031644821, -1.3859937191009521]","[0.0536093724517397, -1.364740387704377]",[-0.01324094 -0.02125333],"[203.57734424386138, -92.86998081934006]",[-203.53697581   91.4839871 ]
"[0.08003764599561691, -1.3222856521606445]","[0.09325437845796809, -1.3010688093947411]",[-0.01321673 -0.02121684],"[203.64050129556213, -92.91711184996473]",[-203.56046365   91.5948262 ]
"[0.1196775883436203, -1.2586404085159302]","[0.1196775349679539, -1.2586405148072888]",[5.33756664e-08 1.06291359e-07],"[203.6980642356811, -92.96008489298934]",[-203.57838665   91.70144448]
"[0.15930700302124023, -1.1950185298919678]","[0.17254615936036016, -1.1737521135377618]",[-0.01323916 -0.02126642],"[203.75561411520223, -93.00303565779703]",[-203.59630711   91.80801713]
"[0.19895829260349274, -1.13133704662323]","[0.19895836132691033, -1.1313369604214745]",[-6.87234176e-08 -8.62017555e-08],"[203.81951543994285, -93.0507363847415]",[-203.62055715   91.91939934]
"[0.23857851326465607, -1.06772780418396]","[0.25180979167162537, -1.0464811334743356]",[-0.01323128 -0.02124667],"[203.87667350932577, -93.09339619909623]",[-203.638095     92.02566839]
"[0.27823033928871155, -1.0040514469146729]","[0.29145068699899396, -0.982824529554087]",[-0.01322035 -0.02122692],"[203.94054530832568, -93.14107352701222]",[-203.66231497   92.13702208]
"[0.31788817048072815, -0.9404393434524536]","[0.3311038019599522, -0.9192068798838462]",[-0.01321563 -0.02123246],"[203.99730172605112, -93.18341964739022]",[-203.67941356   92.2429803 ]
"[0.3575379252433777, -0.8767754435539246]","[0.37074518344255697, -0.8555739035846619]",[-0.01320726 -0.02120154],"[204.06043799289722, -93.2304994337644]",[-203.70290007   92.35372399]
"[0.39719730615615845, -0.8131278157234192]","[0.4104249502109998, -0.7919034965343598]",[-0.01322764 -0.02122432],"[204.11796583218597, -93.2734603126963]",[-203.72076853   92.4603325 ]
"[0.4368298053741455, -0.7494796514511108]","[0.4368298154219195, -0.7494795824695247]",[-1.00477740e-08 -6.89815861e-08],"[204.18228479060755, -93.32149704947935]",[-203.74545499   92.5720174 ]
"[0.47647055983543396, -0.6858521699905396]","[0.4764705024797582, -0.6858522695687828]",[5.73556758e-08 9.95782432e-08],"[204.23862515478993, -93.36354647891012]",[-203.76215459   92.67769431]
"[0.5161314606666565, -0.6222116351127625]","[0.5161314034401201, -0.6222116950814457]",[5.72265364e-08 5.99686832e-08],"[204.2953614899658, -93.40590447842541]",[-203.77923003   92.78369284]
"[0.5557692646980286, -0.5585476756095886]","[0.5690019154016678, -0.5373485090079781]",[-0.01323265 -0.02119917],"[204.3584821142863, -93.45301849727184]",[-203.80271285   92.89447082]
"[0.5954190492630005, -0.4949246942996979]","[0.6086446486831507, -0.47370719950493034]",[-0.0132256  -0.02121749],"[204.42201301967378, -93.50042597165812]",[-203.82659397   93.00550128]
"[0.6350896954536438, -0.43127068877220154]","[0.6350895957282036, -0.4312706061098557]",[ 9.97254402e-08 -8.26623459e-08],"[204.47914262606994, -93.54306483519093]",[-203.84405293   93.11179415]
"[0.6747632026672363, -0.3676352798938751]","[0.6879766336124911, -0.34641792367759816]",[-0.01321343 -0.02121736],"[204.53668781473183, -93.58601931664063]",[-203.86192461   93.21838404]
"[0.7144346833229065, -0.30402475595474243]","[0.7144346259198334, -0.30402469599852405]",[ 5.74030731e-08 -5.99562184e-08],"[204.60062372041065, -93.63374522081213]",[-203.88618904   93.32972046]
"[0.7541335821151733, -0.240390345454216]","[0.7673275492279087, -0.21919035857327757]",[-0.01319397 -0.02119999],"[204.65734677013847, -93.67608273559604]",[-203.90321319   93.43569239]
"[0.7937989830970764, -0.1767168641090393]","[0.7937989256234124, -0.17671680386654845]",[ 5.74736641e-08 -6.02424909e-08],"[204.72048749038166, -93.72321352723526]",[-203.92668851   93.54649666]
"[0.8334754109382629, -0.113139808177948]","[0.8467157709220922, -0.09191943182701592]",[-0.01324036 -0.02122038],"[204.77806909203346, -93.76617456579095]",[-203.94459368   93.65303476]
"[0.873184859752655, -0.049483947455883026]","[0.8731849732590525, -0.04948401308257223]",[-1.13506398e-07  6.56266892e-08],"[204.84196352533482, -93.81385874093985]",[-203.96877867   93.76437479]
"[0.912889301776886, 0.014148587360978127]","[0.9261343764578213, 0.03537128650654869]",[-0.01324507 -0.0212227 ],"[204.89875880887774, -93.85622108847434]",[-203.98586951   93.87036968]
"[0.9525518417358398, 0.07777576148509979]","[0.9525518433969219, 0.07777571497701186]",[-1.66108205e-09  4.65080879e-08],"[204.9615266021245, -93.90305852216389]",[-204.00897476   93.98083428]
"[0.9921906590461731, 0.14140717685222626]","[1.005422832265942, 0.16262602709125518]",[-0.01323217 -0.02121885],"[205.0194450692587, -93.94631429700752]",[-204.02725441   94.08772147]
"[1.031811237335205, 0.20502524077892303]","[1.0450174588717076, 0.2262590081508158]",[-0.01320622 -0.02123377],"[205.08297144947832, -93.99372565479]",[-204.05116021   94.1987509 ]
"[1.0846692323684692, 0.28991323709487915]","[1.0846693306881507, 0.2899131932906361]",[-9.83196815e-08  4.38042431e-08],"[205.14008565879655, -94.0363627967496]",[-204.05541643   94.32627603]
"[1.1111152172088623, 0.33233800530433655]","[1.1243267076689079, 0.3535361299061991]",[-0.01321149 -0.02119812],"[205.2032259784497, -94.0834543811707]",[-204.09211076   94.41579239]
"[1.150744080543518, 0.39599937200546265]","[1.1639559491145928, 0.4171748018035588]",[-0.01321187 -0.02117543],"[205.25998736412777, -94.12581944492244]",[-204.10924328   94.52181882]
"[1.190360426902771, 0.4596242308616638]","[1.1903603292108427, 0.45962427644089554]",[ 9.76919283e-08 -4.55792317e-08],"[205.32311094827747, -94.1729413304794]",[-204.13275052   94.63256556]
"[1.2299931049346924, 0.5232386589050293]","[1.2432111571182949, 0.5444491794449376]",[-0.01321805 -0.02121052],"[205.37982010260967, -94.21527016371257]",[-204.149827     94.73850882]
"[1.2696306705474854, 0.5868770480155945]","[1.2828466910298457, 0.6080715690402934]",[-0.01321602 -0.02119452],"[205.44372320138814, -94.2629884783]",[-204.17409253   94.84986553]
"[1.3092665672302246, 0.6505109071731567]","[1.309266420902947, 0.6505109623807882]",[ 1.46327278e-07 -5.52076315e-08],"[205.50122306497067, -94.3059177396906]",[-204.1919565    94.95642865]
"[1.348956823348999, 0.7141400575637817]","[1.3621671218202942, 0.7353496598161782]",[-0.0132103 -0.0212096],"[205.55874778861937, -94.34884748378155]",[-204.20979097   95.06298754]
"[1.3886092901229858, 0.7777684330940247]","[1.4018008727531537, 0.7989878707388237]",[-0.01319158 -0.02121944],"[205.6227044020401, -94.39656315654732]",[-204.23409511   95.17433159]
"[1.4282468557357788, 0.8414109945297241]","[1.4414478160811215, 0.8626391301789212]",[-0.01320096 -0.02122814],"[205.6802325352938, -94.4394635833942]",[-204.25198568   95.28087458]
"[1.4678503274917603, 0.905086874961853]","[1.4678505975608023, 0.9050868431073559]",[-2.70069042e-07  3.18544972e-08],"[205.74337717760542, -94.48657589221679]",[-204.27552685   95.39166277]
"[1.507481575012207, 0.9687220454216003]","[1.5206967039297645, 0.9899518110558173]",[-0.01321513 -0.02122977],"[205.80049518481445, -94.52922219306551]",[-204.29301361   95.49794424]
"[1.5471129417419434, 1.0323965549468994]","[1.5603625891189241, 1.0535867116323416]",[-0.01324965 -0.02119016],"[205.86361393028315, -94.57632497387459]",[-204.31650099   95.60872153]
"[1.5867494344711304, 1.0960533618927002]","[1.5999689784498226, 1.1172677949709844]",[-0.01321954 -0.02121443],"[205.92116256032827, -94.61928737880652]",[-204.33441313   95.71534074]
"[1.6253407001495361, 1.1579152345657349]","[1.6253405278859339, 1.1579153027227258]",[ 1.72263602e-07 -6.81569909e-08],"[205.9843193074476, -94.66637983517046]",[-204.35897861   95.82429507]
"[1.6502668857574463, 1.197292447090149]","[1.6502667114823317, 1.1972925162560861]",[ 1.74275115e-07 -6.91659372e-08],"[206.04042027936177, -94.70822234976518]",[-204.39015339   95.9055148 ]
"[1.6673784255981445, 1.2232803106307983]","[1.6732773196408262, 1.2313836303761367]",[-0.00589889 -0.00810332],"[206.079030530028, -94.73701266351783]",[-204.4116521    95.96029297]
"[1.6834436655044556, 1.2446942329406738]","[1.6834437802786364, 1.2446942607744873]",[-1.14774181e-07 -2.78338135e-08],"[206.10570015907805, -94.75655090462064]",[-204.42225649   96.00124514]
"[1.6953998804092407, 1.2568341493606567]","[1.6990476385065654, 1.2587663279957084]",[-0.00364776 -0.00193218],"[206.12898201377308, -94.76962694485917]",[-204.43358213   96.02646109]
"[1.7059917449951172, 1.2593001127243042]","[1.7059916996813536, 1.259300025363742]",[4.53137636e-08 8.73605621e-08],"[206.1461125085327, -94.77706191242022]",[-204.44012076   96.03636203]
