"[1.6165316104888916, 0.8378836512565613]","[1.6165316129717278, 0.8378837184574722]",[-2.48283616e-09 -6.72009109e-08],"[-98.15273143400687, 154.52131438905144]",[  99.76926304 -153.68343074]
"[1.619586706161499, 0.8396032452583313]","[1.6195867086512035, 0.8396031932868944]",[-2.48970444e-09  5.19714369e-08],"[-98.15380431324873, 154.52278426401256]",[  99.77339102 -153.68318102]
"[1.6238046884536743, 0.8462346792221069]","[1.6238049603180802, 0.8462346503326675]",[-2.71864406e-07  2.88894394e-08],"[-98.15533863283606, 154.52533934691547]",[  99.77914332 -153.67910467]
"[1.6286274194717407, 0.8570378422737122]","[1.628627533260926, 0.8570378083350499]",[-1.13789185e-07  3.39386622e-08],"[-98.15784933870404, 154.53116089997818]",[  99.78647676 -153.67412306]
"[1.63836669921875, 0.8611167073249817]","[1.63836647860411, 0.8611166197757055]",[2.20614640e-07 8.75492762e-08],"[-98.16116481785271, 154.54299198938307]",[  99.79953152 -153.68187528]
"[1.6494877338409424, 0.8602940440177917]","[1.6494877363911633, 0.860294111630916]",[-2.55022092e-09 -6.76131242e-08],"[-98.16312583582939, 154.5527879779744]",[  99.81261357 -153.69249393]
"[1.6596390008926392, 0.8561482429504395]","[1.6596391156214438, 0.8561482690608954]",[-1.14728805e-07 -2.61104559e-08],"[-98.1648731062103, 154.56449520719775]",[  99.82451211 -153.70834696]
"[1.666428804397583, 0.8514916300773621]","[1.666428807017732, 0.8514916978302179]",[-2.62014899e-09 -6.77528559e-08],"[-98.16637505961593, 154.57507441683362]",[  99.83280386 -153.72358279]
"[1.663709282875061, 0.8375303149223328]","[1.6637093977593178, 0.8375304006300717]",[-1.14884257e-07 -8.57077389e-08],"[-98.16777200432374, 154.58453114161466]",[  99.83148129 -153.74700083]
"[1.6470563411712646, 0.8133105039596558]","[1.6470565003056516, 0.8133104578456375]",[-1.59134387e-07  4.61140183e-08],"[-98.17191964493398, 154.59631439971753]",[  99.81897599 -153.7830039 ]
"[1.6187572479248047, 0.7841352224349976]","[1.6187571834515815, 0.7841351407157576]",[6.44732232e-08 8.17192399e-08],"[-98.18248625632671, 154.6235755161746]",[  99.8012435  -153.83944029]
"[1.5860116481781006, 0.7533078193664551]","[1.5860116507093582, 0.7533078263543427]",[-2.53125765e-09 -6.98788760e-09],"[-98.20017040106997, 154.65617345760123]",[  99.78618205 -153.90286564]
"[1.5534813404083252, 0.7222316861152649]","[1.55348134288862, 0.7222316330598194]",[-2.48029486e-09  5.30554455e-08],"[-98.22566452273905, 154.69004940150262]",[  99.77914586 -153.96781772]
"[1.520986557006836, 0.6911591291427612]","[1.5209864928860601, 0.6911590484135063]",[6.41207758e-08 8.07292549e-08],"[-98.25460812741707, 154.72813584835865]",[  99.77559468 -154.03697672]
"[1.488480567932129, 0.660071074962616]","[1.4884805703107042, 0.6600711402396586]",[-2.37857534e-09 -6.52770427e-08],"[-98.28062660754784, 154.76243214719116]",[  99.76910718 -154.10236107]
"[1.4559884071350098, 0.6289934515953064]","[1.4559884094627475, 0.6289935164340404]",[-2.32773778e-09 -6.48387340e-08],"[-98.30919270590469, 154.80008673555906]",[  99.76518111 -154.17109328]
"[1.4234741926193237, 0.5978941321372986]","[1.4234740891396, 0.5978941795484145]",[ 1.03479724e-07 -4.74111159e-08],"[-98.33503108208865, 154.8341465002992]",[  99.75850527 -154.23625237]
"[1.3909715414047241, 0.5668032765388489]","[1.3909714387524947, 0.5668032044433127]",[1.02652229e-07 7.20955362e-08],"[-98.36375344163174, 154.87202254991678]",[  99.75472498 -154.30521927]
"[1.3584470748901367, 0.5357049703598022]","[1.3584472193099513, 0.5357049247005296]",[-1.44419815e-07  4.56592727e-08],"[-98.38960786912699, 154.90610844893988]",[  99.74805494 -154.37040348]
"[1.3259594440460205, 0.5046333074569702]","[1.3259595868182756, 0.5046332618467356]",[-1.42772255e-07  4.56102346e-08],"[-98.41835442549497, 154.94400518667112]",[  99.74431387 -154.43937188]
"[1.2934329509735107, 0.47354093194007874]","[1.2934329530468658, 0.4735410243884097]",[-2.07335504e-09 -9.24483310e-08],"[-98.44437024513536, 154.97830482256146]",[  99.7378032  -154.50476389]
"[1.2609241008758545, 0.442460298538208]","[1.2609241028983238, 0.44246030114108387]",[-2.02246930e-09 -2.60287586e-09],"[-98.47239149682582, 155.0152371041869]",[  99.7333156  -154.57277681]
"[1.2283995151519775, 0.4113624095916748]","[1.2283995171235398, 0.41136241175584276]",[-1.97156225e-09 -2.16416796e-09],"[-98.49769605744694, 155.04859705821272]",[  99.72609557 -154.63723465]
"[1.195904016494751, 0.3802677392959595]","[1.195903889768165, 0.3802678395647776]",[ 1.26726586e-07 -1.00268818e-07],"[-98.52624917207969, 155.08624716742375]",[  99.72215319 -154.70597943]
"[1.1633814573287964, 0.34918904304504395]","[1.1633813604706869, 0.34918902847228367]",[9.68581095e-08 1.45727603e-08],"[-98.55228546364678, 155.12057457720564]",[  99.71566692 -154.77138553]
"[1.1308985948562622, 0.3180865943431854]","[1.1308986945254222, 0.318086640713246]",[-9.96691600e-08 -4.63700606e-08],"[-98.5812002444627, 155.15868519257003]",[  99.71209884 -154.8405986 ]
"[1.0983831882476807, 0.28699928522109985]","[1.09838319001583, 0.28699922602672157]",[-1.76814940e-09  5.91943783e-08],"[-98.60723564217132, 155.19300743485505]",[  99.70561883 -154.90600815]
"[1.0658752918243408, 0.25590959191322327]","[1.0658752935416227, 0.2559096812919472]",[-1.71728187e-09 -8.93787239e-08],"[-98.63596911479756, 155.2308816974662]",[  99.70184441 -154.97497211]
"[1.0333670377731323, 0.2248227298259735]","[1.0333669442250937, 0.22482274386605544]",[ 9.35480386e-08 -1.40400819e-08],"[-98.66181460687446, 155.2649501285154]",[  99.69518164 -155.0401274 ]
"[1.000850796699524, 0.1937299370765686]","[1.0008508926507838, 0.19372989172090713]",[-9.59512598e-08  4.53556615e-08],"[-98.69037085085176, 155.30260326732548]",[  99.69122165 -155.10887333]
"[0.9683222770690918, 0.16263076663017273]","[0.9683222786336932, 0.1626307950883909]",[-1.56460145e-09 -2.84582182e-08],"[-98.71621998840072, 155.33668651008105]",[  99.68454227 -155.17405574]
"[0.9358164668083191, 0.13154391944408417]","[0.9358165275754731, 0.13154386973963464]",[-6.07671540e-08  4.97044495e-08],"[-98.74441998497596, 155.37386360822592]",[  99.68023645 -155.24231969]
"[0.9033138155937195, 0.10046136379241943]","[0.9033139897913163, 0.10046125698464264]",[-1.74197597e-07  1.06807777e-07],"[-98.7704507865987, 155.4081737875259]",[  99.6737646  -155.30771242]
"[0.8708208799362183, 0.06938281655311584]","[0.8708207905264056, 0.0693828887108941]",[ 8.94098127e-08 -7.21577783e-08],"[-98.79936569968201, 155.44629827785064]",[  99.67018658 -155.37691546]
"[0.8383040428161621, 0.03828999400138855]","[0.8383040441773058, 0.03829002070576515]",[-1.36114364e-09 -2.67043766e-08],"[-98.82504988957126, 155.4801523840047]",[  99.66335393 -155.44186239]
"[0.8057903051376343, 0.007189895026385784]","[0.8057902173834299, 0.007189971245867392]",[ 8.77542043e-08 -7.62194816e-08],"[-98.85125601344026, 155.51469970377653]",[  99.65704632 -155.50750981]
"[0.7732856869697571, -0.02390233613550663]","[0.7732856825933325, -0.023902406427339363]",[4.37642456e-09 7.02918327e-08],"[-98.87926820472251, 155.5516207608482]",[  99.65255389 -155.5755231 ]
"[0.7407669425010681, -0.055006660521030426]","[0.7407670552646529, -0.055006744042152]",[-1.12763585e-07  8.35211216e-08],"[-98.90837449359894, 155.58999102377683]",[  99.64914144 -155.64499768]
"[0.708263099193573, -0.08608900010585785]","[0.7082631075811658, -0.08608891494899515]",[-8.38759284e-09 -8.51568627e-08],"[-98.93422998760448, 155.62407271131502]",[  99.64249309 -155.71016171]
"[0.6757625341415405, -0.1171780675649643]","[0.6757623988168924, -0.1171779904641255]",[ 1.35324648e-07 -7.71008388e-08],"[-98.96025198940585, 155.65838864901295]",[  99.63601452 -155.77556672]
"[0.6432430744171143, -0.14826862514019012]","[0.6432431255136956, -0.1482686973365536]",[-5.10965813e-08  7.21963635e-08],"[-98.98899561209679, 155.696298124368]",[  99.63223869 -155.84456675]
"[0.6107624173164368, -0.17935705184936523]","[0.6107623595003202, -0.17935705083849823]",[ 5.78161166e-08 -1.01086700e-09],"[-99.01394117682302, 155.7291593307348]",[  99.62470359 -155.90851638]
"[0.5782447457313538, -0.21046030521392822]","[0.5782447362675932, -0.21046041568619087]",[9.46376055e-09 1.10472263e-07],"[-99.04267673349013, 155.76702545539248]",[  99.62092148 -155.97748576]
"[0.5457442998886108, -0.24154821038246155]","[0.5457442662748561, -0.24154831237888996]",[3.36137548e-08 1.01996428e-07],"[-99.06871160955652, 155.80134841887647]",[  99.61445591 -156.04289663]
"[0.5132218599319458, -0.27264225482940674]","[0.5132219886222769, -0.2726423609857063]",[-1.28690331e-07  1.06156300e-07],"[-99.09746081209975, 155.8392289178121]",[  99.61068267 -156.11187117]
"[0.4807160794734955, -0.30372652411460876]","[0.4807159839580958, -0.30372646288945493]",[ 9.55153997e-08 -6.12251538e-08],"[-99.12331833772917, 155.87330720077165]",[  99.60403442 -156.17703372]
"[0.44820642471313477, -0.3348267674446106]","[0.4482064254639295, -0.33482671620020465]",[-7.50794760e-10 -5.12444059e-08],"[-99.15186887909695, 155.91094170177823]",[  99.6000753  -156.24576847]
"[0.4156998097896576, -0.365940123796463]","[0.41569976176916495, -0.36594011540706284]",[ 4.80204926e-08 -8.38940017e-09],"[-99.17755261550204, 155.94479195852082]",[  99.59325243 -156.31073208]
"[0.38319408893585205, -0.39703020453453064]","[0.38319412391113855, -0.39703011885062806]",[-3.49752865e-08 -8.56839026e-08],"[-99.20649261852056, 155.98293019228083]",[  99.58968671 -156.3799604 ]
"[0.3506736159324646, -0.42812615633010864]","[0.35067367500616287, -0.42812611674824463]",[-5.90736983e-08 -3.95818640e-08],"[-99.23234125646141, 156.01699467226476]",[  99.58301487 -156.44512083]
"[0.3181806206703186, -0.4592219293117523]","[0.3181805211479011, -0.4592218459652417]",[ 9.95224175e-08 -8.33465106e-08],"[-99.26090429197974, 156.05464270251863]",[  99.57908491 -156.51386463]
"[0.28567180037498474, -0.49030613899230957]","[0.28567175566488545, -0.4903061615947897]",[4.47100993e-08 2.26024801e-08],"[-99.28694816717854, 156.08895670084533]",[  99.57261997 -156.57926284]
"[0.2531847059726715, -0.5213993787765503]","[0.25318475875429874, -0.5213993044871214]",[-5.27816272e-08 -7.42894289e-08],"[-99.3155203369856, 156.12660521118806]",[  99.56870504 -156.64800459]
"[0.22068075835704803, -0.552512526512146]","[0.2206807234403851, -0.5525124518813702]",[ 3.49166629e-08 -7.46307758e-08],"[-99.3411690816126, 156.16041791236876]",[  99.56184984 -156.71293044]
"[0.18820516765117645, -0.5835903882980347]","[0.1882052038394195, -0.5835903136521196]",[-3.61882430e-08 -7.46459151e-08],"[-99.37009374115246, 156.1985483685968]",[  99.55829891 -156.78213876]
"[0.15569615364074707, -0.6146928071975708]","[0.1556961456787806, -0.6146928951490627]",[7.96196648e-09 8.79514919e-08],"[-99.39611421085988, 156.23284901679807]",[  99.55181036 -156.84754182]
"[0.12318751960992813, -0.645807147026062]","[0.12318755054211249, -0.6458070833679342]",[-3.09321844e-08 -6.36581278e-08],"[-99.42431633132972, 156.27001521154506]",[  99.54750385 -156.91582236]
"[0.09067544341087341, -0.6769124269485474]","[0.09067539524468528, -0.6769125284963373]",[4.81661881e-08 1.01547790e-07],"[-99.45036311278153, 156.30435056684036]",[  99.54103856 -156.98126299]
"[0.0581577830016613, -0.7080188989639282]","[0.058157724404769566, -0.7080190015671236]",[5.85968917e-08 1.02603195e-07],"[-99.47638085545458, 156.33865558107834]",[  99.53453864 -157.04667448]
"[0.025630399584770203, -0.7391349077224731]","[0.025630414366664692, -0.7391349895398975]",[-1.47818945e-08  8.18174244e-08],"[-99.50514246112434, 156.37656400475217]",[  99.53077286 -157.11569891]
"[-0.006854651961475611, -0.7702209949493408]","[-0.0068545373190967, -0.7702210388534244]",[-1.14642379e-07  4.39040836e-08],"[-99.53101339657714, 156.41067011283621]",[  99.52415874 -157.18089111]
"[-0.03931506723165512, -0.8013030290603638]","[-0.03931499733367555, -0.8013031543851206]",[-6.98979796e-08  1.25324757e-07],"[-99.55973994966136, 156.4485377155774]",[  99.52042488 -157.24984074]
"[-0.07183291018009186, -0.8324004411697388]","[-0.07183290417562192, -0.8324005374952118]",[-6.00446994e-09  9.63254730e-08],"[-99.58540656899638, 156.48235324273867]",[  99.51357366 -157.31475368]
"[-0.10431139171123505, -0.8634802103042603]","[-0.1043114717790513, -0.8634802760459401]",[8.00678163e-08 6.57416799e-08],"[-99.6139602471313, 156.52000193970446]",[  99.50964886 -157.38348215]
"[-0.13683918118476868, -0.8946115374565125]","[-0.13683915154665868, -0.8946116133142079]",[-2.96381100e-08  7.58576955e-08],"[-99.63997438556459, 156.55429157175564]",[  99.5031352  -157.44890311]
"[-0.16932901740074158, -0.9257045984268188]","[-0.16932894093200054, -0.9257047317043599]",[-7.64687410e-08  1.33277541e-07],"[-99.6689102252544, 156.59244708799577]",[  99.49958121 -157.51815169]
"[-0.20182593166828156, -0.9567856788635254]","[-0.20182586115573642, -0.9567857301484232]",[-7.05125451e-08  5.12848978e-08],"[-99.6945740200911, 156.62627394342758]",[  99.49274809 -157.58305962]
"[-0.2343268096446991, -0.9878910183906555]","[-0.23432683976370233, -0.9878909763542646]",[ 3.01190032e-08 -4.20363909e-08],"[-99.7234785936797, 156.66437969338077]",[  99.48915178 -157.65227071]
"[-0.26681578159332275, -1.018984079360962]","[-0.26681578680908846, -1.0189841524085343]",[5.21576571e-09 7.30475724e-08],"[-99.74933361421179, 156.69845339009123]",[  99.48251783 -157.71743747]
"[-0.29934513568878174, -1.0501163005828857]","[-0.29934513928377676, -1.0501163745794755]",[3.59499502e-09 7.39965897e-08],"[-99.77806611421997, 156.73633028651253]",[  99.47872098 -157.78644659]
"[-0.3318352699279785, -1.0812159776687622]","[-0.3318352798928339, -1.0812160835643785]",[9.96485539e-09 1.05895616e-07],"[-99.80428654897645, 156.7708878715313]",[  99.47245128 -157.85210385]
"[-0.3643556237220764, -1.112334132194519]","[-0.36435555505896666, -1.112334063747113]",[-6.86631098e-08 -6.84474060e-08],"[-99.83015186106819, 156.8049815236129]",[  99.46579624 -157.91731566]
"[-0.3968442678451538, -1.1434406042099]","[-0.39684426058843303, -1.1434404783628147]",[-7.25672078e-09 -1.25847085e-07],"[-99.85889162833115, 156.842866898797]",[  99.46204736 -157.9863075 ]
"[-0.4293464720249176, -1.1745202541351318]","[-0.42934655772115665, -1.1745202346358683]",[ 8.56962390e-08 -1.94992635e-08],"[-99.88474954987187, 156.876942651412]",[  99.45540308 -158.05146291]
"[-0.4618590772151947, -1.2056607007980347]","[-0.46185898307286405, -1.2056606718830623]",[-9.41423307e-08 -2.89149724e-08],"[-99.9135020601587, 156.91483913928897]",[  99.45164298 -158.12049984]
"[-0.49433931708335876, -1.2367321252822876]","[-0.49433929674419913, -1.2367322871050814]",[-2.03391596e-08  1.61822794e-07],"[-99.93898569862635, 156.9484329435071]",[  99.44464638 -158.18516507]
"[-0.5268383622169495, -1.267843246459961]","[-0.5268383033863487, -1.2678432679747187]",[-5.88306007e-08  2.15147578e-08],"[-99.96738559924458, 156.98582367350235]",[  99.44054724 -158.25366692]
"[-0.5593180060386658, -1.2989468574523926]","[-0.5593180664681072, -1.2989468794054255]",[6.04294415e-08 2.19530329e-08],"[-99.99342101414715, 157.02014951364131]",[  99.43410301 -158.31909637]
"[-0.5918595194816589, -1.3300451040267944]","[-0.5918595698047162, -1.3300450333442637]",[ 5.03230573e-08 -7.06825307e-08],"[-100.0219812428788, 157.05775366734065]",[  99.43012172 -158.38779877]
"[-0.6242913007736206, -1.3611376285552979]","[-0.6242913656401992, -1.3611375988372225]",[ 6.48665786e-08 -2.97180753e-08],"[-100.04803338304681, 157.09209104437434]",[  99.42374208 -158.45322867]
"[-0.6568050980567932, -1.392254114151001]","[-0.6568050394293627, -1.3922541374193291]",[-5.86274305e-08  2.32683282e-08],"[-100.07694536070545, 157.1301718994986]",[  99.42014026 -158.52242601]
"[-0.6892749071121216, -1.42335045337677]","[-0.6892748530219991, -1.42335062628]",[-5.40901225e-08  1.72903230e-07],"[-100.10261429816818, 157.16401102864353]",[  99.41333939 -158.58736148]
"[-0.7217782139778137, -1.454455852508545]","[-0.7217781554519416, -1.4544558766535416]",[-5.85258721e-08  2.41449967e-08],"[-100.13117280271416, 157.20164870485775]",[  99.40939459 -158.65610456]
"[-0.7542781233787537, -1.485569953918457]","[-0.7542781841129708, -1.4855699785019711]",[6.07342171e-08 2.45835141e-08],"[-100.15738917413385, 157.23620239264383]",[  99.40311105 -158.72177235]
"[-0.7867811918258667, -1.516642689704895]","[-0.7867812715590505, -1.5166427565462899]",[7.97331838e-08 6.68413949e-08],"[-100.18577553513319, 157.2736373068901]",[  99.39899434 -158.79028   ]
"[-0.8192572593688965, -1.5477609634399414]","[-0.8192572391275809, -1.5477607921420757]",[-2.02413156e-08 -1.71297866e-07],"[-100.21179919544575, 157.30793742905192]",[  99.39254194 -158.85569839]
"[-0.8517439961433411, -1.5788390636444092]","[-0.8517439378206842, -1.5788390895428694]",[-5.83226568e-08  2.58984603e-08],"[-100.23783458676482, 157.34222951073838]",[  99.38609059 -158.92106857]
"[-0.8718826174736023, -1.5981662273406982]","[-0.8784930610388513, -1.6045372943180607]",[0.00661044 0.00637107],"[-100.26656396412767, 157.38010055295783]",[  99.39468135 -158.97826678]
"[-0.8840217590332031, -1.610064148902893]","[-0.8840217712669857, -1.6100642751350631]",[1.22337825e-08 1.26232170e-07],"[-100.29014225442586, 157.41120494682187]",[  99.4061205 -159.0212691]
"[-0.8841649889945984, -1.6119228601455688]","[-0.8841650608352023, -1.611922986431073]",[7.18406039e-08 1.26285504e-07],"[-100.30084767819342, 157.4253201245864]",[  99.41668269 -159.03724298]
"[-0.8823912739753723, -1.6163278818130493]","[-0.8823912266050291, -1.6163280082036195]",[-4.73703432e-08  1.26390570e-07],"[-100.30165240560096, 157.42636372012393]",[  99.41926113 -159.0426916 ]
"[-0.8746678233146667, -1.6209779977798462]","[-0.8746678951329914, -1.6209781242222754]",[7.18183246e-08 1.26442429e-07],"[-100.30381177134484, 157.42981529643293]",[  99.42914395 -159.05079329]
"[-0.8679491877555847, -1.6289945840835571]","[-0.8679492595596339, -1.6289947106819627]",[7.18040492e-08 1.26598406e-07],"[-100.30670946898667, 157.43608980019303]",[  99.43876028 -159.06508438]
"[-0.8688782453536987, -1.640138030052185]","[-0.8688783000010813, -1.6401378478585296]",[ 5.46473826e-08 -1.82193655e-07],"[-100.31002098551852, 157.4473109808443]",[  99.44114274 -159.08744901]
"[-0.8726919293403625, -1.6511638164520264]","[-0.8726918709596837, -1.6511638428187478]",[-5.83806788e-08  2.63667215e-08],"[-100.3121968356639, 157.4573109612278]",[  99.43950491 -159.10847478]
"[-0.8786088228225708, -1.6602420806884766]","[-0.8786087373695604, -1.660242013192813]",[-8.54530104e-08 -6.74956635e-08],"[-100.31410080519686, 157.4692388844061]",[  99.43549198 -159.12948097]
"[-0.885347843170166, -1.6642169952392578]","[-0.885347822320499, -1.6642168193471563]",[-2.08496670e-08 -1.75892102e-07],"[-100.31563495018497, 157.48004824599175]",[  99.43028711 -159.14426524]
"[-0.9032925367355347, -1.6549937725067139]","[-0.9032926031969819, -1.65499368981535]",[ 6.64614472e-08 -8.26913638e-08],"[-100.31710994828701, 157.48881605143092]",[  99.41381741 -159.14380982]
"[-0.9256840944290161, -1.6323461532592773]","[-0.9256840083028286, -1.632346089588641]",[-8.61261875e-08 -6.36706363e-08],"[-100.32210815107459, 157.5027869617734]",[  99.39642406 -159.13513312]
"[-0.9506125450134277, -1.5982468128204346]","[-0.9506125465806137, -1.5982468397857128]",[1.56718594e-09 2.69652782e-08],"[-100.33268183831896, 157.53150521345484]",[  99.38206929 -159.12975203]
"[-0.9764038920402527, -1.5613232851028442]","[-0.9764039641316938, -1.5613234109068046]",[7.20914412e-08 1.25803960e-07],"[-100.35128258334, 157.5643603985791]",[  99.37487869 -159.12568368]
"[-1.0023006200790405, -1.524550437927246]","[-1.0023006678863424, -1.524550155750139]",[ 4.78073019e-08 -2.82177107e-07],"[-100.3789325808406, 157.60349542319625]",[  99.37663196 -159.12804586]
"[-1.028225302696228, -1.4877427816390991]","[-1.0282253619861768, -1.4877425971525184]",[ 5.92899487e-08 -1.84486581e-07],"[-100.40499995304583, 157.63780962225889]",[  99.37677465 -159.1255524 ]
"[-1.0541290044784546, -1.4509614706039429]","[-1.0541290645758852, -1.4509612859945453]",[ 6.00974306e-08 -1.84609398e-07],"[-100.4334791336524, 157.67551153575448]",[  99.37935013 -159.12647301]
"[-1.071400761604309, -1.4264442920684814]","[-1.0800306820070023, -1.4141819753260239]",[ 0.00862992 -0.01226232],"[-100.45944829151009, 157.70989479529166]",[  99.38804753 -159.13633909]
"[-1.105929970741272, -1.3774073123931885]","[-1.1059299036490784, -1.3774074585171847]",[-6.70921936e-08  1.46123996e-07],"[-100.48505639551655, 157.74380602155736]",[  99.37912642 -159.12121333]
"[-1.1318495273590088, -1.3406137228012085]","[-1.1318495197726952, -1.340613657348928]",[-7.58631358e-09 -6.54522805e-08],"[-100.51353228659792, 157.78151543361778]",[  99.38168276 -159.12212916]
"[-1.1577335596084595, -1.3038482666015625]","[-1.157733491686652, -1.3038484152866845]",[-6.79218075e-08  1.48685122e-07],"[-100.54200495999073, 157.81922687189788]",[  99.3842714  -159.12307514]
"[-1.1749871969223022, -1.2793381214141846]","[-1.1836211810203252, -1.2670753006886522]",[ 0.00863398 -0.01226282],"[-100.56795420308221, 157.8535921307069]",[  99.39296701 -159.13293025]
"[-1.2095214128494263, -1.2302823066711426]","[-1.209521344098308, -1.230282457916509]",[-6.87511184e-08  1.51245366e-07],"[-100.59371732946944, 157.88770780534043]",[  99.38419592 -159.11799011]
"[-1.2354167699813843, -1.1935012340545654]","[-1.2354168455244758, -1.1935011383341598]",[ 7.55430916e-08 -9.57204056e-08],"[-100.62220959999453, 157.9254393797991]",[  99.38679283 -159.11894061]
"[-1.2613168954849243, -1.1567283868789673]","[-1.2613168356008357, -1.1567286295366648]",[-5.98840886e-08  2.42657697e-07],"[-100.64833758878923, 157.960034577137]",[  99.38702069 -159.11676296]
"[-1.2785776853561401, -1.132201910018921]","[-1.2872099815251097, -1.1199453476224805]",[ 0.0086323  -0.01225656],"[-100.67700060725795, 157.99798023203508]",[  99.39842292 -159.13018214]
"[-1.3131065368652344, -1.0831602811813354]","[-1.3131065309951786, -1.0831602229170716]",[-5.87005577e-09 -5.82642639e-08],"[-100.70296817817582, 158.0323678615362]",[  99.38986164 -159.11552814]
"[-1.3390096426010132, -1.046379804611206]","[-1.3390097209822773, -1.0463797048156296]",[ 7.83812641e-08 -9.97955765e-08],"[-100.73180348949279, 158.0705519137124]",[  99.39279385 -159.11693172]
"[-1.3562794923782349, -1.021846055984497]","[-1.3649010697520476, -1.0095985226324917]",[ 0.00862158 -0.01224753],"[-100.75776296098623, 158.1049295362278]",[  99.40148347 -159.12677559]
"[-1.3907802104949951, -0.9728282690048218]","[-1.39078020536043, -0.9728282138209485]",[-5.13456522e-09 -5.51838732e-08],"[-100.78336259002704, 158.13883003663014]",[  99.39258238 -159.11165831]
"[-1.4080511331558228, -0.9483020901679993]","[-1.4167003153500772, -0.9360176845770559]",[ 0.00864918 -0.01228441],"[-100.81201768771221, 158.17677446054682]",[  99.40396655 -159.12507655]
"[-1.4425798654556274, -0.8992636799812317]","[-1.4425797929723179, -0.8992637831438658]",[-7.24833096e-08  1.03162634e-07],"[-100.83777967533462, 158.21088649097754]",[  99.39519981 -159.11015017]
"[-1.4598388671875, -0.8747358322143555]","[-1.468464140638796, -0.8624794778977767]",[ 0.00862527 -0.01225635],"[-100.86661796067193, 158.2490780938532]",[  99.40677909 -159.12381393]
"[-1.4943768978118896, -0.8257195353507996]","[-1.494376902474442, -0.8257196246657442]",[4.66255234e-09 8.93149447e-08],"[-100.89185565493277, 158.282480915772]",[  99.39747876 -159.10820045]
"[-1.511635184288025, -0.8012014627456665]","[-1.5202746032678076, -0.7889424685284524]",[ 0.00863942 -0.01225899],"[-100.92068051632236, 158.32066754142298]",[  99.40904533 -159.121869  ]
"[-1.5461734533309937, -0.7521635293960571]","[-1.5461735460087922, -0.752163500445492]",[ 9.26777985e-08 -2.89505652e-08],"[-100.94627447905545, 158.35456598922696]",[  99.40010103 -159.10672952]
"[-1.5720778703689575, -0.7153810262680054]","[-1.5720777872888125, -0.7153811173392475]",[-8.30801450e-08  9.10712421e-08],"[-100.97511629709774, 158.3927577013711]",[  99.40303843 -159.10813873]
"[-1.5893290042877197, -0.6908684968948364]","[-1.5979755061547516, -0.6785790802515396]",[ 0.0086465  -0.01228942],"[-101.00107309876962, 158.4271332592316]",[  99.41174409 -159.11800176]
"[-1.6136993169784546, -0.6558810472488403]","[-1.613699411250939, -0.6558810132946609]",[ 9.42724845e-08 -3.39541795e-08],"[-101.03008084013395, 158.46554582064886]",[  99.41638152 -159.12142687]
"[-1.6146081686019897, -0.654128909111023]","[-1.614608246175294, -0.6541287218649298]",[ 7.75733042e-08 -1.87246093e-07],"[-101.0513884126141, 158.49376245086597]",[  99.43678024 -159.14789136]
"[-1.6177475452423096, -0.6545597314834595]","[-1.6177475589612613, -0.6545598384475786]",[1.37189518e-08 1.06964119e-07],"[-101.05596613692508, 158.4998332934709]",[  99.43821859 -159.15439302]
"[-1.6225026845932007, -0.6576468348503113]","[-1.6225027707173274, -0.6576467835565267]",[ 8.61241267e-08 -5.12937846e-08],"[-101.05727742559935, 158.5016546585978]",[  99.43477474 -159.15930149]
"[-1.6285816431045532, -0.6674876809120178]","[-1.6285815675863435, -0.6674877933852625]",[-7.55182097e-08  1.12473245e-07],"[-101.05931633316523, 158.50560262735678]",[  99.43073469 -159.17309031]
"[-1.634482741355896, -0.6721086502075195]","[-1.6379842812095773, -0.6725626297980158]",[0.00350154 0.00045398],"[-101.06314205924438, 158.51526432608927]",[  99.42865932 -159.18737298]
"[-1.6487531661987305, -0.6684249639511108]","[-1.648753163234233, -0.6684249177067625]",[-2.96449754e-09 -4.62443484e-08],"[-101.06562126947662, 158.52610282952094]",[  99.4168681  -159.19452779]
"[-1.65830397605896, -0.6623713374137878]","[-1.658303981533904, -0.6623714278032199]",[5.47494405e-09 9.03894321e-08],"[-101.06782226337481, 158.53786549260658]",[  99.40951829 -159.20023683]
"[-1.6634166240692139, -0.6577290296554565]","[-1.6653390361049942, -0.655570919506314]",[ 0.00192241 -0.00215811],"[-101.06922833829148, 158.54867579685651]",[  99.40581171 -159.20640483]
"[-1.665435552597046, -0.6465088725090027]","[-1.6654355581225369, -0.6465089629140868]",[5.52549095e-09 9.04050841e-08],"[-101.07063514500781, 158.55864943131917]",[  99.40519959 -159.2051583 ]
"[-1.6485538482666016, -0.6280705332756042]","[-1.6485538537696585, -0.6280706234448229]",[5.50305690e-09 9.01692186e-08],"[-101.07236309883814, 158.56693242541408]",[  99.42380925 -159.19500296]
"[-1.6185691356658936, -0.6075149178504944]","[-1.61856914110793, -0.6075148884347865]",[ 5.44203638e-09 -2.94157079e-08],"[-101.0802258392802, 158.58759173038578]",[  99.4616567  -159.19510665]
"[-1.5926430225372314, -0.5930904746055603]","[-1.5795608014222522, -0.5857679150886488]",[-0.01308222 -0.00732256],"[-101.0940630694675, 158.61662438984132]",[  99.50142005 -159.20971486]
