"[0.492360919713974, 1.0837808847427368]","[0.49862122384006907, 1.06479572961693]",[-0.0062603   0.01898516],"[25.344080504730247, -174.05599353788878]",[-24.85171959 175.13977442]
"[0.5111458897590637, 1.0268051624298096]","[0.5111458296596175, 1.026805167931957]",[ 6.00994462e-08 -5.50214740e-09],"[25.355162822704948, -174.11823779350945]",[-24.84401693 175.14504296]
"[0.5299748182296753, 0.9698642492294312]","[0.5299748999232218, 0.9698641768310948]",[-8.16935465e-08  7.23983363e-08],"[25.36511047491808, -174.17415312235104]",[-24.83513566 175.14401737]
"[0.5487878322601318, 0.9128899574279785]","[0.5487878311687364, 0.9128899545136532]",[1.09139542e-09 2.91432534e-09],"[25.37606160978966, -174.23557475144082]",[-24.82727378 175.14846471]
"[0.5675612092018127, 0.8559590578079224]","[0.5738437531091671, 0.8369836644934884]",[-0.00628254  0.01897539],"[25.386086465466363, -174.29196629300648]",[-24.81852526 175.14792535]
"[0.5863994359970093, 0.7990139126777649]","[0.5863993520889459, 0.7990138367788978]",[8.39080634e-08 7.58988671e-08],"[25.397114290977502, -174.3539590151633]",[-24.81071485 175.15297293]
"[0.6052220463752747, 0.7420685887336731]","[0.6052219869486313, 0.7420685334235143]",[5.94266434e-08 5.53101588e-08],"[25.40688135946647, -174.4088577970417]",[-24.80165931 175.15092639]
"[0.6240646243095398, 0.6851202845573425]","[0.6240646826954122, 0.6851203341823594]",[-5.83858724e-08 -4.96250169e-08],"[25.418025381271196, -174.47143710072342]",[-24.79396076 175.15655739]
"[0.6428670287132263, 0.6281521916389465]","[0.6491473635361692, 0.6091663055730245]",[-0.00628033  0.01898589],"[25.427997816209917, -174.5274850617893]",[-24.78513079 175.15563725]
"[0.6617059111595154, 0.5712224841117859]","[0.6679989952105263, 0.552211533773505]",[-0.00629308  0.01901095],"[25.438824687230795, -174.58834769774833]",[-24.77711878 175.15957018]
"[0.6805633306503296, 0.5142407417297363]","[0.6868536532973598, 0.49525504528767483]",[-0.00629032  0.0189857 ],"[25.449913139087947, -174.65072450358906]",[-24.76934981 175.16496525]
"[0.6994031667709351, 0.457291841506958]","[0.7056734557735461, 0.4383096604564413]",[-0.00627029  0.01898218],"[25.45975567011036, -174.70605286384693]",[-24.7603525  175.16334471]
"[0.7182257771492004, 0.4003426432609558]","[0.7182257185302069, 0.4003427057105098]",[ 5.86189935e-08 -6.24495540e-08],"[25.470815975747954, -174.76820063558182]",[-24.7525902  175.16854328]
"[0.7370412349700928, 0.34340476989746094]","[0.7433209430900984, 0.3244309450583135]",[-0.00627971  0.01897382],"[25.4806606776755, -174.82355206063778]",[-24.74361944 175.16695683]
"[0.7558691501617432, 0.2864425778388977]","[0.7558691508260867, 0.2864425151854822]",[-6.64343580e-10  6.26534155e-08],"[25.491891229011173, -174.88664321658666]",[-24.73602208 175.17308579]
"[0.7746749520301819, 0.22950248420238495]","[0.7809600838849589, 0.2104995220049884]",[-0.00628513  0.01900296],"[25.50179180117589, -174.94231450593895]",[-24.72711685 175.17181699]
"[0.7935128211975098, 0.1725502610206604]","[0.7997926461159595, 0.15356566571401425]",[-0.00627982  0.0189846 ],"[25.51298272777231, -175.00524365822068]",[-24.71946991 175.17779392]
"[0.8123565912246704, 0.11557254940271378]","[0.818618536684839, 0.09660052479603454]",[-0.00626195  0.01897202],"[25.52300659983657, -175.06161705965926]",[-24.71065001 175.17718961]
"[0.8311684727668762, 0.05863341689109802]","[0.8311684149553882, 0.05863332887964931]",[5.78114880e-08 8.80114487e-08],"[25.533996413005333, -175.1233975978515]",[-24.70282794 175.18203101]
"[0.8500030636787415, 0.0016596477944403887]","[0.8500030060018963, 0.0016596328829782286]",[5.76768452e-08 1.49114622e-08],"[25.54381665395318, -175.17862926666234]",[-24.69381359 175.18028891]
"[0.8688562512397766, -0.05527866631746292]","[0.8751360862124387, -0.07429219836575904]",[-0.00627983  0.01901353],"[25.554817386243833, -175.24050727072725]",[-24.68596114 175.1852286 ]
"[0.8939374685287476, -0.1312248259782791]","[0.8939373789171493, -0.13122488851035616]",[8.96115983e-08 6.25320770e-08],"[25.564771264939278, -175.29647544223968]",[-24.6708338  175.16525062]
"[0.9064944386482239, -0.1691971719264984]","[0.9127948521181916, -0.18819354015955286]",[-0.00630041  0.01899637],"[25.575966079928985, -175.3594167612313]",[-24.66947164 175.19021959]
"[0.9253524541854858, -0.22616246342658997]","[0.9316189578080489, -0.24514080895570162]",[-0.0062665   0.01897835],"[25.585741283797674, -175.41443144287805]",[-24.66038883 175.18826898]
"[0.944170355796814, -0.2831118702888489]","[0.9441702652535077, -0.2831118287632169]",[ 9.05433063e-08 -4.15256320e-08],"[25.59678358664481, -175.47653976533465]",[-24.65261323 175.1934279 ]
"[0.9629926681518555, -0.34004130959510803]","[0.9692756707891919, -0.35905052543524074]",[-0.006283    0.01900922],"[25.606680587509892, -175.53224074242652]",[-24.64368792 175.19219943]
"[0.9818407893180847, -0.39700523018836975]","[0.9818408945315489, -0.39700531848914494]",[-1.05213464e-07  8.83007752e-08],"[25.617703905302353, -175.5942408249888]",[-24.63586312 175.19723559]
"[1.0007015466690063, -0.4539761543273926]","[1.006983521393414, -0.47294092499429397]",[-0.00628197  0.01896477],"[25.627738244533766, -175.6506088364493]",[-24.6270367  175.19663268]
"[1.0195637941360474, -0.5109379291534424]","[1.025859621495591, -0.5299220269999767]",[-0.00629583  0.0189841 ],"[25.63882122338135, -175.7129540994886]",[-24.61925743 175.20201617]
"[1.0447278022766113, -0.5868852734565735]","[1.0447278053891649, -0.5868852170864389]",[-3.11255355e-09 -5.63701346e-08],"[25.648778627987927, -175.76895159137888]",[-24.60405083 175.18206632]
"[1.057241439819336, -0.624841570854187]","[1.0572414513203983, -0.624841498204844]",[-1.15010623e-08 -7.26493430e-08],"[25.65994902136327, -175.83174347745444]",[-24.60270758 175.20690191]
"[1.0760607719421387, -0.6818328499794006]","[1.0823280534066713, -0.7008101403010244]",[-0.00626728  0.01897729],"[25.669613543747356, -175.88612296853557]",[-24.59355277 175.20429012]
"[1.094862937927246, -0.7387839555740356]","[1.0948629328800703, -0.738784037510442]",[5.04717579e-09 8.19364063e-08],"[25.68060480402123, -175.94797352465176]",[-24.58574187 175.20918957]
"[1.1137268543243408, -0.7957614660263062]","[1.119981769497987, -0.8147237333713075]",[-0.00625492  0.01896227],"[25.69048078751976, -176.00346794209585]",[-24.57675393 175.20770648]
"[1.1325280666351318, -0.8526829481124878]","[1.1387927571300684, -0.8716630968632546]",[-0.00626469  0.01898015],"[25.701406529313388, -176.06491595514763]",[-24.56887846 175.21223301]
"[1.1513426303863525, -0.9096359014511108]","[1.151342643442728, -0.9096358219243673]",[-1.30563755e-08 -7.95267435e-08],"[25.712387354359695, -176.1267068816538]",[-24.56104472 175.21707098]
"[1.170169711112976, -0.9665971994400024]","[1.1764452701009083, -0.9856093122215837]",[-0.00627556  0.01901211],"[25.722284069720175, -176.182397366849]",[-24.55211436 175.21580017]
"[1.1890238523483276, -1.0235307216644287]","[1.1890237572636522, -1.023530740964313]",[9.50846755e-08 1.92998844e-08],"[25.73308064093314, -176.24313343328564]",[-24.54405679 175.21960271]
"[1.2078418731689453, -1.0804691314697266]","[1.2140889117832079, -1.0994813158159276]",[-0.00624704  0.01901218],"[25.742956210602078, -176.29873191889146]",[-24.53511434 175.21826279]
"[1.226628065109253, -1.137446641921997]","[1.2266280697645515, -1.1374466452756338]",[-4.65529859e-09  3.35363670e-09],"[25.754062916439217, -176.361167138994]",[-24.52743485 175.2237205 ]
"[1.2454519271850586, -1.1944011449813843]","[1.2454519417966454, -1.1944010585777638]",[-1.46115868e-08 -8.64036205e-08],"[25.7639709094658, -176.41688017094805]",[-24.51851898 175.22247903]
"[1.2643358707427979, -1.2513748407363892]","[1.2706141522142615, -1.2703647647342167]",[-0.00627828  0.01898992],"[25.774937636935057, -176.47861738388667]",[-24.51060177 175.22724254]
"[1.283156156539917, -1.3083250522613525]","[1.28315616167427, -1.308325055651241]",[-5.13435294e-09  3.38988837e-09],"[25.785890271269235, -176.54027324934032]",[-24.50273411 175.2319482 ]
"[1.3020260334014893, -1.365287184715271]","[1.3083059675573698, -1.3842522967158175]",[-0.00627993  0.01896511],"[25.795676225951, -176.5953328215615]",[-24.49365019 175.23004564]
"[1.3208853006362915, -1.4221994876861572]","[1.320885409074338, -1.4221994745559576]",[-1.08438047e-07 -1.31301996e-08],"[25.806835499930152, -176.6580021817271]",[-24.4859502  175.23580269]
"[1.3396971225738525, -1.4791589975357056]","[1.3396971176333914, -1.4791590976691282]",[4.94046115e-09 1.00133423e-07],"[25.816754048937387, -176.71382818927162]",[-24.47705693 175.23466919]
"[1.358553171157837, -1.5361013412475586]","[1.3585531983413859, -1.536101148495396]",[-2.71835490e-08 -1.92752163e-07],"[25.82771365608064, -176.77538229738548]",[-24.46916048 175.23928096]
"[1.3774467706680298, -1.5930540561676025]","[1.3774468811136977, -1.5930540428276907]",[-1.10445668e-07 -1.33399118e-08],"[25.837568098001746, -176.83077312731092]",[-24.46012133 175.23771907]
"[1.3938562870025635, -1.6426584720611572]","[1.3971839122264158, -1.6526816108622902]",[-0.00332763  0.01002314],"[25.84844762042701, -176.89190835242087]",[-24.45459133 175.24924988]
"[1.4009982347488403, -1.6642119884490967]","[1.4009983460304842, -1.6642119750219218]",[-1.11281644e-07 -1.34271749e-08],"[25.858192454255175, -176.94674171815205]",[-24.45719422 175.28252973]
"[1.40446138381958, -1.6800378561019897]","[1.4052200268187756, -1.6855418542339795]",[-0.00075864  0.005504  ],"[25.86188849860082, -176.96743574444776]",[-24.45742711 175.28739789]
"[1.405649185180664, -1.700950264930725]","[1.4056491802483284, -1.7009503705899658]",[4.93233565e-09 1.05659241e-07],"[25.86522936866255, -176.9837495744705]",[-24.45958018 175.28279931]
"[1.4027334451675415, -1.7070519924163818]","[1.402733556576064, -1.7070519791162875]",[-1.11408522e-07 -1.33000944e-08],"[25.87081919254772, -176.99993435577764]",[-24.46808575 175.29288236]
"[1.3964465856552124, -1.7159847021102905]","[1.3964464980202067, -1.7159846201982563]",[ 8.76350057e-08 -8.19120343e-08],"[25.876021750134154, -177.00959770797706]",[-24.47957516 175.29361301]
"[1.3929063081741333, -1.7265253067016602]","[1.3925655205454615, -1.7304337394877114]",[0.00034079 0.00390843],"[25.882713347741344, -177.01852397431324]",[-24.48980704 175.29199867]
"[1.3940026760101318, -1.741967797279358]","[1.3940026710023918, -1.7419679042011869]",[5.00774000e-09 1.06921829e-07],"[25.89018513765279, -177.0275224167157]",[-24.49618246 175.28555462]
"[1.3958919048309326, -1.7492755651474]","[1.3969223816521863, -1.7522538073678704]",[-0.00103048  0.00297824],"[25.89708602907016, -177.03589736004395]",[-24.50119412 175.28662179]
"[1.3995195627212524, -1.7567131519317627]","[1.3995196741187925, -1.756713138854409]",[-1.11397540e-07 -1.30773536e-08],"[25.90507042091442, -177.04529869967504]",[-24.50555086 175.28858555]
"[1.4050140380859375, -1.7631582021713257]","[1.4073655756050933, -1.7658164679955033]",[-0.00235154  0.00265827],"[25.910034479967088, -177.05169944112694]",[-24.50502044 175.28854124]
"[1.411941647529602, -1.7707691192626953]","[1.4119417819857316, -1.770768898430803]",[-1.34456130e-07 -2.20831892e-07],"[25.914385634193554, -177.05941104068955]",[-24.50244399 175.28864192]
"[1.4187021255493164, -1.7738151550292969]","[1.4229693476681329, -1.7717607057575968]",[-0.00426722 -0.00205445],"[25.92002164412188, -177.0671811835666]",[-24.50131952 175.29336603]
"[1.435233473777771, -1.759735345840454]","[1.4433093247866449, -1.7491791440938345]",[-0.00807585 -0.0105562 ],"[25.92477768582723, -177.07403743040555]",[-24.48954421 175.31430208]
"[1.4596941471099854, -1.7218736410140991]","[1.4679300949878007, -1.7056873041884213]",[-0.00823595 -0.01618634],"[25.93450591826334, -177.09250001043046]",[-24.47481177 175.37062637]
"[1.4845845699310303, -1.6695945262908936]","[1.492927330833209, -1.6512491900842357]",[-0.00834276 -0.01834534],"[25.952881143004472, -177.12879380869185]",[-24.46829657 175.45919928]
"[1.5098612308502197, -1.6149606704711914]","[1.5098612590781137, -1.6149604726291062]",[-2.82278940e-08 -1.97842085e-07],"[25.97292173434861, -177.18502696559315]",[-24.4630605 175.5700663]
"[1.5353524684906006, -1.5606801509857178]","[1.5438320807793393, -1.5425827728675512]",[-0.00847961 -0.01809738],"[25.984519641230136, -177.24050425228356]",[-24.44916717 175.6798241 ]
"[1.5608125925064087, -1.5063648223876953]","[1.5693023173382186, -1.4882557227306699]",[-0.00848972 -0.0181091 ],"[25.997467128444836, -177.3013715915338]",[-24.43665454 175.79500677]
"[1.5862852334976196, -1.4520440101623535]","[1.5947845045723155, -1.4339191920510304]",[-0.00849927 -0.01812482],"[26.01049713803447, -177.36265445394966]",[-24.4242119  175.91061044]
"[1.610779047012329, -1.3995332717895508]","[1.6166346322019747, -1.3867137860939034]",[-0.00585559 -0.01281949],"[26.02224093552563, -177.4178808045148]",[-24.41146189 176.01834753]
"[1.6235830783843994, -1.371363639831543]","[1.6235830847262567, -1.3713636400092912]",[-6.34185726e-09  1.77748261e-10],"[26.03478867388875, -177.4768714857634]",[-24.4112056  176.10550785]
"[1.6302735805511475, -1.3584378957748413]","[1.6302735971249795, -1.358437802072933]",[-1.65738321e-08 -9.37019082e-08],"[26.041326774127327, -177.5070945657085]",[-24.41105319 176.14865667]
"[1.6390892267227173, -1.3466074466705322]","[1.6424315114635608, -1.3433737933098289]",[-0.00334228 -0.00323365],"[26.04434365988393, -177.52030826137184]",[-24.40525443 176.17370081]
"[1.6489595174789429, -1.3393733501434326]","[1.6489594119970616, -1.3393733679193296]",[1.05481881e-07 1.77758970e-08],"[26.04921009569685, -177.53486277947027]",[-24.40025058 176.19548943]
"[1.6599466800689697, -1.338858962059021]","[1.6636884517653756, -1.3384040018515382]",[-0.00374177 -0.00045496],"[26.054539083394943, -177.54533150537094]",[-24.3945924  176.20647254]
"[1.6742408275604248, -1.3346569538116455]","[1.6742408340019375, -1.3346569533477473]",[-6.44151266e-09 -4.63898253e-10],"[26.06121079932909, -177.5545826499402]",[-24.38696997 176.2199257 ]
"[1.6803022623062134, -1.3300373554229736]","[1.6828625266740023, -1.3270463937702]",[-0.00256026 -0.00299096],"[26.068836525205572, -177.5636611827436]",[-24.38853426 176.23362383]
"[1.6877448558807373, -1.3211756944656372]","[1.6896627013942367, -1.3185036175634406]",[-0.00191785 -0.00267208],"[26.075684730377677, -177.57179953117867]",[-24.38793987 176.25062384]
"[1.6925404071807861, -1.3141242265701294]","[1.6925404035306586, -1.314124318535156]",[3.65012753e-09 9.19650267e-08],"[26.08360789055939, -177.5810261774758]",[-24.39106748 176.26690195]
"[1.6953052282333374, -1.3085943460464478]","[1.696585417185663, -1.3061373044141869]",[-0.00128019 -0.00245704],"[26.088627420202855, -177.58735639051523]",[-24.39332219 176.27876204]
"[1.6998131275177002, -1.3004220724105835]","[1.7012117193338325, -1.2979396013956936]",[-0.00139859 -0.00248247],"[26.091816260403974, -177.5927926534377]",[-24.39200313 176.29237058]
"[1.7033402919769287, -1.2938942909240723]","[1.7026264891764775, -1.2922795262427786]",[ 0.0007138  -0.00161476],"[26.096669207855925, -177.60106097111034]",[-24.39332892 176.30716668]
"[1.6941181421279907, -1.289756178855896]","[1.685849915100387, -1.2891819559680138]",[ 0.00826823 -0.00057422],"[26.100820013610324, -177.60685857916732]",[-24.40670187 176.3171024 ]
"[1.659555196762085, -1.2906882762908936]","[1.6432073178997997, -1.2932713028792457]",[0.01634788 0.00258303],"[26.10524911277718, -177.61603190146084]",[-24.44569392 176.32534363]
"[1.6059201955795288, -1.3013522624969482]","[1.586574800019019, -1.3059547040916777]",[0.0193454  0.00460244],"[26.117753629098264, -177.64435289586535]",[-24.51183343 176.34300063]
"[1.5476574897766113, -1.314785122871399]","[1.5281293239123603, -1.3191373008926637]",[0.01952817 0.00435218],"[26.139787491410875, -177.69777728476697]",[-24.59213    176.38299216]
"[1.48908531665802, -1.327828288078308]","[1.4695703939447224, -1.3321759455876565]",[0.01951492 0.00434766],"[26.151747168315385, -177.75269510947476]",[-24.66266185 176.42486682]
"[1.4305278062820435, -1.3408879041671753]","[1.4305279280816678, -1.340887795826988]",[-1.21799624e-07 -1.08340187e-07],"[26.164764557075912, -177.81418878824985]",[-24.73423675 176.47330088]
"[1.3719751834869385, -1.3539650440216064]","[1.3524444055362275, -1.3583175910237673]",[0.01953078 0.00435255],"[26.176511923921993, -177.86963102598293]",[-24.80453674 176.51566598]
"[1.3134123086929321, -1.3670170307159424]","[1.2938883526926508, -1.3713836869241363]",[0.01952396 0.00436666],"[26.189361369712444, -177.93032106063464]",[-24.87594906 176.56330403]
"[1.254860281944275, -1.380115270614624]","[1.254860185912005, -1.3801152908020704]",[9.60322699e-08 2.01874464e-08],"[26.201887000363147, -177.98944717078726]",[-24.94702672 176.6093319 ]
"[1.196319580078125, -1.3931769132614136]","[1.1768095444961297, -1.3975160255444927]",[0.01951004 0.00433911],"[26.21411806228376, -178.04720286152863]",[-25.01779848 176.65402595]
"[1.137770414352417, -1.4062211513519287]","[1.1182420414850807, -1.4105713336548018]",[0.01952837 0.00435018],"[26.22652233427564, -178.10578315988587]",[-25.08875192 176.69956201]
"[1.079203724861145, -1.4192841053009033]","[1.059675006153884, -1.423638842112907]",[0.01952872 0.00435474],"[26.238930554476315, -178.16436528235369]",[-25.15972683 176.74508118]
"[1.0206578969955444, -1.43234121799469]","[1.0206577961982184, -1.4323413352816012]",[1.00797326e-07 1.17286911e-07],"[26.25140636603933, -178.22322552326574]",[-25.23074847 176.79088431]
"[0.9621050953865051, -1.4454056024551392]","[0.9426076719491031, -1.4497587903125075]",[0.01949742 0.00435319],"[26.263723351258214, -178.28135294621703]",[-25.30161826 176.83594734]
"[0.9035423398017883, -1.458499789237976]","[0.903542295260867, -1.4584996971768907]",[ 4.45409213e-08 -9.20610854e-08],"[26.276160685908646, -178.34008019526038]",[-25.37261835 176.88158041]
"[0.8450061678886414, -1.4715368747711182]","[0.8254902502786979, -1.4758856654020427]",[0.01951592 0.00434879],"[26.288631540754803, -178.39891591842866]",[-25.44362537 176.92737904]
"[0.7864559888839722, -1.4846245050430298]","[0.7669434579497059, -1.488976969931106]",[0.01951253 0.00435246],"[26.301069045653744, -178.4576448183972]",[-25.51461306 176.97302031]
"[0.7278878092765808, -1.4976832866668701]","[0.7278878719257215, -1.4976833020850606]",[-6.26491407e-08  1.54181905e-08],"[26.313518701597598, -178.51645309659733]",[-25.58563089 177.01876981]
"[0.669390082359314, -1.5107194185256958]","[0.6498644623557795, -1.5150868917873153]",[0.01952562 0.00436747],"[26.325927419472617, -178.57504398977065]",[-25.65653734 177.06432457]
"[0.6108216047286987, -1.5238066911697388]","[0.5913160132670925, -1.5281660589015575]",[0.01950559 0.00435937],"[26.33864842831062, -178.63509777150338]",[-25.72782682 177.11129108]
"[0.5522916316986084, -1.5368620157241821]","[0.5327569879960132, -1.541212753853865]",[0.01953464 0.00435074],"[26.351674301050455, -178.69670434223823]",[-25.79938267 177.15984233]
"[0.49374356865882874, -1.5499064922332764]","[0.4742400177151828, -1.554264762747013]",[0.01950355 0.00435827],"[26.363375947602382, -178.75196375920868]",[-25.86963238 177.20205727]
"[0.43520021438598633, -1.5629687309265137]","[0.4352001956740943, -1.5629689412783911]",[1.87118920e-08 2.10351877e-07],"[26.37638144719923, -178.81339929079243]",[-25.94118123 177.25043056]
"[0.37664660811424255, -1.5760383605957031]","[0.3571277113626396, -1.5804002545628266]",[0.0195189  0.00436189],"[26.388028835829854, -178.86836617452067]",[-26.01138223 177.29232781]
"[0.3181003928184509, -1.589118480682373]","[0.29858112460741715, -1.5934789433969803]",[0.01951927 0.00436046],"[26.401251963107025, -178.9308208053955]",[-26.08315157 177.34170232]
"[0.2595595717430115, -1.6021921634674072]","[0.2400436424243852, -1.6065476090476665]",[0.01951593 0.00435545],"[26.41287441687713, -178.98574954664423]",[-26.15331485 177.38355738]
"[0.2030092030763626, -1.6147854328155518]","[0.20300917586178546, -1.6147854720323278]",[2.72145771e-08 3.92167760e-08],"[26.425919219405653, -179.04733749686318]",[-26.22291002 177.43255206]
"[0.17274923622608185, -1.621512770652771]","[0.16796951471986918, -1.622584131838266]",[0.00477972 0.00107136],"[26.43709593066267, -179.1001444628932]",[-26.26434669 177.47863169]
"[0.1585020273923874, -1.6251795291900635]","[0.1538448941289809, -1.6270182595685558]",[0.00465713 0.00183873],"[26.444483314645044, -179.13479825061245]",[-26.28598129 177.50961872]
"[0.14477911591529846, -1.631464958190918]","[0.14477918125575923, -1.6314647619432394]",[-6.53404608e-08 -1.96247679e-07],"[26.447742174519075, -179.15027231286405]",[-26.30296306 177.51880735]
"[0.1345285028219223, -1.6393861770629883]","[0.13313987269089378, -1.642529302417777]",[0.00138863 0.00314313],"[26.44927304625155, -179.16468758969123]",[-26.31474454 177.52530141]
"[0.13163864612579346, -1.6496938467025757]","[0.13163872999240533, -1.649693750683621]",[-8.38666119e-08 -9.60189548e-08],"[26.448976720219672, -179.17831446036715]",[-26.31733807 177.52862061]
"[0.12502393126487732, -1.6590114831924438]","[0.12502388137527318, -1.6590116119587581]",[4.98896041e-08 1.28766314e-07],"[26.447082601084716, -179.18809814687873]",[-26.32205867 177.52908666]
"[0.11568301916122437, -1.6661027669906616]","[0.1125214497946595, -1.6683805087765877]",[0.00316157 0.00227774],"[26.44358279666054, -179.19964940202644]",[-26.32789978 177.53354664]
"[0.10579520463943481, -1.672265648841858]","[0.1057951359362618, -1.672265766820021]",[6.87031730e-08 1.17978163e-07],"[26.440065913071624, -179.2113206959815]",[-26.33427071 177.53905505]
"[0.09656624495983124, -1.6761562824249268]","[0.0940749553828018, -1.6767995347650742]",[0.00249129 0.00064325],"[26.436815125105195, -179.2217273464883]",[-26.34024888 177.54557106]
"[0.08891209959983826, -1.672407865524292]","[0.08601647909112352, -1.6662152272214872]",[ 0.00289562 -0.00619264],"[26.433703844299824, -179.23179456355135]",[-26.34479174 177.5593867 ]
"[0.08159379661083221, -1.6447012424468994]","[0.08062357878280271, -1.630655532627284]",[ 0.00097022 -0.01404571],"[26.43208610301416, -179.2417114078009]",[-26.35049231 177.59701017]
"[0.08182479441165924, -1.5985705852508545]","[0.08370112464300766, -1.5803716146974462]",[-0.00187633 -0.01819897],"[26.43050835177467, -179.2661790264714]",[-26.34868356 177.66760844]
"[0.08902611583471298, -1.5410747528076172]","[0.08902618630162443, -1.5410745614483843]",[-7.04669114e-08 -1.91359233e-07],"[26.428560463770996, -179.314464785423]",[-26.33953435 177.77339003]
"[0.09720338881015778, -1.4815489053726196]","[0.09984091973894688, -1.4617574256888968]",[-0.00263753 -0.01979148],"[26.43483622210554, -179.36842507110794]",[-26.33763283 177.88687617]
"[0.10514672100543976, -1.4221028089523315]","[0.1051467075128314, -1.4221027405846636]",[ 1.34926084e-08 -6.83676680e-08],"[26.449732246218144, -179.42886980140835]",[-26.34458553 178.00676699]
"[0.11310957372188568, -1.3626563549041748]","[0.11575383152917201, -1.3428656836510096]",[-0.00264426 -0.01979067],"[26.46320346176753, -179.4840295748143]",[-26.35009389 178.12137322]
"[0.12104757130146027, -1.3032212257385254]","[0.12370514001487447, -1.2833917018284366]",[-0.00265757 -0.01982952],"[26.478150092364764, -179.54523639148852]",[-26.35710252 178.24201517]
"[0.12898477911949158, -1.2437913417816162]","[0.13162542504356026, -1.2239649730130897]",[-0.00264065 -0.01982637],"[26.491760770775063, -179.60103367985127]",[-26.36277599 178.35724234]
"[0.13691551983356476, -1.1843359470367432]","[0.1395619506178361, -1.1645334326983556]",[-0.00264643 -0.01980251],"[26.506620578353516, -179.66184228216372]",[-26.36970506 178.47750634]
"[0.14486446976661682, -1.124881625175476]","[0.1475123890975574, -1.1050589111430145]",[-0.00264792 -0.01982271],"[26.52002221875904, -179.7166008050093]",[-26.37515775 178.59171918]
"[0.15280774235725403, -1.0654242038726807]","[0.15280771362157947, -1.0654242178088364]",[2.87356746e-08 1.39361558e-08],"[26.535090543844976, -179.77828172262517]",[-26.3822828  178.71285752]
"[0.16075070202350616, -1.0059829950332642]","[0.16340495176497927, -0.986156273265787]",[-0.00265425 -0.01982672],"[26.548774672808538, -179.83426874537432]",[-26.38802397 178.82828575]
"[0.16868261992931366, -0.9465081095695496]","[0.16868257613718865, -0.9465081825278434]",[4.37921250e-08 7.29582939e-08],"[26.563657786754792, -179.89517157689875]",[-26.39497517 178.94866347]
"[0.17661312222480774, -0.8870514631271362]","[0.17925019405748643, -0.8672447218368657]",[-0.00263707 -0.01980674],"[26.577069284951655, -179.95007063032804]",[-26.40045616 179.06301917]
"[0.18455110490322113, -0.8276177644729614]","[0.1872129447609948, -0.8077809937378314]",[-0.00266184 -0.01983677],"[26.59209112993854, -180.01139295745205]",[-26.40754003 179.18377519]
"[0.19251593947410583, -0.7681584358215332]","[0.1951585375075642, -0.7483537840583716]",[-0.0026426  -0.01980465],"[26.605468463018177, -180.0661539668483]",[-26.41295252 179.29799553]
"[0.20307719707489014, -0.6889139413833618]","[0.20307711642034618, -0.6889140426196454]",[8.06545440e-08 1.01236284e-07],"[26.62020525477341, -180.12640086530203]",[-26.41712806 179.43748692]
"[0.2083498239517212, -0.6492761969566345]","[0.21100831910979156, -0.6294472767612591]",[-0.0026585  -0.01982892],"[26.63518939370947, -180.18772863549535]",[-26.42683957 179.53845244]
"[0.21630127727985382, -0.5898169279098511]","[0.21895937793534864, -0.570004486465027]",[-0.0026581  -0.01981244],"[26.648544173323657, -180.2423728739223]",[-26.4322429  179.65255595]
"[0.22424307465553284, -0.5303452610969543]","[0.22424311857004467, -0.5303452010243943]",[-4.39145118e-08 -6.00725600e-08],"[26.66320133342803, -180.30237165108278]",[-26.43895826 179.77202639]
"[0.23217642307281494, -0.47089824080467224]","[0.23482032302872063, -0.45105627139825094]",[-0.0026439  -0.01984197],"[26.67650929876406, -180.3568298834704]",[-26.44433288 179.88593164]
"[0.24008524417877197, -0.41143661737442017]","[0.24272160316484076, -0.3916273342056586]",[-0.00263636 -0.01980928],"[26.691385316847608, -180.41772565555692]",[-26.45130007 180.00628904]
"[0.2480320930480957, -0.35199031233787537]","[0.2506784955761076, -0.33216214781974795]",[-0.0026464  -0.01982816],"[26.70608275397968, -180.47789490778868]",[-26.45805066 180.1259046 ]
"[0.25597909092903137, -0.2925105094909668]","[0.2586336148693989, -0.2726972088968187]",[-0.00265452 -0.0198133 ],"[26.71956081807936, -180.53303588269603]",[-26.46358173 180.24052537]
"[0.2639301121234894, -0.23307502269744873]","[0.26393003455202435, -0.2330749210175082]",[ 7.75714650e-08 -1.01679941e-07],"[26.734380301221684, -180.59367976205618]",[-26.47045019 180.36060474]
"[0.2718670964241028, -0.17358538508415222]","[0.2718670379554179, -0.17358541314709805]",[5.84686849e-08 2.80629458e-08],"[26.747600606140924, -180.64775082221914]",[-26.47573351 180.47416544]
"[0.279784619808197, -0.11411341279745102]","[0.27978462705007473, -0.11411335951478963]",[-7.24187771e-09 -5.32826614e-08],"[26.762417683646877, -180.70836882044975]",[-26.48263306 180.59425541]
"[0.28773587942123413, -0.05465968698263168]","[0.28773588498943026, -0.05465963356982537]",[-5.56819613e-09 -5.34128063e-08],"[26.777219776282042, -180.76894686874047]",[-26.4894839  180.71428718]
"[0.29567331075668335, 0.004795990418642759]","[0.2956733688281043, 0.004796008426598593]",[-5.80714209e-08 -1.80079558e-08],"[26.790430378915577, -180.82298801438105]",[-26.49475707 180.827784  ]
"[0.3036159873008728, 0.06427137553691864]","[0.3062513306700058, 0.08409784179929398]",[-0.00263534 -0.01982647],"[26.805090494849647, -180.88297951494872]",[-26.50147451 180.94725089]
