"[-1.6568523645401, 0.5845221281051636]","[-1.6568521459201673, 0.5845219085898568]",[-2.18619933e-07  2.19515307e-07],"[145.36469228939652, -30.018694673503372]",[-147.02154465   30.6032168 ]
"[-1.6675580739974976, 0.5852600336074829]","[-1.6675583081944354, 0.585260200819472]",[ 2.34196938e-07 -1.67211989e-07],"[145.37700444891365, -30.025458607593475]",[-147.04456252   30.61071864]
"[-1.6774632930755615, 0.5918738842010498]","[-1.6774633007902546, 0.591873857676793]",[7.71469311e-09 2.65242568e-08],"[145.3850768620939, -30.031622195440168]",[-147.06254016   30.62349608]
"[-1.685659646987915, 0.6002277135848999]","[-1.6856595091831246, 0.6002276364181219]",[-1.3780479e-07  7.7166778e-08],"[145.39457575101432, -30.03984520315534]",[-147.0802354    30.64007292]
"[-1.6908859014511108, 0.6103476881980896]","[-1.6908859914819443, 0.6103478655491106]",[ 9.00308335e-08 -1.77351021e-07],"[145.4030237207522, -30.04733806089566]",[-147.09390962   30.65768575]
"[-1.6910814046859741, 0.6193578839302063]","[-1.6910814947373276, 0.6193579421106384]",[ 9.00513535e-08 -5.81804321e-08],"[145.41218549306004, -30.05541306592988]",[-147.1032669    30.67477095]
"[-1.6720561981201172, 0.6345266699790955]","[-1.6720562058914346, 0.6345267032655214]",[ 7.77131737e-09 -3.32864259e-08],"[145.4192133338691, -30.060694854429805]",[-147.09126953   30.69522152]
"[-1.6309516429901123, 0.6506941914558411]","[-1.630951650656922, 0.650694106005265]",[7.66680963e-09 8.54505761e-08],"[145.4388157732418, -30.071790724680362]",[-147.06976742   30.72248492]
"[-1.5756915807724, 0.6636227369308472]","[-1.5756915192056034, 0.6636227993321538]",[-6.15667965e-08 -6.24013067e-08],"[145.4739133234441, -30.091324168399357]",[-147.0496049    30.75494691]
"[-1.5171947479248047, 0.6761996746063232]","[-1.517194755268983, 0.6761996499991342]",[7.34417838e-09 2.46071891e-08],"[145.52761783788696, -30.11207504253519]",[-147.04481259   30.78827472]
"[-1.4586166143417358, 0.689069926738739]","[-1.4586166987184994, 0.6890700964035987]",[ 8.43767636e-08 -1.69664860e-07],"[145.58250874742123, -30.123496099068895]",[-147.04112536   30.81256603]
"[-1.4000252485275269, 0.7019296288490295]","[-1.400025331465863, 0.701929677340865]",[ 8.29383362e-08 -4.84918354e-08],"[145.64262519123776, -30.135983176032962]",[-147.04265044   30.8379128 ]
"[-1.3414278030395508, 0.7148142457008362]","[-1.3414278098838495, 0.7148141634001751]",[6.84429868e-09 8.23006611e-08],"[145.70470974754525, -30.148875638146787]",[-147.04613755   30.86368988]
"[-1.2828418016433716, 0.7276836633682251]","[-1.2828418870473963, 0.7276835676694016]",[8.54040247e-08 9.56988235e-08],"[145.76016788813996, -30.160394627295872]",[-147.04300969   30.88807829]
"[-1.224265217781067, 0.7405537366867065]","[-1.2047391002360603, 0.7448353555297185]",[-0.01952612 -0.00428162],"[145.82070099616516, -30.172954868611846]",[-147.04496621   30.91350861]
"[-1.1656763553619385, 0.7534043192863464]","[-1.1656763617063648, 0.7534043581059044]",[ 6.34442632e-09 -3.88195580e-08],"[145.88277898046655, -30.18584052396793]",[-147.04845534   30.93924484]
"[-1.1070741415023804, 0.7662595510482788]","[-1.0875599105111016, 0.770539318726436]",[-0.01951423 -0.00427977],"[145.93744107770098, -30.19718460931051]",[-147.04451522   30.96344416]
"[-1.0484882593154907, 0.7791363000869751]","[-1.0484883517838588, 0.7791362181457068]",[9.24683681e-08 8.19412683e-08],"[145.99953635514007, -30.21008476421728]",[-147.04802461   30.98922106]
"[-0.9899118542671204, 0.7919998168945312]","[-0.989911800506996, 0.7919997980205248]",[-5.37601244e-08  1.88740065e-08],"[146.05536876987057, -30.221675133263858]",[-147.04528062   31.01367495]
"[-0.9313411712646484, 0.8048323392868042]","[-0.9313410208677902, 0.8048322672513745]",[-1.50396858e-07  7.20354297e-08],"[146.1115961973265, -30.233336906559238]",[-147.04293737   31.03816925]
"[-0.8727636337280273, 0.8176830410957336]","[-0.8727636392392866, 0.817682963890684]",[5.51125923e-09 7.72050497e-08],"[146.17327496654215, -30.24614475275022]",[-147.0460386    31.06382779]
"[-0.8141563534736633, 0.8305572271347046]","[-0.8141561418168912, 0.8305571559699667]",[-2.11656772e-07  7.11647379e-08],"[146.2294926278417, -30.257792938893445]",[-147.04364898   31.08835017]
"[-0.7555875778198242, 0.8433672189712524]","[-0.755587741052725, 0.8433672570472153]",[ 1.63232901e-07 -3.80759628e-08],"[146.29120986243348, -30.27060218962872]",[-147.04679744   31.11396941]
"[-0.6969910860061646, 0.856224536895752]","[-0.6969910253058853, 0.8562244672028683]",[-6.07002792e-08  6.96928837e-08],"[146.34625827344323, -30.28202689720253]",[-147.04324936   31.13825143]
"[-0.6383987069129944, 0.8690910339355469]","[-0.6383986521529375, 0.8690910188831868]",[-5.47600569e-08  1.50523600e-08],"[146.40872687041582, -30.294984506925548]",[-147.04712558   31.16407554]
"[-0.5798160433769226, 0.881932258605957]","[-0.5798161076594963, 0.8819322441904817]",[6.42825737e-08 1.44154754e-08],"[146.4684811039662, -30.30738703519653]",[-147.04829715   31.18931929]
"[-0.521241307258606, 0.8947893977165222]","[-0.5212412503405154, 0.8947893930582485]",[-5.69180906e-08  4.65827377e-09],"[146.52392307877136, -30.31888886069221]",[-147.04516439   31.21367826]
"[-0.4626385271549225, 0.9076640009880066]","[-0.46263861648565807, 0.9076640879610207]",[ 8.93307356e-08 -8.69730141e-08],"[146.5863944985604, -30.331855729713393]",[-147.04903303   31.23951973]
"[-0.40405169129371643, 0.9205124974250793]","[-0.4040517806135727, 0.9205124643983043]",[8.93198563e-08 3.30267751e-08],"[146.64186359311452, -30.343379168102878]",[-147.04591528   31.26389167]
"[-0.3454398214817047, 0.9333712458610535]","[-0.3454399107906852, 0.9333713312527478]",[ 8.93089805e-08 -8.53916944e-08],"[146.7035563385346, -30.356183924536136]",[-147.04899616   31.28955517]
"[-0.2868903875350952, 0.9462301135063171]","[-0.28689038756316737, 0.9462302172361781]",[ 2.80721557e-11 -1.03729861e-07],"[146.75902999637543, -30.367668577673957]",[-147.04592038   31.31389869]
"[-0.22830787301063538, 0.9591048359870911]","[-0.22830796229794328, 0.9591048005892221]",[8.92873079e-08 3.53978690e-08],"[146.82148744339673, -30.380608331843842]",[-147.04979532   31.33971317]
"[-0.1696980595588684, 0.9719783663749695]","[-0.15019845949111305, 0.9762540095115719]",[-0.0194996  -0.00427564],"[146.87695100783426, -30.39212712563642]",[-147.04664907   31.36410549]
"[-0.1111242026090622, 0.9848167300224304]","[-0.1111242769734699, 0.9848168122527622]",[ 7.43644077e-08 -8.22303318e-08],"[146.93943786663343, -30.40509696095228]",[-147.05056207   31.38991369]
"[-0.052559953182935715, 0.9976619482040405]","[-0.05255969312487806, 0.9976618521807225]",[-2.60058058e-07  9.60233181e-08],"[146.99565313322933, -30.416762978656436]",[-147.04821309   31.41442493]
"[0.0060351816937327385, 1.0105522871017456]","[0.006035304884710613, 1.0105522111960892]",[-1.23190978e-07  7.59056564e-08],"[147.05147960885964, -30.428350417928588]",[-147.04544443   31.43890271]
"[0.06464707851409912, 1.0234538316726685]","[0.06464683932372234, 1.0234538704009868]",[ 2.39190377e-07 -3.87283183e-08],"[147.11201104725652, -30.440910527460275]",[-147.04736397   31.46436436]
"[0.12324932962656021, 1.0363295078277588]","[0.12324928969534678, 1.036329501056733]",[3.99312134e-08 6.77102574e-09],"[147.17373959142037, -30.453720521302117]",[-147.05049026   31.49005003]
"[0.18182025849819183, 1.0491878986358643]","[0.18182019868513946, 1.0491878809028732]",[5.98130524e-08 1.77329911e-08],"[147.2299945483907, -30.465392387144593]",[-147.04817429   31.51458029]
"[0.24039725959300995, 1.0620490312576294]","[0.2403970445274733, 1.0620490952825172]",[ 2.15065537e-07 -6.40248878e-08],"[147.28543020866272, -30.47690418324803]",[-147.04503295   31.53895321]
"[0.29898953437805176, 1.0749149322509766]","[0.29898953219958563, 1.0749149273907506]",[2.17846613e-09 4.86022600e-09],"[147.3463352761575, -30.48954121641234]",[-147.04734574   31.56445615]
"[0.35757771134376526, 1.0877827405929565]","[0.35757792709685077, 1.087782690496044]",[-2.15753086e-07  5.00969126e-08],"[147.40882246981084, -30.502510514764122]",[-147.05124476   31.59029326]
"[0.41615384817123413, 1.100657343864441]","[0.4161540761652511, 1.100657272291669]",[-2.27994017e-07  7.15727719e-08],"[147.46349038573504, -30.513856064351586]",[-147.04733654   31.61451341]
"[0.4747620224952698, 1.1135413646697998]","[0.4747619621762251, 1.1135413705559658]",[ 6.03190446e-08 -5.88616600e-09],"[147.52635237409774, -30.526922471912258]",[-147.05159035   31.64046384]
"[0.5333594083786011, 1.1263887882232666]","[0.5333593251643222, 1.1263887727864865]",[8.32142789e-08 1.54367801e-08],"[147.58144691887424, -30.538357830026104]",[-147.04808751   31.66474662]
"[0.591927170753479, 1.1392431259155273]","[0.5919272526932816, 1.1392431376195449]",[-8.19398026e-08 -1.17040175e-08],"[147.64313545280453, -30.551151879746094]",[-147.05120828   31.69039501]
"[0.65056973695755, 1.1520652770996094]","[0.6505696769049422, 1.1520652827552817]",[ 6.00526079e-08 -5.65567237e-09],"[147.69859159380812, -30.562652801869987]",[-147.04802186   31.71471808]
"[0.7091522216796875, 1.1648763418197632]","[0.7091523952448295, 1.164876281974324]",[-1.73565142e-07  5.98454393e-08],"[147.7610953330575, -30.575616727152298]",[-147.05194311   31.74049307]
"[0.7677241563796997, 1.177747130393982]","[0.7677244188086175, 1.1777470851258767]",[-2.62428918e-07  4.52681053e-08],"[147.81734255467555, -30.587297962945165]",[-147.0496184    31.76504509]
"[0.8263335227966309, 1.19062077999115]","[0.8263336980180016, 1.1906207210161288]",[-1.75221371e-07  5.89750211e-08],"[147.87356339377044, -30.598984927827132]",[-147.04722987   31.78960571]
"[0.8849362134933472, 1.2035045623779297]","[0.8849361217782543, 1.203504549237275]",[9.17150929e-08 1.31406548e-08],"[147.9352816833636, -30.61180125048712]",[-147.05034547   31.81530581]
"[0.9435156583786011, 1.2163474559783936]","[0.9435155652471197, 1.2163474432202959]",[9.31314814e-08 1.27580977e-08],"[147.99150012566713, -30.623484799024595]",[-147.04798447   31.83983226]
"[1.0020970106124878, 1.2291905879974365]","[1.02162959610375, 1.2334828254290677]",[-0.01953259 -0.00429224],"[148.0532053866731, -30.63626626200723]",[-147.05110838   31.86545685]
"[1.060659646987915, 1.2420194149017334]","[1.0606596469760305, 1.2420194183225899]",[ 1.18844934e-11 -3.42085649e-09],"[148.1141058723419, -30.648908618608353]",[-147.05344623   31.89092803]
"[1.1192824840545654, 1.2549011707305908]","[1.138837814541534, 1.259179834822009]",[-0.01955533 -0.00427866],"[148.1695398986745, -30.660417965876768]",[-147.05025741   31.91531914]
"[1.1778490543365479, 1.2677481174468994]","[1.177849054657979, 1.2677481221419356]",[-3.21431104e-10 -4.69503614e-09],"[148.232030697422, -30.67338275127711]",[-147.05418164   31.94113087]
"[1.2364189624786377, 1.2805988788604736]","[1.2364189629666695, 1.2805988841923008]",[-4.88031837e-10 -5.33182720e-09],"[148.2867019725864, -30.684742315586483]",[-147.05028301   31.96534119]
"[1.295015573501587, 1.2934539318084717]","[1.2950155741562992, 1.2934539377773753]",[-6.54712284e-10 -5.96890359e-09],"[148.34836622829027, -30.697558942939672]",[-147.05335065   31.99101287]
"[1.3535783290863037, 1.3063008785247803]","[1.373121024054918, 1.3106274672979574]",[-0.01954269 -0.00432659],"[148.4038259472221, -30.70908281643565]",[-147.05024762   32.01538369]
"[1.4122017621994019, 1.3192003965377808]","[1.4122018402427468, 1.3192003249761193]",[-7.80433449e-08  7.15616615e-08],"[148.46627653653104, -30.722052464668263]",[-147.05407477   32.04125286]
"[1.4707778692245483, 1.3320262432098389]","[1.4707777633442878, 1.3320262338953544]",[1.05880261e-07 9.31448452e-09],"[148.52255289075975, -30.733723938429083]",[-147.05177502   32.06575018]
"[1.5293670892715454, 1.3449103832244873]","[1.5293671992110134, 1.3449104091901798]",[-1.09939468e-07 -2.59656925e-08],"[148.57877317533382, -30.745382961849916]",[-147.04940609   32.09029335]
"[1.5879459381103516, 1.3577873706817627]","[1.5879457191957422, 1.3577873444297053]",[2.18914609e-07 2.62520574e-08],"[148.64124579084856, -30.758374137463562]",[-147.05329985   32.11616151]
"[1.6389081478118896, 1.368915319442749]","[1.6389081494447837, 1.3689153291505949]",[-1.63289404e-09 -9.70784586e-09],"[148.69670851166072, -30.76988379344245]",[-147.05780036   32.13879911]
"[1.661081075668335, 1.373708963394165]","[1.6610810773644238, 1.3737089733428294]",[-1.69608882e-09 -9.94866434e-09],"[148.75267132695498, -30.78149970232387]",[-147.09159025   32.15520867]
"[1.6769182682037354, 1.3755052089691162]","[1.676918269947788, 1.3755052190840065]",[-1.74405268e-09 -1.01148903e-08],"[148.77832640347563, -30.78686336153299]",[-147.10140814   32.16236857]
"[1.6924755573272705, 1.375057339668274]","[1.6924753737445526, 1.3750574126792723]",[ 1.83582718e-07 -7.30109984e-08],"[148.7948422038119, -30.789920090502697]",[-147.10236665   32.16497743]
"[1.7022358179092407, 1.3697327375411987]","[1.7022361181388495, 1.3697327034331146]",[-3.00229609e-07  3.41080841e-08],"[148.80946049303782, -30.7904250214259]",[-147.10722468   32.16015776]
"[1.7083396911621094, 1.3604979515075684]","[1.7083394661241489, 1.360497925434997]",[2.25037960e-07 2.60725714e-08],"[148.82210219409424, -30.789243175130952]",[-147.1137625    32.14974113]
"[1.7173242568969727, 1.3544965982437134]","[1.7173238470916783, 1.3544966345807405]",[ 4.09805294e-07 -3.63370272e-08],"[148.8320693930759, -30.786505030754128]",[-147.11474514   32.14100163]
"[1.7275320291519165, 1.3512113094329834]","[1.727532145074772, 1.351211338281433]",[-1.15922856e-07 -2.88484496e-08],"[148.84299435588616, -30.783067806336405]",[-147.11546233   32.13427912]
"[1.7380619049072266, 1.351261854171753]","[1.7380616783747649, 1.3512618281083177]",[2.26532462e-07 2.60634352e-08],"[148.8528739448654, -30.77997958689061]",[-147.11481204   32.13124144]
"[1.7452061176300049, 1.3534512519836426]","[1.7452061196326136, 1.3534512627094601]",[-2.00260875e-09 -1.07258176e-08],"[148.86369171716376, -30.776605905010623]",[-147.1184856    32.13005716]
"[1.7535865306854248, 1.3567795753479004]","[1.7570326348606546, 1.3579771627319845]",[-0.0034461  -0.00119759],"[148.87111012666227, -30.774944230002326]",[-147.1175236    32.13172381]
"[1.7631375789642334, 1.3604090213775635]","[1.7631375810125987, 1.3604090323090747]",[-2.04836526e-09 -1.09315113e-08],"[148.87995063305559, -30.773902287765473]",[-147.11681305   32.13431131]
"[1.7685787677764893, 1.3646667003631592]","[1.768578769835012, 1.3646667113647084]",[-2.05852269e-09 -1.10015492e-08],"[148.88961561097628, -30.77110611481882]",[-147.12103684   32.13577282]
"[1.7592756748199463, 1.3814462423324585]","[1.7592758625253686, 1.3814461904588289]",[-1.87705422e-07  5.18736296e-08],"[148.89635936844553, -30.76952751243666]",[-147.13708369   32.15097375]
"[1.7128874063491821, 1.420513391494751]","[1.712887521708709, 1.4205134203779117]",[-1.15359527e-07 -2.88831608e-08],"[148.91282601897956, -30.76787154084533]",[-147.19993861   32.18838493]
"[1.679933786392212, 1.4420664310455322]","[1.6799337880304102, 1.4420664414272224]",[-1.63819824e-09 -1.03816902e-08],"[148.95624294239337, -30.764180351002327]",[-147.27630916   32.20624678]
"[1.6128536462783813, 1.485754132270813]","[1.6128535674324143, 1.4857542244183963]",[ 7.88459671e-08 -9.21475833e-08],"[149.00835975529358, -30.766930960066738]",[-147.39550611   32.25268509]
"[1.5793812274932861, 1.5076134204864502]","[1.5793812286933335, 1.5076134300860058]",[-1.20004739e-09 -9.59955559e-09],"[149.07116075444355, -30.77880706258447]",[-147.49177953   32.28642048]
"[1.529161810874939, 1.5404037237167358]","[1.529161897118029, 1.540403650144334]",[-8.62430900e-08  7.35724019e-08],"[149.1268647604429, -30.789179007152494]",[-147.59770295   32.32958273]
"[1.4789223670959473, 1.573194146156311]","[1.4789221722984154, 1.5731942208227407]",[ 1.94797532e-07 -7.46664297e-08],"[149.18331608499366, -30.799705512934434]",[-147.70439372   32.37289966]
"[1.4287002086639404, 1.6059945821762085]","[1.42870040645237, 1.6059945242419387]",[-1.97788430e-07  5.79342698e-08],"[149.2452541947667, -30.81124902414439]",[-147.81655399   32.41724361]
"[1.3928877115249634, 1.6287968158721924]","[1.392887816843082, 1.6287968408759934]",[-1.05318119e-07 -2.50038010e-08],"[149.30167495370466, -30.82176119573969]",[-147.90878724   32.45055801]
"[1.379162073135376, 1.6382019519805908]","[1.3791620734628587, 1.6382019600230244]",[-3.27482708e-10 -8.04243361e-09],"[149.35029067957765, -30.830817798730255]",[-147.97112861   32.46901975]
"[1.3676186800003052, 1.648681640625]","[1.367618986195412, 1.6486814995921288]",[-3.06195107e-07  1.41032871e-07],"[149.36928705309495, -30.834206362034156]",[-148.00166837   32.482888  ]
"[1.3588107824325562, 1.6599113941192627]","[1.358810678647554, 1.6599113853250822]",[1.03785002e-07 8.79418049e-09],"[149.38516098664593, -30.836009939281517]",[-148.0263502    32.49592133]
"[1.3583590984344482, 1.6705595254898071]","[1.358358898075514, 1.6705596008120451]",[ 2.00358934e-07 -7.53222380e-08],"[149.3993524141842, -30.835905952427016]",[-148.04099332   32.50646548]
"[1.3573226928710938, 1.6817083358764648]","[1.3573228963378456, 1.6817081767877955]",[-2.03466752e-07  1.59088669e-07],"[149.41093031725185, -30.83366174333482]",[-148.05360762   32.51537008]
"[1.3532474040985107, 1.692029356956482]","[1.353247605915368, 1.6920292972169324]",[-2.01816857e-07  5.97395495e-08],"[149.4212686577127, -30.830396812593225]",[-148.06802125   32.52242617]
"[1.3467085361480713, 1.7012332677841187]","[1.3467087384008305, 1.7012332078669161]",[-2.02252759e-07  5.99172025e-08],"[149.43250783717852, -30.826825670043508]",[-148.0857993    32.52805894]
"[1.3404710292816162, 1.7082353830337524]","[1.3388688722423179, 1.7097842606011016]",[ 0.00160216 -0.00154888],"[149.44282436299196, -30.823506563091073]",[-148.10235333   32.53174195]
"[1.3362189531326294, 1.7119184732437134]","[1.336218853903724, 1.7119185657481863]",[ 9.92289053e-08 -9.25044730e-08],"[149.45251164236691, -30.820438947100644]",[-148.11629269   32.53235742]
"[1.3303756713867188, 1.716835618019104]","[1.3279578332312516, 1.718986808536502]",[ 0.00241784 -0.00215119],"[149.45797935069362, -30.81959011790641]",[-148.12760368   32.53642574]
"[1.323811411857605, 1.7223198413848877]","[1.3238113087971555, 1.7223198326110059]",[1.03060450e-07 8.77388184e-09],"[149.46540817174107, -30.819296208312267]",[-148.14159676   32.54161605]
"[1.3186748027801514, 1.720826506614685]","[1.3166620567876557, 1.7156293634300193]",[0.00201275 0.00519714],"[149.47345610923102, -30.81768852369294]",[-148.15478131   32.53851503]
"[1.3125662803649902, 1.6963138580322266]","[1.3125664843737388, 1.696313697958777]",[-2.04008749e-07  1.60073450e-07],"[149.4807461023823, -30.817142411741187]",[-148.16817982   32.51345627]
"[1.3104380369186401, 1.646134614944458]","[1.3104379343087462, 1.6461346058231137]",[1.02609894e-07 9.12134435e-09],"[149.501865445392, -30.817652649041108]",[-148.19142741   32.46378726]
"[1.3121304512023926, 1.5861003398895264]","[1.3121304514041388, 1.5861003470703805]",[-2.01746175e-10 -7.18085413e-09],"[149.55128142094367, -30.81926358910982]",[-148.23915097   32.40536393]
"[1.3131146430969238, 1.5261342525482178]","[1.313114643405972, 1.526134259526062]",[-3.0904812e-10 -6.9778443e-09],"[149.60668207367988, -30.82924146350765]",[-148.29356743   32.35537572]
"[1.3141014575958252, 1.4661327600479126]","[1.314101267954294, 1.4661328309916077]",[ 1.89641531e-07 -7.09436951e-08],"[149.66264325407136, -30.842256942692813]",[-148.3485418   32.3083897]
"[1.3151111602783203, 1.4061580896377563]","[1.3151109738261963, 1.4061581594381196]",[ 1.86452124e-07 -6.98003633e-08],"[149.7240760259844, -30.856364835097125]",[-148.40896487   32.26252292]
"[1.316104531288147, 1.346204400062561]","[1.3161044508793283, 1.3462044852427335]",[ 8.04088187e-08 -8.51801725e-08],"[149.7792758777859, -30.86908297161585]",[-148.46317135   32.21528737]
"[1.3171086311340332, 1.286218285560608]","[1.3171084510601443, 1.2862183530742695]",[ 1.80073889e-07 -6.75136616e-08],"[149.8414367948222, -30.88339694819454]",[-148.52432816   32.16961523]
"[1.3181188106536865, 1.2262367010116577]","[1.3181189892297023, 1.2262366465682508]",[-1.78576016e-07  5.44434069e-08],"[149.8974188275081, -30.896305044253545]",[-148.57930002   32.12254175]
"[1.3190995454788208, 1.1662564277648926]","[1.319099649368091, 1.1662564500610975]",[-1.03889270e-07 -2.22962049e-08],"[149.9596103205158, -30.910621803659655]",[-148.64051078   32.07687823]
"[1.3200852870941162, 1.1062824726104736]","[1.3204190742012158, 1.086304908520101]",[-0.00033379  0.01997756],"[150.0155731376791, -30.92349908983702]",[-148.69548785   32.02978156]
"[1.3210784196853638, 1.046318531036377]","[1.3210785238427607, 1.0463185529352381]",[-1.04157397e-07 -2.18988612e-08],"[150.07776944809626, -30.937818761225824]",[-148.75669103   31.98413729]
"[1.3220664262771606, 0.9863359332084656]","[1.3224004971825534, 0.9663384640344044]",[-0.00033407  0.01999747],"[150.13256006696614, -30.95043629061123]",[-148.81049364   31.93677222]
"[1.323041558265686, 0.9263681173324585]","[1.323041825011036, 0.9263680831295702]",[-2.66745350e-07  3.42028883e-08],"[150.19473836073843, -30.964749859044943]",[-148.8716968    31.89111798]
"[1.324006199836731, 0.8663787841796875]","[1.32400630439515, 0.8663788054818311]",[-1.04558419e-07 -2.13021436e-08],"[150.25069399402122, -30.97763400314764]",[-148.92668779   31.84401279]
"[1.3250072002410889, 0.8063753247261047]","[1.3250072018383323, 0.8063752696634255]",[-1.59724345e-09  5.50626792e-08],"[150.30669562996798, -30.990525424708217]",[-148.98168843   31.79690075]
"[1.3260161876678467, 0.746415376663208]","[1.3260161893724625, 0.7464153810024357]",[-1.70461578e-09 -4.33922764e-09],"[150.36851018017643, -31.004752733606814]",[-149.04249399   31.75116811]
"[1.3270118236541748, 0.6864116191864014]","[1.3273413360288397, 0.6664297455687862]",[-0.00032951  0.01998187],"[150.42368634850084, -31.017456325375253]",[-149.09667452   31.70386794]
"[1.3279982805252075, 0.6264520883560181]","[1.327998238712951, 0.6264521598645121]",[ 4.18122565e-08 -7.15084940e-08],"[150.48549157310836, -31.031686805824588]",[-149.15749329   31.65813889]
"[1.329001784324646, 0.5664697885513306]","[1.3293386482511, 0.546465092662293]",[-0.00033686  0.0200047 ],"[150.5403007808847, -31.044300313387744]",[-149.211299    31.6107701]
"[1.3300158977508545, 0.5064722299575806]","[1.3300157591425474, 0.5064722826042711]",[ 1.38608307e-07 -5.26466906e-08],"[150.60209263785146, -31.058524789414687]",[-149.27207674   31.56499702]
"[1.3310643434524536, 0.44650450348854065]","[1.3313958827051784, 0.4265003071027734]",[-0.00033154  0.0200042 ],"[150.6580761367965, -31.071411914499524]",[-149.32701179   31.51791642]
"[1.3320190906524658, 0.3865340054035187]","[1.332019093001365, 0.38653397872304956]",[-2.34889908e-09  2.66804691e-08],"[150.72025648946445, -31.085725990552753]",[-149.3882374   31.47226  ]
"[1.3329999446868896, 0.32653599977493286]","[1.3333373094683885, 0.3065328626533147]",[-0.00033736  0.02000314],"[150.77545584952307, -31.098447062084396]",[-149.4424559    31.42498306]
"[1.333958387374878, 0.26657289266586304]","[1.3339583899383396, 0.26657295498594485]",[-2.56346167e-09 -6.23200818e-08],"[150.83686127671947, -31.11259128854924]",[-149.50290289   31.37916418]
"[1.3349461555480957, 0.20658175647258759]","[1.3349461582189162, 0.20658183349076792]",[-2.67082045e-09 -7.70181803e-08],"[150.89283537823079, -31.12548071273429]",[-149.55788922   31.33206247]
"[1.3359647989273071, 0.1466088891029358]","[1.3359649050973181, 0.14660884841709737]",[-1.06170011e-07  4.06858384e-08],"[150.95346054885897, -31.13944088354809]",[-149.61749575   31.28604977]
"[1.3369570970535278, 0.0866285189986229]","[1.337291720450708, 0.06662774289904759]",[-0.00033462  0.02000078],"[151.00943841400195, -31.152330374559284]",[-149.67248132   31.23895889]
"[1.337978720664978, 0.026647860184311867]","[1.337978620211844, 0.0266477914537663]",[1.00453134e-07 6.87305456e-08],"[151.071611945315, -31.166646563724274]",[-149.73363322   31.19329442]
"[1.3389809131622314, -0.033350758254528046]","[1.3389809162626995, -0.033350704399382626]",[-3.10046810e-09 -5.38551454e-08],"[151.12719943238835, -31.179443647999232]",[-149.78821852   31.14609289]
"[1.3399598598480225, -0.09330688416957855]","[1.339959811529838, -0.09330678664065283]",[ 4.83181846e-08 -9.75289257e-08],"[151.18278811453123, -31.192245825405166]",[-149.84282825   31.09893894]
"[1.3409487009048462, -0.1532934606075287]","[1.3409487578415231, -0.15329336129163398]",[-5.69366769e-08 -9.93158947e-08],"[151.24418728909558, -31.206383605649318]",[-149.90323859   31.05309015]
"[1.3419235944747925, -0.21327224373817444]","[1.3419235426284015, -0.2132723409317915]",[5.18463910e-08 9.71936171e-08],"[151.30015721573378, -31.21927022771017]",[-149.95823362   31.00599798]
"[1.342914342880249, -0.2732243537902832]","[1.3429143464099365, -0.2732243529013084]",[-3.52968743e-09 -8.88974783e-10],"[151.3608767365674, -31.23324627669301]",[-150.01796239   30.96002192]
"[1.3438646793365479, -0.3332439064979553]","[1.3438646829735228, -0.333243846207877]",[-3.63697494e-09 -6.02900783e-08],"[151.41605175187436, -31.245948385318535]",[-150.07218707   30.91270448]
"[1.3448741436004639, -0.39320021867752075]","[1.3448741473448058, -0.3932001585901627]",[-3.74434195e-09 -6.00873580e-08],"[151.47827522635782, -31.260283247920597]",[-150.13340108   30.86708303]
"[1.3458211421966553, -0.45319947600364685]","[1.3458211042479493, -0.4531993930323752]",[ 3.79487060e-08 -8.29712716e-08],"[151.53382641031493, -31.27307475748433]",[-150.18800527   30.81987528]
"[1.3467652797698975, -0.5131840109825134]","[1.346765283728687, -0.5131840705114283]",[-3.95878952e-09  5.95289149e-08],"[151.59526745961284, -31.287217144258673]",[-150.24850218   30.77403313]
"[1.3477585315704346, -0.5731164813041687]","[1.3477585356364983, -0.5731165410358828]",[-4.06606371e-09  5.97317141e-08],"[151.6512400540353, -31.30010520316304]",[-150.30348152   30.72698872]
"[1.3487696647644043, -0.6330848932266235]","[1.3487696606337065, -0.6330849696496245]",[4.13069778e-09 7.64230009e-08],"[151.7126028403442, -31.314202485602245]",[-150.36383318   30.68111759]
"[1.3497631549835205, -0.6930562257766724]","[1.349763150800704, -0.6930563038637948]",[4.18281654e-09 7.80871224e-08],"[151.76858572285548, -31.327097388085683]",[-150.41882257   30.63404116]
"[1.35078763961792, -0.7530618906021118]","[1.3507876353830524, -0.753061970354001]",[4.23486757e-09 7.97518892e-08],"[151.83036620984817, -31.34132525680049]",[-150.47957857   30.58826337]
"[1.3517906665802002, -0.8130195736885071]","[1.3517906710758525, -0.813019515022146]",[-4.49565229e-09 -5.86663611e-08],"[151.8863579022855, -31.354206526611225]",[-150.53456724   30.54118695]
"[1.352781057357788, -0.8730120658874512]","[1.3527810619608096, -0.8730120670287761]",[-4.60302152e-09  1.14132492e-09],"[151.94697242033718, -31.36817012609946]",[-150.59419136   30.49515806]
"[1.3537808656692505, -0.9329773783683777]","[1.353780974252845, -0.9329774226307365]",[-1.08583595e-07  4.42623588e-08],"[152.00218619238765, -31.380893572596072]",[-150.64840533   30.44791619]
"[1.3548275232315063, -0.9929543733596802]","[1.3548276226898752, -0.992954443076584]",[-9.94583689e-08  6.97169038e-08],"[152.06434793871676, -31.395223169752505]",[-150.70952042   30.4022688 ]
