"[-0.8671380281448364, 1.2969614267349243]","[-0.8671381514740335, 1.2969613646334854]",[1.23329197e-07 6.21014389e-08],"[121.47982431251239, 79.18845054271921]",[-122.34696234  -77.89148912]
"[-0.9236456751823425, 1.3171318769454956]","[-0.9236455589286123, 1.3171317987728437]",[-1.16253730e-07  7.81726519e-08],"[121.52691668375985, 79.22130371367604]",[-122.45056236  -77.90417184]
"[-0.9801343083381653, 1.337317705154419]","[-0.980134255493428, 1.33731768831556]",[-5.28447373e-08  1.68388590e-08],"[121.57893556887565, 79.25758566251532]",[-122.55906988  -77.92026796]
"[-1.0366222858428955, 1.3575060367584229]","[-1.0366222928200601, 1.357506019421109]",[6.97716462e-09 1.73373138e-08],"[121.62605250616828, 79.29043998089253]",[-122.66267479  -77.93293394]
"[-1.093157172203064, 1.3776957988739014]","[-1.093157248664232, 1.3776958988459864]",[ 7.64611681e-08 -9.99720851e-08],"[121.67285095433196, 79.32309129425255]",[-122.76600813  -77.9453955 ]
"[-1.149606466293335, 1.3978540897369385]","[-1.149606473704991, 1.3978540714025323]",[7.41165596e-09 1.83344062e-08],"[121.72389757971526, 79.3586949056107]",[-122.87350405  -77.96084082]
"[-1.206106424331665, 1.4180757999420166]","[-1.2061064319606745, 1.4180757811091536]",[7.62900942e-09 1.88328630e-08],"[121.77653537871963, 79.39541523155674]",[-122.9826418   -77.97733943]
"[-1.2625744342803955, 1.4382789134979248]","[-1.2625744421266236, 1.438278894166862]",[7.84622811e-09 1.93310628e-08],"[121.82333038164928, 79.4280597963573]",[-123.08590482  -77.98978088]
"[-1.3190696239471436, 1.4584715366363525]","[-1.3190696320106594, 1.4584715168067781]",[8.06351586e-09 1.98295744e-08],"[121.87037353769689, 79.46092661509913]",[-123.18944316  -78.00245508]
"[-1.3755505084991455, 1.4786995649337769]","[-1.3755503260762227, 1.4786994802399265]",[-1.82422923e-07  8.46938504e-08],"[121.92240682671166, 79.49721131107685]",[-123.29795734  -78.01851175]
"[-1.4320495128631592, 1.4988701343536377]","[-1.4320495213612394, 1.4988701135271936]",[8.49808024e-09 2.08264441e-08],"[121.96884144160327, 79.52958987749084]",[-123.40089095  -78.03071974]
"[-1.4885265827178955, 1.5190092325210571]","[-1.4885267842083074, 1.5190092761942868]",[ 2.01490412e-07 -4.36732297e-08],"[122.02055089833325, 79.5656382255294]",[-123.50907748  -78.04662899]
"[-1.5449954271316528, 1.5392152070999146]","[-1.5449955508035487, 1.539215112727152]",[1.23671896e-07 9.43727625e-08],"[122.06732891233685, 79.5982503995132]",[-123.61232434  -78.05903519]
"[-1.601479172706604, 1.5593862533569336]","[-1.601478904231576, 1.5593859284968947]",[-2.68475028e-07  3.24860039e-07],"[122.11898571065959, 79.63434524936491]",[-123.72046488  -78.074959  ]
"[-1.6418012380599976, 1.5741246938705444]","[-1.641801132933159, 1.5741247474934585]",[-1.05126839e-07 -5.36229141e-08],"[122.21199933832878, 79.69918176502593]",[-123.85380058  -78.12505707]
"[-1.658334493637085, 1.5804615020751953]","[-1.658334304655172, 1.5804613162440317]",[-1.88981913e-07  1.85831164e-07],"[122.2539775354966, 79.72847489513234]",[-123.91231203  -78.14801339]
"[-1.674676537513733, 1.5844042301177979]","[-1.674676465054003, 1.5844040635252086]",[-7.24597300e-08  1.66592589e-07],"[122.27040750445559, 79.7400249969815]",[-123.94508404  -78.15562077]
"[-1.6902458667755127, 1.5854650735855103]","[-1.6902460724470272, 1.585465116500927]",[ 2.05671514e-07 -4.29154168e-08],"[122.28558928551709, 79.74929337560405]",[-123.97583515  -78.1638283 ]
"[-1.6992661952972412, 1.5801241397857666]","[-1.6992662047983187, 1.5801241165507918]",[9.50107748e-09 2.32349748e-08],"[122.29955824538845, 79.75546874761216]",[-123.99882444  -78.17534461]
"[-1.7080364227294922, 1.5739285945892334]","[-1.7080364322481003, 1.5739285712437385]",[9.51860812e-09 2.33454949e-08],"[122.31137547605339, 79.75887113156574]",[-124.0194119   -78.18494254]
"[-1.7182906866073608, 1.570347547531128]","[-1.718290778988434, 1.5703476696263792]",[ 9.23810732e-08 -1.22095251e-07],"[122.3214978579118, 79.76007715219835]",[-124.03978854  -78.1897296 ]
"[-1.7290675640106201, 1.5691230297088623]","[-1.7290675735887189, 1.569123006134031]",[9.57809876e-09 2.35748312e-08],"[122.33186174364793, 79.76128734641688]",[-124.06092931  -78.19216432]
"[-1.7394731044769287, 1.5715458393096924]","[-1.7394731140927968, 1.571545815638439]",[9.61586810e-09 2.36712534e-08],"[122.34317736407777, 79.76251908909934]",[-124.08265047  -78.19097325]
"[-1.7456920146942139, 1.5753319263458252]","[-1.7456920243367162, 1.5753319026252486]",[9.64250235e-09 2.37205766e-08],"[122.3537114727206, 79.76366980508067]",[-124.09940349  -78.18833788]
"[-1.7479244470596313, 1.57888662815094]","[-1.7479245690888776, 1.578886523485313]",[1.22029246e-07 1.04665627e-07],"[122.36227531079108, 79.76529160529657]",[-124.11019976  -78.18640498]
"[-1.7492687702178955, 1.582908272743225]","[-1.7492689759439566, 1.5829083150137353]",[ 2.05726061e-07 -4.22705102e-08],"[122.36648148246948, 79.76689647875818]",[-124.11575025  -78.18398821]
"[-1.752953290939331, 1.5890405178070068]","[-1.7529533006290583, 1.5890404940618206]",[9.68972724e-09 2.37451863e-08],"[122.37017733731452, 79.76892616010112]",[-124.12313063  -78.17988564]
"[-1.7590906620025635, 1.5971788167953491]","[-1.75909047493401, 1.5971787267930382]",[-1.87068554e-07  9.00023109e-08],"[122.37619815700165, 79.77144771987095]",[-124.13528882  -78.1742689 ]
"[-1.7638676166534424, 1.6074870824813843]","[-1.7638674290884717, 1.6074869923058057]",[-1.87564971e-07  9.01755786e-08],"[122.38572620076734, 79.77374693524227]",[-124.14959382  -78.16625985]
"[-1.764740228652954, 1.6193726062774658]","[-1.7647402384333708, 1.6193725825210232]",[9.78041670e-09 2.37564426e-08],"[122.39777241707895, 79.774982389191]",[-124.16251265  -78.15560978]
"[-1.7633546590805054, 1.63137948513031]","[-1.7633545541413331, 1.631379542227338]",[-1.04939172e-07 -5.70970280e-08],"[122.4089360802842, 79.77595575861554]",[-124.17229074  -78.14457627]
"[-1.761946439743042, 1.642279028892517]","[-1.7619462504443844, 1.6422789383142555]",[-1.89298658e-07  9.05782616e-08],"[122.42030978227181, 79.7767421014282]",[-124.18225622  -78.13446307]
"[-1.7599735260009766, 1.6508910655975342]","[-1.7599735358207484, 1.6508910420011262]",[9.81977188e-09 2.35964079e-08],"[122.43208894974714, 79.77769014864613]",[-124.19206248  -78.12679908]
"[-1.7478818893432617, 1.650246024131775]","[-1.7478816996036621, 1.650245933598819]",[-1.89739600e-07  9.05329558e-08],"[122.44196729248576, 79.779001453093]",[-124.18984918  -78.12875543]
"[-1.7164671421051025, 1.6323754787445068]","[-1.7164671517523946, 1.6323754555214678]",[9.64729208e-09 2.32230390e-08],"[122.45080208766242, 79.78198331683964]",[-124.16726923  -78.14960784]
"[-1.6764684915542603, 1.597885012626648]","[-1.6764682222563245, 1.5978847797491478]",[-2.69297936e-07  2.32877500e-07],"[122.48326842656775, 79.79419929463671]",[-124.15973692  -78.19631428]
"[-1.6333820819854736, 1.5562875270843506]","[-1.6333820912326527, 1.5562875044297118]",[9.24717902e-09 2.26546388e-08],"[122.52699098573339, 79.81318010165757]",[-124.16037307  -78.25689257]
"[-1.5896122455596924, 1.5152504444122314]","[-1.589612254594433, 1.5152504220536442]",[9.03474051e-09 2.23585872e-08],"[122.57946416543247, 79.84845133466038]",[-124.16907641  -78.33320089]
"[-1.5458754301071167, 1.4742052555084229]","[-1.5458755180227115, 1.4742053713492602]",[ 8.79155948e-08 -1.15840837e-07],"[122.62491625888163, 79.88153929350565]",[-124.17079169  -78.40733404]
"[-1.5021209716796875, 1.4331424236297607]","[-1.5021209802896494, 1.4331424018626693]",[8.60996185e-09 2.17670915e-08],"[122.67666268136824, 79.91887615600857]",[-124.17878365  -78.48573373]
"[-1.4583836793899536, 1.3921270370483398]","[-1.4583836105935, 1.3921268815569274]",[-6.87964536e-08  1.55491412e-07],"[122.72322130797636, 79.95251529089477]",[-124.18160499  -78.56038825]
"[-1.4146291017532349, 1.3510948419570923]","[-1.414629217840461, 1.3510947510686742]",[1.16087226e-07 9.08884181e-08],"[122.76940775426074, 79.98592577846686]",[-124.18403686  -78.63483094]
"[-1.3708899021148682, 1.310067892074585]","[-1.3708899100878325, 1.310067871194988]",[7.97296429e-09 2.08795969e-08],"[122.82049059057681, 80.02284490474268]",[-124.19138049  -78.71277701]
"[-1.3271021842956543, 1.2690271139144897]","[-1.3271020121271178, 1.2690270322532504]",[-1.72168537e-07  8.16612393e-08],"[122.86669670174439, 80.05625246765887]",[-124.19379889  -78.78722535]
"[-1.2833349704742432, 1.22798490524292]","[-1.2833349780222656, 1.227984884955549]",[7.54802243e-09 2.02873709e-08],"[122.9177929459771, 80.09318650635461]",[-124.20112792  -78.8652016 ]
"[-1.239588975906372, 1.1869621276855469]","[-1.2395889832420581, 1.186962107694038]",[7.33568606e-09 1.99915089e-08],"[122.96336160561809, 80.1261267378523]",[-124.20295058  -78.93916461]
"[-1.1958105564117432, 1.1459307670593262]","[-1.1958105635349743, 1.1459307473639768]",[7.12323112e-09 1.96953494e-08],"[123.01406239495763, 80.16284660026776]",[-124.20987295  -79.01691583]
"[-1.1521016359329224, 1.104909062385559]","[-1.152101743793137, 1.1049089810650259]",[1.07860215e-07 8.13205332e-08],"[123.0658000026282, 80.20021865243554]",[-124.21790164  -79.09530959]
"[-1.1082998514175415, 1.0638866424560547]","[-1.1082997885207686, 1.063886504872143]",[-6.28967729e-08  1.37583912e-07],"[123.11103527446686, 80.23290922455662]",[-124.21933513  -79.16902258]
"[-1.0645616054534912, 1.0228759050369263]","[-1.064561779219367, 1.0228759434469352]",[ 1.73765876e-07 -3.84100090e-08],"[123.1627857311042, 80.27030135441076]",[-124.22734734  -79.24742545]
"[-1.0207792520523071, 0.9818469882011414]","[-1.020779190630484, 0.9818469146988036]",[-6.14218232e-08  7.35023378e-08],"[123.20867422851686, 80.3034502079692]",[-124.22945348  -79.32160322]
"[-0.9770075082778931, 0.9408315420150757]","[-0.9770072845302299, 0.94083135521624]",[-2.23747663e-07  1.86798836e-07],"[123.2594468849595, 80.3401531099731]",[-124.23645439  -79.39932157]
"[-0.9332491159439087, 0.8998292088508606]","[-0.9186661301220848, 0.8861529648912264]",[-0.01458299  0.01367624],"[123.30599975805134, 80.37380762665101]",[-124.23924887  -79.47397842]
"[-0.8894996643066406, 0.8587967157363892]","[-0.8894998287911631, 0.8587967527575147]",[ 1.64484522e-07 -3.70211255e-08],"[123.35674470672798, 80.4104793341605]",[-124.24624437  -79.55168262]
"[-0.8456724882125854, 0.8177562952041626]","[-0.8456727142702167, 0.8177564387011796]",[ 2.26057631e-07 -1.43497017e-07],"[123.40296735842685, 80.44387386939485]",[-124.24863985  -79.62611757]
"[-0.801886260509491, 0.7767437100410461]","[-0.8018863253256922, 0.776743633405997]",[6.48162012e-08 7.66350492e-08],"[123.45375930605196, 80.48057342320146]",[-124.25564557  -79.70382971]
"[-0.7581246495246887, 0.7357311844825745]","[-0.7581245949192306, 0.7357311081435821]",[-5.46054582e-08  7.63389923e-08],"[123.49934873633762, 80.51351844566383]",[-124.25747339  -79.77778726]
"[-0.7143802642822266, 0.6947050094604492]","[-0.7143802690690764, 0.6947049930219353]",[4.78684981e-09 1.64385139e-08],"[123.55042910468077, 80.55041011866533]",[-124.26480937  -79.85570511]
"[-0.6706224083900452, 0.653693437576294]","[-0.6706223533598945, 0.6536934214338018]",[-5.50301507e-08  1.61424921e-08],"[123.59699173638747, 80.58401908052389]",[-124.26761414  -79.93032564]
"[-0.6268772482872009, 0.6126609444618225]","[-0.62687731225399, 0.6126608690105041]",[6.39667891e-08 7.54513184e-08],"[123.6483942288124, 80.62113960589302]",[-124.27527148  -80.00847866]
"[-0.5831137299537659, 0.571621835231781]","[-0.5831136744988434, 0.5716218792857342]",[-5.54549224e-08 -4.40539532e-08],"[123.69397328673102, 80.6540482017484]",[-124.27708702  -80.08242637]
"[-0.5393741130828857, 0.5305957198143005]","[-0.5393741170202873, 0.5305957641640393]",[ 3.93740152e-09 -4.43497388e-08],"[123.74442471997965, 80.69046904398871]",[-124.28379883  -80.15987332]
"[-0.49563097953796387, 0.48955756425857544]","[-0.4810433379600733, 0.4758916162161887]",[-0.01458764  0.01366595],"[123.7896698792935, 80.72315876086179]",[-124.28530086  -80.2336012 ]
"[-0.4518892168998718, 0.44855165481567383]","[-0.45188928001727086, 0.4485516401524251]",[6.31173990e-08 1.46632487e-08],"[123.84139301997934, 80.76053189165924]",[-124.29328224  -80.31198024]
"[-0.40812429785728455, 0.40749844908714294]","[-0.40812421602655763, 0.4074983061313253]",[-8.18307269e-08  1.42955818e-07],"[123.8872988894035, 80.79367039741017]",[-124.29542319  -80.38617195]
"[-0.36440733075141907, 0.3664666712284088]","[-0.36440730403714183, 0.3664667465636105]",[-2.67142772e-08 -7.53352017e-08],"[123.93903183642915, 80.83105109682892]",[-124.30343917  -80.46458443]
"[-0.32062724232673645, 0.3254264295101166]","[-0.3060340909395252, 0.3117556435191687]",[-0.01459315  0.01367079],"[123.98555346843612, 80.86468351321534]",[-124.30618071  -80.53925708]
"[-0.2768513858318329, 0.2844070494174957]","[-0.2622547214462004, 0.27072591649170263]",[-0.01459666  0.01368113],"[124.03728491460102, 80.90207466017473]",[-124.3141363   -80.61766761]
"[-0.21848921477794647, 0.22970446944236755]","[-0.21848917245436922, 0.22970436695076232]",[-4.23235773e-08  1.02491605e-07],"[124.0838665032521, 80.93569893285942]",[-124.30235572  -80.70599446]
"[-0.1746942102909088, 0.18866842985153198]","[-0.174694298210009, 0.1886685101619305]",[ 8.79191002e-08 -8.03103985e-08],"[124.13561096166036, 80.97306997070046]",[-124.31030517  -80.78440154]
"[-0.14552302658557892, 0.16134048998355865]","[-0.13092851834296143, 0.14766453447435224]",[-0.01459451  0.01367596],"[124.18217218649163, 81.00669969543985]",[-124.32769521  -80.84535921]
"[-0.1017608493566513, 0.12032471597194672]","[-0.08718443091144545, 0.10667179795389556]",[-0.01457642  0.01365292],"[124.2280733849786, 81.03985194520234]",[-124.32983423  -80.91952723]
"[-0.05801056697964668, 0.07932644337415695]","[-0.044737748529448416, 0.06841841770037507]",[-0.01327282  0.01090803],"[124.27983793421592, 81.07721994098848]",[-124.3378485  -80.9978935]
"[-0.01423531025648117, 0.03829442709684372]","[0.00030112134734588313, 0.024607646781572578]",[-0.01453643  0.01368678],"[124.32573815310026, 81.11037835316712]",[-124.33997346  -81.07208393]
"[0.02947341278195381, -0.0027078338898718357]","[0.029473300721529233, -0.0027077508180653764]",[ 1.12060425e-07 -8.30718065e-08],"[124.37748280051281, 81.14775343365321]",[-124.34800939  -81.15046127]
"[0.08781442046165466, -0.05742057412862778]","[0.08781432721281708, -0.057420522808642335]",[ 9.32488376e-08 -5.13199854e-08],"[124.42334961955169, 81.18088736041531]",[-124.3355352   -81.23830793]
"[0.11697669327259064, -0.08476049453020096]","[0.1169766854673866, -0.08476044660473496]",[ 7.80520404e-09 -4.79254660e-08],"[124.47445382338717, 81.21779393003193]",[-124.35747713  -81.30255442]
"[0.16074782609939575, -0.12579186260700226]","[0.17534136725301644, -0.13947845547372412]",[-0.01459354  0.01368659],"[124.52001239638446, 81.25070352739822]",[-124.35926457  -81.37649539]
"[0.20450925827026367, -0.16683053970336914]","[0.21909146301467639, -0.18049789892612536]",[-0.0145822   0.01366736],"[124.57144020850593, 81.28785738560892]",[-124.36693095  -81.45468793]
"[0.2482728660106659, -0.20786190032958984]","[0.26286768784307235, -0.2215459559222533]",[-0.01459482  0.01368406],"[124.61703911265253, 81.32079673834444]",[-124.36876625  -81.52865864]
"[0.2920483350753784, -0.24890971183776855]","[0.3066270810736078, -0.2625751624097587]",[-0.01457875  0.01366545],"[124.66845121262175, 81.35793734838235]",[-124.37640288  -81.60684706]
"[0.33578723669052124, -0.2899189591407776]","[0.35037756117247365, -0.30361556895475167]",[-0.01459032  0.01369661],"[124.71436883129236, 81.3911059505688]",[-124.37858159  -81.68102491]
"[0.3795449137687683, -0.3309555649757385]","[0.3941192196254477, -0.3446164194261098]",[-0.01457431  0.01366085],"[124.76541977558016, 81.42799057536399]",[-124.38587486  -81.75894614]
"[0.4379211962223053, -0.38566651940345764]","[0.43792128997445695, -0.3856665977363644]",[-9.37521517e-08  7.83329068e-08],"[124.81134535564122, 81.461165493798]",[-124.37342416  -81.84683201]
"[0.46707987785339355, -0.4130130708217621]","[0.4670798359145566, -0.4130129967515465]",[ 4.19388370e-08 -7.40702156e-08],"[124.86307638965178, 81.49855372432356]",[-124.39599651  -81.9115668 ]
"[0.5254687070846558, -0.46773236989974976]","[0.5254686268262946, -0.46773245064739394]",[8.02583612e-08 8.07476442e-08],"[124.90897173043545, 81.53170739216527]",[-124.38350302  -81.99943976]
"[0.554638683795929, -0.4950689375400543]","[0.5692398927930733, -0.5087363930308518]",[-0.01460121  0.01366746],"[124.96073995764147, 81.56909505221778]",[-124.40610127  -82.06416399]
"[0.6129947900772095, -0.5497637987136841]","[0.6129948675045801, -0.5497638667664346]",[-7.74273706e-08  6.80527505e-08],"[125.0069419940739, 81.60250230594616]",[-124.3939472  -82.1522661]
"[0.6421786546707153, -0.5771089792251587]","[0.6421787329556484, -0.5771090476200219]",[-7.82849331e-08  6.83948632e-08],"[125.05772173459927, 81.63919007762898]",[-124.41554308  -82.21629906]
"[0.6859613656997681, -0.6181436777114868]","[0.7005557958352947, -0.6317941718844655]",[-0.01459443  0.01365049],"[125.10361582176415, 81.6723343852027]",[-124.41765446  -82.29047806]
"[0.7297355532646179, -0.6591620445251465]","[0.7442838934615748, -0.6728122581141506]",[-0.01454834  0.01365021],"[125.15473346465893, 81.70924905993537]",[-124.42499791  -82.3684111 ]
"[0.7880756258964539, -0.7138448357582092]","[0.7880756874586412, -0.7138447874475733]",[-6.15621873e-08 -4.83106359e-08],"[125.20098341118955, 81.74263660387805]",[-124.41290779  -82.45648144]
"[0.8172491788864136, -0.7412270307540894]","[0.831852200854225, -0.7549037948297962]",[-0.01460302  0.01367676],"[125.25237492872522, 81.77974483757015]",[-124.43512575  -82.52097187]
"[0.875617504119873, -0.7959116697311401]","[0.8756175157870365, -0.7959115953543635]",[-1.16671635e-08 -7.43767766e-08],"[125.29829051720816, 81.81290551268786]",[-124.42267301  -82.60881718]
"[0.9047719836235046, -0.8232383728027344]","[0.9193422555002706, -0.8369088078786683]",[-0.01457027  0.01367044],"[125.34906803555404, 81.84957085351124]",[-124.44429605  -82.67280923]
"[0.963121235370636, -0.8779382705688477]","[0.9631211794356523, -0.8779382727748314]",[5.59349836e-08 2.20598373e-09],"[125.39494392936135, 81.88270801427831]",[-124.43182269  -82.76064628]
"[0.9922962188720703, -0.905298113822937]","[1.0068964903219504, -0.9189812823507767]",[-0.01460027  0.01368317],"[125.44666318990396, 81.92005760288994]",[-124.45436697  -82.82535572]
"[1.0506576299667358, -0.9599621891975403]","[1.0506575380645469, -0.9599621494629309]",[ 9.19021890e-08 -3.97346094e-08],"[125.4930483835724, 81.95355643726951]",[-124.44239075  -82.91351863]
"[1.094447374343872, -1.0009653568267822]","[1.0944473783358297, -1.0009653610298899]",[-3.99195765e-09  4.20310764e-09],"[125.54409780603011, 81.99049892286264]",[-124.44965043  -82.99146428]
"[1.1382423639297485, -1.0420268774032593]","[1.1382424755743543, -1.0420267795024214]",[-1.11644606e-07 -9.79008379e-08],"[125.59031929042227, 82.0238988637702]",[-124.45207693  -83.06592574]
"[1.1674290895462036, -1.0693244934082031]","[1.1820056682395164, -1.08300783205146]",[-0.01457658  0.01368334],"[125.64110017234432, 82.0605818244521]",[-124.47367108  -83.12990632]
"[1.2258098125457764, -1.1240074634552002]","[1.2258098171750993, -1.124007466769372]",[-4.62932292e-09  3.31417183e-09],"[125.68668111515022, 82.09349217170927]",[-124.4608713   -83.21749964]
"[1.2695609331130981, -1.1650139093399048]","[1.2695610298334972, -1.165013985090759]",[-9.67203990e-08  7.57508543e-08],"[125.73807346159097, 82.13062660485595]",[-124.46851253  -83.29564051]
"[1.3133479356765747, -1.2060292959213257]","[1.3133480533388426, -1.2060291920794577]",[-1.17662268e-07 -1.03841868e-07],"[125.78399438051373, 82.16376847701746]",[-124.47064644  -83.36979777]
"[1.3571306467056274, -1.2470204830169678]","[1.3571307559358743, -1.2470204687415174]",[-1.09230247e-07 -1.42754504e-08],"[125.83508933961237, 82.20068278080522]",[-124.47795869  -83.44770326]
"[1.400948166847229, -1.2880384922027588]","[1.4009482774741466, -1.2880384774404892]",[-1.10626918e-07 -1.47622696e-08],"[125.88583588606012, 82.23733996856842]",[-124.48488772  -83.52537846]
"[1.4447410106658936, -1.3290600776672363]","[1.4447410163574412, -1.329060079499849]",[-5.69154768e-09  1.83261273e-09],"[125.93143720471792, 82.2702810188694]",[-124.48669619  -83.5993411 ]
"[1.4885056018829346, -1.3700553178787231]","[1.4885055975230999, -1.3700554134644745]",[4.35983472e-09 9.55857513e-08],"[125.9825310762681, 82.30718563955959]",[-124.49402547  -83.67724096]
"[1.5322998762130737, -1.411030650138855]","[1.5322997840045975, -1.4110305737926052]",[ 9.22084762e-08 -7.63462498e-08],"[126.02843040892708, 82.34035455531436]",[-124.49613053  -83.75138521]
"[1.5760831832885742, -1.4520542621612549]","[1.5760829698560404, -1.452054298407986]",[2.13432534e-07 3.62467312e-08],"[126.08047687376094, 82.37795975757106]",[-124.50439369  -83.83001402]
"[1.6139163970947266, -1.487586259841919]","[1.6139161818011354, -1.487586296161449]",[2.15293591e-07 3.63195301e-08],"[126.12544636661829, 82.41038885355809]",[-124.51152997  -83.89797511]
"[1.6298935413360596, -1.5029451847076416]","[1.6298935479267576, -1.5029451852889515]",[-6.59069799e-09  5.81309889e-10],"[126.17371864930689, 82.44524166676595]",[-124.54382511  -83.94818685]
"[1.641424536705017, -1.5124751329421997]","[1.6414244210606215, -1.5124752488954434]",[1.15644396e-07 1.15953244e-07],"[126.1940864967195, 82.46012190710823]",[-124.55266196  -83.97259704]
"[1.6546857357025146, -1.5200251340866089]","[1.6546857530653316, -1.520025036775079]",[-1.73628170e-08 -9.73115299e-08],"[126.20674472819726, 82.46898638958707]",[-124.55205899  -83.98901152]
"[1.6660892963409424, -1.5220204591751099]","[1.6660892924137132, -1.5220205572107053]",[3.92722921e-09 9.80355954e-08],"[126.22100546114022, 82.47632801651608]",[-124.55491616  -83.99834848]
"[1.6759729385375977, -1.5181008577346802]","[1.6759727094857826, -1.518100991731394]",[2.29051815e-07 1.33996714e-07],"[126.23289590080658, 82.48041797498522]",[-124.55692296  -83.99851883]
"[1.6865627765655518, -1.5164649486541748]","[1.686562783362512, -1.5164649487115212]",[-6.79696033e-09  5.73463499e-11],"[126.24362050443501, 82.48277299139232]",[-124.55705773  -83.99923794]
"[1.69704270362854, -1.519606351852417]","[1.697042710464758, -1.519606351815143]",[-6.83621804e-09 -3.72739617e-11],"[126.25376760464042, 82.4840408731075]",[-124.5567249   -84.00364722]
"[1.7062270641326904, -1.5235073566436768]","[1.7062270710053062, -1.5235073565275559]",[-6.87261581e-09 -1.16120891e-10],"[126.26500786736003, 82.48545029583312]",[-124.5587808   -84.00895765]
"[1.7110751867294312, -1.528272032737732]","[1.7110750907817447, -1.5282719529229352]",[ 9.59476865e-08 -7.98147968e-08],"[126.27474257394948, 82.48655529478043]",[-124.56366739  -84.01482733]
"[1.7022196054458618, -1.5471806526184082]","[1.7022197041665876, -1.5471808311575166]",[-9.87207258e-08  1.78539108e-07],"[126.28252683346923, 82.48810163947714]",[-124.58030723  -84.03528229]
"[1.6726185083389282, -1.5797948837280273]","[1.672618649333116, -1.5797946677613512]",[-1.40994188e-07 -2.15966676e-07],"[126.29875336697435, 82.49370384356376]",[-124.62613486  -84.07349873]
"[1.6302827596664429, -1.615496039390564]","[1.6302826660248602, -1.6154959582250354]",[ 9.36415827e-08 -8.11655285e-08],"[126.33528552333422, 82.50736921585676]",[-124.70500276  -84.12286526]
"[1.6066923141479492, -1.6340272426605225]","[1.6066920994757885, -1.634027279510266]",[2.14672161e-07 3.68497435e-08],"[126.38587164260922, 82.53467343674821]",[-124.77917933  -84.16870068]
"[1.596078634262085, -1.642707109451294]","[1.5960786409864052, -1.6427071108702083]",[-6.72432021e-09  1.41891432e-09],"[126.41716232828608, 82.5567280255293]",[-124.82108369  -84.19943513]
"[1.5877320766448975, -1.652691125869751]","[1.587732083359633, -1.6526911274083629]",[-6.71473543e-09  1.53861190e-09],"[126.42946336275416, 82.5662112346981]",[-124.84173129  -84.21890236]
"[1.5821897983551025, -1.6633456945419312]","[1.58218981611404, -1.6633455949790876]",[-1.77589374e-08 -9.95628435e-08],"[126.4398605530296, 82.57286748798624]",[-124.85767075  -84.23621318]
"[1.5832960605621338, -1.6732898950576782]","[1.5832960562283118, -1.673289998151732]",[4.33382197e-09 1.03094054e-07],"[126.45161216139283, 82.57874770067957]",[-124.8683161  -84.2520376]
"[1.5837873220443726, -1.684653639793396]","[1.583787229813276, -1.6846535574558859]",[ 9.22310965e-08 -8.23375101e-08],"[126.46090127190698, 82.58166939243861]",[-124.87711395  -84.26632303]
"[1.5811474323272705, -1.6957021951675415]","[1.5811474279658415, -1.69570229890894]",[4.36142900e-09 1.03741399e-07],"[126.47262545242664, 82.58340716606685]",[-124.89147802  -84.27910936]
"[1.5762022733688354, -1.7056214809417725]","[1.576202170254425, -1.705621500436743]",[1.03114410e-07 1.94949705e-08],"[126.48331684635528, 82.58459203091354]",[-124.90711457  -84.29021351]
"[1.5701452493667603, -1.7129567861557007]","[1.5701453770250995, -1.7129566680561026]",[-1.27658339e-07 -1.18099598e-07],"[126.49462868970862, 82.58619184469626]",[-124.92448344  -84.29914863]
"[1.5557745695114136, -1.7091230154037476]","[1.5557744780545237, -1.709122932718071]",[ 9.14568898e-08 -8.26856765e-08],"[126.50406596758744, 82.58742637319043]",[-124.9482914   -84.29654939]
"[1.5298274755477905, -1.6850249767303467]","[1.5298273735012529, -1.6850249964189272]",[1.02046538e-07 1.96885805e-08],"[126.5177768668305, 82.5910658318799]",[-124.98794939  -84.27609081]
"[1.5020811557769775, -1.6449353694915771]","[1.5020811622019807, -1.644935371867139]",[-6.42500320e-09  2.37556175e-09],"[126.54773709405147, 82.60013482641101]",[-125.04565594  -84.2450702 ]
"[1.4726284742355347, -1.5936883687973022]","[1.4726283842499903, -1.5936882889925044]",[ 8.99855443e-08 -7.98047979e-08],"[126.59322947008913, 82.61966343328301]",[-125.120601   -84.2133518]
"[1.442665934562683, -1.5417207479476929]","[1.4426658450617746, -1.541720669396878]",[ 8.95009085e-08 -7.85508150e-08],"[126.63960998710935, 82.64790070513126]",[-125.19694405  -84.18962145]
"[1.4126899242401123, -1.4897668361663818]","[1.4126899301073412, -1.4897668388931726]",[-5.86722892e-09  2.72679079e-09],"[126.69010449495757, 82.68431469411327]",[-125.27741457  -84.17408153]
"[1.382737159729004, -1.4378252029418945]","[1.3827371654094258, -1.4378252057865561]",[-5.68042191e-09  2.84466162e-09],"[126.74137110913757, 82.72090299982212]",[-125.35863395  -84.1587282 ]
"[1.3527507781982422, -1.3858600854873657]","[1.352750773385953, -1.3858601828845196]",[4.81228923e-09 9.73971539e-08],"[126.78778559829273, 82.75402622529349]",[-125.43503482  -84.13988631]
"[1.3227894306182861, -1.3339221477508545]","[1.322789435924924, -1.3339221508316135]",[-5.30663780e-09  3.08075898e-09],"[126.83972596903706, 82.79109843806646]",[-125.51693654  -84.12502059]
