"[1.061605453491211, -0.7610701322555542]","[1.0616054656051317, -0.7610700567267463]",[-1.21139208e-08 -7.55288079e-08],"[-148.863545334659, 188.77222441471716]",[ 149.92515079 -189.53329455]
"[1.0067709684371948, -0.7854130864143372]","[1.0067708772763324, -0.7854130463123296]",[ 9.11608624e-08 -4.01020076e-08],"[-148.89926060826065, 188.81718410170967]",[ 149.90603158 -189.60259719]
"[0.9519404172897339, -0.8097444772720337]","[0.9519403187021058, -0.809744577573913]",[9.85876281e-08 1.00301879e-07],"[-148.93846389199805, 188.86653122662474]",[ 149.89040431 -189.6762757 ]
"[0.8971031904220581, -0.8340510129928589]","[0.8971031107940697, -0.8340509523093538]",[ 7.96279884e-08 -6.06835051e-08],"[-148.97421417461308, 188.9114800666641]",[ 149.87131737 -189.74553108]
"[0.8423047065734863, -0.8583797216415405]","[0.8423047184077734, -0.8583796463008067]",[-1.18342871e-08 -7.53407339e-08],"[-149.0136677305055, 188.961108795118]",[ 149.85597244 -189.81948852]
"[0.7691782712936401, -0.8908537030220032]","[0.7691781859701571, -0.8908536646610639]",[ 8.53234831e-08 -3.83609393e-08],"[-149.0491331936986, 189.00575138695712]",[ 149.81831146 -189.89660509]
"[0.7326533198356628, -0.9070736169815063]","[0.7326533724482572, -0.9070737129650999]",[-5.26125944e-08  9.59835935e-08],"[-149.08858039828374, 189.0553822426872]",[ 149.82123372 -189.96245586]
"[0.6777846813201904, -0.9314136505126953]","[0.6595349245463576, -0.9395281995773206]",[0.01824976 0.00811455],"[-149.1240982697548, 189.10003656923635]",[ 149.80188295 -190.03145022]
"[0.6229835748672485, -0.9557595252990723]","[0.6229836613843774, -0.9557595205862716]",[-8.65171289e-08 -4.71280071e-09],"[-149.16381169234353, 189.15000314221768]",[ 149.78679527 -190.10576267]
"[0.5681782960891724, -0.980099081993103]","[0.568178390217603, -0.9800989936097154]",[-9.41284306e-08 -8.83833876e-08],"[-149.19930206461942, 189.19464503233132]",[ 149.76748036 -190.17474411]
"[0.5133177638053894, -1.0044631958007812]","[0.5133178246207137, -1.0044632142471832]",[-6.08153243e-08  1.84464020e-08],"[-149.23502304002008, 189.2395982778024]",[ 149.7483408  -190.24406147]
"[0.45849117636680603, -1.0287963151931763]","[0.4584911191226434, -1.028796424448404]",[5.72441626e-08 1.09255228e-07],"[-149.27399218658374, 189.28864890501254]",[ 149.73248336 -190.31744522]
"[0.4036732614040375, -1.0531208515167236]","[0.40367321486301927, -1.0531208754390482]",[4.65410182e-08 2.39223246e-08],"[-149.3099642978508, 189.3339328017224]",[ 149.71363756 -190.38705365]
"[0.3488306403160095, -1.077467679977417]","[0.34883070050887105, -1.077467702347107]",[-6.01928615e-08  2.23696901e-08],"[-149.3484218652471, 189.38234119640393]",[ 149.69725251 -190.45980888]
"[0.29402846097946167, -1.1017940044403076]","[0.29402852096494314, -1.101794028117132]",[-5.99854815e-08  2.36768243e-08],"[-149.3841464844059, 189.42730807460225]",[ 149.67817495 -190.52910208]
"[0.23918986320495605, -1.126140832901001]","[0.2391898646556599, -1.1261408461808942]",[-1.45070383e-09  1.32798932e-08],"[-149.4233381009922, 189.4766350902888]",[ 149.66252796 -190.60277592]
"[0.18439140915870667, -1.150457501411438]","[0.1843914432647113, -1.150457592419656]",[-3.41060046e-08  9.10082181e-08],"[-149.4590607342395, 189.52158733869362]",[ 149.64345214 -190.67204484]
"[0.12956728041172028, -1.1747862100601196]","[0.12956732773805793, -1.1747863025388448]",[-4.73263377e-08  9.24787251e-08],"[-149.49774347145043, 189.57027429844788]",[ 149.62731075 -190.74506051]
"[0.05645327642560005, -1.2072311639785767]","[0.2246116627592047, -1.3454282977248395]",[-0.16815839  0.13819713],"[-149.53347242078092, 189.6152445884992]",[ 149.5899257  -190.82247575]
"[0.0199006088078022, -1.2234480381011963]","[0.019900561291389257, -1.223448053939963]",[4.75164129e-08 1.58387667e-08],"[-149.57267187253007, 189.66458129995516]",[ 149.59257248 -190.88802934]
"[-0.03494202345609665, -1.2478052377700806]","[-0.053218360650399185, -1.2559296946385974]",[0.01827634 0.00812446],"[-149.6079143276685, 189.70893076798077]",[ 149.5729723  -190.95673601]
"[-0.08975709974765778, -1.272151231765747]","[-0.089757199983141, -1.2721512174596472]",[ 1.00235483e-07 -1.43060999e-08],"[-149.6476102603176, 189.7588950101215]",[ 149.55785316 -191.03104624]
"[-0.1445504128932953, -1.2964460849761963]","[-0.14455032655274697, -1.2964461354936536]",[-8.63405483e-08  5.05174573e-08],"[-149.68309440831214, 189.80356065975155]",[ 149.538544   -191.10000674]
"[-0.19938337802886963, -1.3207817077636719]","[-0.19938338596832042, -1.3207817801448356]",[7.93945079e-09 7.23811637e-08],"[-149.72227437236117, 189.85286626009355]",[ 149.52289099 -191.17364797]
"[-0.2542058527469635, -1.345105528831482]","[-0.27247357349002316, -1.3532264425141567]",[0.01826772 0.00812091],"[-149.75799780432405, 189.8978313111154]",[ 149.50379195 -191.24293684]
"[-0.3090152144432068, -1.369454026222229]","[-0.3090152842050001, -1.3694541399339193]",[6.97617933e-08 1.13711690e-07],"[-149.7970094927025, 189.94693875233912]",[ 149.48799428 -191.31639278]
"[-0.36387360095977783, -1.39377760887146]","[-0.38214923414277163, -1.4018886436271587]",[0.01827563 0.00811103],"[-149.83272480501114, 189.99188934330908]",[ 149.4688512  -191.38566695]
"[-0.41871771216392517, -1.4181435108184814]","[-0.4187176272253749, -1.4181435712153367]",[-8.49385502e-08  6.03968553e-08],"[-149.8716777031988, 190.04095718285828]",[ 149.45295999 -191.45910069]
"[-0.47355762124061584, -1.4424521923065186]","[-0.4918177236054003, -1.450552223724295]",[0.0182601  0.00810003],"[-149.9074199547718, 190.0859486086741]",[ 149.43386233 -191.5284008 ]
"[-0.5284017324447632, -1.4667590856552124]","[-0.5466809849151847, -1.474882676135597]",[0.01827925 0.00812359],"[-149.94661270594423, 190.13527444711823]",[ 149.41821097 -191.60203353]
"[-0.5832396149635315, -1.4911001920700073]","[-0.6015391355924068, -1.4992511503335146]",[0.01829952 0.00815096],"[-149.98166135795987, 190.17938640877097]",[ 149.39842174 -191.6704866 ]
"[-0.6380594968795776, -1.515445590019226]","[-0.6380595512077567, -1.5154454631207042]",[ 5.43281791e-08 -1.26898522e-07],"[-150.02065068123844, 190.22840644765728]",[ 149.38259118 -191.74385204]
"[-0.6929113268852234, -1.5397703647613525]","[-0.7111868335642165, -1.5478841959275043]",[0.01827551 0.00811383],"[-150.05538004493843, 190.2721252984673]",[ 149.36246872 -191.81189566]
"[-0.7477768659591675, -1.5640909671783447]","[-0.7477769338803203, -1.5640909369547096]",[ 6.79211528e-08 -3.02236352e-08],"[-150.09483929888228, 190.3217862902581]",[ 149.34706243 -191.88587726]
"[-0.8025740385055542, -1.5884106159210205]","[-0.8208795272514346, -1.5965264960836616]",[0.01830549 0.00811588],"[-150.13008554069523, 190.366150243653]",[ 149.3275115  -191.95456086]
"[-0.855562686920166, -1.611790418624878]","[-0.8685407212273982, -1.6173769420031885]",[0.01297803 0.00558652],"[-150.1685282757831, 190.41453010335815]",[ 149.31296559 -192.02632052]
"[-0.8843693733215332, -1.6239869594573975]","[-0.8888617009402631, -1.6263040653073133]",[0.00449233 0.00231711],"[-150.20627045480933, 190.46202667852978]",[ 149.32190108 -192.08601364]
"[-0.9022660255432129, -1.6338140964508057]","[-0.9022660268926966, -1.6338141230544145]",[1.34948375e-09 2.66036089e-08],"[-150.2246245685808, 190.48514337963468]",[ 149.32235854 -192.11895748]
"[-0.9105913043022156, -1.6400136947631836]","[-0.910591343309355, -1.6400135202193364]",[ 3.90071394e-08 -1.74543847e-07],"[-150.23474858031, 190.49779039470755]",[ 149.32415728 -192.13780409]
"[-0.9218930006027222, -1.653364896774292]","[-0.9218930675307311, -1.653364813439238]",[ 6.69280089e-08 -8.33350540e-08],"[-150.24267495433872, 190.51052745537203]",[ 149.32078195 -192.16389235]
"[-0.9231202006340027, -1.6607307195663452]","[-0.9241263880093349, -1.6644022734080905]",[0.00100619 0.00367155],"[-150.24888081686368, 190.52383014529377]",[ 149.32576062 -192.18456086]
"[-0.9274136424064636, -1.6713422536849976]","[-0.9294531248293126, -1.6746638268811198]",[0.00203948 0.00332157],"[-150.25149399135537, 190.53429706393493]",[ 149.32408035 -192.20563932]
"[-0.9348937273025513, -1.680519461631775]","[-0.9380407658354715, -1.6829070392105017]",[0.00314704 0.00238758],"[-150.25312165938902, 190.5450061886411]",[ 149.31822793 -192.22552565]
"[-0.9444616436958313, -1.6871370077133179]","[-0.9475554902895146, -1.6886026018383264]",[0.00309385 0.00146559],"[-150.25475085490922, 190.55708232927586]",[ 149.31028921 -192.24421934]
"[-0.9528678059577942, -1.690434217453003]","[-0.9559163643416096, -1.6896645005338713]",[ 0.00304856 -0.00076972],"[-150.25641385377338, 190.5693090199629]",[ 149.30354605 -192.25974324]
"[-0.969700813293457, -1.6720727682113647]","[-0.9697008037272337, -1.6720726942236022]",[-9.56622337e-09 -7.39877626e-08],"[-150.25796641816598, 190.57801996896896]",[ 149.2882656  -192.25009274]
"[-0.9844650030136108, -1.6313581466674805]","[-0.984465049622786, -1.6313578602766436]",[ 4.66091752e-08 -2.86390837e-07],"[-150.262982313819, 190.59262908174435]",[ 149.27851731 -192.22398723]
"[-0.9917850494384766, -1.596011757850647]","[-0.9950651511139624, -1.5764090355006748]",[ 0.0032801  -0.01960272],"[-150.2762047990164, 190.62702458376694]",[ 149.28441975 -192.22303634]
"[-1.0048785209655762, -1.51725172996521]","[-1.004878522848441, -1.5172517571905861]",[1.88286475e-09 2.72253762e-08],"[-150.29713188779323, 190.67213055264386]",[ 149.29225337 -192.18938228]
"[-1.011559009552002, -1.4778289794921875]","[-1.0149061804997592, -1.4580881636625416]",[ 0.00334717 -0.01974082],"[-150.3323409798145, 190.72476254747872]",[ 149.32078197 -192.20259153]
"[-1.0249792337417603, -1.3989382982254028]","[-1.0249791784487028, -1.3989385347685488]",[-5.52930575e-08  2.36543146e-07],"[-150.36681169132967, 190.770657391555]",[ 149.34183246 -192.16959569]
"[-1.0316388607025146, -1.3595198392868042]","[-1.0349686168662495, -1.3398320943886763]",[ 0.00332976 -0.01968774],"[-150.40418605544505, 190.82041931593642]",[ 149.37254719 -192.17993916]
"[-1.0449858903884888, -1.2807023525238037]","[-1.044985824590485, -1.2807024949840666]",[-6.57980037e-08  1.42460263e-07],"[-150.43867844520366, 190.86635209293033]",[ 149.39369255 -192.14705445]
"[-1.055051326751709, -1.2215768098831177]","[-1.055051339178766, -1.2215769269965804]",[1.24270569e-08 1.17113463e-07],"[-150.47651205090168, 190.9167307573249]",[ 149.42146072 -192.13830757]
"[-1.0650296211242676, -1.1623929738998413]","[-1.0650296141057831, -1.1623929114825646]",[-7.01848446e-09 -6.24172767e-08],"[-150.510997141973, 190.96264475453327]",[ 149.44596752 -192.12503773]
"[-1.0750000476837158, -1.1032931804656982]","[-1.0750000505115798, -1.10329320692883]",[2.82786394e-09 2.64631317e-08],"[-150.54883969118933, 191.01303223045863]",[ 149.47383964 -192.11632541]
"[-1.085020661354065, -1.0441488027572632]","[-1.085020585829815, -1.0441488604500124]",[-7.55242500e-08  5.76927492e-08],"[-150.58331604273215, 191.05894353050527]",[ 149.49829538 -192.10309233]
"[-1.0917010307312012, -1.0047227144241333]","[-1.0950451427212993, -0.9850179206268337]",[ 0.00334411 -0.01970479],"[-150.62113571811716, 191.10931754743268]",[ 149.52943469 -192.11404026]
"[-1.1050422191619873, -0.9258522987365723]","[-1.1050422223948715, -0.9258523248728204]",[3.23288418e-09 2.61362482e-08],"[-150.65490305654095, 191.1542826099039]",[ 149.54986084 -192.08013491]
"[-1.1150457859039307, -0.8667052984237671]","[-1.1150457803464446, -0.866705242665663]",[-5.55748603e-09 -5.57581041e-08],"[-150.69251235579668, 191.2043769105085]",[ 149.57746657 -192.07108221]
"[-1.1250593662261963, -0.8075679540634155]","[-1.1250593609609425, -0.8075678996372466]",[-5.26525379e-09 -5.44261689e-08],"[-150.72674989053755, 191.2499637877047]",[ 149.60169052 -192.05753174]
"[-1.1317375898361206, -0.7681325078010559]","[-1.135080579580871, -0.7484195490484914]",[ 0.00334299 -0.01971296],"[-150.76485763774446, 191.30071000135243]",[ 149.63312005 -192.06884251]
"[-1.145082950592041, -0.6892737150192261]","[-1.145082945911326, -0.6892736632572979]",[-4.68071493e-09 -5.17619282e-08],"[-150.7988575876672, 191.34599313683097]",[ 149.65377464 -192.03526685]
"[-1.155107021331787, -0.6301239132881165]","[-1.1551070252396758, -0.630123879274882]",[ 3.90788868e-09 -3.40132345e-08],"[-150.83669025727852, 191.3963831836281]",[ 149.68158324 -192.0265071 ]
"[-1.1651337146759033, -0.5709578394889832]","[-1.1651337187188726, -0.5709579245761376]",[4.04296929e-09 8.50871544e-08],"[-150.8711885479331, 191.44232623667992]",[ 149.70605483 -192.01328408]
"[-1.1751396656036377, -0.5118130445480347]","[-1.1751396617998848, -0.5118129967830842]",[-3.80375287e-09 -4.77649504e-08],"[-150.90902685345796, 191.49272658925383]",[ 149.73388719 -192.00453963]
"[-1.1851283311843872, -0.4526463449001312]","[-1.1851283060496336, -0.4526464093654265]",[-2.51347536e-08  6.44652953e-08],"[-150.9432811844771, 191.53834150673907]",[ 149.75815285 -191.99098785]
"[-1.1951632499694824, -0.39350494742393494]","[-1.1951632978309088, -0.393504890146473]",[ 4.78614264e-08 -5.72774619e-08],"[-150.9816079232563, 191.58937561138504]",[ 149.78644467 -191.98288056]
"[-1.2018182277679443, -0.35409536957740784]","[-1.2051649614572142, -0.3343562173913478]",[ 0.00334673 -0.01973915],"[-151.01609513413317, 191.6353014782783]",[ 149.81427691 -191.98939685]
"[-1.2118483781814575, -0.29492858052253723]","[-1.2118483110115434, -0.294928698770853]",[-6.71699141e-08  1.18248316e-07],"[-151.05057023818694, 191.68121570833492]",[ 149.83872186 -191.97614429]
"[-1.2218453884124756, -0.2357710897922516]","[-1.2218453455443974, -0.23577119640506292]",[-4.28680782e-08  1.06612811e-07],"[-151.08913734926628, 191.73257272692197]",[ 149.86729196 -191.96834382]
"[-1.2352378368377686, -0.1568775177001953]","[-1.2352378418258925, -0.15687754241985205]",[4.98812391e-09 2.47196567e-08],"[-151.12338425473652, 191.7781870648364]",[ 149.88814642 -191.93506458]
"[-1.241869330406189, -0.11744712293148041]","[-1.2451965860097725, -0.09774234371723488]",[ 0.00332726 -0.01970478],"[-151.16099903534314, 191.82828360987418]",[ 149.9191297  -191.94573073]
"[-1.2518622875213623, -0.0583067461848259]","[-1.255177317706981, -0.03861168348255499]",[ 0.00331503 -0.01969506],"[-151.19405236650613, 191.87231434228178]",[ 149.94219008 -191.93062109]
"[-1.265175223350525, 0.0205231923609972]","[-1.2651753017436413, 0.020523410759700506]",[ 7.83931164e-08 -2.18398703e-07],"[-151.23187819256225, 191.92268608758724]",[ 149.96670297 -191.9021629 ]
"[-1.2751882076263428, 0.07967990636825562]","[-1.275188213154099, 0.0796799416900479]",[ 5.52775625e-09 -3.53217923e-08],"[-151.26996045920268, 191.97340116754768]",[ 149.99477225 -191.89372126]
"[-1.285195231437683, 0.13884083926677704]","[-1.2851953105353775, 0.13884101593138473]",[ 7.90976944e-08 -1.76664608e-07],"[-151.30658644693796, 192.02218728088954]",[ 150.02139122 -191.88334644]
"[-1.2952041625976562, 0.19799262285232544]","[-1.2952041683954196, 0.1979925391829396]",[5.79776338e-09 8.36693858e-08],"[-151.34011434868654, 192.0668569937239]",[ 150.04491019 -191.86886437]
"[-1.305235743522644, 0.25712379813194275]","[-1.305235823325368, 0.2571238119910997]",[ 7.98027240e-08 -1.38591569e-08],"[-151.37411538414452, 192.11214840958863]",[ 150.06887964 -191.85502461]
"[-1.3152318000793457, 0.3162594437599182]","[-1.3152318061470736, 0.31625936030836316]",[6.06772788e-09 8.34515551e-08],"[-151.41149203539916, 192.16192147044256]",[ 150.09626024 -191.84566203]
"[-1.325165867805481, 0.3754054009914398]","[-1.325165799705434, 0.3754051597405241]",[-6.81000469e-08  2.41250916e-07],"[-151.4488376425148, 192.21166024477503]",[ 150.12367177 -191.83625484]
"[-1.3351666927337646, 0.43454283475875854]","[-1.335166699071187, 0.43454287073531905]",[ 6.33742236e-09 -3.59765605e-08],"[-151.4828433600802, 192.25694299443984]",[ 150.14767667 -191.82240016]
"[-1.34517502784729, 0.4936855733394623]","[-1.3451750290115743, 0.4936855090531183]",[1.16428422e-09 6.42863440e-08],"[-151.52233253211273, 192.30954686541295]",[ 150.1771575  -191.81586129]
"[-1.3551745414733887, 0.5528255105018616]","[-1.3551745480807398, 0.5528254274872191]",[6.60735111e-09 8.30146425e-08],"[-151.55729643550004, 192.3561140403701]",[ 150.20212189 -191.80328853]
"[-1.36519455909729, 0.6119340062141418]","[-1.3651945658395999, 0.6119339233082635]",[6.74230982e-09 8.29058784e-08],"[-151.5941842779689, 192.40521773723296]",[ 150.22898972 -191.79328373]
"[-1.375212550163269, 0.6711047291755676]","[-1.3752126324294667, 0.6711047767069864]",[ 8.22661976e-08 -4.75314188e-08],"[-151.62792523937316, 192.45016642896744]",[ 150.25271269 -191.7790617 ]
"[-1.3818840980529785, 0.71050626039505]","[-1.3852237863450927, 0.730253845196298]",[ 0.00333969 -0.01974758],"[-151.66576901432106, 192.50058126117162]",[ 150.28388492 -191.790075  ]
"[-1.3919236660003662, 0.7696367502212524]","[-1.395252950186307, 0.7893659838766505]",[ 0.00332928 -0.01972923],"[-151.69878514062054, 192.54456923402813]",[ 150.30686147 -191.77493248]
"[-1.4019521474838257, 0.8287789225578308]","[-1.4019522306904708, 0.8287790907754895]",[ 8.32066451e-08 -1.68217659e-07],"[-151.73612592837478, 192.59429531120773]",[ 150.33417378 -191.76551639]
"[-1.4153175354003906, 0.9076871871948242]","[-1.4153175428179356, 0.9076871644379291]",[7.41754502e-09 2.27568951e-08],"[-151.77061550349532, 192.6402454853771]",[ 150.35529797 -191.7325583 ]
"[-1.4253361225128174, 0.9668399691581726]","[-1.4253361300653944, 0.966840006114859]",[ 7.55257701e-09 -3.69566864e-08],"[-151.80917416550164, 192.69161696731237]",[ 150.38383804 -191.724777  ]
"[-1.4353725910186768, 1.0259703397750854]","[-1.4353724312676195, 1.0259702599696636]",[-1.59751057e-07  7.98054218e-08],"[-151.8458152874199, 192.7404347255751]",[ 150.4104427  -191.71446439]
"[-1.445397138595581, 1.0851190090179443]","[-1.4453971464182516, 1.0851189865875228]",[7.82267051e-09 2.24304215e-08],"[-151.88029848739762, 192.7863766786825]",[ 150.43490135 -191.70125767]
"[-1.452075481414795, 1.1245522499084473]","[-1.4520754893274799, 1.1245522275506494]",[7.91268495e-09 2.23577978e-08],"[-151.91788251031744, 192.83644955776478]",[ 150.46580703 -191.71189731]
"[-1.4654477834701538, 1.2034082412719727]","[-1.4654478689103556, 1.203408353392913]",[ 8.54402018e-08 -1.12120940e-07],"[-151.95404884616298, 192.88462929724813]",[ 150.48860106 -191.68122106]
"[-1.475449800491333, 1.262557029724121]","[-1.4754498087190522, 1.2625570076204666]",[8.22771917e-09 2.21036545e-08],"[-151.99092132552164, 192.93375452721995]",[ 150.51547153 -191.6711975 ]
"[-1.4821237325668335, 1.3019931316375732]","[-1.4821238185939778, 1.3019932446804998]",[ 8.60271443e-08 -1.13042927e-07],"[-152.02708361886883, 192.98193734970607]",[ 150.54495989 -191.67994422]
"[-1.4954590797424316, 1.3808443546295166]","[-1.4954590882400915, 1.3808443327439501]",[8.49765991e-09 2.18855665e-08],"[-152.06131409803237, 193.02754504817094]",[ 150.56585502 -191.64670069]
"[-1.5054734945297241, 1.439990758895874]","[-1.5054735813786346, 1.4399908732296218]",[ 8.68489105e-08 -1.14333748e-07],"[-152.09482675046218, 193.07218620054897]",[ 150.58935326 -191.63219544]
"[-1.5154848098754883, 1.499147653579712]","[-1.5154848186431706, 1.4991476319121253]",[8.76768236e-09 2.16675866e-08],"[-152.13338084783868, 193.12354641273862]",[ 150.61789604 -191.62439876]
"[-1.5254963636398315, 1.5582787990570068]","[-1.5254964511933413, 1.5582789144974918]",[ 8.75535098e-08 -1.15440485e-07],"[-152.16761381832734, 193.16916100365398]",[ 150.64211745 -191.6108822 ]
"[-1.5350722074508667, 1.6153846979141235]","[-1.535072493070056, 1.6153848803953934]",[ 2.85619189e-07 -1.82481270e-07],"[-152.20547627630225, 193.21960207083086]",[ 150.67040407 -191.60421737]
"[-1.5403648614883423, 1.6464293003082275]","[-1.5403647916184375, 1.646429141253399]",[-6.98699048e-08  1.59054829e-07],"[-152.24064608536776, 193.26646498538994]",[ 150.70028122 -191.62003569]
"[-1.5417217016220093, 1.656673789024353]","[-1.5417215899013328, 1.6566738382135913]",[-1.11720676e-07 -4.91892382e-08],"[-152.26531144328538, 193.29933186386648]",[ 150.72358974 -191.64265807]
"[-1.541929006576538, 1.6778669357299805]","[-1.541928812641785, 1.6778667475188007]",[-1.93934753e-07  1.88211180e-07],"[-152.27480175455096, 193.3118995823034]",[ 150.73287275 -191.63403265]
"[-1.5402007102966309, 1.6870687007904053]","[-1.5402007194703513, 1.687068679540677]",[9.17372045e-09 2.12497282e-08],"[-152.28581626353068, 193.3245716126596]",[ 150.74561555 -191.63750291]
"[-1.5329415798187256, 1.6941344738006592]","[-1.5329415889813016, 1.6941344526492894]",[9.16257603e-09 2.11513698e-08],"[-152.29617206238643, 193.3338519311527]",[ 150.76323048 -191.63971746]
"[-1.5201166868209839, 1.702087163925171]","[-1.5201167744900894, 1.7020872796918318]",[ 8.76691055e-08 -1.15766661e-07],"[-152.30604069345847, 193.34010767659478]",[ 150.78592401 -191.63802051]
"[-1.5167471170425415, 1.7083297967910767]","[-1.5153939815331778, 1.7116129189224036]",[-0.00135314 -0.00328312],"[-152.31616060455812, 193.34469424168213]",[ 150.79941349 -191.63636444]
"[-1.5122534036636353, 1.7218701839447021]","[-1.5122533344442401, 1.7218700266893248]",[-6.92193951e-08  1.57255377e-07],"[-152.32522364729093, 193.3487530807613]",[ 150.81297024 -191.6268829 ]
"[-1.5111923217773438, 1.7298797369003296]","[-1.5111921273203341, 1.7298796477902614]",[-1.94457010e-07  8.91100682e-08],"[-152.33552268383096, 193.35350079318673]",[ 150.82433036 -191.62362106]
"[-1.5124300718307495, 1.7375462055206299]","[-1.5124301593697904, 1.7375463211495943]",[ 8.75390409e-08 -1.15628964e-07],"[-152.3432981614015, 193.35722087712756]",[ 150.83086809 -191.61967467]
"[-1.5147244930267334, 1.7439311742782593]","[-1.514724297883434, 1.7439310849620775]",[-1.95143299e-07  8.93161818e-08],"[-152.3496436144785, 193.36161165260887]",[ 150.83491912 -191.61768048]
"[-1.5222058296203613, 1.7524983882904053]","[-1.5222058388496564, 1.7524983674546477]",[9.22929511e-09 2.08357576e-08],"[-152.3577313966953, 193.3658663600978]",[ 150.83552557 -191.61336797]
"[-1.5363247394561768, 1.7468900680541992]","[-1.5363245422597398, 1.7468898773805073]",[-1.97196437e-07  1.90673692e-07],"[-152.3666286627226, 193.36967664719228]",[ 150.83030392 -191.62278658]
"[-1.5656083822250366, 1.7201852798461914]","[-1.565608265899513, 1.720185228631203]",[-1.16325524e-07  5.12149885e-08],"[-152.37537102394433, 193.37502713267244]",[ 150.80976264 -191.65484185]
"[-1.5999014377593994, 1.676727056503296]","[-1.5999014471077253, 1.6767270346142722]",[9.34832589e-09 2.18890237e-08],"[-152.4032169896144, 193.39503871920425]",[ 150.80331555 -191.71831166]
"[-1.6300464868545532, 1.6347795724868774]","[-1.630046614031528, 1.63477947531844]",[1.27176975e-07 9.71684375e-08],"[-152.44463087424424, 193.43030426622968]",[ 150.81458439 -191.79552469]
"[-1.642254114151001, 1.6173045635223389]","[-1.6422541235327501, 1.6173045409948283]",[9.38174916e-09 2.25275105e-08],"[-152.48023356838942, 193.46985551227402]",[ 150.83797945 -191.85255095]
"[-1.6512107849121094, 1.6068159341812134]","[-1.6512109915919804, 1.6068159779012705]",[ 2.06679871e-07 -4.37200571e-08],"[-152.49833404149342, 193.49278788624665]",[ 150.84712326 -191.88597195]
"[-1.6618551015853882, 1.5974318981170654]","[-1.6618551926064824, 1.5974320183730286]",[ 9.10210942e-08 -1.20255963e-07],"[-152.50678397311503, 193.502933178831]",[ 150.84492887 -191.90550128]
"[-1.6729656457901, 1.59349524974823]","[-1.6729653767748587, 1.5934950171148243]",[-2.69015241e-07  2.32633406e-07],"[-152.51853257593717, 193.5140799140609]",[ 150.84556693 -191.92058466]
"[-1.6802453994750977, 1.594417929649353]","[-1.6802452122893146, 1.5944178404763365]",[-1.87185783e-07  8.91730165e-08],"[-152.5280614219045, 193.52044582144302]",[ 150.84781602 -191.92602789]
"[-1.6912333965301514, 1.5923993587493896]","[-1.6912334060266352, 1.5923993356390818]",[9.49648382e-09 2.31103079e-08],"[-152.53801866408193, 193.52497473018403]",[ 150.84678527 -191.93257537]
"[-1.7017911672592163, 1.5864022970199585]","[-1.7017910630183948, 1.586402352551292]",[-1.04240822e-07 -5.55313335e-08],"[-152.5478315048612, 193.52890019266104]",[ 150.84604034 -191.9424979 ]
"[-1.7107073068618774, 1.5792436599731445]","[-1.7107070354351195, 1.5792433284374707]",[-2.71426758e-07  3.31535674e-07],"[-152.5596479516881, 193.53349989740073]",[ 150.84894064 -191.95425624]
"[-1.7159929275512695, 1.5723910331726074]","[-1.7159931350511646, 1.5723911724286743]",[ 2.07499895e-07 -1.39256067e-07],"[-152.5708154730609, 193.53771231872713]",[ 150.85482255 -191.96532129]
"[-1.720402479171753, 1.565559983253479]","[-1.7204026838830802, 1.5655600254816742]",[ 2.04711327e-07 -4.22281952e-08],"[-152.57851560214914, 193.54103134576314]",[ 150.85811312 -191.97547136]
"[-1.7251079082489014, 1.5557374954223633]","[-1.7251077206442214, 1.555737309819573]",[-1.8760468e-07  1.8560279e-07],"[-152.58572143519802, 193.54542939758562]",[ 150.86061353 -191.9896919 ]
"[-1.7268282175064087, 1.5479010343551636]","[-1.7268279497596142, 1.5479007993403622]",[-2.67746795e-07  2.35014801e-07],"[-152.5949309128019, 193.54974902120162]",[ 150.8681027  -192.00184799]
"[-1.728250503540039, 1.5418884754180908]","[-1.72825051306821, 1.5418884517547942]",[9.52817092e-09 2.36632967e-08],"[-152.60307607181386, 193.5533107178391]",[ 150.87482557 -192.01142224]
"[-1.7531402111053467, 1.5347481966018677]","[-1.7531404142853957, 1.5347482379070168]",[ 2.03180049e-07 -4.13051491e-08],"[-152.60894865083966, 193.55726979929582]",[ 150.85580844 -192.0225216 ]
"[-1.7945737838745117, 1.5231355428695679]","[-1.794573600596805, 1.5231354534073658]",[-1.83277707e-07  8.94622021e-08],"[-152.629837175322, 193.57209189632664]",[ 150.83526339 -192.04895635]
"[-1.8501107692718506, 1.5096713304519653]","[-1.8697190053068447, 1.5051931221285484]",[0.01960824 0.00447821],"[-152.66211991047683, 193.59487983920616]",[ 150.81200914 -192.08520851]
"[-1.9087066650390625, 1.4961228370666504]","[-1.9281744587285947, 1.4915582328682628]",[0.01946779 0.0045646 ],"[-152.70770831820195, 193.6342822422143]",[ 150.79900165 -192.13815941]
"[-1.9866100549697876, 1.4778927564620972]","[-1.9866097858981944, 1.4778925081432788]",[-2.69071593e-07  2.48318818e-07],"[-152.74372257192087, 193.67873249092884]",[ 150.75711252 -192.20083973]
"[-2.0255696773529053, 1.4687602519989014]","[-2.0430829144694056, 1.4645992887766253]",[0.01751324 0.00416096],"[-152.78400113768947, 193.72825821434648]",[ 150.75843146 -192.25949796]
"[-2.071075916290283, 1.4583745002746582]","[-2.0836875638518166, 1.4560303215696313]",[0.01261165 0.00234418],"[-152.81974815962852, 193.77221344934645]",[ 150.74867224 -192.31383895]
