"[1.122135877609253, -1.345792293548584]","[1.1371190806790652, -1.3258121220359993]",[-0.0149832  -0.01998017],"[-154.26006018418366, -14.747657052101703]",[155.38219606  13.40186476]
"[1.1671139001846313, -1.2858220338821411]","[1.1821329840751185, -1.2657883369264777]",[-0.01501908 -0.0200337 ],"[-154.33961779531217, -14.753702131921392]",[155.5067317  13.4678801]
"[1.227083683013916, -1.2058379650115967]","[1.2270836877894433, -1.2058379686034968]",[-4.77552731e-09  3.59190011e-09],"[-154.41118477350915, -14.759146491695128]",[155.63826846  13.55330853]
"[1.2720717191696167, -1.1458346843719482]","[1.2720716223209254, -1.1458347036284477]",[9.68486913e-08 1.92564995e-08],"[-154.4907721298165, -14.765187575440718]",[155.76284385  13.61935289]
"[1.3170819282531738, -1.0858235359191895]","[1.317081933110588, -1.0858235381765406]",[-4.85741425e-09  2.25735119e-09],"[-154.56132309239763, -14.770537159068358]",[155.87840502  13.68471362]
"[1.34705650806427, -1.045838713645935]","[1.362047915588581, -1.0258293167760044]",[-0.01499141 -0.0200094 ],"[-154.64089421774702, -14.776574436869025]",[155.98795073  13.73073572]
"[1.3920718431472778, -0.985804557800293]","[1.4070794770717394, -0.9658105551789087]",[-0.01500763 -0.019994  ],"[-154.71249393546196, -14.782002098490613]",[156.10456578  13.79619754]
"[1.4370752573013306, -0.9257979393005371]","[1.4520862025516041, -0.9057905505402707]",[-0.01501095 -0.02000739],"[-154.7841078832572, -14.787428561940922]",[156.22118314  13.86163062]
"[1.4820878505706787, -0.865800678730011]","[1.4970700791025726, -0.8457891936953736]",[-0.01498223 -0.02001149],"[-154.8637013901933, -14.79346223333094]",[156.34578924  13.92766155]
"[1.5419989824295044, -0.7858279943466187]","[1.5419991051613187, -0.7858278959502581]",[-1.22731814e-07 -9.83963605e-08],"[-154.934812854001, -14.798850771756191]",[156.47681184  14.01302278]
"[1.5720230340957642, -0.7457915544509888]","[1.587018724326002, -0.7257854744060338]",[-0.01499569 -0.02000608],"[-155.01431511050873, -14.804878020393714]",[156.58633814  14.05908647]
"[1.630649209022522, -0.6674569249153137]","[1.6306493255200933, -0.6674568450290863]",[-1.16497571e-07 -7.98862274e-08],"[-155.08590924844836, -14.810292254048909]",[156.71655846  14.14283533]
"[1.6583366394042969, -0.6302393674850464]","[1.658336428661021, -0.6302393246735563]",[ 2.10743276e-07 -4.28114901e-08],"[-155.16386366320233, -14.816197323919047]",[156.8222003   14.18595796]
"[1.6706358194351196, -0.6140921115875244]","[1.6770193694676603, -0.6061325223349262]",[-0.00638355 -0.00795959],"[-155.2163993121725, -14.820278552931834]",[156.88703513  14.20618644]
"[1.6892549991607666, -0.5920263528823853]","[1.6946375503896813, -0.5861981324378535]",[-0.00538255 -0.00582822],"[-155.2468989487208, -14.822982545508728]",[156.93615395  14.23095619]
"[1.7036457061767578, -0.578008770942688]","[1.7076218319769056, -0.5756185647204877]",[-0.00397613 -0.00239021],"[-155.27707016737327, -14.828029252228935]",[156.98071587  14.25002048]
"[1.714830756187439, -0.5748597383499146]","[1.7185862171797852, -0.5752995160811907]",[-0.00375546  0.00043978],"[-155.2957133626501, -14.833573926861337]",[157.01054412  14.25871419]
"[1.7299712896347046, -0.5752158761024475]","[1.7299711808979557, -0.5752158310941423]",[ 1.08736749e-07 -4.50083052e-08],"[-155.3074837028737, -14.838910256099823]",[157.03745499  14.26369438]
"[1.7376222610473633, -0.5743553638458252]","[1.7412574377384122, -0.5732338652113607]",[-0.00363518 -0.0011215 ],"[-155.31758242938332, -14.845304022028353]",[157.05520469  14.27094866]
"[1.7476119995117188, -0.5680240392684937]","[1.750097037084586, -0.5646116509841596]",[-0.00248504 -0.00341239],"[-155.32689461591787, -14.851405092395801]",[157.07450662  14.28338105]
"[1.7530605792999268, -0.5579205751419067]","[1.7536351824803096, -0.554973158268395]",[-0.0005746  -0.00294742],"[-155.3363590307797, -14.857794775997526]",[157.08941961  14.2998742 ]
"[1.7542680501937866, -0.5488402247428894]","[1.7542679408330175, -0.5488402987104568]",[1.09360769e-07 7.39675674e-08],"[-155.34626835542292, -14.864895859710378]",[157.10053641  14.31605563]
"[1.7578537464141846, -0.5387596487998962]","[1.7597053060622139, -0.5353526842956472]",[-0.00185156 -0.00340696],"[-155.35387727300318, -14.868758527880264]",[157.11173102  14.32999888]
"[1.7630199193954468, -0.5295305848121643]","[1.764415035280546, -0.5272150181950483]",[-0.00139512 -0.00231557],"[-155.36397342167882, -14.873947714953069]",[157.12699334  14.34441713]
"[1.7615388631820679, -0.5228619575500488]","[1.7562720783943364, -0.5209769976486467]",[ 0.00526678 -0.00188496],"[-155.37229793032654, -14.879528582169344]",[157.13383679  14.35666662]
"[1.7361161708831787, -0.5193320512771606]","[1.720474004495574, -0.5204252975713685]",[0.01564217 0.00109325],"[-155.38008663502106, -14.883430472035625]",[157.11620281  14.36409842]
"[1.661876916885376, -0.5330957174301147]","[1.6618769299334162, -0.5330956405876385]",[-1.30480402e-08 -7.68424763e-08],"[-155.4020457594134, -14.892048996986336]",[157.06392268  14.35895328]
"[1.6159597635269165, -0.5472354888916016]","[1.5921571302958164, -0.5549344992436905]",[0.02380263 0.00769901],"[-155.45516035404427, -14.912133268580776]",[157.07112012  14.36489778]
"[1.5445616245269775, -0.5701084733009338]","[1.5207378910607907, -0.5776960833736138]",[0.02382373 0.00758761],"[-155.5195368470988, -14.927726219111245]",[157.06409847  14.35761775]
"[1.4731041193008423, -0.5928714275360107]","[1.4492766819382974, -0.6004673987549148]",[0.02382744 0.00759597],"[-155.59093198336245, -14.934317691988571]",[157.0640361   14.34144626]
"[1.401648998260498, -0.6156313419342041]","[1.3778424305501502, -0.6232197284711951]",[0.02380657 0.00758839],"[-155.66942998746566, -14.940987988249637]",[157.07107899  14.32535665]
"[1.3302137851715088, -0.6383864879608154]","[1.3063795607149804, -0.6459655769752822]",[0.02383422 0.00757909],"[-155.74050200769713, -14.947011425711118]",[157.07071579  14.30862494]
"[1.2587296962738037, -0.6611372828483582]","[1.2349297769549403, -0.668720903804083]",[0.02379992 0.00758362],"[-155.81997290938514, -14.953724602365993]",[157.07870261  14.29258732]
"[1.1872851848602295, -0.6838785409927368]","[1.1634819459776873, -0.6914708221486813]",[0.02380324 0.00759228],"[-155.89055038585056, -14.959696387686916]",[157.07783557  14.27581785]
"[1.1158250570297241, -0.7066595554351807]","[1.0920374652419664, -0.7142450997073347]",[0.02378759 0.00758554],"[-155.96901472528992, -14.966359447741475]",[157.08483978  14.25969989]
"[1.0205744504928589, -0.736996591091156]","[1.0205743589194254, -0.7369966699471101]",[9.15734335e-08 7.88559541e-08],"[-156.0405677903894, -14.972450000798247]",[157.06114224  14.23545341]
"[0.9729498028755188, -0.7521576285362244]","[0.949128869633574, -0.7597460764335565]",[0.02382093 0.00758845],"[-156.11955221638968, -14.979134180756507]",[157.09250202  14.22697655]
"[0.9015191793441772, -0.7749053835868835]","[0.8776934084716557, -0.7824723421201595]",[0.02382577 0.00756696],"[-156.18957037943935, -14.985072710451409]",[157.09108956  14.21016733]
"[0.8300735354423523, -0.7976368069648743]","[0.8062431834276084, -0.80522371459821]",[0.02383035 0.00758691],"[-156.26905172135693, -14.991811902470587]",[157.09912526  14.1941751 ]
"[0.7348179817199707, -0.828000545501709]","[0.7348179842516038, -0.8280005527204156]",[-2.53163313e-09  7.21870663e-09],"[-156.34056295010876, -14.99788259430498]",[157.07538093  14.16988205]
"[0.6871889233589172, -0.8431576490402222]","[0.6633646171659197, -0.8507296982345565]",[0.02382431 0.00757205],"[-156.42006975510208, -15.004631727364321]",[157.10725868  14.16147408]
"[0.6157289147377014, -0.8659031987190247]","[0.6157288581231632, -0.8659031405518601]",[ 5.66145382e-08 -5.81671645e-08],"[-156.4916034686428, -15.010689419804976]",[157.10733238  14.14478622]
"[0.5204616785049438, -0.8962101936340332]","[0.520461761817463, -0.8962101901896056]",[-8.33125191e-08 -3.44442763e-09],"[-156.5621301394193, -15.016670054471804]",[157.08259182  14.12045986]
"[0.4728139042854309, -0.9113871455192566]","[0.4489803729756715, -0.9189713233104639]",[0.02383353 0.00758418],"[-156.6416146108337, -15.023405708241661]",[157.11442852  14.11201856]
"[0.37756821513175964, -0.9417003393173218]","[0.3775682556356002, -0.9417002669330532]",[-4.05038406e-08 -7.23842686e-08],"[-156.71314837838062, -15.029492551104648]",[157.09071659  14.08779221]
"[0.3299257755279541, -0.9568667411804199]","[0.3061311258822926, -0.9644391657012932]",[0.02379465 0.00757242],"[-156.79265652963426, -15.036227872692693]",[157.12258231  14.07936113]
"[0.2346678078174591, -0.987201988697052]","[0.23466777920999243, -0.9872019419245612]",[ 2.86074667e-08 -4.67724908e-08],"[-156.86367667842387, -15.042241823137774]",[157.09834449  14.05503983]
"[0.16320472955703735, -1.0099446773529053]","[0.16320467095623728, -1.009944690987111]",[5.86008001e-08 1.36342058e-08],"[-156.9411784143244, -15.048793012507208]",[157.10438314  14.03884834]
"[0.09175334870815277, -1.0326634645462036]","[0.09175328528697245, -1.0326635760188747]",[6.34211803e-08 1.11472671e-07],"[-157.01122407772525, -15.054733583806058]",[157.10297743  14.02207012]
"[0.044143255800008774, -1.0478038787841797]","[0.020324717080134332, -1.0553749088283109]",[0.02381854 0.00757103],"[-157.09019559013242, -15.061431154080417]",[157.13433885  14.01362728]
"[-0.05108069255948067, -1.0780839920043945]","[-0.05108070330435863, -1.078084008043391]",[1.07448780e-08 1.60389966e-08],"[-157.16118622995282, -15.067461645871697]",[157.11010554  13.98937765]
"[-0.09874676167964935, -1.0931998491287231]","[-0.12254714941831396, -1.1007795502271454]",[0.02380039 0.0075797 ],"[-157.24114222180648, -15.074242102351326]",[157.14239546  13.98104225]
"[-0.1940346658229828, -1.123536467552185]","[-0.1940345704656262, -1.1235364311178417]",[-9.53573566e-08 -3.64343433e-08],"[-157.3121569037371, -15.080257209228499]",[157.11812224  13.95672074]
"[-0.24164243042469025, -1.138675332069397]","[-0.2654833795061921, -1.146257180539208]",[0.02384095 0.00758185],"[-157.39167249649694, -15.087007938638342]",[157.15003007  13.94833261]
"[-0.3131082355976105, -1.1613792181015015]","[-0.3369274142736442, -1.1689501001183564]",[0.02381918 0.00757088],"[-157.4631628546093, -15.093064864724772]",[157.15005462  13.93168565]
"[-0.40838485956192017, -1.1916998624801636]","[-0.40838479069197975, -1.1916997928252604]",[-6.88699404e-08 -6.96549032e-08],"[-157.53370647890708, -15.09904939527626]",[157.12532162  13.90734953]
"[-0.47983846068382263, -1.2144414186477661]","[-0.4798383863086143, -1.214441570685149]",[-7.43752083e-08  1.52037383e-07],"[-157.61369445007315, -15.105825721819413]",[157.13385599  13.8913843 ]
"[-0.5513152480125427, -1.2372392416000366]","[-0.5513152986127465, -1.237239172439916]",[ 5.06002038e-08 -6.91601205e-08],"[-157.68474300522342, -15.11185010801569]",[157.13342776  13.87461087]
"[-0.5989657044410706, -1.2523889541625977]","[-0.6227473570839959, -1.259969470665351]",[0.02378165 0.00758052],"[-157.76376736023118, -15.118552476106338]",[157.16480166  13.86616352]
"[-0.6942310333251953, -1.282698631286621]","[-0.6942310346133654, -1.2826986545436585]",[1.28817013e-09 2.32570374e-08],"[-157.83529182371288, -15.124613618603778]",[157.14106079  13.84191499]
"[-0.7418344020843506, -1.297870397567749]","[-0.7656569495687288, -1.3054023029587212]",[0.02382255 0.00753191],"[-157.91476395899755, -15.13135100274837]",[157.17292956  13.83348061]
"[-0.8133051991462708, -1.320580005645752]","[-0.8133051411480875, -1.3205800302391466]",[-5.79981833e-08  2.45933947e-08],"[-157.9858093015776, -15.137361488489883]",[157.1725041   13.81678148]
"[-0.908591628074646, -1.3508319854736328]","[-0.9085916951963721, -1.3508319015204369]",[ 6.71217261e-08 -8.39531960e-08],"[-158.05733977450865, -15.143381985629631]",[157.14874815  13.79255   ]
"[-0.9562278985977173, -1.366017460823059]","[-0.9800487109137048, -1.3735705814518773]",[0.02382081 0.00755312],"[-158.13679349182135, -15.15011678030308]",[157.18056559  13.78409932]
"[-1.051490306854248, -1.396238088607788]","[-1.0514903090975938, -1.3962381158738981]",[2.24334573e-09 2.72661100e-08],"[-158.2083671103892, -15.156186364392456]",[157.1568768   13.75994828]
"[-1.1229950189590454, -1.4189202785491943]","[-1.1229949514793987, -1.4189204257503358]",[-6.74796468e-08  1.47201141e-07],"[-158.28730597561088, -15.162860744631686]",[157.16431096  13.74394047]
"[-1.194483995437622, -1.4416496753692627]","[-1.194483998063336, -1.4416497042398955]",[2.62571387e-09 2.88706328e-08],"[-158.35789424674346, -15.168825094649028]",[157.16341025  13.72717542]
"[-1.2659512758255005, -1.4643445014953613]","[-1.2659512056251, -1.464344656646283]",[-7.02004004e-08  1.55150922e-07],"[-158.43640987547641, -15.175468602836972]",[157.1704586  13.7111241]
"[-1.3373796939849854, -1.4871212244033813]","[-1.3373797075676508, -1.4871213517793282]",[1.35826654e-08 1.27375947e-07],"[-158.50746102148355, -15.181493201917883]",[157.17008133  13.69437198]
"[-1.3849786520004272, -1.5022448301315308]","[-1.4088101849922017, -1.5098404131109158]",[0.02383153 0.00759558],"[-158.58495136048708, -15.188040084641681]",[157.19997271  13.68579525]
"[-1.48025643825531, -1.532569408416748]","[-1.4802565407054846, -1.5325695015213896]",[1.02450175e-07 9.31046416e-08],"[-158.65646385739242, -15.194054061035713]",[157.17620742  13.66148465]
"[-1.5517222881317139, -1.5553487539291382]","[-1.5517222809558409, -1.5553486882452878]",[-7.17587301e-09 -6.56838504e-08],"[-158.73550088329495, -15.200750084387744]",[157.1837786   13.64540133]
"[-1.599341630935669, -1.5704902410507202]","[-1.5993416238468374, -1.5704901755323508]",[-7.08883152e-09 -6.55183694e-08],"[-158.80702662167286, -15.20680093620276]",[157.20768499  13.6363107 ]
"[-1.6545969247817993, -1.5878345966339111]","[-1.6661596337088067, -1.591416631529512]",[0.01156271 0.00358203],"[-158.87854903962648, -15.212857965614196]",[157.22395211  13.62502337]
"[-1.6862850189208984, -1.5972644090652466]","[-1.6965165546406638, -1.6000842454817956]",[0.01023154 0.00281984],"[-158.9411623754622, -15.218137504486878]",[157.25487736  13.6208731 ]
"[-1.7152321338653564, -1.6046346426010132]","[-1.7230062525186196, -1.6063254227445967]",[0.00777412 0.00169078],"[-158.97329127091336, -15.220721360918713]",[157.25805914  13.61608672]
"[-1.7357709407806396, -1.6081640720367432]","[-1.7406181971213914, -1.6081806497634745]",[4.84725634e-03 1.65777267e-05],"[-159.0044639457916, -15.22507838729796]",[157.26869301  13.61691432]
"[-1.7498595714569092, -1.6031183004379272]","[-1.749859564710156, -1.6031182357596543]",[-6.74675316e-09 -6.46782730e-08],"[-159.02350568626548, -15.230476363662403]",[157.27364611  13.62735806]
"[-1.7553707361221313, -1.5983997583389282]","[-1.7553706675152143, -1.5984000402430543]",[-6.86069170e-08  2.81904126e-07],"[-159.0353913899543, -15.235308895935173]",[157.28002065  13.63690914]
"[-1.7650846242904663, -1.5936920642852783]","[-1.7685325296430479, -1.5928824102614212]",[ 0.00344791 -0.00080965],"[-159.04427333025583, -15.240446622588218]",[157.27918871  13.64675456]
"[-1.7759660482406616, -1.5929144620895386]","[-1.779627554959953, -1.5936821057328274]",[0.00366151 0.00076764],"[-159.05398690627726, -15.246658269650943]",[157.27802086  13.65374381]
"[-1.7875537872314453, -1.5980700254440308]","[-1.7875537806284638, -1.5980699612512856]",[-6.60298149e-09 -6.41927451e-08],"[-159.0628260902077, -15.252324774774035]",[157.2752723   13.65425475]
"[-1.7906461954116821, -1.601619005203247]","[-1.7924743089032689, -1.603854125295863]",[0.00182811 0.00223512],"[-159.07171035130463, -15.258214634807452]",[157.28106416  13.65659563]
"[-1.7989931106567383, -1.6117973327636719]","[-1.798993093123805, -1.6117971684614059]",[-1.75329333e-08 -1.64302266e-07],"[-159.078249584553, -15.261010271103844]",[157.27925647  13.64921294]
"[-1.801882028579712, -1.616637945175171]","[-1.8018820328607155, -1.6166379807977844]",[4.28100355e-09 3.56226135e-08],"[-159.08763636567312, -15.264482271219693]",[157.28575434  13.64784433]
"[-1.8036928176879883, -1.6221535205841064]","[-1.8035636226780005, -1.6234459532748988]",[-0.0001292   0.00129243],"[-159.09559390392437, -15.269195355247975]",[157.29190109  13.64704183]
"[-1.8032506704330444, -1.6249405145645142]","[-1.8032507703252387, -1.6249405011617304]",[ 9.98921943e-08 -1.34027838e-08],"[-159.10077086323213, -15.271562756852285]",[157.29752019  13.64662224]
"[-1.8041681051254272, -1.6263347864151]","[-1.8049092461473792, -1.627516730970087]",[0.00074114 0.00118194],"[-159.1035229711534, -15.272393230302038]",[157.29935487  13.64605844]
"[-1.8069242238998413, -1.630553960800171]","[-1.8082933468647984, -1.6323116183082902]",[0.00136912 0.00175766],"[-159.10520572558488, -15.272607118057103]",[157.2982815   13.64205316]
"[-1.814260721206665, -1.6399338245391846]","[-1.8142607254871437, -1.6399338603694635]",[4.28047864e-09 3.58302790e-08],"[-159.1102597101133, -15.27381442126648]",[157.29599899  13.6338806 ]
"[-1.8148540258407593, -1.6475995779037476]","[-1.8142156643551215, -1.6516969562664938]",[-0.00063836  0.00409738],"[-159.11792324974783, -15.276922156868258]",[157.30306922  13.62932258]
"[-1.8123786449432373, -1.659576416015625]","[-1.81069418754211, -1.6634055430336103]",[-0.00168446  0.00382913],"[-159.1280027687741, -15.282847912064938]",[157.31562412  13.6232715 ]
"[-1.8032939434051514, -1.673988699913025]","[-1.8032939365192446, -1.673988634299001]",[-6.88590673e-09 -6.56140240e-08],"[-159.13740400075338, -15.289614915979167]",[157.33411006  13.61562622]
"[-1.7971267700195312, -1.679928183555603]","[-1.797126763087626, -1.67992811775571]",[-6.93190527e-09 -6.57998931e-08],"[-159.1484321295819, -15.297527600276462]",[157.35130536  13.61759942]
"[-1.78616464138031, -1.6860978603363037]","[-1.7861647297988705, -1.6860977474771606]",[ 8.84185605e-08 -1.12859143e-07],"[-159.15833445445287, -15.304910529602747]",[157.37216981  13.61881267]
"[-1.7802890539169312, -1.6891920566558838]","[-1.7770924257920058, -1.6911126441989273]",[-0.00319663  0.00192059],"[-159.16689127529483, -15.3108809552662]",[157.38660222  13.6216889 ]
"[-1.7705497741699219, -1.6943353414535522]","[-1.7680628305685016, -1.6963791048763088]",[-0.00248694  0.00204376],"[-159.17521679330522, -15.314599595093291]",[157.40466702  13.62026425]
"[-1.7628225088119507, -1.697083830833435]","[-1.7605276147884774, -1.696079051219127]",[-0.00229489 -0.00100478],"[-159.18430380595362, -15.319707407373789]",[157.4214813   13.62262358]
"[-1.7535794973373413, -1.6772372722625732]","[-1.7535795849588984, -1.6772371604894794]",[ 8.76215571e-08 -1.11773094e-07],"[-159.19190269084052, -15.324017803782413]",[157.43832319  13.64678053]
"[-1.7515109777450562, -1.6474640369415283]","[-1.7521812737796936, -1.6283233894713012]",[ 0.0006703  -0.01914065],"[-159.20573583756084, -15.329226273544622]",[157.45422486  13.68176224]
"[-1.7615206241607666, -1.5615260601043701]","[-1.7615206284072848, -1.5615260951239018]",[4.24651825e-09 3.50195317e-08],"[-159.2425543697997, -15.341604830675212]",[157.48103375  13.78007877]
"[-1.7704521417617798, -1.5124739408493042]","[-1.774818663246031, -1.487879311167862]",[ 0.00436652 -0.02459463],"[-159.30512906930895, -15.36167635757291]",[157.53467693  13.84920242]
"[-1.787840485572815, -1.4140357971191406]","[-1.7878404058150992, -1.414035980524739]",[-7.97577158e-08  1.83405598e-07],"[-159.37446158130987, -15.369763012357506]",[157.5866211   13.95572722]
"[-1.7965490818023682, -1.3648078441619873]","[-1.8008964109315633, -1.3401952136165947]",[ 0.00434733 -0.02461263],"[-159.4531540072635, -15.372679828748495]",[157.65660493  14.00787198]
"[-1.8139196634292603, -1.2663402557373047]","[-1.8139195834460606, -1.2663404400392597]",[-7.99831996e-08  1.84301955e-07],"[-159.5248747851874, -15.37538990597206]",[157.71095512  14.10904965]
"[-1.8269599676132202, -1.1925081014633179]","[-1.8269600481143211, -1.1925078957289332]",[ 8.05011009e-08 -2.05734385e-07],"[-159.60306969880992, -15.37834612830689]",[157.77610973  14.18583803]
"[-1.8399972915649414, -1.1186628341674805]","[-1.8399972968336007, -1.118662868406455]",[5.26865929e-09 3.42389745e-08],"[-159.67484409465828, -15.38106135073427]",[157.8348468   14.26239852]
"[-1.8486835956573486, -1.0694278478622437]","[-1.8530309254676491, -1.0447979314470937]",[ 0.00434733 -0.02462992],"[-159.7535564173611, -15.38404239303847]",[157.90487282  14.31461455]
"[-1.8660491704940796, -0.9709628820419312]","[-1.8660492529435089, -0.970962679578149]",[ 8.24494293e-08 -2.02463782e-07],"[-159.82481454797292, -15.386737252313788]",[157.95876538  14.41577437]
"[-1.8791173696517944, -0.8971036672592163]","[-1.8791174527516723, -0.8971034658845409]",[ 8.30998779e-08 -2.01374675e-07],"[-159.90449490335308, -15.389746845853724]",[158.02537753  14.49264318]
"[-1.887810468673706, -0.8478776812553406]","[-1.8921417835400691, -0.8232714319098883]",[ 0.00433131 -0.02460625],"[-159.97627391745982, -15.392450111668179]",[158.08846345  14.54457243]
"[-1.905141830444336, -0.7494395971298218]","[-1.9051418279507213, -0.7494395517870412]",[-2.49361465e-09 -4.53427805e-08],"[-160.04801945859384, -15.39516061417944]",[158.14287763  14.64572102]
"[-1.9176568984985352, -0.6775338649749756]","[-1.9176569047836882, -0.677533898431305]",[6.28515306e-09 3.34563294e-08],"[-160.12618994591514, -15.398105250816366]",[158.20853305  14.72057139]
"[-1.9252862930297852, -0.6315978765487671]","[-1.9252862911191104, -0.6315978338620283]",[-1.91067473e-09 -4.26867388e-08],"[-160.19694597682937, -15.400805220418336]",[158.27165968  14.76920734]
"[-1.9273210763931274, -0.6193175911903381]","[-1.9273533484277725, -0.6186305696357055]",[ 3.22720346e-05 -6.87021555e-04],"[-160.25494981647503, -15.40300160542208]",[158.32762874  14.78368401]
"[-1.9253641366958618, -0.6282832622528076]","[-1.9235096041498452, -0.6386654710757413]",[-0.00185453  0.01038221],"[-160.28004040348895, -15.404033929465017]",[158.35467627  14.77575067]
"[-1.914484977722168, -0.6918978095054626]","[-1.9144849839721474, -0.6918979025854303]",[6.24997942e-09 9.30799676e-08],"[-160.29271616540797, -15.404589858015793]",[158.37823119  14.71269205]
"[-1.9044914245605469, -0.7629789710044861]","[-1.9044914306548621, -0.7629790642360005]",[6.09431527e-09 9.32315144e-08],"[-160.34041530701862, -15.40653862413594]",[158.43592388  14.64355965]
"[-1.903907060623169, -0.8076095581054688]","[-1.9039070666381004, -0.8076095918849254]",[6.01493144e-09 3.37794567e-08],"[-160.40726639389834, -15.40740777335886]",[158.50335933  14.59979822]
"[-1.9116389751434326, -0.8215824365615845]","[-1.9116389899644033, -0.8215825511545807]",[1.48209707e-08 1.14592996e-07],"[-160.4662372666083, -15.406980303321426]",[158.55459829  14.58539787]
"[-1.9217958450317383, -0.8195449709892273]","[-1.9217958510836441, -0.8195450645962674]",[6.05190587e-09 9.36070401e-08],"[-160.48697380106734, -15.403036862763544]",[158.56517796  14.58349189]
"[-1.9307477474212646, -0.8121913075447083]","[-1.9307477535148136, -0.812191282006699]",[ 6.09354900e-09 -2.55380093e-08],"[-160.4979481392866, -15.399501703259954]",[158.56720039  14.5873104 ]
"[-1.9357516765594482, -0.806308925151825]","[-1.9381005737769508, -0.803245379094285]",[ 0.0023489  -0.00306355],"[-160.50786515529347, -15.39443078079271]",[158.57211348  14.58812186]
"[-1.941616415977478, -0.7965127229690552]","[-1.9429335340864125, -0.7929192759468376]",[ 0.00131712 -0.00359345],"[-160.5177550294233, -15.38930204364922]",[158.57613861  14.59278932]
"[-1.9445068836212158, -0.7852211594581604]","[-1.9445068898059783, -0.7852211339632515]",[ 6.18476248e-09 -2.54949089e-08],"[-160.52846956427118, -15.383779330263305]",[158.58396268  14.59855817]
"[-1.947094202041626, -0.7698549032211304]","[-1.9470941995935942, -0.7698548578768648]",[-2.44803178e-09 -4.53442656e-08],"[-160.53825776722866, -15.378753915204907]",[158.59116357  14.60889901]
"[-1.947435975074768, -0.7618585824966431]","[-1.9468722091723103, -0.757822868750485]",[-0.00056377 -0.00403571],"[-160.5491089431071, -15.373168984416056]",[158.60167297  14.6113104 ]
"[-1.9433501958847046, -0.7461519837379456]","[-1.9433502898542825, -0.7461518025456447]",[ 9.39695779e-08 -1.81192301e-07],"[-160.55928916239762, -15.367801105777325]",[158.61593897  14.62164912]
"[-1.9373753070831299, -0.7355556488037109]","[-1.937375313331131, -0.7355556826651013]",[6.24800123e-09 3.38613904e-08],"[-160.57054406393, -15.361679127622667]",[158.63316876  14.62612348]
"[-1.9298603534698486, -0.7265002727508545]","[-1.9298603597093347, -0.7265003065042392]",[6.23948604e-09 3.37533848e-08],"[-160.5807526084374, -15.356035523794716]",[158.65089225  14.62953525]
"[-1.9196348190307617, -0.7205361127853394]","[-1.9196348167109374, -0.7205360681904263]",[-2.31982433e-09 -4.45949131e-08],"[-160.5918781115847, -15.350052794090535]",[158.67224329  14.62951668]
"[-1.9096463918685913, -0.7177702188491821]","[-1.9096464935765045, -0.7177701764731411]",[ 1.01707913e-07 -4.23760410e-08],"[-160.60192493830377, -15.344851290359165]",[158.69227855  14.62708107]
"[-1.902897596359253, -0.7226472496986389]","[-1.9028976025184623, -0.7226472235615558]",[ 6.15920936e-09 -2.61370832e-08],"[-160.61240396166085, -15.33923846788005]",[158.70950637  14.61659122]
"[-1.9029213190078735, -0.752212643623352]","[-1.9029212468935714, -0.7522129099442552]",[-7.21143021e-08  2.66320903e-07],"[-160.61983737720712, -15.336015954625157]",[158.71691606  14.58380331]
"[-1.9182641506195068, -0.8036007881164551]","[-1.918264156687708, -0.8036008220265857]",[6.06820127e-09 3.39101306e-08],"[-160.63867792036442, -15.330606875982362]",[158.72041377  14.52700609]
"[-1.9348430633544922, -0.8436650037765503]","[-1.9348430605425182, -0.8436649567723719]",[-2.81197399e-09 -4.70041784e-08],"[-160.68594096872138, -15.316478256091596]",[158.75109791  14.47281325]
"[-1.9379364252090454, -0.8530924916267395]","[-1.9379363436515673, -0.8530926216132019]",[-8.15574781e-08  1.29986462e-07],"[-160.733759205173, -15.306868028180505]",[158.79582278  14.45377554]
"[-1.9256902933120728, -0.8348848223686218]","[-1.9256902120125234, -0.8348850708325303]",[-8.12995493e-08  2.48463908e-07],"[-160.7557904599659, -15.304717494773906]",[158.83010017  14.46983267]
"[-1.8968979120254517, -0.788788914680481]","[-1.8968978400562058, -0.7887891816942765]",[-7.19692459e-08  2.67013796e-07],"[-160.76789267784224, -15.30398932138812]",[158.87099477  14.51520041]
"[-1.8616812229156494, -0.7273901700973511]","[-1.8616812203787698, -0.7273901247748432]",[-2.53687960e-09 -4.53225079e-08],"[-160.81231646398922, -15.303087330722374]",[158.95063524  14.57569716]
"[-1.8315565586090088, -0.6672424077987671]","[-1.8315565562393386, -0.6672423634241018]",[-2.36967024e-09 -4.43746653e-08],"[-160.87716799122714, -15.305042082257122]",[159.04561143  14.63779967]
"[-1.8101370334625244, -0.6128123998641968]","[-1.810137031263008, -0.6128123564062286]",[-2.19951635e-09 -4.34579682e-08],"[-160.949147587619, -15.31011920533622]",[159.13901055  14.69730681]
"[-1.8012173175811768, -0.5787779092788696]","[-1.8012173318219982, -0.5787780159792731]",[1.42408214e-08 1.06700404e-07],"[-161.01070172346476, -15.317027896909686]",[159.20948441  14.73824999]
"[-1.7870683670043945, -0.5454554557800293]","[-1.7870683730976853, -0.5454554874492846]",[6.09329076e-09 3.16692553e-08],"[-161.05095464815136, -15.323541799138534]",[159.26388628  14.77808634]
"[-1.7714427709579468, -0.5228203535079956]","[-1.771442853018494, -0.5228201636162509]",[ 8.20605472e-08 -1.89891745e-07],"[-161.08583140894868, -15.328033153016946]",[159.31438864  14.8052128 ]
