"[0.969813346862793, -1.1036572456359863]","[0.9698133506310663, -1.1036572514617147]",[-3.76827336e-09  5.82572834e-09],"[84.90047849090341, 125.47278981004278]",[ -83.93066514 -126.57644706]
"[0.983857274055481, -1.161963701248169]","[0.983857371846813, -1.1619636920586354]",[-9.77913320e-08 -9.18953358e-09],"[84.94076161201836, 125.5252851474031]",[ -83.95690434 -126.68724885]
"[0.9932651519775391, -1.2008237838745117]","[0.997959389577092, -1.2202709044199667]",[-0.00469424  0.01944712],"[84.97268330655972, 125.56690030887488]",[ -83.97941815 -126.76772409]
"[1.012067437171936, -1.2785847187042236]","[1.0120675360191107, -1.2785847095216238]",[-9.88471747e-08 -9.18259979e-09],"[85.00946661893816, 125.61479950004907]",[ -83.99739918 -126.89338422]
"[1.026124119758606, -1.33687424659729]","[1.0261242191322013, -1.336874237418781]",[-9.93735954e-08 -9.17850906e-09],"[85.04755547291585, 125.66443362149748]",[ -84.02143135 -127.00130787]
"[1.0355103015899658, -1.3757333755493164]","[1.0402167126527655, -1.395192167776892]",[-0.00470641  0.01945879],"[85.08545799702569, 125.71383009886576]",[ -84.0499477  -127.08956347]
"[1.054282307624817, -1.453475832939148]","[1.0542824185381914, -1.4534757276864505]",[-1.10913374e-07 -1.05252697e-07],"[85.11954373101499, 125.7582392222207]",[ -84.06526142 -127.21171506]
"[1.0683915615081787, -1.5118217468261719]","[1.0683915875845396, -1.5118215580995806]",[-2.60763608e-08 -1.88726591e-07],"[85.15762562356457, 125.80789100959619]",[ -84.08923406 -127.31971276]
"[1.082445740699768, -1.570130705833435]","[1.082445852977811, -1.5701305977461988]",[-1.12278043e-07 -1.08087236e-07],"[85.19141180809015, 125.85193153400206]",[ -84.10896607 -127.42206224]
"[1.0959221124649048, -1.6264146566390991]","[1.0959222253979886, -1.6264145471858644]",[-1.12933084e-07 -1.09453235e-07],"[85.22911117048494, 125.9010729352281]",[ -84.13318906 -127.52748759]
"[1.1029627323150635, -1.6574211120605469]","[1.1029627595300466, -1.6574209164070706]",[-2.72149832e-08 -1.95653476e-07],"[85.26655576455107, 125.9498375557836]",[ -84.16359303 -127.60725867]
"[1.1057045459747314, -1.6732566356658936]","[1.105704551170408, -1.6732566421427324]",[-5.19567656e-09  6.47683884e-09],"[85.2914974351741, 125.9821227428544]",[ -84.18579289 -127.65537938]
"[1.1068044900894165, -1.689854621887207]","[1.1068046147445922, -1.689854409115362]",[-1.24655176e-07 -2.12771845e-07],"[85.30145566858995, 125.99515562908012]",[ -84.19465118 -127.68501025]
"[1.1061443090438843, -1.699425458908081]","[1.1047618553059313, -1.7029240367792624]",[0.00138245 0.00349858],"[85.31099076691025, 126.00941351545123]",[ -84.20484646 -127.70883897]
"[1.0964577198028564, -1.7092845439910889]","[1.0964577250312684, -1.7092845506891943]",[-5.22841193e-09  6.69810540e-09],"[85.31646806491293, 126.02239942719842]",[ -84.22001035 -127.73168397]
"[1.0923866033554077, -1.7157217264175415]","[1.0912225522572718, -1.719398300200135]",[0.00116405 0.00367657],"[85.31976034912066, 126.03326121064413]",[ -84.22737375 -127.74898294]
"[1.0892852544784546, -1.7306896448135376]","[1.089285151772694, -1.7306897700343424]",[1.02705761e-07 1.25220805e-07],"[85.32137242350159, 126.04380808496427]",[ -84.23208717 -127.77449773]
"[1.0890661478042603, -1.741755723953247]","[1.089066249784863, -1.741755715303972]",[-1.01980603e-07 -8.64927507e-09],"[85.32331431675429, 126.05568655334024]",[ -84.23424817 -127.79744228]
"[1.090532660484314, -1.7508277893066406]","[1.090532591558856, -1.750827605102315]",[ 6.89254580e-08 -1.84204326e-07],"[85.32515939778666, 126.0671068793921]",[ -84.23462674 -127.81793467]
"[1.0935930013656616, -1.759307861328125]","[1.0935929324271951, -1.759307676723079]",[ 6.89384665e-08 -1.84605046e-07],"[85.32673877388177, 126.07637614941689]",[ -84.23314577 -127.83568401]
"[1.100204586982727, -1.7679647207260132]","[1.1002047006675246, -1.7679646082647857]",[-1.13684798e-07 -1.12461227e-07],"[85.32933215088653, 126.08652381363376]",[ -84.22912756 -127.85448853]
"[1.1072981357574463, -1.772568702697754]","[1.107298163798708, -1.772568501798332]",[-2.80412618e-08 -2.00899422e-07],"[85.33114894164989, 126.09553799581762]",[ -84.22385081 -127.8681067 ]
"[1.121610403060913, -1.7647285461425781]","[1.1216104310930315, -1.7647283454529055]",[-2.80321184e-08 -2.00689673e-07],"[85.33256046309766, 126.10401964079975]",[ -84.21095006 -127.86874819]
"[1.1466395854949951, -1.733881950378418]","[1.1466396133902408, -1.7338817508297217]",[-2.78952457e-08 -1.99548696e-07],"[85.33620909948111, 126.11498859554688]",[ -84.18956951 -127.84887055]
"[1.173050880432129, -1.6862741708755493]","[1.1730508747630908, -1.686274278472754]",[5.66903813e-09 1.07597205e-07],"[85.34821517992559, 126.14726435293346]",[ -84.1751643  -127.83353852]
"[1.1996949911117554, -1.632756233215332]","[1.1996949187555057, -1.6327560537173886]",[ 7.23562497e-08 -1.79497943e-07],"[85.36573411195984, 126.1903280257377]",[ -84.16603912 -127.82308426]
"[1.2269901037216187, -1.5793344974517822]","[1.2269900086985466, -1.5793345185069796]",[9.50230721e-08 2.10551974e-08],"[85.39781974193914, 126.24351539885697]",[ -84.17082964 -127.8228499 ]
"[1.2542788982391357, -1.5258896350860596]","[1.2542789036581385, -1.5258896395399986]",[-5.4190028e-09  4.4539390e-09],"[85.43377418017049, 126.29457604248886]",[ -84.17949528 -127.82046568]
"[1.2815451622009277, -1.4724730253219604]","[1.281545178151176, -1.472472932766344]",[-1.59502482e-08 -9.25556165e-08],"[85.4662368201467, 126.34077933122252]",[ -84.18469166 -127.81325236]
"[1.3088264465332031, -1.4190276861190796]","[1.3088264623365322, -1.4190275944005026]",[-1.58033291e-08 -9.17185770e-08],"[85.50190526475943, 126.39152792531374]",[ -84.19307882 -127.81055561]
"[1.3360825777053833, -1.365615963935852]","[1.3360826762529536, -1.3656160443264802]",[-9.85475703e-08  8.03906282e-08],"[85.53402819524304, 126.43723977401349]",[ -84.19794562 -127.80285574]
"[1.3633755445480347, -1.3121899366378784]","[1.3633754559252123, -1.3121898633205267]",[ 8.86228224e-08 -7.33173517e-08],"[85.56962338217227, 126.4878930355965]",[ -84.20624784 -127.80008297]
"[1.390660285949707, -1.2587573528289795]","[1.3906602913447401, -1.2587573549577895]",[-5.39503309e-09  2.12881002e-09],"[85.60556868846682, 126.53904295023158]",[ -84.2149084 -127.7978003]
"[1.4179741144180298, -1.2053076028823853]","[1.4179742155906367, -1.2053076776158231]",[-1.01172607e-07  7.47334379e-08],"[85.63795535153488, 126.58512008826061]",[ -84.21998124 -127.79042769]
"[1.4452431201934814, -1.1518906354904175]","[1.445243135262639, -1.1518905479550665]",[-1.50691575e-08 -8.75353510e-08],"[85.67365560232207, 126.63591867857029]",[ -84.22841248 -127.78780931]
"[1.4725338220596313, -1.098464846611023]","[1.4725339440643517, -1.0984647427102228]",[-1.2200472e-07 -1.0390080e-07],"[85.70952301060368, 126.68695028808794]",[ -84.23698919 -127.78541513]
"[1.499812364578247, -1.0450398921966553]","[1.4998123699542356, -1.0450398924648474]",[-5.37598854e-09  2.68192135e-10],"[85.74146838230291, 126.73240031256162]",[ -84.24165602 -127.7774402 ]
"[1.5179970264434814, -1.0094184875488281]","[1.5270798459144796, -0.9916184464742607]",[-0.00908282 -0.01780004],"[85.7779511138397, 126.78431356744201]",[ -84.25995409 -127.79373205]
"[1.5543707609176636, -0.938188910484314]","[1.5543706661056005, -0.9381888438526897]",[ 9.48120631e-08 -6.66316242e-08],"[85.81041079164474, 126.83050278251643]",[ -84.25604003 -127.76869169]
"[1.5815969705581665, -0.884779155254364]","[1.5815970859493196, -0.8847791960571897]",[-1.15391153e-07  4.08028257e-08],"[85.84592653399544, 126.88104308025193]",[ -84.26432956 -127.76582224]
"[1.6078294515609741, -0.8332542181015015]","[1.6078293550154568, -0.8332541533464586]",[ 9.65455174e-08 -6.47550429e-08],"[85.88218695641685, 126.93263440724353]",[ -84.2743575  -127.76588863]
"[1.6216697692871094, -0.8057904243469238]","[1.6216695524155624, -0.805790458234412]",[2.16871547e-07 3.38874881e-08],"[85.9147006975789, 126.97888985172047]",[ -84.29303093 -127.78468028]
"[1.6265337467193604, -0.7974118590354919]","[1.6293366008918073, -0.7932422141769578]",[-0.00280285 -0.00416964],"[85.93984536868277, 127.01468523722069]",[ -84.31331162 -127.8120971 ]
"[1.6386010646820068, -0.7814966440200806]","[1.638601061349245, -0.7814967216607928]",[3.33276184e-09 7.76407122e-08],"[85.9483200275195, 127.02701413956525]",[ -84.30971896 -127.80851078]
"[1.649158239364624, -0.7745091319084167]","[1.649158244752558, -0.7745091893132041]",[-5.38793388e-09  5.74047874e-08],"[85.95637827982641, 127.04038499688156]",[ -84.30722004 -127.81489413]
"[1.6602064371109009, -0.7742319703102112]","[1.6602065546879647, -0.7742318903765099]",[-1.17577064e-07 -7.99337013e-08],"[85.96115377322202, 127.05362758588304]",[ -84.30094734 -127.82785956]
"[1.6711111068725586, -0.7721257209777832]","[1.6711108874298497, -0.7721257546759699]",[2.19442709e-07 3.36981867e-08],"[85.9627205677528, 127.06386396023872]",[ -84.29160946 -127.83598968]
"[1.680585265159607, -0.764916718006134]","[1.6805851579275664, -0.7649166739555394]",[ 1.07232041e-07 -4.40505946e-08],"[85.96390543923228, 127.07545346426794]",[ -84.28332017 -127.84037018]
"[1.6879335641860962, -0.7553225755691528]","[1.687933673939867, -0.7553226338442011]",[-1.09753771e-07  5.82750482e-08],"[85.96506574086362, 127.08744910855296]",[ -84.27713218 -127.84277168]
"[1.6919924020767212, -0.7476825714111328]","[1.6919925205691833, -0.7476825505289879]",[-1.18492462e-07 -2.08821449e-08],"[85.96579633937367, 127.09898547299925]",[ -84.27380394 -127.84666804]
"[1.6949121952056885, -0.7400636076927185]","[1.6949122006813873, -0.7400636645133841]",[-5.47569878e-09  5.68206656e-08],"[85.9669091143176, 127.10900333997992]",[ -84.27199692 -127.84906695]
"[1.6984878778457642, -0.7295681238174438]","[1.6984879879425532, -0.7295681812211909]",[-1.10096789e-07  5.74037471e-08],"[85.96878895906819, 127.11678619681783]",[ -84.27030108 -127.84635432]
"[1.6995179653167725, -0.7207061052322388]","[1.6995179622365764, -0.7207061805610873]",[3.08019610e-09 7.53288485e-08],"[85.97051153387966, 127.12650340325636]",[ -84.27099357 -127.84720951]
"[1.6875865459442139, -0.7165462970733643]","[1.6875865513554473, -0.7165462942798124]",[-5.41123346e-09 -2.79355183e-09],"[85.97151599101888, 127.13657756291693]",[ -84.28392945 -127.85312386]
"[1.652843713760376, -0.722450852394104]","[1.652843710528023, -0.7224509282427508]",[3.23235305e-09 7.58486468e-08],"[85.9746999498707, 127.14816884256533]",[ -84.32185624 -127.87061969]
"[1.6057357788085938, -0.7412065863609314]","[1.6057355626346963, -0.7412066796462033]",[2.16173897e-07 9.32852720e-08],"[85.98283108255498, 127.17422444832424]",[ -84.3770953  -127.91543103]
"[1.5697340965270996, -0.7584784030914307]","[1.5516483821044658, -0.7671416016442439]",[0.01808571 0.0086632 ],"[85.99867403474198, 127.2204438823479]",[ -84.42893994 -127.97892229]
"[1.497408151626587, -0.7927096486091614]","[1.4974081565566586, -0.792709588400933]",[-4.93007168e-09 -6.02082284e-08],"[86.02608515273317, 127.26772972742478]",[ -84.528677   -128.06043938]
"[1.443122148513794, -0.8182607889175415]","[1.4431221445166038, -0.818260869557561]",[3.99719013e-09 8.06400196e-08],"[86.06069691479722, 127.3198407188831]",[ -84.61757477 -128.13810151]
"[1.3888388872146606, -0.8438090085983276]","[1.3888390055683573, -0.8438089112059354]",[-1.18353697e-07 -9.73923923e-08],"[86.09492388211036, 127.37178328044325]",[ -84.70608499 -128.21559229]
"[1.3364149332046509, -0.868475615978241]","[1.3364150411509357, -0.868475660262215]",[-1.07946285e-07  4.42839740e-08],"[86.12559285701113, 127.41831403398714]",[ -84.78917792 -128.28678965]
"[1.3081412315368652, -0.8813918232917786]","[1.308141236010453, -0.8813917653087743]",[-4.47358772e-09 -5.79830043e-08],"[86.16039461784867, 127.47110288039276]",[ -84.85225339 -128.3524947 ]
"[1.310542345046997, -0.8798383474349976]","[1.3105423584858957, -0.8798382669216177]",[-1.34388987e-08 -8.05133799e-08],"[86.1847381644563, 127.50802110766266]",[ -84.87419582 -128.38785946]
"[1.3438940048217773, -0.8640674352645874]","[1.343894018298931, -0.8640673547428337]",[-1.34771536e-08 -8.05217537e-08],"[86.19073780977662, 127.51713839858975]",[ -84.8468438  -128.38120583]
"[1.3975130319595337, -0.8404374122619629]","[1.397513141705299, -0.8404373959598153]",[-1.09745765e-07 -1.63021476e-08],"[86.20615208620455, 127.54073349547691]",[ -84.80863905 -128.38117091]
"[1.449458360671997, -0.8191859126091003]","[1.4494583654933826, -0.8191859721881477]",[-4.82138551e-09  5.95790474e-08],"[86.23501532840538, 127.58392137277829]",[ -84.78555697 -128.40310729]
"[1.501855731010437, -0.8005656003952026]","[1.501855636843226, -0.8005655369300947]",[ 9.41672109e-08 -6.34651079e-08],"[86.26877958246332, 127.63308373275832]",[ -84.76692385 -128.43364933]
"[1.5450670719146729, -0.7889750599861145]","[1.545067076991982, -0.7889749992835937]",[-5.07730924e-09 -6.07025208e-08],"[86.302278669616, 127.6792962902349]",[ -84.7572116  -128.46827135]
"[1.5731863975524902, -0.7851765155792236]","[1.5731866223186488, -0.7851764789061741]",[-2.24766159e-07 -3.66730495e-08],"[86.3316530650773, 127.71674536239861]",[ -84.75846667 -128.50192188]
"[1.595935344696045, -0.7865996360778809]","[1.5959355707675733, -0.7865995989827619]",[-2.26071528e-07 -3.70951190e-08],"[86.35247789870729, 127.74111813363204]",[ -84.75654255 -128.52771777]
"[1.6100389957427979, -0.7933134436607361]","[1.6100390010372063, -0.7933135015271368]",[-5.29440847e-09  5.78664007e-08],"[86.3686353170142, 127.75783504915883]",[ -84.75859632 -128.55114849]
"[1.612485647201538, -0.8032512664794922]","[1.6124856525210942, -0.8032512647518434]",[-5.31955613e-09 -1.72764880e-09],"[86.382359639085, 127.77059344002308]",[ -84.76987399 -128.57384471]
"[1.6061973571777344, -0.8130477666854858]","[1.6061971498877974, -0.8130477201426414]",[ 2.07289937e-07 -4.65428445e-08],"[86.39189439885777, 127.77792805527127]",[ -84.78569704 -128.59097582]
"[1.5974458456039429, -0.820936381816864]","[1.5974457404477496, -0.8209364576527098]",[1.05156193e-07 7.58358458e-08],"[86.40093657681973, 127.78344007848959]",[ -84.80349073 -128.60437646]
"[1.5882716178894043, -0.8273488283157349]","[1.5882718347720723, -0.8273488723355873]",[-2.16882668e-07  4.40198524e-08],"[86.4117918077219, 127.78893705565191]",[ -84.82352019 -128.61628588]
"[1.5780231952667236, -0.8315666317939758]","[1.578023200524291, -0.8315665709100679]",[-5.25756727e-09 -6.08839079e-08],"[86.42238011237096, 127.794404203452]",[ -84.84435692 -128.62597084]
"[1.566462755203247, -0.8313410878181458]","[1.5664627604231351, -0.8313410270501189]",[-5.21988808e-09 -6.07680268e-08],"[86.43161316486045, 127.79940796550208]",[ -84.86515041 -128.63074905]
"[1.5550463199615479, -0.8311036229133606]","[1.5550463251442002, -0.8311035622597187]",[-5.18265231e-09 -6.06536419e-08],"[86.44205894377791, 127.80502549017412]",[ -84.88701262 -128.63612911]
"[1.5434916019439697, -0.8293533325195312]","[1.5434916070863125, -0.8293533315809432]",[-5.14234277e-09 -9.38588096e-10],"[86.45171967003644, 127.80994542532342]",[ -84.90822807 -128.63929876]
"[1.532670259475708, -0.8249111175537109]","[1.5326702645754333, -0.8249111167085696]",[-5.09972531e-09 -8.45141290e-10],"[86.46233206709583, 127.81565234178157]",[ -84.92966181 -128.64056346]
"[1.524670958518982, -0.817954421043396]","[1.5246708638852402, -0.8179543570851289]",[ 9.46337417e-08 -6.39582671e-08],"[86.47314775517266, 127.82137867962851]",[ -84.9484768 -128.6393331]
"[1.521701693534851, -0.8112564086914062]","[1.521701590164426, -0.8112564253239157]",[1.03370425e-07 1.66325095e-08],"[86.48230090668166, 127.82628625039958]",[ -84.96059921 -128.63754266]
"[1.5379621982574463, -0.7982262969017029]","[1.5379622033279037, -0.7982263555130347]",[-5.07045739e-09  5.86113318e-08],"[86.48982885627805, 127.83056124851016]",[ -84.95186666 -128.62878755]
"[1.576029896736145, -0.7848719954490662]","[1.5760300117854131, -0.7848720359774722]",[-1.15049268e-07  4.05284061e-08],"[86.50247633302078, 127.8409590611433]",[ -84.92644644 -128.62583106]
"[1.6295251846313477, -0.7750118970870972]","[1.629524975988662, -0.7750118513030068]",[ 2.08642686e-07 -4.57840904e-08],"[86.52900537817277, 127.86227883447467]",[ -84.89948019 -128.63729073]
"[1.671500563621521, -0.7691196203231812]","[1.671500465278845, -0.7691195565367772]",[ 9.83426760e-08 -6.37864039e-08],"[86.56703437740993, 127.89919440391313]",[ -84.89553381 -128.66831402]
"[1.6822025775909424, -0.7681129574775696]","[1.6822025830743534, -0.7681128953168311]",[-5.48341106e-09 -6.21607384e-08],"[86.5950499371789, 127.93898590472905]",[ -84.91284736 -128.70709886]
"[1.6820709705352783, -0.7681832909584045]","[1.682070976018387, -0.7681832287992438]",[-5.48310863e-09 -6.21591607e-08],"[86.60287240587311, 127.95152821914682]",[ -84.92080144 -128.71971151]
"[1.6808445453643799, -0.7675314545631409]","[1.6808445508424004, -0.7675313924140442]",[-5.47802048e-09 -6.21490966e-08],"[86.60324965266801, 127.95212508133096]",[ -84.92240511 -128.71965654]
"[1.678546667098999, -0.7639847993850708]","[1.6785466639112359, -0.7639848761337467]",[3.18776316e-09 7.67486759e-08],"[86.60366620161449, 127.95273648379099]",[ -84.92511953 -128.71672128]
"[1.6707216501235962, -0.755774736404419]","[1.670721767986687, -0.7557747158580393]",[-1.17863091e-07 -2.05463796e-08],"[86.60589239488225, 127.95538814766604]",[ -84.93517074 -128.71116288]
"[1.6646547317504883, -0.7485231757164001]","[1.662863973565798, -0.7446982612440299]",[ 0.00179076 -0.00382491],"[86.61338435482641, 127.96210420240415]",[ -84.94872962 -128.71062738]
"[1.6645501852035522, -0.733748197555542]","[1.664550078298995, -0.7337482130911454]",[1.06904557e-07 1.55356034e-08],"[86.62458464309232, 127.96928271234155]",[ -84.96003446 -128.70303091]
"[1.6708673238754272, -0.7241760492324829]","[1.6708672082575484, -0.7241761430103572]",[1.15617879e-07 9.37778742e-08],"[86.63541807430029, 127.97587907227597]",[ -84.96455075 -128.70005512]
"[1.6792834997177124, -0.7173711061477661]","[1.6792833839058214, -0.7173711996872647]",[1.15811891e-07 9.35394986e-08],"[86.64483260692, 127.98055194870132]",[ -84.96554911 -128.69792305]
"[1.686729073524475, -0.7144691348075867]","[1.6867291918000518, -0.7144691734881164]",[-1.18275577e-07  3.86805298e-08],"[86.65523082872667, 127.98553869620207]",[ -84.96850176 -128.70000783]
"[1.6915432214736938, -0.7144446969032288]","[1.6915433398948518, -0.7144446163048925]",[-1.18421158e-07 -8.05983362e-08],"[86.66351555927416, 127.98961418520507]",[ -84.97197234 -128.70405888]
"[1.694475769996643, -0.715836763381958]","[1.6944758885089264, -0.7158367423508807]",[-1.18512283e-07 -2.10310773e-08],"[86.66797469274778, 127.99304253158066]",[ -84.97349892 -128.70887929]
"[1.7003167867660522, -0.717328667640686]","[1.700316670453645, -0.717328761058016]",[1.16312407e-07 9.34173300e-08],"[86.67042629631364, 127.9953651177229]",[ -84.97010951 -128.71269379]
"[1.7092931270599365, -0.7193101644515991]","[1.7092931410794083, -0.7193100832547333]",[-1.40194718e-08 -8.11968658e-08],"[86.67334820563357, 127.99877402136401]",[ -84.96405508 -128.71808419]
"[1.7161133289337158, -0.7222107648849487]","[1.7192433075733329, -0.724243935400531]",[-0.00312998  0.00203317],"[86.67997427542807, 128.00452903015847]",[ -84.96386095 -128.7267398 ]
"[1.727527379989624, -0.7320472598075867]","[1.7275273855566025, -0.7320473162705944]",[-5.56697843e-09  5.64630077e-08],"[86.68896982104, 128.00967280544975]",[ -84.96144244 -128.74172007]
"[1.7339675426483154, -0.7412171363830566]","[1.7339675482519892, -0.7412171332089804]",[-5.60367375e-09 -3.17407622e-09],"[86.69963665919383, 128.01513281967055]",[ -84.96566912 -128.75634996]
"[1.737860083580017, -0.7518385052680969]","[1.7378599749622279, -0.7518384608416137]",[ 1.08617789e-07 -4.44264833e-08],"[86.70935653255353, 128.02010857319286]",[ -84.97149645 -128.77194708]
"[1.7384885549545288, -0.7619096636772156]","[1.738488446339271, -0.761909738492171]",[1.08615258e-07 7.48149555e-08],"[86.71977694804416, 128.02552945882974]",[ -84.98128839 -128.78743912]
"[1.731615662574768, -0.7690848708152771]","[1.7316157823029663, -0.7690849090418423]",[-1.19728198e-07  3.82265652e-08],"[86.72900166215622, 128.0302762972064]",[ -84.997386   -128.79936117]
"[1.7002499103546143, -0.772582471370697]","[1.7002499159039983, -0.7725825282529646]",[-5.54938406e-09  5.68822676e-08],"[86.73717794863927, 128.0352702717688]",[ -85.03692804 -128.80785274]
"[1.6522678136825562, -0.7663533091545105]","[1.6522677071269152, -0.7663533844811903]",[1.06555641e-07 7.53266798e-08],"[86.75915194955364, 128.05267598120327]",[ -85.10688414 -128.81902929]
"[1.5949232578277588, -0.7530613541603088]","[1.5949232630035146, -0.7530612928270481]",[-5.17575582e-09 -6.13332607e-08],"[86.7913860073078, 128.07987208814322]",[ -85.19646275 -128.83293344]
"[1.536525845527649, -0.739389181137085]","[1.5365259593029719, -0.7393891624695488]",[-1.13775323e-07 -1.86675362e-08],"[86.83138793367664, 128.12293076000452]",[ -85.29486209 -128.86231994]
"[1.478114366531372, -0.7258261442184448]","[1.4781143798338219, -0.7258260652192895]",[-1.33024498e-08 -7.89991553e-08],"[86.86707202651274, 128.1746645289455]",[ -85.38895766 -128.90049067]
"[1.4196830987930298, -0.7122130393981934]","[1.4196832089867648, -0.7122130223207019]",[-1.10193735e-07 -1.70774914e-08],"[86.89981320975015, 128.22143909906868]",[ -85.48013011 -128.93365214]
"[1.3612710237503052, -0.698601484298706]","[1.361271132153486, -0.6986014680160195]",[-1.08403181e-07 -1.62826865e-08],"[86.93568868985022, 128.27269329128933]",[ -85.57441767 -128.97129478]
"[1.3028438091278076, -0.6849697828292847]","[1.3028438216853448, -0.6849697064495401]",[-1.25575372e-08 -7.63797445e-08],"[86.96816620126762, 128.31910683681556]",[ -85.66532239 -129.00407662]
"[1.2444353103637695, -0.6713525652885437]","[1.24443531426715, -0.6713526264119616]",[-3.90338051e-09  6.11234179e-08],"[87.00393198772954, 128.37023114409934]",[ -85.75949668 -129.04158371]
"[1.1860448122024536, -0.6577397584915161]","[1.1860449068645158, -0.6577398212868987]",[-9.46620622e-08  6.27953826e-08],"[87.03654323377825, 128.4168218726896]",[ -85.85049842 -129.07456163]
"[1.1276222467422485, -0.6441146731376648]","[1.127622347983129, -0.6441147196387053]",[-1.01240881e-07  4.65010405e-08],"[87.07239993361189, 128.46805691848758]",[ -85.94477769 -129.11217159]
"[1.0691859722137451, -0.6304864883422852]","[1.0691859754808997, -0.6304864914847655]",[-3.26715455e-09  3.14248039e-09],"[87.10498891755026, 128.51462426025154]",[ -86.03580295 -129.14511075]
"[1.0107803344726562, -0.6168566942214966]","[1.0107803292667512, -0.6168567736028655]",[5.20590504e-09 7.93813689e-08],"[87.14115367587874, 128.56629833630174]",[ -86.13037334 -129.18315503]
"[0.9523546099662781, -0.6032356023788452]","[0.9523546803094683, -0.6032355342547535]",[-7.03431903e-08 -6.81240917e-08],"[87.17307211881302, 128.61192089332914]",[ -86.22071751 -129.2151565 ]
"[0.8939551115036011, -0.5896095037460327]","[0.8939550308761073, -0.5896094481683632]",[ 8.06274938e-08 -5.55776695e-08],"[87.20896452595636, 128.6631850783314]",[ -86.31500941 -129.25279458]
"[0.8355525135993958, -0.5759901404380798]","[0.8355524568982199, -0.5759902009099561]",[5.67011759e-08 6.04718763e-08],"[87.24506332269003, 128.71473111439505]",[ -86.40951081 -129.29072125]
"[0.7771459817886353, -0.5623389482498169]","[0.7771460641698461, -0.5623390142841971]",[-8.23812109e-08  6.60343802e-08],"[87.27721514233059, 128.7606625078418]",[ -86.50006916 -129.32300146]
"[0.718710720539093, -0.5486979484558105]","[0.7187106635689932, -0.5486979489820215]",[5.69700999e-08 5.26210964e-10],"[87.31256918119117, 128.81116625938313]",[ -86.59385846 -129.35986421]
"[0.6603096723556519, -0.5350218415260315]","[0.6603095890051599, -0.5350218025277254]",[ 8.33504920e-08 -3.89983061e-08],"[87.3451347384361, 128.8576987281377]",[ -86.68482507 -129.39272057]
"[0.6019119024276733, -0.5213538408279419]","[0.6019118124361432, -0.5213539350925371]",[8.99915301e-08 9.42645952e-08],"[87.38158787827568, 128.90977325727337]",[ -86.77967598 -129.4311271 ]
"[0.5434704422950745, -0.5077323913574219]","[0.5434703849215838, -0.5077323913720524]",[5.73734906e-08 1.46305190e-11],"[87.41387960714835, 128.9559282365606]",[ -86.87040916 -129.46366063]
"[0.4850623607635498, -0.4940919280052185]","[0.485062361909781, -0.49409199616366983]",[-1.14623122e-09  6.81584513e-08],"[87.44940223361219, 129.00669944425167]",[ -86.96433987 -129.50079137]
"[0.4266337752342224, -0.48045986890792847]","[0.4266338347447917, -0.4804599470291394]",[-5.95105693e-08  7.81212109e-08],"[87.4850967467332, 129.0577070435497]",[ -87.05846297 -129.53816691]
"[0.3682309091091156, -0.4668329358100891]","[0.36823086239349495, -0.4668328982496866]",[ 4.67156206e-08 -3.75604025e-08],"[87.51776604213671, 129.10438997319488]",[ -87.14953513 -129.57122291]
"[0.30982330441474915, -0.45319288969039917]","[0.3098232751224081, -0.4531929594723372]",[2.92923411e-08 6.97819380e-08],"[87.55355411462718, 129.15552657231876]",[ -87.24373081 -129.60871946]
"[0.25138625502586365, -0.43951281905174255]","[0.25138616887334514, -0.4395127590384184]",[ 8.61525185e-08 -6.00133241e-08],"[87.58608260600796, 129.20202426892055]",[ -87.33469635 -129.64153709]
"[0.19296866655349731, -0.4258876442909241]","[0.19296860703450675, -0.42588759594604597]",[ 5.95189906e-08 -4.83448781e-08],"[87.6217200905807, 129.25296382104133]",[ -87.42875142 -129.67885147]
"[0.13454300165176392, -0.4122646450996399]","[0.1345429419206668, -0.4122645972960871]",[ 5.97310971e-08 -4.78035528e-08],"[87.65755779082752, 129.3041994917332]",[ -87.52301479 -129.71646414]
"[0.07612545788288116, -0.3986383080482483]","[0.0761254329015968, -0.39863827192588264]",[ 2.49812844e-08 -3.61223657e-08],"[87.69052164227857, 129.35130722074314]",[ -87.61439618 -129.74994553]
"[0.0177118219435215, -0.3850162625312805]","[0.017711877272271213, -0.3850162158101653]",[-5.53287497e-08 -4.67211152e-08],"[87.72620812601988, 129.40231393801776]",[ -87.7084963 -129.7873302]
"[-0.040696270763874054, -0.3713802099227905]","[-0.04069642399765002, -0.3713800809789727]",[ 1.53233776e-07 -1.28943818e-07],"[87.75872575137946, 129.44878105951736]",[ -87.79942202 -129.82016127]
"[-0.0991191416978836, -0.35776573419570923]","[-0.09911918737612763, -0.3577656885570242]",[ 4.56782440e-08 -4.56386851e-08],"[87.79423012003173, 129.49952061942327]",[ -87.89334926 -129.85728635]
"[-0.15753409266471863, -0.3441299498081207]","[-0.15753407890614507, -0.34413004653382573]",[-1.37585736e-08  9.67257050e-08],"[87.826741936129, 129.54600762847363]",[ -87.98427603 -129.89013758]
"[-0.21595588326454163, -0.33050909638404846]","[-0.21595592518964768, -0.330509159092504]",[4.19251061e-08 6.27084555e-08],"[87.86246789364777, 129.59705904521167]",[ -88.07842378 -129.92756814]
